timestamp,value,anomaly_score
2014-04-04 09:00:00,63.2221077361,-22.198685494889062
2014-04-04 09:05:00,73.0025219556,-11.512897932162502
2014-04-04 09:10:00,65.3009985807,2.6415673372687536
2014-04-04 09:15:00,67.3754355626,0.6314766688453091
2014-04-04 09:20:00,68.3555415318,-4.743587796448438
2014-04-04 09:25:00,72.7668898195,3.0015656858710997
2014-04-04 09:30:00,73.869861934,-5.391476008707031
2014-04-04 09:35:00,73.843279138,-4.6901343015742185
2014-04-04 09:40:00,61.3081768654,-8.943121781171484
2014-04-04 09:45:00,73.737683404,4.782084357230474
2014-04-04 09:50:00,61.9396627376,-9.168765825978909
2014-04-04 09:55:00,64.8145217327,-7.641567173373829
2014-04-04 10:00:00,77.8326115054,5.566466863740629
2014-04-04 10:05:00,77.2884466933,-3.141176490663284
2014-04-04 10:10:00,79.2250960011,4.038293586302345
2014-04-04 10:15:00,77.28100547,-3.2851482312304654
2014-04-04 10:20:00,84.341510548,4.449901805515623
2014-04-04 10:25:00,73.5733181243,-5.215942025667189
2014-04-04 10:30:00,74.09286325149999,3.0980928642226644
2014-04-04 10:35:00,84.129852762,3.5168223478632825
2014-04-04 10:40:00,71.0309972533,-9.997435546757032
2014-04-04 10:45:00,79.300383956,9.180611222222652
2014-04-04 10:50:00,80.4205419761,-5.924013350611716
2014-04-04 10:55:00,77.6860075476,-1.361231851799218
2014-04-04 11:00:00,82.6090638008,3.438070598614061
2014-04-04 11:05:00,74.3154898902,-5.0142813941062485
2014-04-04 11:10:00,85.12826303,6.237123932890626
2014-04-04 11:15:00,73.7949685653,-6.690346678092965
2014-04-04 11:20:00,77.9425211144,4.995062808939849
2014-04-04 11:25:00,72.7648968912,-3.8025174356335896
2014-04-04 11:30:00,80.2390369975,0.7897944844335996
2014-04-04 11:35:00,82.2196373213,3.444814277821095
2014-04-04 11:40:00,86.53718888459998,-2.5015367239554536
2014-04-04 11:45:00,83.32640285949999,1.2238901092500072
2014-04-04 11:50:00,80.17370078329998,-2.0626625752921655
2014-04-04 11:55:00,86.4003410411,3.8563499379039
2014-04-04 12:00:00,79.5594034214,-3.2025690097789123
2014-04-04 12:05:00,80.882115301,0.5284376775156261
2014-04-04 12:10:00,81.439731351,0.47341562165624396
2014-04-04 12:15:00,78.4654040034,-2.389872997540621
2014-04-04 12:20:00,85.3132241814,3.7978598029749975
2014-04-04 12:25:00,74.87285964350001,-6.19782607416407
2014-04-04 12:30:00,80.7804220759,3.5634042180453065
2014-04-04 12:35:00,83.4554652205,-0.750280283976565
2014-04-04 12:40:00,86.3598624075,1.4913338815624968
2014-04-04 12:45:00,86.03932310969999,0.6665026959640699
2014-04-04 12:50:00,80.0436768173,-3.5536026595851524
2014-04-04 12:55:00,82.19183451880002,3.748274734129666
2014-04-04 13:00:00,78.2890099052,-2.8374947074460977
2014-04-04 13:05:00,79.4717664035,1.5683031765781266
2014-04-04 13:10:00,86.4794926205,0.9882274112382845
2014-04-04 13:15:00,86.8704099877,-1.5713987572312504
2014-04-04 13:20:00,86.3059065391,1.9442002724234442
2014-04-04 13:25:00,74.1961224449,-5.143410958083592
2014-04-04 13:30:00,85.5808000186,5.025134124466405
2014-04-04 13:35:00,87.15289797959998,-1.0221683043070158
2014-04-04 13:40:00,77.7613279144,-2.461439303560155
2014-04-04 13:45:00,80.279069029,2.342741884085939
2014-04-04 13:50:00,84.4452523672,-1.2039041005984359
2014-04-04 13:55:00,80.973811821,0.7966578445273456
2014-04-04 14:00:00,87.89151735200001,1.6929247866718669
2014-04-04 14:05:00,79.2876078546,-4.362467473740622
2014-04-04 14:10:00,83.4190790713,2.086391204578902
2014-04-04 14:15:00,84.6773935331,1.3227895723687482
2014-04-04 14:20:00,79.90177118300001,-0.8350902747968831
2014-04-04 14:25:00,85.70762672779999,0.7364269221023534
2014-04-04 14:30:00,80.7345980126,-2.6594255882835967
2014-04-04 14:35:00,78.58264060100001,1.9018488399179603
2014-04-04 14:40:00,73.721639973,-2.8603576243671824
2014-04-04 14:45:00,78.29085908,1.5202294820117146
2014-04-04 14:50:00,83.7389636125,1.4626889143554678
2014-04-04 14:55:00,86.7364190389,-0.5713647176109333
2014-04-04 15:00:00,76.0261406038,-1.4480461213781268
2014-04-04 15:05:00,77.6830225131,0.05805109529843833
2014-04-04 15:10:00,74.4626610573,0.13334724348125349
2014-04-04 15:15:00,83.0507690126,3.0060470884742188
2014-04-04 15:20:00,87.3621761952,0.20925782579608665
2014-04-04 15:25:00,82.25444586729999,-2.255925969839055
2014-04-04 15:30:00,81.8724384971,1.6111583046578062
2014-04-04 15:35:00,80.855062672,-0.3484708751250025
2014-04-04 15:40:00,73.4145870642,-1.872526212149225
2014-04-04 15:45:00,83.67125797109999,2.7239675538023533
2014-04-04 15:50:00,81.63200902199999,-2.1617178843046787
2014-04-04 15:55:00,82.58283549890001,1.5068861807874896
2014-04-04 16:00:00,86.38081163700001,0.9894047326288984
2014-04-04 16:05:00,84.5432102697,-1.1514332311257789
2014-04-04 16:10:00,84.49448180479999,0.19097351746563618
2014-04-04 16:15:00,86.834773579,0.2774319263710936
2014-04-04 16:20:00,87.8387905726,1.314995132966402
2014-04-04 16:25:00,81.3003676144,-3.1547987667437525
2014-04-04 16:30:00,73.7419642717,-0.9388942033406238
2014-04-04 16:35:00,79.3459261799,2.376325712189839
2014-04-04 16:40:00,84.6014559083,-1.1658022217765591
2014-04-04 16:45:00,72.4434661045,-3.5101622714921916
2014-04-04 16:50:00,72.9100590261,0.7124843088609367
2014-04-04 16:55:00,73.074384215,-1.3516211534765574
2014-04-04 17:00:00,83.6965399938,4.569527511082811
2014-04-04 17:05:00,80.01863532979999,-1.379276809292179
2014-04-04 17:10:00,77.90233718180001,-1.2146693351203197
2014-04-04 17:15:00,73.6898444273,-0.34730750103047114
2014-04-04 17:20:00,83.71581185640001,4.319893710006241
2014-04-04 17:25:00,77.1362873485,-0.6428333690078176
2014-04-04 17:30:00,76.2451558429,-2.1922002154585982
2014-04-04 17:35:00,82.437075569,2.3155947190859365
2014-04-04 17:40:00,80.944143199,-0.6291712751718705
2014-04-04 17:45:00,77.79854039439999,0.6607491563812573
2014-04-04 17:50:00,82.2637679436,0.004222168704686169
2014-04-04 17:55:00,76.3395150118,-3.4117348604328157
2014-04-04 18:00:00,33.886907168,-11.522386141388672
2014-04-04 18:05:00,30.2676354706,3.0526694000054704
2014-04-04 18:10:00,29.8165555257,-3.139950301090625
2014-04-04 18:15:00,33.8076057297,-2.3780422073611334
2014-04-04 18:20:00,33.330502597,-0.6801272307890613
2014-04-04 18:25:00,29.9688836905,-2.908981499337891
2014-04-04 18:30:00,29.5439671448,-0.9895028045900389
2014-04-04 18:35:00,34.1657476065,0.14483741547265794
2014-04-04 18:40:00,33.7702238022,-0.9755765854031253
2014-04-04 18:45:00,30.8944412599,1.680918084582423
2014-04-04 18:50:00,33.0124570742,-4.210710705791797
2014-04-04 18:55:00,29.5946195117,-9.395028828716601
2014-04-04 19:00:00,22.431572281999998,-0.582498871965818
2014-04-04 19:05:00,20.2439105979,1.730738831421288
2014-04-04 19:10:00,21.9143752244,2.3379746291156245
2014-04-04 19:15:00,20.4952947159,2.5297811965755876
2014-04-04 19:20:00,22.2886581444,-0.41450691454160093
2014-04-04 19:25:00,22.0491325683,0.839293258726368
2014-04-04 19:30:00,22.1508437042,1.9261407013175784
2014-04-04 19:35:00,20.3630831161,1.8843128515300123e-05
2014-04-04 19:40:00,21.7800400142,-3.0950863246248055
2014-04-04 19:45:00,23.5490463521,-3.778624370288476
2014-04-04 19:50:00,21.812735196,-2.6864401062783188
2014-04-04 19:55:00,23.363969066,-6.3713924668789055
2014-04-04 20:00:00,19.9453846127,-1.4674965054001952
2014-04-04 20:05:00,20.1655885104,-1.0012418154537102
2014-04-04 20:10:00,20.7417018452,-1.682858232529103
2014-04-04 20:15:00,22.3259929452,-1.0569423470554682
2014-04-04 20:20:00,18.8778921629,1.887301776308984
2014-04-04 20:25:00,18.5668145736,2.2002733628013686
2014-04-04 20:30:00,20.9221923738,-1.4955585389611343
2014-04-04 20:35:00,22.3195014084,-1.050822743238868
2014-04-04 20:40:00,22.4859056811,-1.6194162706996096
2014-04-04 20:45:00,20.415136512300002,0.7524736561570293
2014-04-04 20:50:00,20.3492620758,0.4650346466121107
2014-04-04 20:55:00,21.0737713521,-1.9379471486087887
2014-04-04 21:00:00,20.319607166500003,-1.1422218362998073
2014-04-04 21:05:00,20.6349266707,-0.2588528334197271
2014-04-04 21:10:00,21.5991784383,0.2176016520320303
2014-04-04 21:15:00,21.0859537048,-0.673167221035353
2014-04-04 21:20:00,20.0834495635,0.1651657013925778
2014-04-04 21:25:00,19.9427255848,1.1018396160056625
2014-04-04 21:30:00,20.657087297100002,0.76341250453574
2014-04-04 21:35:00,19.9179746496,0.7810896051607408
2014-04-04 21:40:00,19.9263067199,-0.2636861754664075
2014-04-04 21:45:00,18.1519366361,1.5456704043052731
2014-04-04 21:50:00,18.7859985351,0.8295448303785165
2014-04-04 21:55:00,20.0498339728,-1.0071055487277327
2014-04-04 22:00:00,21.311052815,-1.2673478284277344
2014-04-04 22:05:00,19.1332583292,0.9653973714835935
2014-04-04 22:10:00,20.1098606734,-0.24319006487949224
2014-04-04 22:15:00,19.3984529839,-0.48014472584335977
2014-04-04 22:20:00,18.4368983964,0.30439074239394515
2014-04-04 22:25:00,21.8541537877,-2.8184482212937496
2014-04-04 22:30:00,21.4392574181,-0.8229072441498033
2014-04-04 22:35:00,18.3315510998,1.5231604327927748
2014-04-04 22:40:00,20.8991930227,-1.5658628682810551
2014-04-04 22:45:00,19.4089343147,0.6252243919650375
2014-04-04 22:50:00,22.0004994407,-1.4469429984392583
2014-04-04 22:55:00,19.2280352802,1.3636853008546872
2014-04-04 23:00:00,18.9585931307,1.2255041593390636
2014-04-04 23:05:00,20.2754543312,-0.26755027846562385
2014-04-04 23:10:00,21.3446020282,-1.0288271105974616
2014-04-04 23:15:00,18.7736793399,0.4135669827318367
2014-04-04 23:20:00,20.8416118982,0.8756847021417968
2014-04-04 23:25:00,18.249129490999998,1.616287989468752
2014-04-04 23:30:00,21.6799007122,-2.2223525707205063
2014-04-04 23:35:00,18.3278179283,1.0876655464314453
2014-04-04 23:40:00,21.6610836329,-1.1831898035542956
2014-04-04 23:45:00,19.9670619358,0.5755787502351559
2014-04-04 23:50:00,19.7961645832,0.2686738262238286
2014-04-04 23:55:00,21.897431815700003,-2.71139475210137
2014-04-05 00:00:00,21.9615367108,0.27429550355546795
2014-04-05 00:05:00,20.6007125038,-0.07532378614863333
2014-04-05 00:10:00,18.5084771674,1.8201208550609387
2014-04-05 00:15:00,20.0246803426,-0.18447991840566402
2014-04-05 00:20:00,20.1166524038,-0.1912297353429686
2014-04-05 00:25:00,20.0577857125,0.4820111167236334
2014-04-05 00:30:00,20.2779673541,-0.20111264828945252
2014-04-05 00:35:00,18.0748988552,2.981388910302929
2014-04-05 00:40:00,20.8449091259,-1.5623068157193352
2014-04-05 00:45:00,20.8495772078,-0.935529966589062
2014-04-05 00:50:00,18.4618791007,1.6976915932697274
2014-04-05 00:55:00,20.2809577698,-0.5329681152589849
2014-04-05 01:00:00,20.2734447297,-0.5318351563357417
2014-04-05 01:05:00,20.729801680799998,-1.6716065666642557
2014-04-05 01:10:00,18.341590768499998,1.2746144469541036
2014-04-05 01:15:00,20.506013229100002,-0.5303605343978539
2014-04-05 01:20:00,19.123007803,0.7465009402861327
2014-04-05 01:25:00,20.028011962,-0.48253695589648515
2014-04-05 01:30:00,21.0932942108,-1.7545128539884765
2014-04-05 01:35:00,20.8225837455,1.0282406105791004
2014-04-05 01:40:00,18.4756120707,1.165423009256056
2014-04-05 01:45:00,20.3647391485,-0.9702040838027344
2014-04-05 01:50:00,21.8764661238,-1.3812459394738283
2014-04-05 01:55:00,18.6270777493,1.9007352084636722
2014-04-05 02:00:00,21.4116283509,-1.3863483521207023
2014-04-05 02:05:00,20.8101923222,-0.010204529231248927
2014-04-05 02:10:00,21.096013251600002,0.01337128514316177
2014-04-05 02:15:00,19.1278333086,0.545571385003516
2014-04-05 02:20:00,19.1515557175,1.1346362228076181
2014-04-05 02:25:00,21.6240778231,-1.063374545512108
2014-04-05 02:30:00,19.4393281284,0.9840117153500003
2014-04-05 02:35:00,18.252061562799998,0.3066599795584004
2014-04-05 02:40:00,20.4023868143,0.15865978604179531
2014-04-05 02:45:00,18.4992706762,1.2495810999230486
2014-04-05 02:50:00,21.1863849656,-2.355313111962303
2014-04-05 02:55:00,20.56698577,0.19407113002441534
2014-04-05 03:00:00,21.4989060209,-0.37164390542148595
2014-04-05 03:05:00,21.1393489991,-0.5178966675570322
2014-04-05 03:10:00,18.448454593399997,0.9876091730794947
2014-04-05 03:15:00,19.5242827057,-0.5255072235222649
2014-04-05 03:20:00,21.0982409997,-0.14275088739531228
2014-04-05 03:25:00,19.6693658931,-0.06477070877382829
2014-04-05 03:30:00,21.8894619391,-1.042705957654686
2014-04-05 03:35:00,20.9429617996,0.8506058578707041
2014-04-05 03:40:00,18.061999666800002,1.7316423772673808
2014-04-05 03:45:00,21.5199427662,-1.3992667255505857
2014-04-05 03:50:00,18.4032191395,1.4491215587421884
2014-04-05 03:55:00,18.5620948967,0.5582320991496097
2014-04-05 04:00:00,20.9379696024,-1.3759235513746084
2014-04-05 04:05:00,21.4598742377,-0.9544440161423822
2014-04-05 04:10:00,20.1453985116,0.4061838248257814
2014-04-05 04:15:00,19.156198931800002,1.2064605225457008
2014-04-05 04:20:00,19.405262180999998,-0.27964610739159923
2014-04-05 04:25:00,19.3715573184,0.4065989621175774
2014-04-05 04:30:00,19.3067124152,-0.7555840277488279
2014-04-05 04:35:00,18.9716386873,0.05733012373515578
2014-04-05 04:40:00,20.435468378499998,0.15843420939062725
2014-04-05 04:45:00,21.601621274299998,-1.6094452183917944
2014-04-05 04:50:00,19.2283296523,0.8912305893992176
2014-04-05 04:55:00,18.7467771898,1.0451348890574224
2014-04-05 05:00:00,21.354310665499998,-1.1400734523652325
2014-04-05 05:05:00,20.9671333236,-0.725462715079491
2014-04-05 05:10:00,21.723348126199998,-1.010026440408982
2014-04-05 05:15:00,18.6620789424,1.929098044294335
2014-04-05 05:20:00,18.5770052565,0.8089810716249985
2014-04-05 05:25:00,20.1657175772,-1.1283697836208972
2014-04-05 05:30:00,20.457734619300002,-0.3728366243048846
2014-04-05 05:35:00,19.9206937674,0.6901231881664067
2014-04-05 05:40:00,20.3958665453,0.6433638013796887
2014-04-05 05:45:00,18.721519075499998,0.1851200236210957
2014-04-05 05:50:00,19.9184550167,-0.7922724605476574
2014-04-05 05:55:00,20.6323702438,-0.34462953640253957
2014-04-05 06:00:00,19.730825797,0.6812511530732408
2014-04-05 06:05:00,20.717789343299998,-0.4790026459123027
2014-04-05 06:10:00,19.8047651222,-0.14208735730742106
2014-04-05 06:15:00,19.3343983234,0.1064795910287124
2014-04-05 06:20:00,19.2144201883,0.42259420073808585
2014-04-05 06:25:00,19.643608236,-0.05241217581933455
2014-04-05 06:30:00,18.0923584907,0.7370406181867182
2014-04-05 06:35:00,20.674100553800002,-1.0668732283605493
2014-04-05 06:40:00,21.3804225639,-0.9100703910484391
2014-04-05 06:45:00,19.4185083778,1.2867719261550796
2014-04-05 06:50:00,18.1841325446,0.6013555840621088
2014-04-05 06:55:00,21.9471023895,-1.7427433349345698
2014-04-05 07:00:00,19.054793021800002,0.9794648669939434
2014-04-05 07:05:00,18.5064844868,0.26859524037285
2014-04-05 07:10:00,19.4790100319,-0.4169525367828122
2014-04-05 07:15:00,20.9542281625,-0.20543551418457184
2014-04-05 07:20:00,19.1756663876,0.2064995212134768
2014-04-05 07:25:00,20.2988128157,-0.3973044844011717
2014-04-05 07:30:00,19.6622399777,0.7954226046974604
2014-04-05 07:35:00,18.4710559691,0.7734241639566406
2014-04-05 07:40:00,19.32114805,-1.4739285828369155
2014-04-05 07:45:00,20.8994820229,-0.4614784828609366
2014-04-05 07:50:00,20.448015589300002,0.755288701471482
2014-04-05 07:55:00,18.4791135195,0.5343294736640622
2014-04-05 08:00:00,18.653289638900002,-0.20979102744980693
2014-04-05 08:05:00,20.5629334372,-0.5641274374441423
2014-04-05 08:10:00,21.2536616573,-0.41676666828632847
2014-04-05 08:15:00,19.3978979838,0.6088502156628905
2014-04-05 08:20:00,20.3812430074,0.07965253093007973
2014-04-05 08:25:00,18.682574355,0.4976586467089845
2014-04-05 08:30:00,19.245505347599998,-0.7011518624925763
2014-04-05 08:35:00,18.0810808227,0.5640073731007824
2014-04-05 08:40:00,21.073103791199998,-0.5205143746960914
2014-04-05 08:45:00,19.6040392791,0.36328593147128885
2014-04-05 08:50:00,21.2645022946,-0.8728129940628904
2014-04-05 08:55:00,20.8334919841,-0.032899561614648576
2014-04-05 09:00:00,72.47092201390001,-29.62388374485704
2014-04-05 09:05:00,65.0849579063,-8.106434651905474
2014-04-05 09:10:00,63.7174787338,1.4021806900281248
2014-04-05 09:15:00,74.4179172841,-0.11760142716640587
2014-04-05 09:20:00,70.9556579038,-4.205879156241409
2014-04-05 09:25:00,72.5429748438,2.997377023875785
2014-04-05 09:30:00,61.3786138825,-8.725583486992186
2014-04-05 09:35:00,66.020678036,-0.4366021082656317
2014-04-05 09:40:00,71.3023069919,-4.58193193086484
2014-04-05 09:45:00,62.2605665287,-4.461002167127731
2014-04-05 09:50:00,68.9158230421,-1.2974224683695326
2014-04-05 09:55:00,67.0353896374,-11.973587726999611
2014-04-05 10:00:00,70.1134081908,6.48919953625078
2014-04-05 10:05:00,73.5023409569,-0.4239489280914057
2014-04-05 10:10:00,74.2599716703,-1.7847061673703166
2014-04-05 10:15:00,71.5760663673,1.1461855247898427
2014-04-05 10:20:00,79.6414528392,2.7541999317960943
2014-04-05 10:25:00,73.6020150394,-0.22046901889218873
2014-04-05 10:30:00,74.1486546341,-1.6743885818539042
2014-04-05 10:35:00,83.7806630441,3.9597544363687547
2014-04-05 10:40:00,77.0897503986,-3.4476300372718782
2014-04-05 10:45:00,75.925828841,-0.224969771175779
2014-04-05 10:50:00,81.0744785146,1.7020565195796848
2014-04-05 10:55:00,83.9572061276,-0.8303445553343778
2014-04-05 11:00:00,71.9661778915,-4.186865757710933
2014-04-05 11:05:00,78.69679061560001,3.077119906860929
2014-04-05 11:10:00,81.2818666871,0.12737403555624383
2014-04-05 11:15:00,76.6344275126,-3.7917151102562485
2014-04-05 11:20:00,83.8523724126,5.752753014646089
2014-04-05 11:25:00,87.0183713256,-2.112296801674219
2014-04-05 11:30:00,86.5722688328,-1.1266969333859436
2014-04-05 11:35:00,75.7981863063,-1.05181026870234
2014-04-05 11:40:00,75.1676839803,0.33370456950468963
2014-04-05 11:45:00,86.7959294054,2.1674571302445287
2014-04-05 11:50:00,78.8620274641,-3.3475468732796827
2014-04-05 11:55:00,74.8807669879,1.3194664715726532
2014-04-05 12:00:00,83.2119770764,0.355825352799215
2014-04-05 12:05:00,76.4588643122,-3.1992436456961
2014-04-05 12:10:00,76.1844204592,1.8111544919718767
2014-04-05 12:15:00,85.9647031076,1.8401064627124981
2014-04-05 12:20:00,74.5101468543,-5.160979984182816
2014-04-05 12:25:00,72.9426507989,1.5817785223890581
2014-04-05 12:30:00,76.2154146631,3.4768613378765565
2014-04-05 12:35:00,81.6130732535,-0.5607203482265675
2014-04-05 12:40:00,73.8806423677,-3.966808749535943
2014-04-05 12:45:00,79.4500601387,4.92601560592891
2014-04-05 12:50:00,81.9389488943,-0.29726340846015376
2014-04-05 12:55:00,85.4770961312,-0.524131348485156
2014-04-05 13:00:00,75.65975076,-0.03458291332030683
2014-04-05 13:05:00,85.0571225642,2.172224664803906
2014-04-05 13:10:00,75.74031813810001,-4.569839317299227
2014-04-05 13:15:00,82.80838587630002,5.588777514813259
2014-04-05 13:20:00,78.8718433572,-2.145898838157038
2014-04-05 13:25:00,73.8171795021,-4.22719079360391
2014-04-05 13:30:00,83.40819263350001,5.364207268843742
2014-04-05 13:35:00,75.4660856883,-5.071615473456248
2014-04-05 13:40:00,74.8080165824,1.4198505440648432
2014-04-05 13:45:00,77.7145108974,-0.6987867152710976
2014-04-05 13:50:00,82.4328552816,1.7104247476968766
2014-04-05 13:55:00,75.7257651142,-1.2353400043367202
2014-04-05 14:00:00,74.9349875684,-1.1172309155679727
2014-04-05 14:05:00,72.155794367,1.3152139337812514
2014-04-05 14:10:00,79.5424713317,0.25060422982343766
2014-04-05 14:15:00,78.8545439092,1.7053468378703087
2014-04-05 14:20:00,75.73824828779999,-2.0894445768624905
2014-04-05 14:25:00,72.8549374193,-1.3100842088507818
2014-04-05 14:30:00,78.864308325,3.620379480175785
2014-04-05 14:35:00,84.6072204356,1.5982315297320326
2014-04-05 14:40:00,83.4405087646,-2.0760831054203095
2014-04-05 14:45:00,85.76860114729999,1.6608040651023543
2014-04-05 14:50:00,72.1498596439,-4.424060083353126
2014-04-05 14:55:00,87.4585108588,7.775169866297659
2014-04-05 15:00:00,77.4618524011,-6.140792220435941
2014-04-05 15:05:00,87.8455214124,3.743094005080465
2014-04-05 15:10:00,76.0411813673,-4.88054446544453
2014-04-05 15:15:00,79.5438185733,1.6268357235749988
2014-04-05 15:20:00,77.6620972619,0.7027403845843736
2014-04-05 15:25:00,77.6914255951,-3.771679196174219
2014-04-05 15:30:00,85.4756930054,5.1100690185257776
2014-04-05 15:35:00,83.9418971858,-4.5121639094328145
2014-04-05 15:40:00,87.8735793692,4.737840308534373
2014-04-05 15:45:00,81.8154494876,-2.7818114871117245
2014-04-05 15:50:00,79.4113433141,-1.2171065587289007
2014-04-05 15:55:00,73.44047677180001,0.027853611500773923
2014-04-05 16:00:00,87.94481385790002,3.3454846040140467
2014-04-05 16:05:00,80.8243352639,-1.8474370705406216
2014-04-05 16:10:00,83.2074797564,-0.27054433159531754
2014-04-05 16:15:00,78.5077274599,-0.5525654115601526
2014-04-05 16:20:00,80.763296265,-0.6911679691015564
2014-04-05 16:25:00,87.08107651430002,2.9499903802312275
2014-04-05 16:30:00,74.6625676545,-6.160553494343745
2014-04-05 16:35:00,76.6778141276,3.480617879235936
2014-04-05 16:40:00,74.4328127332,-1.9145174451140576
2014-04-05 16:45:00,84.67529188399999,4.8489314436367295
2014-04-05 16:50:00,72.9925840207,-5.28278330048515
2014-04-05 16:55:00,73.3059656499,-0.9584772465796902
2014-04-05 17:00:00,76.7758763227,3.3405100908742185
2014-04-05 17:05:00,80.2269800876,-1.1327265475609352
2014-04-05 17:10:00,78.5003666648,2.261687778559377
2014-04-05 17:15:00,72.7170330474,-4.376235623083588
2014-04-05 17:20:00,87.3198313951,6.085625147868754
2014-04-05 17:25:00,87.2458788233,-0.1183534937101598
2014-04-05 17:30:00,76.4696718075,-2.5339113094531314
2014-04-05 17:35:00,83.7043777018,3.4519333333562514
2014-04-05 17:40:00,81.2571753794,-3.8905906015679648
2014-04-05 17:45:00,75.79959801300001,1.818772043152336
2014-04-05 17:50:00,76.1947155691,-0.5843029714437478
2014-04-05 17:55:00,79.8584201233,-0.5867755310148368
2014-04-05 18:00:00,31.4831103808,-15.396919203431835
2014-04-05 18:05:00,30.6638618132,4.159418521272656
2014-04-05 18:10:00,33.9680676945,-0.6984220035820314
2014-04-05 18:15:00,31.8813565517,-5.207061126284962
2014-04-05 18:20:00,32.991021265,-0.5894595279394537
2014-04-05 18:25:00,30.0113446389,-0.2767693672935536
2014-04-05 18:30:00,32.2144428549,-1.2648216543384763
2014-04-05 18:35:00,30.83504079610001,0.015190374554286734
2014-04-05 18:40:00,32.1690409301,-2.6016943572240265
2014-04-05 18:45:00,33.7972788448,-0.5155558223390599
2014-04-05 18:50:00,33.7210380701,-0.798323836701563
2014-04-05 18:55:00,31.067006374600002,-14.681336666348049
2014-04-05 19:00:00,23.270360208000003,-0.6473343138349641
2014-04-05 19:05:00,24.3769776405,0.13029507983691246
2014-04-05 19:10:00,22.9629973384,1.2111168888949209
2014-04-05 19:15:00,20.8248762104,2.997212031177149
2014-04-05 19:20:00,23.205093386199998,-0.3538398766785136
2014-04-05 19:25:00,20.629970519100002,3.8093815164224587
2014-04-05 19:30:00,24.0670533111,-0.8906178405189458
2014-04-05 19:35:00,22.4746377883,0.7311288895564445
2014-04-05 19:40:00,21.8854292981,0.6996212847857421
2014-04-05 19:45:00,20.4153884241,0.03024451047031107
2014-04-05 19:50:00,21.865909931500006,-2.9656985972714907
2014-04-05 19:55:00,24.2063645444,-7.703799160488867
2014-04-05 20:00:00,18.5179461306,0.30144321266172014
2014-04-05 20:05:00,20.3761586098,-2.6202343849464853
2014-04-05 20:10:00,22.246023274200002,-3.1869278915095727
2014-04-05 20:15:00,20.0492684944,0.3074667350921878
2014-04-05 20:20:00,20.1858073736,-1.1532413030433588
2014-04-05 20:25:00,20.8017817365,0.49716464411523376
2014-04-05 20:30:00,20.3281910744,-0.022610935239843144
2014-04-05 20:35:00,19.1225922978,0.3412596309109368
2014-04-05 20:40:00,18.508003265899998,-0.05777743582187256
2014-04-05 20:45:00,20.9297882999,-0.7511517489966799
2014-04-05 20:50:00,22.2036235139,-1.3403403565513656
2014-04-05 20:55:00,18.8676672625,-0.593390529101562
2014-04-05 21:00:00,18.9342611229,0.49552746657753843
2014-04-05 21:05:00,19.574426301600003,0.3423751510367161
2014-04-05 21:10:00,21.3368967147,-2.277927217019336
2014-04-05 21:15:00,19.1686110171,-0.0776991518656267
2014-04-05 21:20:00,21.6315530088,-1.4843934323839854
2014-04-05 21:25:00,18.307286645,1.4174581517529283
2014-04-05 21:30:00,21.868292798699997,-2.363238324823044
2014-04-05 21:35:00,20.3401546056,-1.1509379918304674
2014-04-05 21:40:00,20.734159194700002,0.7997610933859356
2014-04-05 21:45:00,19.5642176811,0.776484375784765
2014-04-05 21:50:00,21.2293913804,-1.2132342301314445
2014-04-05 21:55:00,18.755863026500002,0.4177877150771465
2014-04-05 22:00:00,18.2131151136,2.0332819048326165
2014-04-05 22:05:00,19.6008665479,0.06723380915566324
2014-04-05 22:10:00,21.4353410369,-0.9665853148541004
2014-04-05 22:15:00,21.0398862553,-0.4413659763693367
2014-04-05 22:20:00,20.087889751,-0.07188900331933468
2014-04-05 22:25:00,20.3080279876,0.6601669739478524
2014-04-05 22:30:00,18.5373500845,1.2729888894990218
2014-04-05 22:35:00,21.383234241,-1.9924127840908206
2014-04-05 22:40:00,21.1681406466,-1.2527410952083997
2014-04-05 22:45:00,20.6456824117,0.32764522501874893
2014-04-05 22:50:00,19.8838343091,-0.3410868115414054
2014-04-05 22:55:00,21.878820586,-1.4578954456191404
2014-04-05 23:00:00,21.5202589819,-0.29125889034726526
2014-04-05 23:05:00,20.5816728947,1.3396604182882825
2014-04-05 23:10:00,19.4909455321,1.0977309205367192
2014-04-05 23:15:00,20.476019753800003,0.1589633089441378
2014-04-05 23:20:00,20.3056616428,-0.19384905124726615
2014-04-05 23:25:00,19.5807267273,0.3451899444529296
2014-04-05 23:30:00,19.2303874105,1.5623124033427729
2014-04-05 23:35:00,19.631811751300003,0.9086469278992162
2014-04-05 23:40:00,20.2995423861,-0.4829358644935553
2014-04-05 23:45:00,19.7163241845,0.0385986823212896
2014-04-05 23:50:00,19.057956376099998,1.1127494191880878
2014-04-05 23:55:00,21.047893688800002,-1.0752107359191427
2014-04-06 00:00:00,20.1258699838,-0.5897848550158216
2014-04-06 00:05:00,18.2707006529,0.5772989198539058
2014-04-06 00:10:00,19.4732660225,-0.3078264167871083
2014-04-06 00:15:00,21.539653828800002,-1.6276455432775414
2014-04-06 00:20:00,21.020946124800002,-1.0547214543898455
2014-04-06 00:25:00,19.2929871358,0.5280043803132806
2014-04-06 00:30:00,21.752732608200002,-1.1904004548796898
2014-04-06 00:35:00,18.3064116334,2.1649609709701174
