timestamp,value,anomaly_score
2014-04-02 22:05:00,0.0,0.12453699111938477
2014-04-02 22:10:00,0.0,0.11627793312072754
2014-04-02 22:15:00,0.0,0.10847902297973633
2014-04-02 22:20:00,0.0,0.10112142562866211
2014-04-02 22:25:00,0.0,0.09418559074401855
2014-04-02 22:30:00,0.0,0.08765482902526855
2014-04-02 22:35:00,0.0,0.08150935173034668
2014-04-02 22:40:00,0.0,0.07573199272155762
2014-04-02 22:45:00,0.0,0.07030510902404785
2014-04-02 22:50:00,0.0,0.06521248817443848
2014-04-02 22:55:00,0.0,0.06043744087219238
2014-04-02 23:00:00,0.0,0.05596423149108887
2014-04-02 23:05:00,0.0,0.05177426338195801
2014-04-02 23:10:00,0.0,0.04785895347595215
2014-04-02 23:15:00,0.0,0.04420113563537598
2014-04-02 23:20:00,0.0,0.040787458419799805
2014-04-02 23:25:00,0.0,0.03760385513305664
2014-04-02 23:30:00,0.0,0.0346379280090332
2014-04-02 23:35:00,0.0,0.031877756118774414
2014-04-02 23:40:00,0.0,0.02931046485900879
2014-04-02 23:45:00,0.0,0.026924848556518555
2014-04-02 23:50:00,0.0,0.024711132049560547
2014-04-02 23:55:00,0.0,0.02265787124633789
2014-04-03 00:00:00,0.0,0.020756006240844727
2014-04-03 00:05:00,0.0,0.018996000289916992
2014-04-03 00:10:00,0.0,0.017368316650390625
2014-04-03 00:15:00,0.0,0.015864849090576172
2014-04-03 00:20:00,0.0,0.014477729797363281
2014-04-03 00:25:00,0.0,0.013198137283325195
2014-04-03 00:30:00,0.0,0.012019872665405273
2014-04-03 00:35:00,0.0,0.010935783386230469
2014-04-03 00:40:00,0.0,0.009939908981323242
2014-04-03 00:45:00,0.0,0.009024381637573242
2014-04-03 00:50:00,0.0,0.008185386657714844
2014-04-03 00:55:00,0.0,0.007416725158691406
2014-04-03 01:00:00,0.0,0.006713151931762695
2014-04-03 01:05:00,0.0,0.006069660186767578
2014-04-03 01:10:00,0.0,0.00548243522644043
2014-04-03 01:15:00,0.0,0.004945993423461914
2014-04-03 01:20:00,0.0,0.0044574737548828125
2014-04-03 01:25:00,0.0,0.0040130615234375
2014-04-03 01:30:00,0.0,0.0036084651947021484
2014-04-03 01:35:00,0.0,0.0032410621643066406
2014-04-03 01:40:00,0.0,0.0029077529907226562
2014-04-03 01:45:00,0.0,0.0026051998138427734
2014-04-03 01:50:00,0.0,0.002331256866455078
2014-04-03 01:55:00,0.0,0.0020842552185058594
2014-04-03 02:00:00,20.0,-19.300584316253662
2014-04-03 02:05:00,0.0,0.9944519996643066
2014-04-03 02:10:00,0.0,0.0
2014-04-03 02:15:00,0.0,0.0
2014-04-03 02:20:00,0.0,0.0
2014-04-03 02:25:00,0.0,0.0
2014-04-03 02:30:00,20.0,-12.248911380767822
2014-04-03 02:35:00,0.0,0.0
2014-04-03 02:40:00,0.0,0.0
2014-04-03 02:45:00,0.0,3.92108416557312
2014-04-03 02:50:00,0.0,0.0
2014-04-03 02:55:00,0.0,0.0
2014-04-03 03:00:00,0.0,7.550909042358398
2014-04-03 03:05:00,0.0,0.0
2014-04-03 03:10:00,0.0,0.0
2014-04-03 03:15:00,0.0,0.0
2014-04-03 03:20:00,0.0,0.0
2014-04-03 03:25:00,0.0,3.8658432960510254
2014-04-03 03:30:00,0.0,0.852794885635376
2014-04-03 03:35:00,0.0,0.8066365718841553
2014-04-03 03:40:00,0.0,0.7705979347229004
2014-04-03 03:45:00,0.0,0.7367424964904785
2014-04-03 03:50:00,0.0,0.7040462493896484
2014-04-03 03:55:00,0.0,0.672370433807373
2014-04-03 04:00:00,0.0,0.6416933536529541
2014-04-03 04:05:00,0.0,0.6120033264160156
2014-04-03 04:10:00,0.0,0.5832901000976562
2014-04-03 04:15:00,0.0,0.5555434226989746
2014-04-03 04:20:00,0.0,0.5287516117095947
2014-04-03 04:25:00,0.0,0.5029010772705078
2014-04-03 04:30:00,0.0,0.4779801368713379
2014-04-03 04:35:00,0.0,0.45397472381591797
2014-04-03 04:40:00,0.0,0.43086934089660645
2014-04-03 04:45:00,0.0,0.4086480140686035
2014-04-03 04:50:00,0.0,0.3872954845428467
2014-04-03 04:55:00,0.0,0.3667933940887451
2014-04-03 05:00:00,0.0,0.3471245765686035
2014-04-03 05:05:00,0.0,0.32827210426330566
2014-04-03 05:10:00,0.0,0.3102140426635742
2014-04-03 05:15:00,0.0,0.2929344177246094
2014-04-03 05:20:00,0.0,0.2764112949371338
2014-04-03 05:25:00,0.0,0.26062536239624023
2014-04-03 05:30:00,0.0,0.24555611610412598
2014-04-03 05:35:00,0.0,0.2311861515045166
2014-04-03 05:40:00,0.0,0.21749210357666016
2014-04-03 05:45:00,0.0,0.2044534683227539
2014-04-03 05:50:00,0.0,0.19204998016357422
2014-04-03 05:55:00,0.0,0.18026018142700195
2014-04-03 06:00:00,0.0,0.16906332969665527
2014-04-03 06:05:00,0.0,0.15844058990478516
2014-04-03 06:10:00,0.0,0.14836978912353516
2014-04-03 06:15:00,0.0,0.13882827758789062
2014-04-03 06:20:00,0.0,0.12979626655578613
2014-04-03 06:25:00,0.0,0.12125658988952637
2014-04-03 06:30:00,0.0,0.1131889820098877
2014-04-03 06:35:00,0.0,0.10557246208190918
2014-04-03 06:40:00,0.0,0.0983891487121582
2014-04-03 06:45:00,0.0,0.09161996841430664
2014-04-03 06:50:00,0.0,0.08524703979492188
2014-04-03 06:55:00,0.0,0.07925200462341309
2014-04-03 07:00:00,0.0,0.07361698150634766
2014-04-03 07:05:00,0.0,0.06832599639892578
2014-04-03 07:10:00,0.0,0.06336188316345215
2014-04-03 07:15:00,0.0,0.058708906173706055
2014-04-03 07:20:00,0.0,0.054351806640625
2014-04-03 07:25:00,0.0,0.050275325775146484
2014-04-03 07:30:00,0.0,0.046462297439575195
2014-04-03 07:35:00,0.0,0.04290175437927246
2014-04-03 07:40:00,0.0,0.039579153060913086
2014-04-03 07:45:00,0.0,0.03648114204406738
2014-04-03 07:50:00,0.0,0.03359556198120117
2014-04-03 07:55:00,0.0,0.030910253524780273
2014-04-03 08:00:00,0.0,0.028414487838745117
2014-04-03 08:05:00,0.0,0.026096105575561523
2014-04-03 08:10:00,0.0,0.02394390106201172
2014-04-03 08:15:00,0.0,0.02194976806640625
2014-04-03 08:20:00,0.0,0.02010202407836914
2014-04-03 08:25:00,0.0,0.018392324447631836
2014-04-03 08:30:00,0.0,0.01681232452392578
2014-04-03 08:35:00,0.0,0.01535344123840332
2014-04-03 08:40:00,0.0,0.014007329940795898
2014-04-03 08:45:00,0.0,0.012765884399414062
2014-04-03 08:50:00,0.0,0.011623859405517578
2014-04-03 08:55:00,0.0,0.01057291030883789
2014-04-03 09:00:00,0.0,0.009607076644897461
2014-04-03 09:05:00,0.0,0.00872039794921875
2014-04-03 09:10:00,0.0,0.007908105850219727
2014-04-03 09:15:00,0.0,0.007163047790527344
2014-04-03 09:20:00,0.0,0.00648188591003418
2014-04-03 09:25:00,0.0,0.0058596134185791016
2014-04-03 09:30:00,0.0,0.005290508270263672
2014-04-03 09:35:00,0.0,0.0047724246978759766
2014-04-03 09:40:00,0.0,0.004299640655517578
2014-04-03 09:45:00,0.0,0.003869295120239258
2014-04-03 09:50:00,0.0,0.0034775733947753906
2014-04-03 09:55:00,0.0,0.003123044967651367
2014-04-03 10:00:00,0.0,0.0028014183044433594
2014-04-03 10:05:00,0.0,0.0025098323822021484
2014-04-03 10:10:00,0.0,0.0022454261779785156
2014-04-03 10:15:00,0.0,0.002007007598876953
2014-04-03 10:20:00,20.0,-19.300756692886353
2014-04-03 10:25:00,0.0,0.9938163757324219
2014-04-03 10:30:00,0.0,0.0
2014-04-03 10:35:00,0.0,0.0
2014-04-03 10:40:00,0.0,0.0
2014-04-03 10:45:00,0.0,0.0
2014-04-03 10:50:00,20.0,-11.224393844604492
2014-04-03 10:55:00,0.0,0.0
2014-04-03 11:00:00,0.0,0.0
2014-04-03 11:05:00,0.0,3.922590732574463
2014-04-03 11:10:00,0.0,0.0
2014-04-03 11:15:00,0.0,0.0
2014-04-03 11:20:00,0.0,8.374991416931152
2014-04-03 11:25:00,0.0,0.0
2014-04-03 11:30:00,0.0,0.0
2014-04-03 11:35:00,0.0,0.0
2014-04-03 11:40:00,0.0,0.0
2014-04-03 11:45:00,0.0,3.787493944168091
2014-04-03 11:50:00,0.0,0.834113597869873
2014-04-03 11:55:00,0.0,0.7897920608520508
2014-04-03 12:00:00,0.0,0.7544267177581787
2014-04-03 12:05:00,0.0,0.721092700958252
2014-04-03 12:10:00,0.0,0.6888961791992188
2014-04-03 12:15:00,0.0,0.6577129364013672
2014-04-03 12:20:00,0.0,0.6275222301483154
2014-04-03 12:25:00,0.0,0.5983123779296875
2014-04-03 12:30:00,0.0,0.5700736045837402
2014-04-03 12:35:00,0.0,0.542794942855835
2014-04-03 12:40:00,0.0,0.5164635181427002
2014-04-03 12:45:00,0.0,0.49106836318969727
2014-04-03 12:50:00,0.0,0.46659421920776367
2014-04-03 12:55:00,0.0,0.4430270195007324
2014-04-03 13:00:00,0.0,0.420351505279541
2014-04-03 13:05:00,0.0,0.39855170249938965
2014-04-03 13:10:00,0.0,0.3776106834411621
2014-04-03 13:15:00,0.0,0.3575105667114258
2014-04-03 13:20:00,0.0,0.33823585510253906
2014-04-03 13:25:00,0.0,0.3197636604309082
2014-04-03 13:30:00,0.0,0.3020806312561035
2014-04-03 13:35:00,0.0,0.28516459465026855
2014-04-03 13:40:00,0.0,0.2689962387084961
2014-04-03 13:45:00,0.0,0.2535538673400879
2014-04-03 13:50:00,0.0,0.23882007598876953
2014-04-03 13:55:00,0.0,0.22477149963378906
2014-04-03 14:00:00,0.0,0.21138978004455566
2014-04-03 14:05:00,0.0,0.1986534595489502
2014-04-03 14:10:00,0.0,0.18654203414916992
2014-04-03 14:15:00,0.0,0.1750330924987793
2014-04-03 14:20:00,0.0,0.1641075611114502
2014-04-03 14:25:00,0.0,0.15374279022216797
2014-04-03 14:30:00,0.0,0.1439211368560791
2014-04-03 14:35:00,0.0,0.13462066650390625
2014-04-03 14:40:00,0.0,0.1258223056793213
2014-04-03 14:45:00,0.0,0.11750507354736328
2014-04-03 14:50:00,0.0,0.1096501350402832
2014-04-03 14:55:00,0.0,0.10223793983459473
2014-04-03 15:00:00,0.0,0.09524965286254883
2014-04-03 15:05:00,0.0,0.08866620063781738
2014-04-03 15:10:00,0.0,0.08247089385986328
2014-04-03 15:15:00,0.0,0.0766446590423584
2014-04-03 15:20:00,0.0,0.07117056846618652
2014-04-03 15:25:00,0.0,0.06603193283081055
2014-04-03 15:30:00,0.0,0.06121253967285156
2014-04-03 15:35:00,0.0,0.05669593811035156
2014-04-03 15:40:00,0.0,0.05247020721435547
2014-04-03 15:45:00,0.0,0.04851579666137695
2014-04-03 15:50:00,0.0,0.04482102394104004
2014-04-03 15:55:00,0.0,0.04137110710144043
2014-04-03 16:00:00,0.0,0.03815269470214844
2014-04-03 16:05:00,0.0,0.03515315055847168
2014-04-03 16:10:00,0.0,0.03236079216003418
2014-04-03 16:15:00,0.0,0.02976226806640625
2014-04-03 16:20:00,0.0,0.027348756790161133
2014-04-03 16:25:00,0.0,0.025107622146606445
2014-04-03 16:30:00,0.0,0.023027896881103516
2014-04-03 16:35:00,0.0,0.021100997924804688
2014-04-03 16:40:00,0.0,0.019317150115966797
2014-04-03 16:45:00,0.0,0.017667055130004883
2014-04-03 16:50:00,0.0,0.016142845153808594
2014-04-03 16:55:00,0.0,0.014735937118530273
2014-04-03 17:00:00,0.0,0.013437986373901367
2014-04-03 17:05:00,0.0,0.01224207878112793
2014-04-03 17:10:00,0.0,0.011141777038574219
2014-04-03 17:15:00,0.0,0.010129928588867188
2014-04-03 17:20:00,0.0,0.009200811386108398
2014-04-03 17:25:00,0.0,0.008348226547241211
2014-04-03 17:30:00,0.0,0.0075664520263671875
2014-04-03 17:35:00,0.0,0.006850719451904297
2014-04-03 17:40:00,0.0,0.006196498870849609
2014-04-03 17:45:00,0.0,0.005597829818725586
2014-04-03 17:50:00,0.0,0.005052328109741211
2014-04-03 17:55:00,0.0,0.0045549869537353516
2014-04-03 18:00:00,0.0,0.004101753234863281
2014-04-03 18:05:00,0.0,0.003690481185913086
2014-04-03 18:10:00,0.0,0.0033156871795654297
2014-04-03 18:15:00,0.0,0.002974987030029297
2014-04-03 18:20:00,0.0,0.002666473388671875
2014-04-03 18:25:00,0.0,0.0023882389068603516
2014-04-03 18:30:00,0.0,0.002135753631591797
2014-04-03 18:35:00,0.0,0.0019075870513916016
2014-04-03 18:40:00,20.0,-19.299837827682495
2014-04-03 18:45:00,0.0,0.9945187568664551
2014-04-03 18:50:00,0.0,0.0
2014-04-03 18:55:00,0.0,0.0
2014-04-03 19:00:00,0.0,0.0
2014-04-03 19:05:00,0.0,0.0
2014-04-03 19:10:00,20.0,-10.359901428222656
2014-04-03 19:15:00,0.0,0.0
2014-04-03 19:20:00,0.0,0.0
2014-04-03 19:25:00,0.0,3.917531728744507
2014-04-03 19:30:00,0.0,0.0
2014-04-03 19:35:00,0.0,0.0
2014-04-03 19:40:00,0.0,9.05632209777832
2014-04-03 19:45:00,0.0,0.0
2014-04-03 19:50:00,0.0,0.0
2014-04-03 19:55:00,0.0,0.0
2014-04-03 20:00:00,0.0,0.0
2014-04-03 20:05:00,0.0,3.704575538635254
2014-04-03 20:10:00,0.0,0.8187029361724854
2014-04-03 20:15:00,0.0,0.7759191989898682
2014-04-03 20:20:00,0.0,0.7410478591918945
2014-04-03 20:25:00,0.0,0.7080745697021484
2014-04-03 20:30:00,0.0,0.6762220859527588
2014-04-03 20:35:00,0.0,0.645383358001709
2014-04-03 20:40:00,0.0,0.6155364513397217
2014-04-03 20:45:00,0.0,0.586669921875
2014-04-03 20:50:00,0.0,0.5587725639343262
2014-04-03 20:55:00,0.0,0.5318350791931152
2014-04-03 21:00:00,0.0,0.5058434009552002
2014-04-03 21:05:00,0.0,0.48078441619873047
2014-04-03 21:10:00,0.0,0.45664429664611816
2014-04-03 21:15:00,0.0,0.4334077835083008
2014-04-03 21:20:00,0.0,0.4110598564147949
2014-04-03 21:25:00,0.0,0.3895838260650635
2014-04-03 21:30:00,0.0,0.36896347999572754
2014-04-03 21:35:00,0.0,0.3491799831390381
2014-04-03 21:40:00,0.0,0.330214262008667
2014-04-03 21:45:00,0.0,0.31204962730407715
2014-04-03 21:50:00,0.0,0.2946662902832031
2014-04-03 21:55:00,0.0,0.2780449390411377
2014-04-03 22:00:00,0.0,0.2621653079986572
2014-04-03 22:05:00,0.0,0.24700570106506348
2014-04-03 22:10:00,0.0,0.23254776000976562
2014-04-03 22:15:00,0.0,0.21876931190490723
2014-04-03 22:20:00,0.0,0.20565009117126465
2014-04-03 22:25:00,0.0,0.19316983222961426
2014-04-03 22:30:00,0.0,0.18130707740783691
2014-04-03 22:35:00,0.0,0.17004084587097168
2014-04-03 22:40:00,0.0,0.15935325622558594
2014-04-03 22:45:00,0.0,0.14921998977661133
2014-04-03 22:50:00,0.0,0.1396193504333496
2014-04-03 22:55:00,0.0,0.13053369522094727
2014-04-03 23:00:00,0.0,0.12194156646728516
2014-04-03 23:05:00,0.0,0.11382389068603516
2014-04-03 23:10:00,0.0,0.10616087913513184
2014-04-03 23:15:00,0.0,0.09893250465393066
2014-04-03 23:20:00,0.0,0.09212160110473633
2014-04-03 23:25:00,0.0,0.0857090950012207
2014-04-03 23:30:00,0.0,0.07967782020568848
2014-04-03 23:35:00,0.0,0.07400918006896973
2014-04-03 23:40:00,0.0,0.06868672370910645
2014-04-03 23:45:00,0.0,0.06369280815124512
2014-04-03 23:50:00,0.0,0.05901193618774414
2014-04-03 23:55:00,0.0,0.05462813377380371
2014-04-04 00:00:00,0.0,0.05052614212036133
2014-04-04 00:05:00,0.0,0.046692848205566406
2014-04-04 00:10:00,0.0,0.04311180114746094
2014-04-04 00:15:00,0.0,0.03977060317993164
2014-04-04 00:20:00,0.0,0.036655426025390625
2014-04-04 00:25:00,0.0,0.033754825592041016
2014-04-04 00:30:00,0.0,0.031055212020874023
2014-04-04 00:35:00,0.0,0.028545141220092773
2014-04-04 00:40:00,0.0,0.026213645935058594
2014-04-04 00:45:00,0.0,0.02405071258544922
2014-04-04 00:50:00,0.0,0.02204585075378418
2014-04-04 00:55:00,0.0,0.020187854766845703
2014-04-04 01:00:00,0.0,0.018469810485839844
2014-04-04 01:05:00,0.0,0.016881942749023438
2014-04-04 01:10:00,0.0,0.015415430068969727
2014-04-04 01:15:00,0.0,0.014062166213989258
2014-04-04 01:20:00,0.0,0.012815237045288086
2014-04-04 01:25:00,0.0,0.011667728424072266
2014-04-04 01:30:00,0.0,0.010611772537231445
2014-04-04 01:35:00,0.0,0.009641408920288086
2014-04-04 01:40:00,0.0,0.00875091552734375
2014-04-04 01:45:00,0.0,0.0079345703125
2014-04-04 01:50:00,0.0,0.0071871280670166016
2014-04-04 01:55:00,0.0,0.006502866744995117
2014-04-04 02:00:00,0.0,0.00587773323059082
2014-04-04 02:05:00,0.0,0.00530695915222168
2014-04-04 02:10:00,0.0,0.004785776138305664
2014-04-04 02:15:00,0.0,0.004311800003051758
2014-04-04 02:20:00,0.0,0.003879547119140625
2014-04-04 02:25:00,0.0,0.0034868717193603516
2014-04-04 02:30:00,0.0,0.003131389617919922
2014-04-04 02:35:00,0.0,0.0028083324432373047
2014-04-04 02:40:00,0.0,0.0025153160095214844
2014-04-04 02:45:00,0.0,0.002250194549560547
2014-04-04 02:50:00,0.0,0.0020112991333007812
2014-04-04 02:55:00,0.0,0.0017952919006347656
2014-04-04 03:00:00,20.0,-19.29778504371643
2014-04-04 03:05:00,0.0,0.9965925216674805
2014-04-04 03:10:00,0.0,0.0
2014-04-04 03:15:00,0.0,0.0
2014-04-04 03:20:00,0.0,0.0
2014-04-04 03:25:00,0.0,0.0
2014-04-04 03:30:00,20.0,-9.681146621704102
2014-04-04 03:35:00,0.0,0.0
2014-04-04 03:40:00,0.0,0.0
2014-04-04 03:45:00,0.0,3.9074583053588867
2014-04-04 03:50:00,0.0,0.0
2014-04-04 03:55:00,0.0,0.0
2014-04-04 04:00:00,0.0,9.590803146362305
2014-04-04 04:05:00,0.0,0.0
2014-04-04 04:10:00,0.0,0.0
2014-04-04 04:15:00,0.0,0.0
2014-04-04 04:20:00,0.0,0.0
2014-04-04 04:25:00,0.0,3.616436004638672
2014-04-04 04:30:00,0.0,0.8053224086761475
2014-04-04 04:35:00,0.0,0.7636380195617676
2014-04-04 04:40:00,0.0,0.7290749549865723
2014-04-04 04:45:00,0.0,0.6963155269622803
2014-04-04 04:50:00,0.0,0.6646714210510254
2014-04-04 04:55:00,0.0,0.6340453624725342
2014-04-04 05:00:00,0.0,0.604417085647583
2014-04-04 05:05:00,0.0,0.5757765769958496
2014-04-04 05:10:00,0.0,0.5481104850769043
2014-04-04 05:15:00,0.0,0.5214087963104248
2014-04-04 05:20:00,0.0,0.49565672874450684
2014-04-04 05:25:00,0.0,0.4708423614501953
2014-04-04 05:30:00,0.0,0.4469492435455322
2014-04-04 05:35:00,0.0,0.4239640235900879
2014-04-04 05:40:00,0.0,0.4018683433532715
2014-04-04 05:45:00,0.0,0.3806469440460205
2014-04-04 05:50:00,0.0,0.36028265953063965
2014-04-04 05:55:00,0.0,0.3407557010650635
2014-04-04 06:00:00,0.0,0.3220493793487549
2014-04-04 06:05:00,0.0,0.3041417598724365
2014-04-04 06:10:00,0.0,0.2870149612426758
2014-04-04 06:15:00,0.0,0.270648717880249
2014-04-04 06:20:00,0.0,0.2550220489501953
2014-04-04 06:25:00,0.0,0.24011588096618652
2014-04-04 06:30:00,0.0,0.2259078025817871
2014-04-04 06:35:00,0.0,0.21237683296203613
2014-04-04 06:40:00,0.0,0.19950366020202637
2014-04-04 06:45:00,0.0,0.18726420402526855
2014-04-04 06:50:00,0.0,0.17563891410827637
2014-04-04 06:55:00,0.0,0.16460633277893066
2014-04-04 07:00:00,0.0,0.15414047241210938
2014-04-04 07:05:00,0.0,0.14423012733459473
2014-04-04 07:10:00,0.0,0.13484907150268555
2014-04-04 07:15:00,0.0,0.1259779930114746
2014-04-04 07:20:00,0.0,0.11759519577026367
2014-04-04 07:25:00,0.0,0.10968160629272461
2014-04-04 07:30:00,0.0,0.10221743583679199
2014-04-04 07:35:00,0.0,0.09518241882324219
2014-04-04 07:40:00,0.0,0.08855938911437988
2014-04-04 07:45:00,0.0,0.08232879638671875
2014-04-04 07:50:00,0.0,0.07647275924682617
2014-04-04 07:55:00,0.0,0.07097291946411133
2014-04-04 08:00:00,0.0,0.06581306457519531
2014-04-04 08:05:00,0.0,0.060976266860961914
2014-04-04 08:10:00,0.0,0.05644583702087402
2014-04-04 08:15:00,0.0,0.052207231521606445
2014-04-04 08:20:00,0.0,0.04824471473693848
2014-04-04 08:25:00,0.0,0.044544219970703125
2014-04-04 08:30:00,0.0,0.0410914421081543
2014-04-04 08:35:00,0.0,0.0378720760345459
2014-04-04 08:40:00,0.0,0.03487396240234375
2014-04-04 08:45:00,0.0,0.032083988189697266
2014-04-04 08:50:00,0.0,0.029490232467651367
2014-04-04 08:55:00,0.0,0.02708148956298828
2014-04-04 09:00:00,0.0,0.02484607696533203
2014-04-04 09:05:00,0.0,0.02277374267578125
2014-04-04 09:10:00,0.0,0.020855426788330078
2014-04-04 09:15:00,0.0,0.019079923629760742
2014-04-04 09:20:00,0.0,0.017438888549804688
2014-04-04 09:25:00,0.0,0.015923261642456055
2014-04-04 09:30:00,0.0,0.01452493667602539
2014-04-04 09:35:00,0.0,0.013236045837402344
2014-04-04 09:40:00,0.0,0.012050151824951172
2014-04-04 09:45:00,0.0,0.010959148406982422
2014-04-04 09:50:00,0.0,0.009956836700439453
2014-04-04 09:55:00,0.0,0.00903773307800293
2014-04-04 10:00:00,0.0,0.0081939697265625
2014-04-04 10:05:00,0.0,0.0074214935302734375
2014-04-04 10:10:00,0.0,0.006714344024658203
2014-04-04 10:15:00,0.0,0.00606846809387207
2014-04-04 10:20:00,0.0,0.005479335784912109
2014-04-04 10:25:00,0.0,0.004941463470458984
2014-04-04 10:30:00,0.0,0.004450798034667969
2014-04-04 10:35:00,0.0,0.004004955291748047
2014-04-04 10:40:00,0.0,0.0035991668701171875
2014-04-04 10:45:00,0.0,0.003231525421142578
2014-04-04 10:50:00,0.0,0.0028982162475585938
2014-04-04 10:55:00,0.0,0.0025959014892578125
2014-04-04 11:00:00,0.0,0.0023217201232910156
2014-04-04 11:05:00,0.0,0.0020749568939208984
2014-04-04 11:10:00,0.0,0.0018513202667236328
2014-04-04 11:15:00,0.0,0.0016508102416992188
2014-04-04 11:20:00,20.0,-19.294140577316284
2014-04-04 11:25:00,0.0,1.000633716583252
2014-04-04 11:30:00,0.0,0.0
2014-04-04 11:35:00,0.0,0.0
2014-04-04 11:40:00,0.0,0.0
2014-04-04 11:45:00,0.0,0.0
2014-04-04 11:50:00,20.0,-9.180444717407227
2014-04-04 11:55:00,0.0,0.0
2014-04-04 12:00:00,0.0,0.0
2014-04-04 12:05:00,0.0,3.8942883014678955
2014-04-04 12:10:00,0.0,0.0
2014-04-04 12:15:00,0.0,0.0
2014-04-04 12:20:00,0.0,9.99585247039795
2014-04-04 12:25:00,0.0,0.0
2014-04-04 12:30:00,0.0,0.0
2014-04-04 12:35:00,0.0,0.0
2014-04-04 12:40:00,0.0,0.0
2014-04-04 12:45:00,0.0,3.4715933799743652
2014-04-04 12:50:00,0.0,0.7870502471923828
2014-04-04 12:55:00,0.0,0.7458279132843018
2014-04-04 13:00:00,0.0,0.7115836143493652
2014-04-04 13:05:00,0.0,0.6791326999664307
2014-04-04 13:10:00,0.0,0.6478018760681152
2014-04-04 13:15:00,0.0,0.6174981594085693
2014-04-04 13:20:00,0.0,0.5882008075714111
2014-04-04 13:25:00,0.0,0.5598964691162109
2014-04-04 13:30:00,0.0,0.532573938369751
2014-04-04 13:35:00,0.0,0.5062217712402344
2014-04-04 13:40:00,0.0,0.48082566261291504
2014-04-04 13:45:00,0.0,0.456371545791626
2014-04-04 13:50:00,0.0,0.4328427314758301
2014-04-04 13:55:00,0.0,0.41022491455078125
2014-04-04 14:00:00,0.0,0.3885009288787842
2014-04-04 14:05:00,0.0,0.36765313148498535
2014-04-04 14:10:00,0.0,0.34766387939453125
2014-04-04 14:15:00,0.0,0.32851457595825195
2014-04-04 14:20:00,0.0,0.3101842403411865
2014-04-04 14:25:00,0.0,0.29265403747558594
2014-04-04 14:30:00,0.0,0.27590370178222656
2014-04-04 14:35:00,0.0,0.25991177558898926
2014-04-04 14:40:00,0.0,0.244659423828125
2014-04-04 14:45:00,0.0,0.23012113571166992
2014-04-04 14:50:00,0.0,0.2162783145904541
2014-04-04 14:55:00,0.0,0.203108549118042
2014-04-04 15:00:00,0.0,0.19059181213378906
2014-04-04 15:05:00,0.0,0.17870521545410156
2014-04-04 15:10:00,0.0,0.16742682456970215
2014-04-04 15:15:00,0.0,0.1567363739013672
2014-04-04 15:20:00,0.0,0.14661026000976562
2014-04-04 15:25:00,0.0,0.13702702522277832
2014-04-04 15:30:00,0.0,0.12796592712402344
2014-04-04 15:35:00,0.0,0.11940717697143555
2014-04-04 15:40:00,0.0,0.1113288402557373
2014-04-04 15:45:00,0.0,0.10371184349060059
2014-04-04 15:50:00,0.0,0.09653520584106445
2014-04-04 15:55:00,0.0,0.08978080749511719
2014-04-04 16:00:00,0.0,0.08342862129211426
2014-04-04 16:05:00,0.0,0.07746076583862305
2014-04-04 16:10:00,0.0,0.07185935974121094
2014-04-04 16:15:00,0.0,0.0666055679321289
2014-04-04 16:20:00,0.0,0.061682701110839844
2014-04-04 16:25:00,0.0,0.057074546813964844
2014-04-04 16:30:00,0.0,0.05276656150817871
2014-04-04 16:35:00,0.0,0.048738956451416016
2014-04-04 16:40:00,0.0,0.04497885704040527
2014-04-04 16:45:00,0.0,0.04147171974182129
2014-04-04 16:50:00,0.0,0.03820395469665527
2014-04-04 16:55:00,0.0,0.035161733627319336
2014-04-04 17:00:00,0.0,0.03233218193054199
2014-04-04 17:05:00,0.0,0.029703855514526367
2014-04-04 17:10:00,0.0,0.02726268768310547
2014-04-04 17:15:00,0.0,0.024999380111694336
2014-04-04 17:20:00,0.0,0.02290177345275879
2014-04-04 17:25:00,0.0,0.020960092544555664
2014-04-04 17:30:00,0.0,0.019164323806762695
2014-04-04 17:35:00,0.0,0.017505645751953125
2014-04-04 17:40:00,0.0,0.015974760055541992
2014-04-04 17:45:00,0.0,0.014563560485839844
2014-04-04 17:50:00,0.0,0.013264179229736328
2014-04-04 17:55:00,0.0,0.012067794799804688
2014-04-04 18:00:00,0.0,0.010968685150146484
2014-04-04 18:05:00,0.0,0.009959220886230469
2014-04-04 18:10:00,0.0,0.009033441543579102
2014-04-04 18:15:00,0.0,0.008185148239135742
2014-04-04 18:20:00,0.0,0.0074083805084228516
2014-04-04 18:25:00,0.0,0.006699085235595703
2014-04-04 18:30:00,0.0,0.006050586700439453
2014-04-04 18:35:00,0.0,0.00545954704284668
2014-04-04 18:40:00,0.0,0.004920244216918945
2014-04-04 18:45:00,0.0,0.00442957878112793
2014-04-04 18:50:00,0.0,0.0039827823638916016
2014-04-04 18:55:00,0.0,0.0035772323608398438
2014-04-04 19:00:00,0.0,0.003209829330444336
2014-04-04 19:05:00,0.0,0.00287628173828125
2014-04-04 19:10:00,0.0,0.0025742053985595703
2014-04-04 19:15:00,0.0,0.002300739288330078
2014-04-04 19:20:00,0.0,0.002054929733276367
2014-04-04 19:25:00,0.0,0.0018322467803955078
2014-04-04 19:30:00,0.0,0.001631021499633789
2014-04-04 19:35:00,0.0,0.0014522075653076172
2014-04-04 19:40:00,20.0,-19.288378477096558
2014-04-04 19:45:00,0.0,1.0073084831237793
