timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-04 15:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 15:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 16:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 17:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-04 18:00:00,20.0,-1.4885597229,0.0,0.0,0.0
2014-04-04 18:05:00,20.0,-6.83674621582,0.0,0.0,0.0
2014-04-04 18:10:00,20.0,-4.79200649261,0.0,0.0,0.0
2014-04-04 18:15:00,20.0,0.365343093872,0.0,0.0,0.0
2014-04-04 18:20:00,20.0,-0.759256362915,0.0,0.0,0.0
2014-04-04 18:25:00,20.0,1.17078781128,-0.22,-0.11,-0.11
2014-04-04 18:30:00,20.0,0.0147819519043,0.0,0.0,0.0
2014-04-04 18:35:00,20.0,0.222705841064,0.0,0.0,0.0
2014-04-04 18:40:00,20.0,0.491878509521,0.0,0.0,0.0
2014-04-04 18:45:00,20.0,0.677555084229,0.0,0.0,0.0
2014-04-04 18:50:00,20.0,0.666732788086,0.0,0.0,0.0
2014-04-04 18:55:00,20.0,-0.686103820801,0.0,0.0,0.0
2014-04-04 19:00:00,20.0,-0.595766067505,0.0,0.0,0.0
2014-04-04 19:05:00,20.0,0.179052352905,0.0,0.0,0.0
2014-04-04 19:10:00,20.0,-0.0766506195068,0.0,0.0,0.0
2014-04-04 19:15:00,20.0,0.0294990539551,0.0,0.0,0.0
2014-04-04 19:20:00,20.0,-0.0119037628174,0.0,0.0,0.0
2014-04-04 19:25:00,20.0,0.00475883483887,0.0,0.0,0.0
2014-04-04 19:30:00,20.0,-0.00189971923828,0.0,0.0,0.0
2014-04-04 19:35:00,20.0,0.000747680664062,0.0,0.0,0.0
2014-04-04 19:40:00,20.0,-0.000289916992188,0.0,0.0,0.0
2014-04-04 19:45:00,20.0,0.000104904174805,0.0,0.0,0.0
2014-04-04 19:50:00,20.0,-3.81469726562e-05,0.0,0.0,0.0
2014-04-04 19:55:00,20.0,1.14440917969e-05,0.0,0.0,0.0
2014-04-04 20:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-04 20:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-04 20:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 20:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 21:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 22:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-04 23:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 00:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 01:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 02:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 03:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 04:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 05:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 06:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 07:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 08:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-05 09:00:00,80.0,0.105087280273,0.0,0.0,0.0
2014-04-05 09:05:00,80.0,-0.602424621582,0.0,0.0,0.0
2014-04-05 09:10:00,80.0,-5.23598480225,0.0,0.0,0.0
2014-04-05 09:15:00,80.0,2.4817199707,-0.22,-0.11,-0.11
2014-04-05 09:20:00,80.0,-7.82545471191,0.0,0.0,0.0
2014-04-05 09:25:00,80.0,-2.57187652588,0.0,0.0,0.0
2014-04-05 09:30:00,80.0,-0.503883361816,0.0,0.0,0.0
2014-04-05 09:35:00,80.0,-2.53813171387,0.0,0.0,0.0
2014-04-05 09:40:00,80.0,-5.62243652344,0.0,0.0,0.0
2014-04-05 09:45:00,80.0,-3.60913085938,0.0,0.0,0.0
2014-04-05 09:50:00,80.0,-3.06971740723,0.0,0.0,0.0
2014-04-05 09:55:00,80.0,-6.77085876465,0.0,0.0,0.0
2014-04-05 10:00:00,80.0,1.35948944092,-0.22,-0.11,-0.11
2014-04-05 10:05:00,80.0,-0.00164794921875,0.0,0.0,0.0
2014-04-05 10:10:00,80.0,-0.178527832031,0.0,0.0,0.0
2014-04-05 10:15:00,80.0,0.103813171387,0.0,0.0,0.0
2014-04-05 10:20:00,80.0,-0.0377044677734,0.0,0.0,0.0
2014-04-05 10:25:00,80.0,0.00844573974609,0.0,0.0,0.0
2014-04-05 10:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 10:35:00,80.0,-0.00104522705078,0.0,0.0,0.0
2014-04-05 10:40:00,80.0,0.000564575195312,0.0,0.0,0.0
2014-04-05 10:45:00,80.0,-0.000160217285156,0.0,0.0,0.0
2014-04-05 10:50:00,80.0,3.81469726562e-05,0.0,0.0,0.0
2014-04-05 10:55:00,80.0,-2.28881835938e-05,0.0,0.0,0.0
2014-04-05 11:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 11:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 12:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 13:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 14:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 15:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 16:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:00:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:05:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:10:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:15:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:20:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:25:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:30:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:35:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:40:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:45:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:50:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 17:55:00,80.0,0.0,0.0,0.0,0.0
2014-04-05 18:00:00,20.0,-7.0214548111,0.0,0.0,0.0
2014-04-05 18:05:00,20.0,-6.81874370575,0.0,0.0,0.0
2014-04-05 18:10:00,20.0,0.0228157043457,0.0,0.0,0.0
2014-04-05 18:15:00,20.0,1.44427490234,-0.22,-0.11,-0.11
2014-04-05 18:20:00,20.0,-0.954277038574,0.0,0.0,0.0
2014-04-05 18:25:00,20.0,0.150709152222,0.0,0.0,0.0
2014-04-05 18:30:00,20.0,0.858173370361,0.0,0.0,0.0
2014-04-05 18:35:00,20.0,-0.305252075195,0.0,0.0,0.0
2014-04-05 18:40:00,20.0,-2.34929656982,0.0,0.0,0.0
2014-04-05 18:45:00,20.0,-2.97859382629,0.0,0.0,0.0
2014-04-05 18:50:00,20.0,-3.79207038879,0.0,0.0,0.0
2014-04-05 18:55:00,20.0,-12.5173492432,0.0,0.0,0.0
2014-04-05 19:00:00,20.0,-10.4683265686,0.0,0.0,0.0
2014-04-05 19:05:00,20.0,-8.19384098053,0.0,0.0,0.0
2014-04-05 19:10:00,20.0,-5.85731887817,0.0,0.0,0.0
2014-04-05 19:15:00,20.0,-3.70355033875,0.0,0.0,0.0
2014-04-05 19:20:00,20.0,-2.01047706604,0.0,0.0,0.0
2014-04-05 19:25:00,20.0,-0.916694641113,0.0,0.0,0.0
2014-04-05 19:30:00,20.0,-0.344709396362,0.0,0.0,0.0
2014-04-05 19:35:00,20.0,-0.102754592896,0.0,0.0,0.0
2014-04-05 19:40:00,20.0,-0.0207481384277,0.0,0.0,0.0
2014-04-05 19:45:00,20.0,3.81469726562e-06,0.0,0.0,0.0
2014-04-05 19:50:00,20.0,0.0025463104248,0.0,0.0,0.0
2014-04-05 19:55:00,20.0,0.00152206420898,0.0,0.0,0.0
2014-04-05 20:00:00,20.0,0.000589370727539,0.0,0.0,0.0
2014-04-05 20:05:00,20.0,0.000160217285156,0.0,0.0,0.0
2014-04-05 20:10:00,20.0,2.67028808594e-05,0.0,0.0,0.0
2014-04-05 20:15:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:20:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:25:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:30:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:35:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:40:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:45:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:50:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 20:55:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:00:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:05:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:10:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:15:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:20:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:25:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:30:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:35:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:40:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:45:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:50:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 21:55:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:00:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:05:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:10:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:15:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:20:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:25:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:30:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:35:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:40:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:45:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:50:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 22:55:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:00:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:05:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:10:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:15:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:20:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:25:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:30:00,20.0,7.62939453125e-06,0.0,0.0,0.0
2014-04-05 23:35:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-05 23:40:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-05 23:45:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-05 23:50:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-05 23:55:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:00:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:05:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:10:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:15:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:20:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:25:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:30:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:35:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:40:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:45:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:50:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 00:55:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 01:00:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 01:05:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-06 01:10:00,20.0,5.72204589844e-06,0.0,0.0,0.0
