timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-04 13:25:00,76.4097233754,-76.4097233754,0,0,0
2014-04-04 13:30:00,80.9113155649,-80.9113155649,0,0,0
2014-04-04 13:35:00,77.5334248776,-77.5334248776,0,0,0
2014-04-04 13:40:00,86.9050208301,-86.9050208301,0,0,0
2014-04-04 13:45:00,86.7414992763,-86.7414992763,0,0,0
2014-04-04 13:50:00,80.0187400118,-80.0187400118,0,0,0
2014-04-04 13:55:00,77.2276048298,-77.2276048298,0,0,0
2014-04-04 14:00:00,83.7900965056,-83.7900965056,0,0,0
2014-04-04 14:05:00,72.5839229002,-72.5839229002,0,0,0
2014-04-04 14:10:00,79.5924834741,-79.5924834741,0,0,0
2014-04-04 14:15:00,77.377460012,-77.377460012,0,0,0
2014-04-04 14:20:00,86.7244111901,-86.7244111901,0,0,0
2014-04-04 14:25:00,72.188583218,-72.188583218,0,0,0
2014-04-04 14:30:00,80.8411574497,-80.8411574497,0,0,0
2014-04-04 14:35:00,83.8465924674,-83.8465924674,0,0,0
2014-04-04 14:40:00,79.7564593066,-79.7564593066,0,0,0
2014-04-04 14:45:00,73.3629268931,-73.3629268931,0,0,0
2014-04-04 14:50:00,87.5551793901,-87.5551793901,0,0,0
2014-04-04 14:55:00,80.28431307,-80.28431307,0,0,0
2014-04-04 15:00:00,81.8261943701,-81.8261943701,0,0,0
2014-04-04 15:05:00,75.7850289801,-75.7850289801,0,0,0
2014-04-04 15:10:00,79.7352038964,-79.7352038964,0,0,0
2014-04-04 15:15:00,78.865634754,-78.865634754,0,0,0
2014-04-04 15:20:00,73.197630768,-73.197630768,0,0,0
2014-04-04 15:25:00,73.6978581505,-73.6978581505,0,0,0
2014-04-04 15:30:00,85.3987404781,-85.3987404781,0,0,0
2014-04-04 15:35:00,75.836391199,-75.836391199,0,0,0
2014-04-04 15:40:00,75.1186111984,-75.1186111984,0,0,0
2014-04-04 15:45:00,80.0778144656,-80.0778144656,0,0,0
2014-04-04 15:50:00,84.2991448222,-84.2991448222,0,0,0
2014-04-04 15:55:00,72.9904435823,-72.9904435823,0,0,0
2014-04-04 16:00:00,81.2287707547,-81.2287707547,0,0,0
2014-04-04 16:05:00,73.9072251833,-73.9072251833,0,0,0
2014-04-04 16:10:00,72.5832374531,-72.5832374531,0,0,0
2014-04-04 16:15:00,72.8437633743,-72.8437633743,0,0,0
2014-04-04 16:20:00,85.3464618658,-85.3464618658,0,0,0
2014-04-04 16:25:00,73.8874178739,-73.8874178739,0,0,0
2014-04-04 16:30:00,72.7222822035,-72.7222822035,0,0,0
2014-04-04 16:35:00,79.006246502,-79.006246502,0,0,0
2014-04-04 16:40:00,85.5037313836,-85.5037313836,0,0,0
2014-04-04 16:45:00,76.1983877226,-76.1983877226,0,0,0
2014-04-04 16:50:00,78.7472506854,-78.7472506854,0,0,0
2014-04-04 16:55:00,72.6386210546,-72.6386210546,0,0,0
2014-04-04 17:00:00,79.185225819,-79.185225819,0,0,0
2014-04-04 17:05:00,81.2417780933,-81.2417780933,0,0,0
2014-04-04 17:10:00,81.1344817044,-81.1344817044,0,0,0
2014-04-04 17:15:00,77.3187973844,-77.3187973844,0,0,0
2014-04-04 17:20:00,77.048501304,-77.048501304,0,0,0
2014-04-04 17:25:00,73.7059495999,-73.7059495999,0,0,0
2014-04-04 17:30:00,77.8687432287,-77.8687432287,0,0,0
2014-04-04 17:35:00,73.5918864427,-73.5918864427,0,0,0
2014-04-04 17:40:00,84.2655027574,-84.2655027574,0,0,0
2014-04-04 17:45:00,87.4603551792,-87.4603551792,0,0,0
2014-04-04 17:50:00,87.5211576985,-87.5211576985,0,0,0
2014-04-04 17:55:00,85.841104627,-85.841104627,0,0,0
2014-04-04 18:00:00,32.6450634879,-32.6450634879,0,0,0
2014-04-04 18:05:00,33.2855340715,-33.2855340715,0,0,0
2014-04-04 18:10:00,30.6253112571,-30.6253112571,0,0,0
2014-04-04 18:15:00,32.8369243844,-32.8369243844,0,0,0
2014-04-04 18:20:00,31.7161510269,-31.7161510269,0,0,0
2014-04-04 18:25:00,31.8849048527,-31.8849048527,0,0,0
2014-04-04 18:30:00,33.6497635256,-33.6497635256,0,0,0
2014-04-04 18:35:00,30.6042715998,-30.6042715998,0,0,0
2014-04-04 18:40:00,30.8354475944,-30.8354475944,0,0,0
2014-04-04 18:45:00,34.7177007974,-34.7177007974,0,0,0
2014-04-04 18:50:00,29.1598298884,-29.1598298884,0,0,0
2014-04-04 18:55:00,31.9080533835,-31.9080533835,0,0,0
2014-04-04 19:00:00,24.2493462556,-24.2493462556,0,0,0
2014-04-04 19:05:00,22.8944250191,-22.8944250191,0,0,0
2014-04-04 19:10:00,22.6079024523,-22.6079024523,0,0,0
2014-04-04 19:15:00,21.2788527557,-21.2788527557,0,0,0
2014-04-04 19:20:00,21.6978730007,-21.6978730007,0,0,0
2014-04-04 19:25:00,23.9771755875,-23.9771755875,0,0,0
2014-04-04 19:30:00,22.665295987,-22.665295987,0,0,0
2014-04-04 19:35:00,22.4660437956,-22.4660437956,0,0,0
2014-04-04 19:40:00,20.6061159863,-20.6061159863,0,0,0
2014-04-04 19:45:00,20.2318050311,-20.2318050311,0,0,0
2014-04-04 19:50:00,24.4773083026,-24.4773083026,0,0,0
2014-04-04 19:55:00,21.8488968309,-21.8488968309,0,0,0
2014-04-04 20:00:00,20.9027604515,-20.9027604515,0,0,0
2014-04-04 20:05:00,18.7585127147,-18.7585127147,0,0,0
2014-04-04 20:10:00,21.2300358596,-21.2300358596,0,0,0
2014-04-04 20:15:00,22.2517929718,-22.2517929718,0,0,0
2014-04-04 20:20:00,20.7899246268,-20.7899246268,0,0,0
2014-04-04 20:25:00,18.9485681331,-18.9485681331,0,0,0
2014-04-04 20:30:00,20.8147311268,-20.8147311268,0,0,0
2014-04-04 20:35:00,21.570957926,-21.570957926,0,0,0
2014-04-04 20:40:00,20.0966818926,-20.0966818926,0,0,0
2014-04-04 20:45:00,22.0358151511,-22.0358151511,0,0,0
2014-04-04 20:50:00,21.0890051239,-21.0890051239,0,0,0
2014-04-04 20:55:00,22.1153233039,-22.1153233039,0,0,0
2014-04-04 21:00:00,20.5923924966,-20.5923924966,0,0,0
2014-04-04 21:05:00,18.6140725716,-18.6140725716,0,0,0
2014-04-04 21:10:00,19.331112878,-19.331112878,0,0,0
2014-04-04 21:15:00,18.8974542098,-18.8974542098,0,0,0
2014-04-04 21:20:00,21.7391554065,-21.7391554065,0,0,0
2014-04-04 21:25:00,21.1425998987,-21.1425998987,0,0,0
2014-04-04 21:30:00,20.8049802734,-20.8049802734,0,0,0
2014-04-04 21:35:00,19.2960437847,-19.2960437847,0,0,0
2014-04-04 21:40:00,18.8261127018,-18.8261127018,0,0,0
2014-04-04 21:45:00,21.1267281612,-21.1267281612,0,0,0
2014-04-04 21:50:00,19.9921355672,-19.9921355672,0,0,0
2014-04-04 21:55:00,18.9938933215,-18.9938933215,0,0,0
2014-04-04 22:00:00,20.486135731,-20.486135731,0,0,0
2014-04-04 22:05:00,18.1787702816,-18.1787702816,0,0,0
2014-04-04 22:10:00,19.3232135008,-19.3232135008,0,0,0
2014-04-04 22:15:00,19.8933072275,-19.8933072275,0,0,0
2014-04-04 22:20:00,18.6096814873,-18.6096814873,0,0,0
2014-04-04 22:25:00,21.9596789728,-21.9596789728,0,0,0
2014-04-04 22:30:00,18.854472383,-18.854472383,0,0,0
2014-04-04 22:35:00,18.5391930671,-18.5391930671,0,0,0
2014-04-04 22:40:00,18.8322010602,-18.8322010602,0,0,0
2014-04-04 22:45:00,21.096477717,-21.096477717,0,0,0
2014-04-04 22:50:00,19.7209365691,-19.7209365691,0,0,0
2014-04-04 22:55:00,20.2811149463,-20.2811149463,0,0,0
2014-04-04 23:00:00,18.0875087612,-18.0875087612,0,0,0
2014-04-04 23:05:00,18.1412076758,-18.1412076758,0,0,0
2014-04-04 23:10:00,19.7871005914,-19.7871005914,0,0,0
2014-04-04 23:15:00,21.2707041619,-21.2707041619,0,0,0
2014-04-04 23:20:00,21.5450913762,-21.5450913762,0,0,0
2014-04-04 23:25:00,18.3503488592,-18.3503488592,0,0,0
2014-04-04 23:30:00,20.1573218693,-20.1573218693,0,0,0
2014-04-04 23:35:00,21.6570761034,-21.6570761034,0,0,0
2014-04-04 23:40:00,19.5556449787,-19.5556449787,0,0,0
2014-04-04 23:45:00,21.3223564302,-21.3223564302,0,0,0
2014-04-04 23:50:00,18.538341294,-18.538341294,0,0,0
2014-04-04 23:55:00,21.7457523395,-21.7457523395,0,0,0
2014-04-05 00:00:00,21.0056932701,-21.0056932701,0,0,0
2014-04-05 00:05:00,21.7653375711,-21.7653375711,0,0,0
2014-04-05 00:10:00,20.7064689342,-20.7064689342,0,0,0
2014-04-05 00:15:00,19.453615728,-19.453615728,0,0,0
2014-04-05 00:20:00,21.7527246901,-21.7527246901,0,0,0
2014-04-05 00:25:00,19.1022671052,-19.1022671052,0,0,0
2014-04-05 00:30:00,19.3286900882,-19.3286900882,0,0,0
2014-04-05 00:35:00,20.803233672,-20.803233672,0,0,0
2014-04-05 00:40:00,21.0612651981,-21.0612651981,0,0,0
2014-04-05 00:45:00,21.7176139354,-21.7176139354,0,0,0
2014-04-05 00:50:00,18.8192096362,-18.8192096362,0,0,0
2014-04-05 00:55:00,21.1919921409,-21.1919921409,0,0,0
2014-04-05 01:00:00,20.9541842136,-20.9541842136,0,0,0
2014-04-05 01:05:00,18.255178225,-18.255178225,0,0,0
2014-04-05 01:10:00,19.5488925648,-19.5488925648,0,0,0
2014-04-05 01:15:00,19.1310618282,-19.1310618282,0,0,0
2014-04-05 01:20:00,19.2179616974,-19.2179616974,0,0,0
2014-04-05 01:25:00,21.9317875182,-21.9317875182,0,0,0
2014-04-05 01:30:00,20.5711096539,-20.5711096539,0,0,0
2014-04-05 01:35:00,20.8707046312,-20.8707046312,0,0,0
2014-04-05 01:40:00,21.9064705493,-21.9064705493,0,0,0
2014-04-05 01:45:00,19.5088071298,-19.5088071298,0,0,0
2014-04-05 01:50:00,21.2073606738,-21.2073606738,0,0,0
2014-04-05 01:55:00,19.7381238532,-19.7381238532,0,0,0
2014-04-05 02:00:00,21.4781346873,-21.4781346873,0,0,0
2014-04-05 02:05:00,18.7226301652,-18.7226301652,0,0,0
2014-04-05 02:10:00,21.7907447083,-21.7907447083,0,0,0
2014-04-05 02:15:00,18.8750868336,-18.8750868336,0,0,0
2014-04-05 02:20:00,19.3048820279,-19.3048820279,0,0,0
2014-04-05 02:25:00,21.0247689364,-21.0247689364,0,0,0
2014-04-05 02:30:00,19.5750205663,-19.5750205663,0,0,0
2014-04-05 02:35:00,20.4328455071,-20.4328455071,0,0,0
2014-04-05 02:40:00,19.7782940043,-19.7782940043,0,0,0
2014-04-05 02:45:00,20.9694797484,-20.9694797484,0,0,0
2014-04-05 02:50:00,18.9133250095,-18.9133250095,0,0,0
2014-04-05 02:55:00,18.2338319489,-18.2338319489,0,0,0
2014-04-05 03:00:00,19.1997175899,-19.1997175899,0,0,0
2014-04-05 03:05:00,19.8972346595,-19.8972346595,0,0,0
2014-04-05 03:10:00,18.6720802088,-18.6720802088,0,0,0
2014-04-05 03:15:00,19.4191891586,-19.4191891586,0,0,0
2014-04-05 03:20:00,19.5999320732,-19.5999320732,0,0,0
2014-04-05 03:25:00,18.2295673748,-18.2295673748,0,0,0
2014-04-05 03:30:00,20.3332289927,-20.3332289927,0,0,0
2014-04-05 03:35:00,21.5373737119,-21.5373737119,0,0,0
2014-04-05 03:40:00,18.6069716518,-18.6069716518,0,0,0
2014-04-05 03:45:00,20.3912320536,-20.3912320536,0,0,0
2014-04-05 03:50:00,20.6589568196,-20.6589568196,0,0,0
2014-04-05 03:55:00,19.6773387217,-19.6773387217,0,0,0
2014-04-05 04:00:00,20.8043903495,-20.8043903495,0,0,0
2014-04-05 04:05:00,19.642926174,-19.642926174,0,0,0
2014-04-05 04:10:00,20.0185491519,-20.0185491519,0,0,0
2014-04-05 04:15:00,18.0294121782,-18.0294121782,0,0,0
2014-04-05 04:20:00,20.7668804565,-20.7668804565,0,0,0
2014-04-05 04:25:00,20.6453707158,-20.6453707158,0,0,0
2014-04-05 04:30:00,18.1536035093,-18.1536035093,0,0,0
2014-04-05 04:35:00,19.4730004296,-19.4730004296,0,0,0
2014-04-05 04:40:00,21.9161273632,-21.9161273632,0,0,0
2014-04-05 04:45:00,19.6829462503,-19.6829462503,0,0,0
2014-04-05 04:50:00,20.0077816205,-20.0077816205,0,0,0
2014-04-05 04:55:00,21.6397206326,-21.6397206326,0,0,0
2014-04-05 05:00:00,20.8690475035,-20.8690475035,0,0,0
2014-04-05 05:05:00,20.3282805245,-20.3282805245,0,0,0
2014-04-05 05:10:00,21.1912187254,-21.1912187254,0,0,0
2014-04-05 05:15:00,21.4574650658,-21.4574650658,0,0,0
2014-04-05 05:20:00,19.8275522869,-19.8275522869,0,0,0
2014-04-05 05:25:00,19.9004334597,-19.9004334597,0,0,0
2014-04-05 05:30:00,19.5442037426,-19.5442037426,0,0,0
2014-04-05 05:35:00,21.8668245601,-21.8668245601,0,0,0
2014-04-05 05:40:00,20.7886650172,-20.7886650172,0,0,0
2014-04-05 05:45:00,18.3328922648,-18.3328922648,0,0,0
2014-04-05 05:50:00,21.4518384933,-21.4518384933,0,0,0
2014-04-05 05:55:00,19.9222397633,-19.9222397633,0,0,0
2014-04-05 06:00:00,18.2750156257,-18.2750156257,0,0,0
2014-04-05 06:05:00,20.1988690207,-20.1988690207,0,0,0
2014-04-05 06:10:00,19.6686571159,-19.6686571159,0,0,0
2014-04-05 06:15:00,21.5109976195,-21.5109976195,0,0,0
2014-04-05 06:20:00,18.8159784144,-18.8159784144,0,0,0
2014-04-05 06:25:00,21.305858438,-21.305858438,0,0,0
2014-04-05 06:30:00,20.2307547647,-20.2307547647,0,0,0
2014-04-05 06:35:00,18.2184412129,-18.2184412129,0,0,0
2014-04-05 06:40:00,21.8873812053,-21.8873812053,0,0,0
2014-04-05 06:45:00,20.0504609764,-20.0504609764,0,0,0
2014-04-05 06:50:00,19.1635074169,-19.1635074169,0,0,0
2014-04-05 06:55:00,19.877627368,-19.877627368,0,0,0
2014-04-05 07:00:00,21.4314311341,-21.4314311341,0,0,0
2014-04-05 07:05:00,19.2196124975,-19.2196124975,0,0,0
2014-04-05 07:10:00,18.7707055859,-18.7707055859,0,0,0
2014-04-05 07:15:00,18.5162849877,-18.5162849877,0,0,0
2014-04-05 07:20:00,19.1914375936,-19.1914375936,0,0,0
2014-04-05 07:25:00,21.1201923482,-21.1201923482,0,0,0
2014-04-05 07:30:00,19.8865054608,-19.8865054608,0,0,0
2014-04-05 07:35:00,18.9099264148,-18.9099264148,0,0,0
2014-04-05 07:40:00,18.6647399984,-18.6647399984,0,0,0
2014-04-05 07:45:00,19.330917906,-19.330917906,0,0,0
2014-04-05 07:50:00,21.7596974915,-21.7596974915,0,0,0
2014-04-05 07:55:00,19.3721068504,-19.3721068504,0,0,0
2014-04-05 08:00:00,21.9524963038,-21.9524963038,0,0,0
2014-04-05 08:05:00,19.9409218231,-19.9409218231,0,0,0
2014-04-05 08:10:00,18.7166556732,-18.7166556732,0,0,0
2014-04-05 08:15:00,21.5645603672,-21.5645603672,0,0,0
2014-04-05 08:20:00,19.8414214925,-19.8414214925,0,0,0
2014-04-05 08:25:00,20.838685374,-20.838685374,0,0,0
2014-04-05 08:30:00,21.9348463328,-21.9348463328,0,0,0
2014-04-05 08:35:00,18.2007014013,-18.2007014013,0,0,0
2014-04-05 08:40:00,18.3867782392,-18.3867782392,0,0,0
2014-04-05 08:45:00,20.8818269659,-20.8818269659,0,0,0
2014-04-05 08:50:00,19.1273000132,-19.1273000132,0,0,0
2014-04-05 08:55:00,18.7372055878,-18.7372055878,0,0,0
2014-04-05 09:00:00,61.7353215655,-61.7353215655,0,0,0
2014-04-05 09:05:00,61.497115283,-61.497115283,0,0,0
2014-04-05 09:10:00,71.7330042024,-71.7330042024,0,0,0
2014-04-05 09:15:00,63.0282946122,-63.0282946122,0,0,0
2014-04-05 09:20:00,67.5610003772,-67.5610003772,0,0,0
2014-04-05 09:25:00,69.4401966864,-69.4401966864,0,0,0
2014-04-05 09:30:00,67.0255844877,-67.0255844877,0,0,0
2014-04-05 09:35:00,61.5686504718,-61.5686504718,0,0,0
2014-04-05 09:40:00,71.8556204352,-71.8556204352,0,0,0
2014-04-05 09:45:00,61.3429798538,-61.3429798538,0,0,0
2014-04-05 09:50:00,71.5617025635,-71.5617025635,0,0,0
2014-04-05 09:55:00,73.3489411155,-73.3489411155,0,0,0
2014-04-05 10:00:00,76.5576755748,-76.5576755748,0,0,0
2014-04-05 10:05:00,78.1516191825,-78.1516191825,0,0,0
2014-04-05 10:10:00,77.2427822534,-77.2427822534,0,0,0
2014-04-05 10:15:00,75.880517761,-75.880517761,0,0,0
2014-04-05 10:20:00,83.6128287889,-83.6128287889,0,0,0
2014-04-05 10:25:00,83.7138480856,-83.7138480856,0,0,0
2014-04-05 10:30:00,75.0518699792,-75.0518699792,0,0,0
2014-04-05 10:35:00,79.3858825823,-79.3858825823,0,0,0
2014-04-05 10:40:00,84.2256053645,-84.2256053645,0,0,0
2014-04-05 10:45:00,84.7711479036,-84.7711479036,0,0,0
2014-04-05 10:50:00,77.7390443074,-77.7390443074,0,0,0
2014-04-05 10:55:00,76.867840978,-76.867840978,0,0,0
2014-04-05 11:00:00,76.0003544005,-76.0003544005,0,0,0
2014-04-05 11:05:00,86.8178982712,-86.8178982712,0,0,0
2014-04-05 11:10:00,73.8393186983,-73.8393186983,0,0,0
2014-04-05 11:15:00,80.7896095775,-80.7896095775,0,0,0
2014-04-05 11:20:00,76.0616794546,-76.0616794546,0,0,0
2014-04-05 11:25:00,76.0053478497,-76.0053478497,0,0,0
2014-04-05 11:30:00,78.0086204136,-78.0086204136,0,0,0
2014-04-05 11:35:00,87.4528028512,-87.4528028512,0,0,0
2014-04-05 11:40:00,72.442184144,-72.442184144,0,0,0
2014-04-05 11:45:00,80.7691290767,-80.7691290767,0,0,0
2014-04-05 11:50:00,72.8812276014,-72.8812276014,0,0,0
2014-04-05 11:55:00,74.0254992802,-74.0254992802,0,0,0
2014-04-05 12:00:00,78.9381674599,-78.9381674599,0,0,0
2014-04-05 12:05:00,80.071161267,-80.071161267,0,0,0
2014-04-05 12:10:00,76.0493097196,-76.0493097196,0,0,0
2014-04-05 12:15:00,76.9708381171,-76.9708381171,0,0,0
2014-04-05 12:20:00,73.3034025573,-73.3034025573,0,0,0
2014-04-05 12:25:00,76.7592947217,-76.7592947217,0,0,0
2014-04-05 12:30:00,87.3599771081,-87.3599771081,0,0,0
2014-04-05 12:35:00,87.010779725,-87.010779725,0,0,0
2014-04-05 12:40:00,77.265222979,-77.265222979,0,0,0
2014-04-05 12:45:00,81.0363025849,-81.0363025849,0,0,0
2014-04-05 12:50:00,86.4496620263,-86.4496620263,0,0,0
2014-04-05 12:55:00,72.0124224329,-72.0124224329,0,0,0
2014-04-05 13:00:00,84.9505441005,-84.9505441005,0,0,0
2014-04-05 13:05:00,87.1529911055,-87.1529911055,0,0,0
2014-04-05 13:10:00,73.4435810585,-73.4435810585,0,0,0
2014-04-05 13:15:00,74.5652630174,-74.5652630174,0,0,0
2014-04-05 13:20:00,87.3509715785,-87.3509715785,0,0,0
2014-04-05 13:25:00,80.5812981441,-80.5812981441,0,0,0
2014-04-05 13:30:00,72.2098116365,-72.2098116365,0,0,0
2014-04-05 13:35:00,76.1038426733,-76.1038426733,0,0,0
2014-04-05 13:40:00,79.1800910046,-79.1800910046,0,0,0
2014-04-05 13:45:00,83.0666018062,-83.0666018062,0,0,0
2014-04-05 13:50:00,83.7104707143,-83.7104707143,0,0,0
2014-04-05 13:55:00,87.9056417882,-87.9056417882,0,0,0
2014-04-05 14:00:00,76.5965023815,-76.5965023815,0,0,0
2014-04-05 14:05:00,80.6076522769,-80.6076522769,0,0,0
2014-04-05 14:10:00,80.5293111733,-80.5293111733,0,0,0
2014-04-05 14:15:00,78.4865566156,-78.4865566156,0,0,0
2014-04-05 14:20:00,74.7030043851,-74.7030043851,0,0,0
2014-04-05 14:25:00,87.6350983243,-87.6350983243,0,0,0
2014-04-05 14:30:00,85.6489636391,-85.6489636391,0,0,0
2014-04-05 14:35:00,79.9694897329,-79.9694897329,0,0,0
2014-04-05 14:40:00,81.6480074705,-81.6480074705,0,0,0
2014-04-05 14:45:00,75.6325463205,-75.6325463205,0,0,0
2014-04-05 14:50:00,80.6967194978,-80.6967194978,0,0,0
2014-04-05 14:55:00,83.1155323929,-83.1155323929,0,0,0
2014-04-05 15:00:00,80.2419021245,-80.2419021245,0,0,0
2014-04-05 15:05:00,87.8437194216,-87.8437194216,0,0,0
2014-04-05 15:10:00,81.7806813979,-81.7806813979,0,0,0
2014-04-05 15:15:00,77.9348312199,-77.9348312199,0,0,0
2014-04-05 15:20:00,84.3536226393,-84.3536226393,0,0,0
2014-04-05 15:25:00,74.7266828023,-74.7266828023,0,0,0
2014-04-05 15:30:00,78.1515027577,-78.1515027577,0,0,0
2014-04-05 15:35:00,77.5505987131,-77.5505987131,0,0,0
2014-04-05 15:40:00,78.9081559962,-78.9081559962,0,0,0
2014-04-05 15:45:00,84.5076659335,-84.5076659335,0,0,0
2014-04-05 15:50:00,79.7460029456,-79.7460029456,0,0,0
2014-04-05 15:55:00,84.7034180436,-84.7034180436,0,0,0
2014-04-05 16:00:00,81.2236665005,-81.2236665005,0,0,0
2014-04-05 16:05:00,77.4729622061,-77.4729622061,0,0,0
2014-04-05 16:10:00,84.9594967764,-84.9594967764,0,0,0
2014-04-05 16:15:00,75.8124891686,-75.8124891686,0,0,0
2014-04-05 16:20:00,75.5899825438,-75.5899825438,0,0,0
2014-04-05 16:25:00,80.0718930465,-80.0718930465,0,0,0
2014-04-05 16:30:00,76.1734416821,-76.1734416821,0,0,0
2014-04-05 16:35:00,72.1452540401,-72.1452540401,0,0,0
2014-04-05 16:40:00,82.3726022811,-82.3726022811,0,0,0
2014-04-05 16:45:00,80.1773472028,-80.1773472028,0,0,0
2014-04-05 16:50:00,79.1281331056,-79.1281331056,0,0,0
2014-04-05 16:55:00,87.4713282886,-87.4713282886,0,0,0
2014-04-05 17:00:00,81.139155786,-81.139155786,0,0,0
2014-04-05 17:05:00,85.8148722917,-85.8148722917,0,0,0
2014-04-05 17:10:00,74.2311752745,-74.2311752745,0,0,0
2014-04-05 17:15:00,81.1072722649,-81.1072722649,0,0,0
2014-04-05 17:20:00,85.8876410468,-85.8876410468,0,0,0
2014-04-05 17:25:00,81.3296608859,-81.3296608859,0,0,0
2014-04-05 17:30:00,83.4881947906,-83.4881947906,0,0,0
2014-04-05 17:35:00,77.9526671512,-77.9526671512,0,0,0
2014-04-05 17:40:00,73.4791640566,-73.4791640566,0,0,0
2014-04-05 17:45:00,79.3263742607,-79.3263742607,0,0,0
2014-04-05 17:50:00,78.3116401817,-78.3116401817,0,0,0
2014-04-05 17:55:00,85.8729299428,-85.8729299428,0,0,0
2014-04-05 18:00:00,30.3615641056,-30.3615641056,0,0,0
2014-04-05 18:05:00,34.9870923387,-34.9870923387,0,0,0
2014-04-05 18:10:00,34.9320772598,-34.9320772598,0,0,0
2014-04-05 18:15:00,30.3848366818,-30.3848366818,0,0,0
2014-04-05 18:20:00,31.0275265578,-31.0275265578,0,0,0
2014-04-05 18:25:00,34.5315501115,-34.5315501115,0,0,0
2014-04-05 18:30:00,34.9863754963,-34.9863754963,0,0,0
2014-04-05 18:35:00,31.6380041837,-31.6380041837,0,0,0
2014-04-05 18:40:00,30.8543751681,-30.8543751681,0,0,0
2014-04-05 18:45:00,32.1669955087,-32.1669955087,0,0,0
2014-04-05 18:50:00,33.201716546,-33.201716546,0,0,0
2014-04-05 18:55:00,30.5502310328,-30.5502310328,0,0,0
2014-04-05 19:00:00,23.4593985354,-23.4593985354,0,0,0
2014-04-05 19:05:00,20.3914238413,-20.3914238413,0,0,0
2014-04-05 19:10:00,20.3808382096,-20.3808382096,0,0,0
2014-04-05 19:15:00,21.8905677182,-21.8905677182,0,0,0
2014-04-05 19:20:00,21.7435587076,-21.7435587076,0,0,0
2014-04-05 19:25:00,21.5740356214,-21.5740356214,0,0,0
2014-04-05 19:30:00,22.3597673102,-22.3597673102,0,0,0
2014-04-05 19:35:00,21.596885264,-21.596885264,0,0,0
2014-04-05 19:40:00,21.0213143216,-21.0213143216,0,0,0
2014-04-05 19:45:00,21.5464223979,-21.5464223979,0,0,0
2014-04-05 19:50:00,24.5275697967,-24.5275697967,0,0,0
2014-04-05 19:55:00,22.0017869012,-22.0017869012,0,0,0
2014-04-05 20:00:00,20.253543291,-20.253543291,0,0,0
2014-04-05 20:05:00,20.7935280293,-20.7935280293,0,0,0
2014-04-05 20:10:00,22.4597635179,-22.4597635179,0,0,0
2014-04-05 20:15:00,19.4215985952,-19.4215985952,0,0,0
2014-04-05 20:20:00,21.2225312701,-21.2225312701,0,0,0
2014-04-05 20:25:00,21.3646730484,-21.3646730484,0,0,0
2014-04-05 20:30:00,20.9196005601,-20.9196005601,0,0,0
2014-04-05 20:35:00,18.7948166536,-18.7948166536,0,0,0
2014-04-05 20:40:00,21.2044685873,-21.2044685873,0,0,0
2014-04-05 20:45:00,18.6945317121,-18.6945317121,0,0,0
2014-04-05 20:50:00,20.8738000421,-20.8738000421,0,0,0
2014-04-05 20:55:00,21.4613242444,-21.4613242444,0,0,0
2014-04-05 21:00:00,18.9343301381,-18.9343301381,0,0,0
2014-04-05 21:05:00,21.4690471202,-21.4690471202,0,0,0
2014-04-05 21:10:00,18.2083979707,-18.2083979707,0,0,0
2014-04-05 21:15:00,21.4778526091,-21.4778526091,0,0,0
2014-04-05 21:20:00,19.9365544716,-19.9365544716,0,0,0
2014-04-05 21:25:00,18.9609294018,-18.9609294018,0,0,0
2014-04-05 21:30:00,18.6240810748,-18.6240810748,0,0,0
2014-04-05 21:35:00,21.9179321143,-21.9179321143,0,0,0
2014-04-05 21:40:00,18.3784574847,-18.3784574847,0,0,0
2014-04-05 21:45:00,18.8865962272,-18.8865962272,0,0,0
2014-04-05 21:50:00,19.4843675311,-19.4843675311,0,0,0
2014-04-05 21:55:00,20.5792478546,-20.5792478546,0,0,0
2014-04-05 22:00:00,20.1985763674,-20.1985763674,0,0,0
2014-04-05 22:05:00,18.5203364316,-18.5203364316,0,0,0
2014-04-05 22:10:00,19.177304481,-19.177304481,0,0,0
2014-04-05 22:15:00,18.9732038818,-18.9732038818,0,0,0
2014-04-05 22:20:00,18.8722714133,-18.8722714133,0,0,0
2014-04-05 22:25:00,19.6634361305,-19.6634361305,0,0,0
2014-04-05 22:30:00,20.8361092809,-20.8361092809,0,0,0
2014-04-05 22:35:00,18.8879267389,-18.8879267389,0,0,0
2014-04-05 22:40:00,19.4854035561,-19.4854035561,0,0,0
2014-04-05 22:45:00,19.5824508207,-19.5824508207,0,0,0
2014-04-05 22:50:00,21.9268557,-21.9268557,0,0,0
2014-04-05 22:55:00,21.8396113356,-21.8396113356,0,0,0
2014-04-05 23:00:00,21.2046208346,-21.2046208346,0,0,0
2014-04-05 23:05:00,18.9702772755,-18.9702772755,0,0,0
2014-04-05 23:10:00,18.2756575072,-18.2756575072,0,0,0
2014-04-05 23:15:00,19.2713159314,-19.2713159314,0,0,0
2014-04-05 23:20:00,19.0708390941,-19.0708390941,0,0,0
2014-04-05 23:25:00,20.0275477496,-20.0275477496,0,0,0
2014-04-05 23:30:00,21.1149649332,-21.1149649332,0,0,0
2014-04-05 23:35:00,21.4374069454,-21.4374069454,0,0,0
2014-04-05 23:40:00,21.3835611952,-21.3835611952,0,0,0
