timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-18 06:00:00,6.074,0.145920158386,0.0,0.0,0.0
2014-02-18 06:05:00,6.04,-0.0612478637695,0.0,0.0,0.0
2014-02-18 06:10:00,6.218,-0.016668384552,0.0,0.0,0.0
2014-02-18 06:15:00,5.862,0.0373468284607,0.0,0.0,0.0
2014-02-18 06:20:00,6.04,-0.0744333648682,0.0,0.0,0.0
2014-02-18 06:25:00,6.218,0.0617408103943,0.0,0.0,0.0
2014-02-18 06:30:00,6.058,-0.0102252082825,0.0,0.0,0.0
2014-02-18 06:35:00,5.838,-0.0187308197021,0.0,0.0,0.0
2014-02-18 06:40:00,6.082,-0.0161235160828,0.0,0.0,0.0
2014-02-18 06:45:00,5.832,0.0357124977112,0.0,0.0,0.0
2014-02-18 06:50:00,6.044,-0.0481074752808,0.0,0.0,0.0
2014-02-18 06:55:00,6.254,0.051844783783,0.0,0.0,0.0
2014-02-18 07:00:00,6.012,0.00513037490845,0.0,0.0,0.0
2014-02-18 07:05:00,5.83,-0.0425482559204,0.0,0.0,0.0
2014-02-18 07:10:00,6.464,0.024420009613,0.0,0.0,0.0
2014-02-18 07:15:00,5.816,0.0279178466797,0.0,0.0,0.0
2014-02-18 07:20:00,6.08,-0.0887976455688,0.0,0.0,0.0
2014-02-18 07:25:00,5.828,0.049772808075,0.0,0.0,0.0
2014-02-18 07:30:00,6.044,-0.0247443618774,0.0,0.0,0.0
2014-02-18 07:35:00,5.802,0.0154180984497,0.0,0.0,0.0
2014-02-18 07:40:00,6.446,0.0153723754883,0.0,0.0,0.0
2014-02-18 07:45:00,6.068,0.0344932861328,0.0,0.0,0.0
2014-02-18 07:50:00,6.024,-0.0585706939697,0.0,0.0,0.0
2014-02-18 07:55:00,6.908,0.101501934052,0.0,0.0,0.0
2014-02-18 08:00:00,6.652,-0.00179963302612,0.0,0.0,0.0
2014-02-18 08:05:00,6.078,-0.116933753967,0.0,0.0,0.0
2014-02-18 08:10:00,6.252,-0.0137530822754,0.0,0.0,0.0
2014-02-18 08:15:00,6.462,0.0488103752136,0.0,0.0,0.0
2014-02-18 08:20:00,6.038,-0.047250164032,0.0,0.0,0.0
2014-02-18 08:25:00,5.828,-0.0615767745972,0.0,0.0,0.0
2014-02-18 08:30:00,6.276,0.04391147995,0.0,0.0,0.0
2014-02-18 08:35:00,5.834,0.00781690216064,0.0,0.0,0.0
2014-02-18 08:40:00,6.008,-0.047155960083,0.0,0.0,0.0
2014-02-18 08:45:00,6.074,0.0399359474182,0.0,0.0,0.0
2014-02-18 08:50:00,6.022,0.0016554145813,0.0,0.0,0.0
2014-02-18 08:55:00,6.07,0.012531452179,0.0,0.0,0.0
2014-02-18 09:00:00,6.044,0.000530391693116,0.0,0.0,0.0
2014-02-18 09:05:00,5.63,-0.0405172157288,0.0,0.0,0.0
2014-02-18 09:10:00,6.252,0.0246675949097,0.0,0.0,0.0
2014-02-18 09:15:00,5.82,0.0300351905823,0.0,0.0,0.0
2014-02-18 09:20:00,6.044,-0.0498565139771,0.0,0.0,0.0
2014-02-18 09:25:00,6.46,0.103150882721,0.0,0.0,0.0
2014-02-18 09:30:00,6.044,-0.0488561096191,0.0,0.0,0.0
2014-02-18 09:35:00,5.622,-0.0893686027527,0.0,0.0,0.0
2014-02-18 09:40:00,6.056,0.0184290351868,0.0,0.0,0.0
2014-02-18 09:45:00,5.816,0.0278539505005,0.0,0.0,0.0
2014-02-18 09:50:00,6.062,-0.0123359794617,0.0,0.0,0.0
2014-02-18 09:55:00,6.046,0.0395479240417,0.0,0.0,0.0
2014-02-18 10:00:00,5.85,-0.0373378753662,0.0,0.0,0.0
2014-02-18 10:05:00,6.458,0.067381565094,0.0,0.0,0.0
2014-02-18 10:10:00,6.668,0.0600349731445,0.0,0.0,0.0
2014-02-18 10:15:00,5.81,-0.145910797119,0.0,0.0,0.0
2014-02-18 10:20:00,6.08,-0.0308295059204,0.0,0.0,0.0
2014-02-18 10:25:00,5.834,0.0318843040466,0.0,0.0,0.0
2014-02-18 10:30:00,5.844,-0.0482236328125,0.0,0.0,0.0
2014-02-18 10:35:00,5.834,0.0157529029846,0.0,0.0,0.0
2014-02-18 10:40:00,5.834,0.00845443344116,0.0,0.0,0.0
2014-02-18 10:45:00,5.626,-0.0157094726563,0.0,0.0,0.0
2014-02-18 10:50:00,6.024,0.0324107894897,0.0,0.0,0.0
2014-02-18 10:55:00,6.032,0.0288744621277,0.0,0.0,0.0
2014-02-18 11:00:00,6.266,0.0272214736938,0.0,0.0,0.0
2014-02-18 11:05:00,5.836,-0.0326648101807,0.0,0.0,0.0
2014-02-18 11:10:00,5.836,-0.0404444084167,0.0,0.0,0.0
2014-02-18 11:15:00,5.828,0.0144301147461,0.0,0.0,0.0
2014-02-18 11:20:00,6.468,0.104453975677,0.0,0.0,0.0
2014-02-18 11:25:00,5.62,-0.0892244529724,0.0,0.0,0.0
2014-02-18 11:30:00,6.238,-0.00543268966675,0.0,0.0,0.0
2014-02-18 11:35:00,6.06,0.0526937866211,0.0,0.0,0.0
2014-02-18 11:40:00,6.232,-0.0398241348267,0.0,0.0,0.0
2014-02-18 11:45:00,6.064,-0.00315843963623,0.0,0.0,0.0
2014-02-18 11:50:00,6.252,0.0125921707153,0.0,0.0,0.0
2014-02-18 11:55:00,6.25,0.0279006958008,0.0,0.0,0.0
2014-02-18 12:00:00,6.208,-0.0373805122375,0.0,0.0,0.0
2014-02-18 12:05:00,5.862,-0.0633864517212,0.0,0.0,0.0
2014-02-18 12:10:00,6.682,0.153007667542,0.0,0.0,0.0
2014-02-18 12:15:00,6.244,-0.065626663208,0.0,0.0,0.0
2014-02-18 12:20:00,6.012,-0.0957326049805,0.0,0.0,0.0
2014-02-18 12:25:00,6.25,0.0682530403137,0.0,0.0,0.0
2014-02-18 12:30:00,6.024,-0.050463508606,0.0,0.0,0.0
2014-02-18 12:35:00,5.81,-0.0496159172058,0.0,0.0,0.0
2014-02-18 12:40:00,6.298,0.0997746963501,0.0,0.0,0.0
2014-02-18 12:45:00,5.836,-0.0596218452454,0.0,0.0,0.0
2014-02-18 12:50:00,5.836,-0.0296478614807,0.0,0.0,0.0
2014-02-18 12:55:00,6.246,0.104991725922,0.0,0.0,0.0
2014-02-18 13:00:00,6.642,0.0765678482056,0.0,0.0,0.0
2014-02-18 13:05:00,6.038,-0.125197303772,0.0,0.0,0.0
2014-02-18 13:10:00,6.266,0.0303390350342,0.0,0.0,0.0
2014-02-18 13:15:00,5.816,-0.0673899803162,0.0,0.0,0.0
2014-02-18 13:20:00,6.054,0.00786151504517,0.0,0.0,0.0
2014-02-18 13:25:00,5.824,-0.00633394622803,0.0,0.0,0.0
2014-02-18 13:30:00,6.058,0.021197883606,0.0,0.0,0.0
2014-02-18 13:35:00,5.63,-0.0320118713379,0.0,0.0,0.0
2014-02-18 13:40:00,6.02,0.0352401542664,0.0,0.0,0.0
2014-02-18 13:45:00,6.044,0.0303589401245,0.0,0.0,0.0
2014-02-18 13:50:00,6.042,-0.0238415641785,0.0,0.0,0.0
2014-02-18 13:55:00,5.834,-0.0116323318481,0.0,0.0,0.0
2014-02-18 14:00:00,6.46,0.130603351593,0.0,0.0,0.0
2014-02-18 14:05:00,6.026,-0.0877771148682,0.0,0.0,0.0
2014-02-18 14:10:00,6.432,0.0614267997742,0.0,0.0,0.0
2014-02-18 14:15:00,5.856,-0.099314743042,0.0,0.0,0.0
2014-02-18 14:20:00,6.252,0.0450585823059,0.0,0.0,0.0
2014-02-18 14:25:00,6.042,-0.0121609611511,0.0,0.0,0.0
2014-02-18 14:30:00,6.228,-0.0029752998352,0.0,0.0,0.0
2014-02-18 14:35:00,6.05,-0.00718812942505,0.0,0.0,0.0
2014-02-18 14:40:00,6.298,0.0380967636108,0.0,0.0,0.0
2014-02-18 14:45:00,6.036,-0.0513274536133,0.0,0.0,0.0
2014-02-18 14:50:00,6.264,0.0275015220642,0.0,0.0,0.0
2014-02-18 14:55:00,6.458,0.0811464233398,0.0,0.0,0.0
2014-02-18 15:00:00,5.59,-0.216510620117,0.0,0.0,0.0
2014-02-18 15:05:00,5.86,0.0349489593506,0.0,0.0,0.0
2014-02-18 15:10:00,6.228,0.112073108673,0.0,0.0,0.0
2014-02-18 15:15:00,5.834,-0.101083644867,0.0,0.0,0.0
2014-02-18 15:20:00,6.856,0.24764484787,0.0,0.0,0.0
2014-02-18 15:25:00,6.064,-0.169165481567,0.0,0.0,0.0
2014-02-18 15:30:00,6.024,-0.0656865348816,0.0,0.0,0.0
2014-02-18 15:35:00,5.848,0.0054893989563,0.0,0.0,0.0
2014-02-18 15:40:00,6.038,-0.000282180786131,0.0,0.0,0.0
2014-02-18 15:45:00,6.07,0.0434266853333,0.0,0.0,0.0
2014-02-18 15:50:00,5.842,-0.0365271492004,0.0,0.0,0.0
2014-02-18 15:55:00,6.042,0.033514793396,0.0,0.0,0.0
2014-02-18 16:00:00,6.052,-7.6725006104e-05,0.0,0.0,0.0
2014-02-18 16:05:00,5.828,-0.0527047424316,0.0,0.0,0.0
2014-02-18 16:10:00,6.044,0.0340282020569,0.0,0.0,0.0
2014-02-18 16:15:00,5.834,-0.00831306838989,0.0,0.0,0.0
2014-02-18 16:20:00,6.876,0.231479095459,0.0,0.0,0.0
2014-02-18 16:25:00,5.62,-0.184057350159,0.0,0.0,0.0
2014-02-18 16:30:00,6.464,-0.0357239379883,0.0,0.0,0.0
2014-02-18 16:35:00,6.016,0.0586426582336,0.0,0.0,0.0
2014-02-18 16:40:00,6.302,-0.0521659393311,0.0,0.0,0.0
2014-02-18 16:45:00,6.458,0.0760352058411,0.0,0.0,0.0
2014-02-18 16:50:00,5.626,-0.112601352692,0.0,0.0,0.0
2014-02-18 16:55:00,6.036,-0.0612866744995,0.0,0.0,0.0
2014-02-18 17:00:00,6.044,0.0780846176147,0.0,0.0,0.0
2014-02-18 17:05:00,6.25,-0.00863313674927,0.0,0.0,0.0
2014-02-18 17:10:00,6.042,-0.00536126327515,0.0,0.0,0.0
2014-02-18 17:15:00,6.244,0.0164703903198,0.0,0.0,0.0
2014-02-18 17:20:00,6.676,0.0946508636475,0.0,0.0,0.0
2014-02-18 17:25:00,6.046,-0.11621188736,0.0,0.0,0.0
2014-02-18 17:30:00,5.84,-0.0755670928955,0.0,0.0,0.0
2014-02-18 17:35:00,6.036,0.0413711204529,0.0,0.0,0.0
2014-02-18 17:40:00,6.46,0.0922718429565,0.0,0.0,0.0
2014-02-18 17:45:00,6.04,-0.0616407775879,0.0,0.0,0.0
2014-02-18 17:50:00,6.252,-0.00845971298218,0.0,0.0,0.0
2014-02-18 17:55:00,6.222,0.0335732727051,0.0,0.0,0.0
2014-02-18 18:00:00,6.29,-0.0174951934814,0.0,0.0,0.0
2014-02-18 18:05:00,6.254,-0.00696640396118,0.0,0.0,0.0
2014-02-18 18:10:00,7.084,0.180297008514,0.0,0.0,0.0
2014-02-18 18:15:00,6.042,-0.160426799774,0.0,0.0,0.0
2014-02-18 18:20:00,6.248,-0.0574906806946,0.0,0.0,0.0
2014-02-18 18:25:00,6.038,0.0206290359497,0.0,0.0,0.0
2014-02-18 18:30:00,6.26,-0.0110409355164,0.0,0.0,0.0
2014-02-18 18:35:00,6.046,0.00767040634155,0.0,0.0,0.0
2014-02-18 18:40:00,6.228,0.0100952835083,0.0,0.0,0.0
2014-02-18 18:45:00,5.856,-0.0268273887634,0.0,0.0,0.0
2014-02-18 18:50:00,6.052,-0.00340933990479,0.0,0.0,0.0
2014-02-18 18:55:00,5.834,-0.00645674133301,0.0,0.0,0.0
2014-02-18 19:00:00,6.46,0.0859032058716,0.0,0.0,0.0
2014-02-18 19:05:00,6.016,-0.0129048500061,0.0,0.0,0.0
2014-02-18 19:10:00,7.54,0.268109283447,0.0,0.0,0.0
2014-02-18 19:15:00,5.816,-0.129238620758,0.0,0.0,0.0
2014-02-18 19:20:00,6.09,-0.21536239624,0.0,0.0,0.0
2014-02-18 19:25:00,5.834,0.081961265564,0.0,0.0,0.0
2014-02-18 19:30:00,6.0,-0.0194721221924,0.0,0.0,0.0
2014-02-18 19:35:00,5.838,-0.00270193862915,0.0,0.0,0.0
2014-02-18 19:40:00,6.058,0.0189114494324,0.0,0.0,0.0
2014-02-18 19:45:00,5.822,0.0087056427002,0.0,0.0,0.0
2014-02-18 19:50:00,6.022,-0.00892798614502,0.0,0.0,0.0
2014-02-18 19:55:00,6.064,0.0128599510193,0.0,0.0,0.0
2014-02-18 20:00:00,6.022,0.000274494171142,0.0,0.0,0.0
2014-02-18 20:05:00,5.856,-0.0154929695129,0.0,0.0,0.0
2014-02-18 20:10:00,6.436,0.0584214820862,0.0,0.0,0.0
2014-02-18 20:15:00,5.862,-0.00543357086182,0.0,0.0,0.0
2014-02-18 20:20:00,6.052,-0.0654515762329,0.0,0.0,0.0
2014-02-18 20:25:00,6.876,0.140499519348,0.0,0.0,0.0
2014-02-18 20:30:00,6.414,-0.0379380836487,0.0,0.0,0.0
2014-02-18 20:35:00,6.07,-0.10799200058,0.0,0.0,0.0
2014-02-18 20:40:00,6.016,-0.00945445632935,0.0,0.0,0.0
2014-02-18 20:45:00,5.838,-0.015285194397,0.0,0.0,0.0
2014-02-18 20:50:00,6.07,0.000661544799804,0.0,0.0,0.0
2014-02-18 20:55:00,5.808,0.0123063011169,0.0,0.0,0.0
2014-02-18 21:00:00,6.086,-0.00593093490601,0.0,0.0,0.0
2014-02-18 21:05:00,5.816,0.0222887840271,0.0,0.0,0.0
2014-02-18 21:10:00,6.276,0.00787260437012,0.0,0.0,0.0
2014-02-18 21:15:00,6.044,0.00922027206421,0.0,0.0,0.0
2014-02-18 21:20:00,6.054,-0.0282684364319,0.0,0.0,0.0
2014-02-18 21:25:00,7.266,0.219632419586,0.0,0.0,0.0
2014-02-18 21:30:00,6.292,-0.101656620026,0.0,0.0,0.0
2014-02-18 21:35:00,6.03,-0.151787548065,0.0,0.0,0.0
2014-02-18 21:40:00,5.814,0.0118233070374,0.0,0.0,0.0
2014-02-18 21:45:00,5.862,-0.019928943634,0.0,0.0,0.0
2014-02-18 21:50:00,5.828,0.00619322967529,0.0,0.0,0.0
2014-02-18 21:55:00,6.038,0.0173455352783,0.0,0.0,0.0
2014-02-18 22:00:00,6.04,0.0315913772583,0.0,0.0,0.0
2014-02-18 22:05:00,5.834,-0.01897133255,0.0,0.0,0.0
2014-02-18 22:10:00,6.876,0.0902141799927,0.0,0.0,0.0
2014-02-18 22:15:00,6.642,0.01469298172,0.0,0.0,0.0
2014-02-18 22:20:00,6.054,-0.116916278839,0.0,0.0,0.0
2014-02-18 22:25:00,6.05,-0.0203359603882,0.0,0.0,0.0
2014-02-18 22:30:00,6.044,0.0134564933777,0.0,0.0,0.0
2014-02-18 22:35:00,5.834,-0.0271958198547,0.0,0.0,0.0
2014-02-18 22:40:00,6.228,0.0171167106628,0.0,0.0,0.0
2014-02-18 22:45:00,5.838,0.0148580665588,0.0,0.0,0.0
2014-02-18 22:50:00,6.01,-0.0325758552551,0.0,0.0,0.0
2014-02-18 22:55:00,6.69,0.12411075592,0.0,0.0,0.0
2014-02-18 23:00:00,6.042,-0.0781247062683,0.0,0.0,0.0
2014-02-18 23:05:00,6.878,0.0235922546387,0.0,0.0,0.0
2014-02-18 23:10:00,6.668,0.0656473464966,0.0,0.0,0.0
2014-02-18 23:15:00,5.838,-0.143855751038,0.0,0.0,0.0
2014-02-18 23:20:00,6.22,-0.0590607833862,0.0,0.0,0.0
2014-02-18 23:25:00,6.458,0.0990101737976,0.0,0.0,0.0
2014-02-18 23:30:00,6.026,-0.0499520072937,0.0,0.0,0.0
2014-02-18 23:35:00,5.866,-0.0533526573181,0.0,0.0,0.0
2014-02-18 23:40:00,6.256,0.0397973480225,0.0,0.0,0.0
2014-02-18 23:45:00,5.838,-0.00122183609009,0.0,0.0,0.0
2014-02-18 23:50:00,6.052,-0.0450000305176,0.0,0.0,0.0
2014-02-18 23:55:00,5.978,0.0395251960754,0.0,0.0,0.0
2014-02-19 00:00:00,6.156,0.00728287124634,0.0,0.0,0.0
2014-02-19 00:05:00,5.834,0.00666820144653,0.0,0.0,0.0
2014-02-19 00:10:00,6.228,-0.00459606933594,0.0,0.0,0.0
2014-02-19 00:15:00,7.114,0.187345825195,0.0,0.0,0.0
2014-02-19 00:20:00,6.644,-0.0723399581909,0.0,0.0,0.0
2014-02-19 00:25:00,6.064,-0.129976142883,0.0,0.0,0.0
2014-02-19 00:30:00,6.252,-0.00863375854492,0.0,0.0,0.0
2014-02-19 00:35:00,6.042,0.00310498046875,0.0,0.0,0.0
2014-02-19 00:40:00,6.252,-0.0101524848938,0.0,0.0,0.0
2014-02-19 00:45:00,6.024,0.00565116500854,0.0,0.0,0.0
2014-02-19 00:50:00,6.29,0.0171961402893,0.0,0.0,0.0
2014-02-19 00:55:00,6.022,-0.00349061203003,0.0,0.0,0.0
2014-02-19 01:00:00,6.888,0.0928678627014,0.0,0.0,0.0
2014-02-19 01:05:00,5.232,-0.0429083175659,0.0,0.0,0.0
2014-02-19 01:10:00,6.668,-0.273605125427,0.0,0.0,0.0
2014-02-19 01:15:00,5.834,0.227336994171,0.0,0.0,0.0
2014-02-19 01:20:00,6.68,-0.0996486473083,0.0,0.0,0.0
2014-02-19 01:25:00,7.272,0.164186313629,0.0,0.0,0.0
2014-02-19 01:30:00,6.078,-0.0386599807739,0.0,0.0,0.0
2014-02-19 01:35:00,5.816,-0.19175340271,0.0,0.0,0.0
2014-02-19 01:40:00,6.3,0.0107838630676,0.0,0.0,0.0
2014-02-19 01:45:00,5.82,0.0661575126648,0.0,0.0,0.0
2014-02-19 01:50:00,5.872,-0.0655844421387,0.0,0.0,0.0
2014-02-19 01:55:00,6.224,-0.0194549789429,0.0,0.0,0.0
2014-02-19 02:00:00,6.068,0.0808246917725,0.0,0.0,0.0
2014-02-19 02:05:00,5.862,-0.0414404983521,0.0,0.0,0.0
2014-02-19 02:10:00,6.206,-0.0282856521606,0.0,0.0,0.0
2014-02-19 02:15:00,6.902,0.0706176261902,0.0,0.0,0.0
2014-02-19 02:20:00,6.646,0.0576609649658,0.0,0.0,0.0
2014-02-19 02:25:00,5.816,-0.0491266403198,0.0,0.0,0.0
2014-02-19 02:30:00,6.062,-0.117233478546,0.0,0.0,0.0
2014-02-19 02:35:00,5.838,0.0605214233398,0.0,0.0,0.0
2014-02-19 02:40:00,6.054,-0.0320735969543,0.0,0.0,0.0
2014-02-19 02:45:00,5.84,0.0257608032227,0.0,0.0,0.0
2014-02-19 02:50:00,6.056,-0.0263192710876,0.0,0.0,0.0
2014-02-19 02:55:00,6.25,0.0426940917969,0.0,0.0,0.0
2014-02-19 03:00:00,6.252,0.010734413147,0.0,0.0,0.0
2014-02-19 03:05:00,6.042,-0.0309879226685,0.0,0.0,0.0
2014-02-19 03:10:00,6.228,-0.0117734222412,0.0,0.0,0.0
2014-02-19 03:15:00,6.046,0.0324692764282,0.0,0.0,0.0
2014-02-19 03:20:00,6.02,-0.0234065246582,0.0,0.0,0.0
2014-02-19 03:25:00,6.068,-0.00611082839966,0.0,0.0,0.0
2014-02-19 03:30:00,6.658,0.0559229774475,0.0,0.0,0.0
2014-02-19 03:35:00,7.296,0.13994121933,0.0,0.0,0.0
2014-02-19 03:40:00,6.228,-0.118429973602,0.0,0.0,0.0
2014-02-19 03:45:00,5.856,-0.140939289093,0.0,0.0,0.0
2014-02-19 03:50:00,6.252,0.00396475601196,0.0,0.0,0.0
2014-02-19 03:55:00,5.834,0.043965927124,0.0,0.0,0.0
2014-02-19 04:00:00,6.41,-0.0561544036865,0.0,0.0,0.0
2014-02-19 04:05:00,5.848,0.0719247360229,0.0,0.0,0.0
2014-02-19 04:10:00,6.228,-0.0634625701904,0.0,0.0,0.0
2014-02-19 04:15:00,5.866,0.0453326072693,0.0,0.0,0.0
2014-02-19 04:20:00,6.044,-0.0543182792664,0.0,0.0,0.0
2014-02-19 04:25:00,6.034,0.0207885894775,0.0,0.0,0.0
2014-02-19 04:30:00,6.022,0.0168164520264,0.0,0.0,0.0
2014-02-19 04:35:00,5.862,0.000521171569824,0.0,0.0,0.0
2014-02-19 04:40:00,6.254,0.00422019577026,0.0,0.0,0.0
2014-02-19 04:45:00,5.842,0.0213236885071,0.0,0.0,0.0
2014-02-19 04:50:00,5.816,-0.0517988357544,0.0,0.0,0.0
2014-02-19 04:55:00,6.07,0.0100814628601,0.0,0.0,0.0
2014-02-19 05:00:00,6.03,0.0382768821716,0.0,0.0,0.0
2014-02-19 05:05:00,6.48,0.0153217506409,0.0,0.0,0.0
2014-02-19 05:10:00,5.402,0.0167817573547,0.0,0.0,0.0
2014-02-19 05:15:00,5.856,-0.169103675842,0.0,0.0,0.0
2014-02-19 05:20:00,6.044,0.0983625946045,0.0,0.0,0.0
2014-02-19 05:25:00,6.252,0.0229648094177,0.0,0.0,0.0
2014-02-19 05:30:00,6.252,0.00575623321533,0.0,0.0,0.0
2014-02-19 05:35:00,5.83,-0.0205889511108,0.0,0.0,0.0
2014-02-19 05:40:00,6.232,-0.0298072166443,0.0,0.0,0.0
2014-02-19 05:45:00,6.042,0.0339000778198,0.0,0.0,0.0
2014-02-19 05:50:00,6.024,-0.0493310203552,0.0,0.0,0.0
2014-02-19 05:55:00,6.25,0.0328350067139,0.0,0.0,0.0
2014-02-19 06:00:00,6.04,0.0125689125061,0.0,0.0,0.0
2014-02-19 06:05:00,6.25,-0.0134453773499,0.0,0.0,0.0
2014-02-19 06:10:00,6.036,-0.00890849685669,0.0,0.0,0.0
2014-02-19 06:15:00,6.24,-0.0085432434082,0.0,0.0,0.0
2014-02-19 06:20:00,6.668,0.0947286911011,0.0,0.0,0.0
2014-02-19 06:25:00,5.624,-0.0809826126099,0.0,0.0,0.0
2014-02-19 06:30:00,6.044,-0.110692352295,0.0,0.0,0.0
2014-02-19 06:35:00,5.836,0.0786180152893,0.0,0.0,0.0
2014-02-19 06:40:00,6.042,-0.0242993278503,0.0,0.0,0.0
2014-02-19 06:45:00,5.834,0.0124951515198,0.0,0.0,0.0
2014-02-19 06:50:00,6.042,-0.00207680892945,0.0,0.0,0.0
2014-02-19 06:55:00,6.042,0.0323103027344,0.0,0.0,0.0
2014-02-19 07:00:00,6.664,0.073184047699,0.0,0.0,0.0
2014-02-19 07:05:00,5.838,-0.0588609580994,0.0,0.0,0.0
2014-02-19 07:10:00,6.634,-0.0187403526306,0.0,0.0,0.0
2014-02-19 07:15:00,5.222,0.0637718467712,0.0,0.0,0.0
2014-02-19 07:20:00,6.05,-0.202021884918,0.0,0.0,0.0
2014-02-19 07:25:00,5.828,0.122886726379,0.0,0.0,0.0
2014-02-19 07:30:00,6.048,-0.0181900482178,0.0,0.0,0.0
2014-02-19 07:35:00,5.83,0.00516311645508,0.0,0.0,0.0
2014-02-19 07:40:00,5.836,-0.0073547706604,0.0,0.0,0.0
2014-02-19 07:45:00,6.018,-0.00645911026001,0.0,0.0,0.0
2014-02-19 07:50:00,6.078,0.0300594062805,0.0,0.0,0.0
2014-02-19 07:55:00,7.082,0.10297133255,0.0,0.0,0.0
2014-02-19 08:00:00,7.252,0.0836618881226,0.0,0.0,0.0
2014-02-19 08:05:00,5.42,-0.112144393921,0.0,0.0,0.0
2014-02-19 08:10:00,6.266,-0.255865779877,0.0,0.0,0.0
2014-02-19 08:15:00,5.816,0.148661598206,0.0,0.0,0.0
2014-02-19 08:20:00,6.258,-0.0661607818604,0.0,0.0,0.0
2014-02-19 08:25:00,5.842,0.0473399238586,0.0,0.0,0.0
2014-02-19 08:30:00,6.266,-0.0315477523804,0.0,0.0,0.0
2014-02-19 08:35:00,6.038,0.0482770080566,0.0,0.0,0.0
2014-02-19 08:40:00,6.244,-0.0311122360229,0.0,0.0,0.0
2014-02-19 08:45:00,5.834,-0.00644529724121,0.0,0.0,0.0
2014-02-19 08:50:00,6.044,-0.0372241439819,0.0,0.0,0.0
2014-02-19 08:55:00,6.256,0.0530987205505,0.0,0.0,0.0
2014-02-19 09:00:00,6.044,0.0207764205933,0.0,0.0,0.0
2014-02-19 09:05:00,6.458,-0.038265045166,0.0,0.0,0.0
2014-02-19 09:10:00,6.036,0.038803352356,0.0,0.0,0.0
2014-02-19 09:15:00,6.042,-0.071125213623,0.0,0.0,0.0
2014-02-19 09:20:00,6.25,0.0278859138489,0.0,0.0,0.0
2014-02-19 09:25:00,5.834,-0.000444778442382,0.0,0.0,0.0
2014-02-19 09:30:00,6.048,-0.0495850067139,0.0,0.0,0.0
2014-02-19 09:35:00,5.62,0.0368818092346,0.0,0.0,0.0
2014-02-19 09:40:00,6.256,-0.0375895080566,0.0,0.0,0.0
2014-02-19 09:45:00,5.626,0.0616902580261,0.0,0.0,0.0
2014-02-19 09:50:00,6.236,-0.0783933982849,0.0,0.0,0.0
2014-02-19 09:55:00,6.464,0.111841903687,0.0,0.0,0.0
2014-02-19 10:00:00,5.634,-0.0319964256287,0.0,0.0,0.0
2014-02-19 10:05:00,6.49,-0.119029273987,0.0,0.0,0.0
2014-02-19 10:10:00,6.026,0.11226084137,0.0,0.0,0.0
2014-02-19 10:15:00,5.64,-0.0834785842896,0.0,0.0,0.0
2014-02-19 10:20:00,6.078,-0.0475906639099,0.0,0.0,0.0
2014-02-19 10:25:00,5.83,0.0715274047852,0.0,0.0,0.0
2014-02-19 10:30:00,6.254,-0.0334909477234,0.0,0.0,0.0
2014-02-19 10:35:00,6.032,0.0428591423035,0.0,0.0,0.0
2014-02-19 10:40:00,6.228,-0.027795627594,0.0,0.0,0.0
2014-02-19 10:45:00,6.05,0.0116264343262,0.0,0.0,0.0
2014-02-19 10:50:00,6.038,-0.0223964576721,0.0,0.0,0.0
2014-02-19 10:55:00,6.286,0.0173080101013,0.0,0.0,0.0
2014-02-19 11:00:00,6.044,0.00624862289429,0.0,0.0,0.0
2014-02-19 11:05:00,6.25,-0.0131411552429,0.0,0.0,0.0
2014-02-19 11:10:00,6.052,0.00884203720093,0.0,0.0,0.0
2014-02-19 11:15:00,5.816,-0.049612537384,0.0,0.0,0.0
2014-02-19 11:20:00,6.058,0.000491230010986,0.0,0.0,0.0
2014-02-19 11:25:00,6.042,0.0322015838623,0.0,0.0,0.0
2014-02-19 11:30:00,7.254,0.164508529663,0.0,0.0,0.0
2014-02-19 11:35:00,5.834,-0.0475429382324,0.0,0.0,0.0
2014-02-19 11:40:00,6.252,-0.193365242004,0.0,0.0,0.0
2014-02-19 11:45:00,6.032,0.092059677124,0.0,0.0,0.0
2014-02-19 11:50:00,5.834,-0.0375536766052,0.0,0.0,0.0
2014-02-19 11:55:00,6.244,-0.0354171218872,0.0,0.0,0.0
2014-02-19 12:00:00,6.648,0.108354808807,0.0,0.0,0.0
2014-02-19 12:05:00,6.07,-0.0187619400024,0.0,0.0,0.0
2014-02-19 12:10:00,6.062,-0.0726830596924,0.0,0.0,0.0
2014-02-19 12:15:00,5.834,-0.00123823547363,0.0,0.0,0.0
2014-02-19 12:20:00,6.252,-0.00408330154419,0.0,0.0,0.0
2014-02-19 12:25:00,5.82,0.0332400131226,0.0,0.0,0.0
2014-02-19 12:30:00,6.448,-0.00781349945068,0.0,0.0,0.0
2014-02-19 12:35:00,5.44,0.0524139976501,0.0,0.0,0.0
2014-02-19 12:40:00,6.016,-0.135467735291,0.0,0.0,0.0
2014-02-19 12:45:00,5.856,0.0858473243713,0.0,0.0,0.0
2014-02-19 12:50:00,6.024,-0.0217812767029,0.0,0.0,0.0
2014-02-19 12:55:00,6.492,0.0428854064941,0.0,0.0,0.0
2014-02-19 13:00:00,5.85,0.0262431144714,0.0,0.0,0.0
2014-02-19 13:05:00,5.834,-0.107733615875,0.0,0.0,0.0
