timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-17 16:50:00,1.74,-0.0358860397339,0.0,0.0,0.0
2014-02-17 16:55:00,1.766,0.00658777618408,0.0,0.0,0.0
2014-02-17 17:00:00,1.86,0.0181394958496,0.0,0.0,0.0
2014-02-17 17:05:00,1.766,-0.0099249753952,0.0,0.0,0.0
2014-02-17 17:10:00,2.04,0.0103599643707,0.0,0.0,0.0
2014-02-17 17:15:00,1.766,0.00420335197449,0.0,0.0,0.0
2014-02-17 17:20:00,1.8,-0.0324597835541,0.0,0.0,0.0
2014-02-17 17:25:00,1.766,0.0105363454819,0.0,0.0,0.0
2014-02-17 17:30:00,1.834,0.00320803260803,0.0,0.0,0.0
2014-02-17 17:35:00,1.734,-0.00582579040527,0.0,0.0,0.0
2014-02-17 17:40:00,1.966,0.00624259376526,0.0,0.0,0.0
2014-02-17 17:45:00,1.828,0.0166382284164,0.0,0.0,0.0
2014-02-17 17:50:00,1.734,-0.0270974960327,0.0,0.0,0.0
2014-02-17 17:55:00,1.834,-0.00081182384491,0.0,0.0,0.0
2014-02-17 18:00:00,1.734,0.00801488494873,0.0,0.0,0.0
2014-02-17 18:05:00,1.766,-0.0143797073364,0.0,0.0,0.0
2014-02-17 18:10:00,1.94,0.0244815921783,0.0,0.0,0.0
2014-02-17 18:15:00,1.798,-0.000854752540588,0.0,0.0,0.0
2014-02-17 18:20:00,1.726,-0.0227612743378,0.0,0.0,0.0
2014-02-17 18:25:00,1.84,0.00848821163177,0.0,0.0,0.0
2014-02-17 18:30:00,1.766,0.00850621128082,0.0,0.0,0.0
2014-02-17 18:35:00,1.834,-0.00713277721405,0.0,0.0,0.0
2014-02-17 18:40:00,1.934,0.0177323970795,0.0,0.0,0.0
2014-02-17 18:45:00,1.892,0.00264962482452,0.0,0.0,0.0
2014-02-17 18:50:00,1.672,-0.031114408493,0.0,0.0,0.0
2014-02-17 18:55:00,1.762,-0.0136086101532,0.0,0.0,0.0
2014-02-17 19:00:00,1.772,0.0231941490173,0.0,0.0,0.0
2014-02-17 19:05:00,1.8,-0.00484280586243,0.0,0.0,0.0
2014-02-17 19:10:00,1.966,0.0260330047607,0.0,0.0,0.0
2014-02-17 19:15:00,1.832,-0.0110792942047,0.0,0.0,0.0
2014-02-17 19:20:00,1.832,-0.0118352003098,0.0,0.0,0.0
2014-02-17 19:25:00,1.86,0.0108528280258,0.0,0.0,0.0
2014-02-17 19:30:00,1.738,-0.020285451889,0.0,0.0,0.0
2014-02-17 19:35:00,1.834,0.000307193756103,0.0,0.0,0.0
2014-02-17 19:40:00,1.962,0.0322169189453,0.0,0.0,0.0
2014-02-17 19:45:00,1.866,-0.00914413070679,0.0,0.0,0.0
2014-02-17 19:50:00,1.734,-0.0303590621948,0.0,0.0,0.0
2014-02-17 19:55:00,1.866,0.016887840271,0.0,0.0,0.0
2014-02-17 20:00:00,1.772,0.00101728725433,0.0,0.0,0.0
2014-02-17 20:05:00,1.8,-0.0142052650452,0.0,0.0,0.0
2014-02-17 20:10:00,2.034,0.0542935523987,0.0,0.0,0.0
2014-02-17 20:15:00,1.826,-0.0363891372681,0.0,0.0,0.0
2014-02-17 20:20:00,1.772,-0.0232323856354,0.0,0.0,0.0
2014-02-17 20:25:00,1.73,0.00202967643738,0.0,0.0,0.0
2014-02-17 20:30:00,1.834,0.0171635065079,0.0,0.0,0.0
2014-02-17 20:35:00,1.766,-0.0108636293411,0.0,0.0,0.0
2014-02-17 20:40:00,2.0,0.0336422920227,0.0,0.0,0.0
2014-02-17 20:45:00,1.766,-0.0203392181396,0.0,0.0,0.0
2014-02-17 20:50:00,1.8,-0.0154731750488,0.0,0.0,0.0
2014-02-17 20:55:00,1.762,0.00997623252869,0.0,0.0,0.0
2014-02-17 21:00:00,1.922,0.0236539154053,0.0,0.0,0.0
2014-02-17 21:05:00,1.766,-0.0305894289017,0.0,0.0,0.0
2014-02-17 21:10:00,2.002,0.0287867527008,0.0,0.0,0.0
2014-02-17 21:15:00,1.806,-0.0100246725082,0.0,0.0,0.0
2014-02-17 21:20:00,1.8,-0.0201339006424,0.0,0.0,0.0
2014-02-17 21:25:00,1.732,-0.00191474628448,0.0,0.0,0.0
2014-02-17 21:30:00,1.834,0.0105026874542,0.0,0.0,0.0
2014-02-17 21:35:00,1.792,-0.000847761154175,0.0,0.0,0.0
2014-02-17 21:40:00,1.938,0.0210935707092,0.0,0.0,0.0
2014-02-17 21:45:00,1.764,-0.0182939186096,0.0,0.0,0.0
2014-02-17 21:50:00,1.96,0.0277697229385,0.0,0.0,0.0
2014-02-17 21:55:00,1.734,-0.0296902980804,0.0,0.0,0.0
2014-02-17 22:00:00,1.706,-0.0253671703339,0.0,0.0,0.0
2014-02-17 22:05:00,1.728,0.00970368099213,0.0,0.0,0.0
2014-02-17 22:10:00,1.976,0.0480788459778,0.0,0.0,0.0
2014-02-17 22:15:00,1.758,-0.0243387060165,0.0,0.0,0.0
2014-02-17 22:20:00,1.706,-0.0311385688782,0.0,0.0,0.0
2014-02-17 22:25:00,1.83,0.0253464412689,0.0,0.0,0.0
2014-02-17 22:30:00,1.766,0.00386968517303,0.0,0.0,0.0
2014-02-17 22:35:00,1.894,0.00627415752411,0.0,0.0,0.0
2014-02-17 22:40:00,1.942,0.00957516002655,0.0,0.0,0.0
2014-02-17 22:45:00,1.762,-0.0348877067566,0.0,0.0,0.0
2014-02-17 22:50:00,1.734,-0.0092788066864,0.0,0.0,0.0
2014-02-17 22:55:00,1.766,0.0126030769348,0.0,0.0,0.0
2014-02-17 23:00:00,1.8,0.00825781822205,0.0,0.0,0.0
2014-02-17 23:05:00,1.834,-0.00528014564514,0.0,0.0,0.0
2014-02-17 23:10:00,1.992,0.0401063995361,0.0,0.0,0.0
2014-02-17 23:15:00,1.74,-0.038403263092,0.0,0.0,0.0
2014-02-17 23:20:00,1.766,-0.0147698793411,0.0,0.0,0.0
2014-02-17 23:25:00,1.866,0.0328442420959,0.0,0.0,0.0
2014-02-17 23:30:00,1.764,-0.0249095573425,0.0,0.0,0.0
2014-02-17 23:35:00,1.766,-0.0121457252502,0.0,0.0,0.0
2014-02-17 23:40:00,1.966,0.048107465744,0.0,0.0,0.0
2014-02-17 23:45:00,1.8,-0.0188318967819,0.0,0.0,0.0
2014-02-17 23:50:00,1.8,-0.0155154943466,0.0,0.0,0.0
2014-02-17 23:55:00,1.828,0.0098586769104,0.0,0.0,0.0
2014-02-18 00:00:00,1.766,-0.00990649795532,0.0,0.0,0.0
2014-02-18 00:05:00,1.896,0.0200035848618,0.0,0.0,0.0
2014-02-18 00:10:00,1.96,0.0188120985031,0.0,0.0,0.0
2014-02-18 00:15:00,1.8,-0.0363597154617,0.0,0.0,0.0
2014-02-18 00:20:00,1.734,-0.0197320308685,0.0,0.0,0.0
2014-02-18 00:25:00,1.8,0.0206965923309,0.0,0.0,0.0
2014-02-18 00:30:00,1.766,-0.000254002571106,0.0,0.0,0.0
2014-02-18 00:35:00,1.798,-0.00837900447845,0.0,0.0,0.0
2014-02-18 00:40:00,2.0,0.0578491687775,0.0,0.0,0.0
2014-02-18 00:45:00,1.826,-0.0401289710999,0.0,0.0,0.0
2014-02-18 00:50:00,1.77,-0.018516201973,0.0,0.0,0.0
2014-02-18 00:55:00,1.8,0.0123555183411,0.0,0.0,0.0
2014-02-18 01:00:00,1.866,0.0140897598267,0.0,0.0,0.0
2014-02-18 01:05:00,1.766,-0.0304584178925,0.0,0.0,0.0
2014-02-18 01:10:00,2.192,0.108097942352,0.0,0.0,0.0
2014-02-18 01:15:00,1.706,-0.0725225505829,0.0,0.0,0.0
2014-02-18 01:20:00,1.834,-0.0334121074677,0.0,0.0,0.0
2014-02-18 01:25:00,1.766,0.0265378084183,0.0,0.0,0.0
2014-02-18 01:30:00,1.834,-0.00376261138916,0.0,0.0,0.0
2014-02-18 01:35:00,1.768,-0.00521647262573,0.0,0.0,0.0
2014-02-18 01:40:00,1.998,0.0248695869446,0.0,0.0,0.0
2014-02-18 01:45:00,1.926,0.0193818798065,0.0,0.0,0.0
2014-02-18 01:50:00,1.67,-0.0484995079041,0.0,0.0,0.0
2014-02-18 01:55:00,1.8,-0.0177273035049,0.0,0.0,0.0
2014-02-18 02:00:00,1.834,0.0336812648773,0.0,0.0,0.0
2014-02-18 02:05:00,1.8,-0.0185664176941,0.0,0.0,0.0
2014-02-18 02:10:00,2.064,0.0375281677246,0.0,0.0,0.0
2014-02-18 02:15:00,1.9,-0.013333106041,0.0,0.0,0.0
2014-02-18 02:20:00,1.99,-5.64956665039e-05,0.0,0.0,0.0
2014-02-18 02:25:00,1.83,-0.0177940893173,0.0,0.0,0.0
2014-02-18 02:30:00,1.874,-0.0124071111679,0.0,0.0,0.0
2014-02-18 02:35:00,1.734,-0.00830772781372,0.0,0.0,0.0
2014-02-18 02:40:00,1.996,0.0154350318909,0.0,0.0,0.0
2014-02-18 02:45:00,1.766,0.0055904712677,0.0,0.0,0.0
2014-02-18 02:50:00,1.8,-0.023247885704,0.0,0.0,0.0
2014-02-18 02:55:00,1.792,0.0120556907654,0.0,0.0,0.0
2014-02-18 03:00:00,1.736,-0.00211852645874,0.0,0.0,0.0
2014-02-18 03:05:00,1.828,0.00282115650177,0.0,0.0,0.0
2014-02-18 03:10:00,2.042,0.0428188400269,0.0,0.0,0.0
2014-02-18 03:15:00,1.894,-0.0212940635681,0.0,0.0,0.0
2014-02-18 03:20:00,2.238,0.0598882789612,0.0,0.0,0.0
2014-02-18 03:25:00,1.892,-0.05300025177,0.0,0.0,0.0
2014-02-18 03:30:00,1.698,-0.0469912748337,0.0,0.0,0.0
2014-02-18 03:35:00,1.738,-0.0054880027771,0.0,0.0,0.0
2014-02-18 03:40:00,1.926,0.025310634613,0.0,0.0,0.0
2014-02-18 03:45:00,1.834,0.00957392787933,0.0,0.0,0.0
2014-02-18 03:50:00,1.7,-0.0286962509155,0.0,0.0,0.0
2014-02-18 03:55:00,1.8,-0.0167119979858,0.0,0.0,0.0
2014-02-18 04:00:00,1.738,0.0297953243256,0.0,0.0,0.0
2014-02-18 04:05:00,1.766,-0.0121766004562,0.0,0.0,0.0
2014-02-18 04:10:00,2.018,0.0280450649261,0.0,0.0,0.0
2014-02-18 04:15:00,1.672,-0.011949131012,0.0,0.0,0.0
2014-02-18 04:20:00,1.766,-0.0570146713257,0.0,0.0,0.0
2014-02-18 04:25:00,1.76,0.028901925087,0.0,0.0,0.0
2014-02-18 04:30:00,1.74,0.00133038520813,0.0,0.0,0.0
2014-02-18 04:35:00,1.8,-0.00382642745972,0.0,0.0,0.0
2014-02-18 04:40:00,1.934,0.0119762573242,0.0,0.0,0.0
2014-02-18 04:45:00,1.798,0.00648794364929,0.0,0.0,0.0
2014-02-18 04:50:00,1.76,-0.0164013004303,0.0,0.0,0.0
2014-02-18 04:55:00,1.738,-0.00744148540497,0.0,0.0,0.0
2014-02-18 05:00:00,1.766,0.0059349861145,0.0,0.0,0.0
2014-02-18 05:05:00,1.796,0.000999216079712,0.0,0.0,0.0
2014-02-18 05:10:00,1.924,0.0117875585556,0.0,0.0,0.0
2014-02-18 05:15:00,1.738,-0.00213941383362,0.0,0.0,0.0
2014-02-18 05:20:00,1.794,-0.0198455753326,0.0,0.0,0.0
2014-02-18 05:25:00,1.706,0.00943109416962,0.0,0.0,0.0
2014-02-18 05:30:00,1.8,-0.00335578918457,0.0,0.0,0.0
2014-02-18 05:35:00,1.792,0.00678616333008,0.0,0.0,0.0
2014-02-18 05:40:00,1.932,0.0104895048141,0.0,0.0,0.0
2014-02-18 05:45:00,1.772,-0.00308232021332,0.0,0.0,0.0
2014-02-18 05:50:00,1.8,-0.0149621248245,0.0,0.0,0.0
2014-02-18 05:55:00,1.76,0.0053101682663,0.0,0.0,0.0
2014-02-18 06:00:00,1.84,0.00442710876465,0.0,0.0,0.0
2014-02-18 06:05:00,1.8,-0.00296561717987,0.0,0.0,0.0
2014-02-18 06:10:00,2.026,0.0312094917297,0.0,0.0,0.0
2014-02-18 06:15:00,1.772,-0.0213348121643,0.0,0.0,0.0
2014-02-18 06:20:00,1.798,-0.0237798910141,0.0,0.0,0.0
2014-02-18 06:25:00,1.792,0.0136378364563,0.0,0.0,0.0
2014-02-18 06:30:00,1.772,-0.00553135585785,0.0,0.0,0.0
2014-02-18 06:35:00,1.8,-0.000557708740234,0.0,0.0,0.0
2014-02-18 06:40:00,2.034,0.0435792598724,0.0,0.0,0.0
2014-02-18 06:45:00,1.76,-0.0270060396194,0.0,0.0,0.0
2014-02-18 06:50:00,1.772,-0.0245837421417,0.0,0.0,0.0
2014-02-18 06:55:00,1.766,0.0117414321899,0.0,0.0,0.0
2014-02-18 07:00:00,1.8,0.00505394935608,0.0,0.0,0.0
2014-02-18 07:05:00,1.86,0.00514604091644,0.0,0.0,0.0
2014-02-18 07:10:00,1.908,0.00643312168121,0.0,0.0,0.0
2014-02-18 07:15:00,1.794,-0.00961169624329,0.0,0.0,0.0
2014-02-18 07:20:00,1.738,-0.0145957117081,0.0,0.0,0.0
2014-02-18 07:25:00,1.766,0.00513485336304,0.0,0.0,0.0
2014-02-18 07:30:00,1.8,0.00888867378235,0.0,0.0,0.0
2014-02-18 07:35:00,1.76,-0.0146856403351,0.0,0.0,0.0
2014-02-18 07:40:00,1.942,0.0319958047867,0.0,0.0,0.0
2014-02-18 07:45:00,1.8,-0.0116461992264,0.0,0.0,0.0
2014-02-18 07:50:00,1.726,-0.0251205453873,0.0,0.0,0.0
2014-02-18 07:55:00,1.8,0.0130797147751,0.0,0.0,0.0
2014-02-18 08:00:00,1.806,0.00515901470184,0.0,0.0,0.0
2014-02-18 08:05:00,1.826,-0.00175764656067,0.0,0.0,0.0
2014-02-18 08:10:00,1.902,0.0126866798401,0.0,0.0,0.0
2014-02-18 08:15:00,1.926,0.0141364326477,0.0,0.0,0.0
2014-02-18 08:20:00,1.636,-0.0474161729813,0.0,0.0,0.0
2014-02-18 08:25:00,1.828,0.00188739013672,0.0,0.0,0.0
2014-02-18 08:30:00,1.738,0.0139080638885,0.0,0.0,0.0
2014-02-18 08:35:00,1.8,-0.00962560176849,0.0,0.0,0.0
2014-02-18 08:40:00,1.966,0.0418003406525,0.0,0.0,0.0
2014-02-18 08:45:00,1.8,-0.0295762300491,0.0,0.0,0.0
2014-02-18 08:50:00,1.766,-0.0128388080597,0.0,0.0,0.0
2014-02-18 08:55:00,1.796,0.00727141284943,0.0,0.0,0.0
2014-02-18 09:00:00,1.86,0.0153356933594,0.0,0.0,0.0
2014-02-18 09:05:00,1.772,-0.0232533664703,0.0,0.0,0.0
2014-02-18 09:10:00,1.966,0.0285461750031,0.0,0.0,0.0
2014-02-18 09:15:00,1.8,-0.00967352390289,0.0,0.0,0.0
2014-02-18 09:20:00,1.792,-0.0175793809891,0.0,0.0,0.0
2014-02-18 09:25:00,1.832,0.0153773002625,0.0,0.0,0.0
2014-02-18 09:30:00,1.706,-0.0230351982117,0.0,0.0,0.0
2014-02-18 09:35:00,1.892,0.0248226718903,0.0,0.0,0.0
2014-02-18 09:40:00,1.968,0.0250025339127,0.0,0.0,0.0
2014-02-18 09:45:00,1.738,-0.0453741197586,0.0,0.0,0.0
2014-02-18 09:50:00,1.758,-0.0070758895874,0.0,0.0,0.0
2014-02-18 09:55:00,1.866,0.0315707292557,0.0,0.0,0.0
2014-02-18 10:00:00,1.832,-0.00114677619934,0.0,0.0,0.0
2014-02-18 10:05:00,1.826,-0.0216701278687,0.0,0.0,0.0
2014-02-18 10:10:00,1.9,0.0208956956863,0.0,0.0,0.0
2014-02-18 10:15:00,1.772,-0.0149724931717,0.0,0.0,0.0
2014-02-18 10:20:00,1.832,0.00397135543823,0.0,0.0,0.0
2014-02-18 10:25:00,1.792,-0.00209421348572,0.0,0.0,0.0
2014-02-18 10:30:00,1.802,-0.00500936698914,0.0,0.0,0.0
2014-02-18 10:35:00,1.738,-0.0129203443527,0.0,0.0,0.0
2014-02-18 10:40:00,2.026,0.0713539352417,0.0,0.0,0.0
2014-02-18 10:45:00,1.766,-0.0488705310822,0.0,0.0,0.0
2014-02-18 10:50:00,1.806,-0.0163724479675,0.0,0.0,0.0
2014-02-18 10:55:00,1.828,0.0207224578857,0.0,0.0,0.0
2014-02-18 11:00:00,1.772,-0.0130509586334,0.0,0.0,0.0
2014-02-18 11:05:00,1.766,-0.00467356777191,0.0,0.0,0.0
2014-02-18 11:10:00,2.0,0.0505063533783,0.0,0.0,0.0
2014-02-18 11:15:00,1.73,-0.0412556934357,0.0,0.0,0.0
2014-02-18 11:20:00,1.794,-0.00884994888306,0.0,0.0,0.0
2014-02-18 11:25:00,1.672,-0.00183374595642,0.0,0.0,0.0
2014-02-18 11:30:00,1.766,0.00566652679443,0.0,0.0,0.0
2014-02-18 11:35:00,1.726,-0.00115816688538,0.0,0.0,0.0
2014-02-18 11:40:00,1.938,0.031522356987,0.0,0.0,0.0
2014-02-18 11:45:00,1.732,-0.0183779067993,0.0,0.0,0.0
2014-02-18 11:50:00,1.734,-0.0206916656494,0.0,0.0,0.0
2014-02-18 11:55:00,1.696,0.00772724533081,0.0,0.0,0.0
2014-02-18 12:00:00,1.8,0.0139054775238,0.0,0.0,0.0
2014-02-18 12:05:00,1.734,-0.0122393693924,0.0,0.0,0.0
2014-02-18 12:10:00,1.99,0.0432846641541,0.0,0.0,0.0
2014-02-18 12:15:00,1.772,-0.0262178630829,0.0,0.0,0.0
2014-02-18 12:20:00,1.794,-0.0150808992386,0.0,0.0,0.0
2014-02-18 12:25:00,1.806,0.0140721740723,0.0,0.0,0.0
2014-02-18 12:30:00,1.8,-0.0070859670639,0.0,0.0,0.0
2014-02-18 12:35:00,1.766,-0.0104339990616,0.0,0.0,0.0
2014-02-18 12:40:00,1.966,0.0393713321686,0.0,0.0,0.0
2014-02-18 12:45:00,1.826,-0.0161503801346,0.0,0.0,0.0
2014-02-18 12:50:00,1.706,-0.0330381689072,0.0,0.0,0.0
2014-02-18 12:55:00,1.766,0.0098766412735,0.0,0.0,0.0
2014-02-18 13:00:00,1.8,0.0172237873077,0.0,0.0,0.0
2014-02-18 13:05:00,1.8,-0.00905101299286,0.0,0.0,0.0
2014-02-18 13:10:00,1.934,0.0279048833847,0.0,0.0,0.0
2014-02-18 13:15:00,1.86,-0.0109509086609,0.0,0.0,0.0
2014-02-18 13:20:00,1.764,-0.0238905563354,0.0,0.0,0.0
2014-02-18 13:25:00,1.704,-0.0114213266373,0.0,0.0,0.0
2014-02-18 13:30:00,1.826,0.0272013893127,0.0,0.0,0.0
2014-02-18 13:35:00,1.8,-0.00940816402435,0.0,0.0,0.0
2014-02-18 13:40:00,1.966,0.0360589828491,0.0,0.0,0.0
2014-02-18 13:45:00,1.762,-0.0389335508347,0.0,0.0,0.0
2014-02-18 13:50:00,1.806,0.00303935432434,0.0,0.0,0.0
2014-02-18 13:55:00,1.802,0.0102918605804,0.0,0.0,0.0
2014-02-18 14:00:00,1.794,-0.0114780368805,0.0,0.0,0.0
2014-02-18 14:05:00,2.006,0.0549011650085,0.0,0.0,0.0
2014-02-18 14:10:00,2.226,0.0497558822632,0.0,0.0,0.0
2014-02-18 14:15:00,1.96,-0.0832200860977,0.0,0.0,0.0
2014-02-18 14:20:00,1.898,-0.0153748970032,0.0,0.0,0.0
2014-02-18 14:25:00,1.966,0.025119146347,0.0,0.0,0.0
2014-02-18 14:30:00,1.836,-0.0365138397217,0.0,0.0,0.0
2014-02-18 14:35:00,1.766,-0.028559056282,0.0,0.0,0.0
2014-02-18 14:40:00,1.966,0.0580914821625,0.0,0.0,0.0
2014-02-18 14:45:00,1.766,-0.030680147171,0.0,0.0,0.0
2014-02-18 14:50:00,1.798,0.00272259902954,0.0,0.0,0.0
2014-02-18 14:55:00,1.766,0.00287238025665,0.0,0.0,0.0
2014-02-18 15:00:00,1.892,0.0296984510422,0.0,0.0,0.0
2014-02-18 15:05:00,1.706,-0.0462652740479,0.0,0.0,0.0
2014-02-18 15:10:00,1.994,0.0519141731262,0.0,0.0,0.0
2014-02-18 15:15:00,1.8,-0.0203073501587,0.0,0.0,0.0
2014-02-18 15:20:00,1.8,-0.0225916385651,0.0,0.0,0.0
2014-02-18 15:25:00,1.772,0.0076995639801,0.0,0.0,0.0
2014-02-18 15:30:00,1.9,0.023125743866,0.0,0.0,0.0
2014-02-18 15:35:00,1.76,-0.0233278369904,0.0,0.0,0.0
2014-02-18 15:40:00,1.972,0.0308994083405,0.0,0.0,0.0
2014-02-18 15:45:00,1.734,-0.0257882204056,0.0,0.0,0.0
2014-02-18 15:50:00,1.732,-0.0185225076675,0.0,0.0,0.0
2014-02-18 15:55:00,1.794,0.0212800798416,0.0,0.0,0.0
2014-02-18 16:00:00,1.734,-0.00820711517334,0.0,0.0,0.0
2014-02-18 16:05:00,1.734,-0.0066229429245,0.0,0.0,0.0
2014-02-18 16:10:00,1.968,0.0499510116577,0.0,0.0,0.0
2014-02-18 16:15:00,1.7,-0.0320269584656,0.0,0.0,0.0
2014-02-18 16:20:00,1.838,-0.000615299224854,0.0,0.0,0.0
2014-02-18 16:25:00,1.828,0.0120931358337,0.0,0.0,0.0
2014-02-18 16:30:00,1.7,-0.0250479698181,0.0,0.0,0.0
2014-02-18 16:35:00,1.7,-0.0090478181839,0.0,0.0,0.0
2014-02-18 16:40:00,1.97,0.0529699611664,0.0,0.0,0.0
2014-02-18 16:45:00,1.76,-0.0184230899811,0.0,0.0,0.0
2014-02-18 16:50:00,1.798,-0.0210894565582,0.0,0.0,0.0
2014-02-18 16:55:00,1.734,0.00364836788177,0.0,0.0,0.0
2014-02-18 17:00:00,1.668,-0.00827850627899,0.0,0.0,0.0
2014-02-18 17:05:00,1.766,0.00873664283752,0.0,0.0,0.0
2014-02-18 17:10:00,1.926,0.0362242450714,0.0,0.0,0.0
2014-02-18 17:15:00,1.832,-0.0168654747009,0.0,0.0,0.0
2014-02-18 17:20:00,1.666,-0.0366383705139,0.0,0.0,0.0
2014-02-18 17:25:00,1.736,0.00331729793549,0.0,0.0,0.0
2014-02-18 17:30:00,1.794,0.0279127655029,0.0,0.0,0.0
2014-02-18 17:35:00,1.738,-0.02457579422,0.0,0.0,0.0
2014-02-18 17:40:00,1.966,0.0377350654602,0.0,0.0,0.0
2014-02-18 17:45:00,1.828,-0.0165560750961,0.0,0.0,0.0
2014-02-18 17:50:00,1.666,-0.0327387962341,0.0,0.0,0.0
2014-02-18 17:55:00,1.806,0.016940826416,0.0,0.0,0.0
2014-02-18 18:00:00,1.798,0.00950393867493,0.0,0.0,0.0
2014-02-18 18:05:00,1.792,-0.012899105072,0.0,0.0,0.0
2014-02-18 18:10:00,1.906,0.0185235919952,0.0,0.0,0.0
2014-02-18 18:15:00,1.8,-0.00720291137695,0.0,0.0,0.0
2014-02-18 18:20:00,1.766,-0.00990077590942,0.0,0.0,0.0
2014-02-18 18:25:00,1.86,0.0168929243088,0.0,0.0,0.0
2014-02-18 18:30:00,1.764,-0.0159388198853,0.0,0.0,0.0
2014-02-18 18:35:00,1.792,-0.0058512134552,0.0,0.0,0.0
2014-02-18 18:40:00,1.97,0.0481193351746,0.0,0.0,0.0
2014-02-18 18:45:00,1.9,-0.0116496324539,0.0,0.0,0.0
2014-02-18 18:50:00,1.766,-0.0412989530563,0.0,0.0,0.0
2014-02-18 18:55:00,1.866,0.0217234458923,0.0,0.0,0.0
2014-02-18 19:00:00,1.772,-0.00981156539917,0.0,0.0,0.0
2014-02-18 19:05:00,1.834,0.00321804618835,0.0,0.0,0.0
2014-02-18 19:10:00,1.926,0.023803352356,0.0,0.0,0.0
2014-02-18 19:15:00,1.872,-0.0122302980423,0.0,0.0,0.0
2014-02-18 19:20:00,1.824,-0.011625169754,0.0,0.0,0.0
2014-02-18 19:25:00,1.866,0.0119803514481,0.0,0.0,0.0
2014-02-18 19:30:00,1.764,-0.0201219930649,0.0,0.0,0.0
2014-02-18 19:35:00,1.704,-0.0229152479172,0.0,0.0,0.0
2014-02-18 19:40:00,2.0,0.0801777839661,0.0,0.0,0.0
2014-02-18 19:45:00,1.826,-0.0417661914825,0.0,0.0,0.0
2014-02-18 19:50:00,1.738,-0.0286920909882,0.0,0.0,0.0
2014-02-18 19:55:00,1.766,0.0128684368134,0.0,0.0,0.0
2014-02-18 20:00:00,1.828,0.0226517410278,0.0,0.0,0.0
2014-02-18 20:05:00,1.772,-0.0180112571716,0.0,0.0,0.0
2014-02-18 20:10:00,1.958,0.0345310611725,0.0,0.0,0.0
2014-02-18 20:15:00,1.838,-0.0194030408859,0.0,0.0,0.0
2014-02-18 20:20:00,1.896,0.00982513809204,0.0,0.0,0.0
2014-02-18 20:25:00,1.866,-0.00433725452423,0.0,0.0,0.0
2014-02-18 20:30:00,2.09,0.0646413898468,0.0,0.0,0.0
2014-02-18 20:35:00,1.834,-0.0889071311951,0.0,0.0,0.0
2014-02-18 20:40:00,2.14,0.0758663272858,0.0,0.0,0.0
2014-02-18 20:45:00,1.96,-0.0370854949951,0.0,0.0,0.0
2014-02-18 20:50:00,1.974,-0.0107169380188,0.0,0.0,0.0
2014-02-18 20:55:00,1.866,-0.0169237289429,0.0,0.0,0.0
2014-02-18 21:00:00,1.8,-0.0211476564407,0.0,0.0,0.0
2014-02-18 21:05:00,1.826,0.0163627614975,0.0,0.0,0.0
2014-02-18 21:10:00,1.94,0.0211668586731,0.0,0.0,0.0
2014-02-18 21:15:00,1.734,-0.0320272769928,0.0,0.0,0.0
2014-02-18 21:20:00,1.826,0.0100800743103,0.0,0.0,0.0
2014-02-18 21:25:00,1.838,0.0158229465485,0.0,0.0,0.0
2014-02-18 21:30:00,1.8,-0.00606243610382,0.0,0.0,0.0
2014-02-18 21:35:00,1.826,-0.00488569831848,0.0,0.0,0.0
2014-02-18 21:40:00,2.036,0.0541789665222,0.0,0.0,0.0
2014-02-18 21:45:00,1.704,-0.0566598215103,0.0,0.0,0.0
2014-02-18 21:50:00,1.766,-0.0174139413834,0.0,0.0,0.0
2014-02-18 21:55:00,1.832,0.0327729158401,0.0,0.0,0.0
2014-02-18 22:00:00,1.826,-0.00151732063293,0.0,0.0,0.0
2014-02-18 22:05:00,1.866,-0.000696006774902,0.0,0.0,0.0
2014-02-18 22:10:00,2.07,0.0496432113647,0.0,0.0,0.0
2014-02-18 22:15:00,1.772,-0.0494095535278,0.0,0.0,0.0
2014-02-18 22:20:00,1.862,-0.00550390434265,0.0,0.0,0.0
2014-02-18 22:25:00,1.772,0.000608280181885,0.0,0.0,0.0
2014-02-18 22:30:00,1.766,-0.0100252304077,0.0,0.0,0.0
2014-02-18 22:35:00,1.834,0.0111058864594,0.0,0.0,0.0
2014-02-18 22:40:00,1.966,0.0326306428909,0.0,0.0,0.0
2014-02-18 22:45:00,1.8,-0.0222793102264,0.0,0.0,0.0
2014-02-18 22:50:00,1.766,-0.0212733421326,0.0,0.0,0.0
2014-02-18 22:55:00,1.8,0.0152185678482,0.0,0.0,0.0
2014-02-18 23:00:00,1.828,0.00717003059387,0.0,0.0,0.0
2014-02-18 23:05:00,1.798,-0.0174564342499,0.0,0.0,0.0
2014-02-18 23:10:00,1.994,0.0452339229584,0.0,0.0,0.0
2014-02-18 23:15:00,1.766,-0.037009683609,0.0,0.0,0.0
2014-02-18 23:20:00,1.806,-0.00843453979492,0.0,0.0,0.0
2014-02-18 23:25:00,1.794,0.0112930831909,0.0,0.0,0.0
2014-02-18 23:30:00,1.706,-0.0199510154724,0.0,0.0,0.0
2014-02-18 23:35:00,1.734,-0.00145963096619,0.0,0.0,0.0
2014-02-18 23:40:00,1.966,0.051951965332,0.0,0.0,0.0
2014-02-18 23:45:00,1.734,-0.0281563129425,0.0,0.0,0.0
