timestamp,value,anomaly_score
2015-03-15 06:02:53,4,3.9126343727111816
2015-03-15 06:07:53,10,-2.098522186279297
2015-03-15 06:12:53,15,-6.892520904541016
2015-03-15 06:17:53,5,3.1326351165771484
2015-03-15 06:22:53,2,5.938135147094727
2015-03-15 06:27:53,4,3.7402191162109375
2015-03-15 06:32:53,6,1.625152587890625
2015-03-15 06:37:53,5,2.5213279724121094
2015-03-15 06:42:53,10,-2.455233573913574
2015-03-15 06:47:53,3,4.454233646392822
2015-03-15 06:52:53,8,-0.5968999862670898
2015-03-15 06:57:53,2,5.255256652832031
2015-03-15 07:02:53,12,-4.696964740753174
2015-03-15 07:07:53,9,-1.58428955078125
2015-03-15 07:12:53,6,1.40966796875
2015-03-15 07:17:53,2,5.23661470413208
2015-03-15 07:22:53,5,2.0835580825805664
2015-03-15 07:27:53,4,2.9485583305358887
2015-03-15 07:32:53,2,4.749555587768555
2015-03-15 07:37:53,6,0.6405911445617676
2015-03-15 07:42:53,5,1.570261001586914
2015-03-15 07:47:53,4,2.464038372039795
2015-03-15 07:52:53,3,3.313807487487793
2015-03-15 07:57:53,1,5.090149879455566
2015-03-15 08:02:53,1,4.839206695556641
2015-03-15 08:07:53,3,2.6555986404418945
2015-03-15 08:12:53,7,-1.3623805046081543
2015-03-15 08:17:53,5,0.634669303894043
2015-03-15 08:22:53,2,3.511730194091797
2015-03-15 08:27:53,1,4.304971694946289
2015-03-15 08:32:53,0,5.050765514373779
2015-03-15 08:37:53,6,-1.0225563049316406
2015-03-15 08:42:53,5,0.0039081573486328125
2015-03-15 08:47:53,6,-0.982914924621582
2015-03-15 08:52:53,1,3.904360771179199
2015-03-15 08:57:53,3,1.7698431015014648
2015-03-15 09:02:53,8,-3.165853500366211
2015-03-15 09:07:53,9,-3.9707069396972656
2015-03-15 09:12:53,5,0.11268854141235352
2015-03-15 09:17:53,4,1.083188533782959
2015-03-15 09:22:53,7,-1.871166706085205
2015-03-15 09:27:53,5,0.1592874526977539
2015-03-15 09:32:53,5,0.15489959716796875
2015-03-15 09:37:53,2,3.0399904251098633
2015-03-15 09:42:53,5,-0.02450847625732422
2015-03-15 09:47:53,5,-0.031141281127929688
2015-03-15 09:52:53,4,0.9332237243652344
2015-03-15 09:57:53,10,-4.900602340698242
2015-03-15 10:02:53,6,-0.7651748657226562
2015-03-15 10:07:53,5,0.25555992126464844
2015-03-15 10:12:53,6,-0.7181005477905273
2015-03-15 10:17:53,6,-0.6750993728637695
2015-03-15 10:22:53,6,-0.632051944732666
2015-03-15 10:27:53,5,0.3699822425842285
2015-03-15 10:32:53,5,0.3491191864013672
2015-03-15 10:37:53,4,1.286728858947754
2015-03-15 10:42:53,5,0.244354248046875
2015-03-15 10:47:53,5,0.2248082160949707
2015-03-15 10:52:53,4,1.1682300567626953
2015-03-15 10:57:53,9,-3.7026634216308594
2015-03-15 11:02:53,9,-3.464114189147949
2015-03-15 11:07:53,11,-5.141796112060547
2015-03-15 11:12:53,12,-5.747981548309326
2015-03-15 11:17:53,4,2.3142900466918945
2015-03-15 11:22:53,3,3.136568069458008
2015-03-15 11:27:53,4,1.9628891944885254
2015-03-15 11:32:53,9,-2.9656295776367188
2015-03-15 11:37:53,4,2.012735366821289
2015-03-15 11:42:53,2,3.7950620651245117
2015-03-15 11:47:53,7,-1.2537727355957031
2015-03-15 11:52:53,8,-2.1347036361694336
2015-03-15 11:57:53,9,-2.936692237854004
2015-03-15 12:02:53,8,-1.765017032623291
2015-03-15 12:07:53,6,0.28162574768066406
2015-03-15 12:12:53,9,-2.5930376052856445
2015-03-15 12:17:53,8,-1.4489860534667969
2015-03-15 12:22:53,5,1.5263538360595703
2015-03-15 12:27:53,10,-3.344503402709961
2015-03-15 12:32:53,8,-1.1921625137329102
2015-03-15 12:37:53,7,-0.13816356658935547
2015-03-15 12:42:53,6,0.8293371200561523
2015-03-15 12:47:53,5,1.716679573059082
2015-03-15 12:52:53,12,-5.07399845123291
2015-03-15 12:57:53,4,2.9196043014526367
2015-03-15 13:02:53,8,-1.0929384231567383
2015-03-15 13:07:53,6,0.8844852447509766
2015-03-15 13:12:53,6,0.816157341003418
2015-03-15 13:17:53,9,-2.0985965728759766
2015-03-15 13:22:53,10,-2.8778858184814453
2015-03-15 13:27:53,3,4.00136661529541
2015-03-15 13:32:53,4,2.734750270843506
2015-03-15 13:37:53,6,0.5984888076782227
2015-03-15 13:42:53,1,5.27287483215332
2015-03-15 13:47:53,7,-0.8537788391113281
2015-03-15 13:52:53,10,-3.6444077491760254
2015-03-15 13:57:53,10,-3.336268424987793
2015-03-15 14:02:53,9,-2.0912704467773438
2015-03-15 14:07:53,7,-0.004829883575439453
2015-03-15 14:12:53,2,4.732293128967285
2015-03-15 14:17:53,11,-4.183174133300781
2015-03-15 14:22:53,5,1.830754280090332
2015-03-15 14:27:53,16,-8.713730812072754
2015-03-15 14:32:53,22,-13.686311721801758
2015-03-15 14:37:53,19,-9.708266258239746
2015-03-15 14:42:53,17,-6.9757080078125
2015-03-15 14:47:53,15,-4.468744277954102
2015-03-15 14:52:53,13,-2.1725101470947266
2015-03-15 14:57:53,19,-7.656183242797852
2015-03-15 15:02:53,18,-6.060635566711426
2015-03-15 15:07:53,9,3.0004730224609375
2015-03-15 15:12:53,12,-0.0647897720336914
2015-03-15 15:17:53,11,0.8780412673950195
2015-03-15 15:22:53,10,1.7468385696411133
2015-03-15 15:27:53,11,0.6464710235595703
2015-03-15 15:32:53,11,0.5822372436523438
2015-03-15 15:37:53,9,2.415928840637207
2015-03-15 15:42:53,19,-7.244726181030273
2015-03-15 15:47:53,4,7.550384521484375
2015-03-15 15:52:53,13,-1.5815849304199219
2015-03-15 15:57:53,9,2.308551788330078
2015-03-15 16:02:53,21,-9.23565673828125
2015-03-15 16:07:53,15,-2.776968002319336
2015-03-15 16:12:53,10,2.225278854370117
2015-03-15 16:17:53,11,1.1012163162231445
2015-03-15 16:22:53,12,0.052440643310546875
2015-03-15 16:27:53,13,-0.9011020660400391
2015-03-15 16:32:53,21,-8.369584083557129
2015-03-15 16:37:53,11,1.8159446716308594
2015-03-15 16:42:53,7,5.460765838623047
2015-03-15 16:47:53,14,-1.6349678039550781
2015-03-15 16:52:53,3,8.872913360595703
2015-03-15 16:57:53,15,-3.235110282897949
2015-03-15 17:02:53,9,2.679445266723633
2015-03-15 17:07:53,11,0.5642004013061523
2015-03-15 17:12:53,4,7.120163917541504
2015-03-15 17:17:53,14,-2.9520206451416016
2015-03-15 17:22:53,22,-10.299674034118652
2015-03-15 17:27:53,14,-1.8460865020751953
2015-03-15 17:32:53,12,0.2468891143798828
2015-03-15 17:37:53,11,1.1827812194824219
2015-03-15 17:42:53,13,-0.8091049194335938
2015-03-15 17:47:53,19,-6.404913902282715
2015-03-15 17:52:53,12,0.77398681640625
2015-03-15 17:57:53,23,-9.64804458618164
2015-03-15 18:02:53,17,-3.125643730163574
2015-03-15 18:07:53,36,-20.831785202026367
2015-03-15 18:12:53,34,-17.308795928955078
2015-03-15 18:17:53,16,1.2151737213134766
2015-03-15 18:22:53,16,1.1923713684082031
2015-03-15 18:27:53,21,-3.647052764892578
2015-03-15 18:32:53,12,5.186470031738281
2015-03-15 18:37:53,23,-5.660001754760742
2015-03-15 18:42:53,20,-2.3776512145996094
2015-03-15 18:47:53,34,-15.481754302978516
2015-03-15 18:52:53,25,-5.712621688842773
2015-03-15 18:57:53,29,-9.007783889770508
2015-03-15 19:02:53,35,-13.988086700439453
2015-03-15 19:07:53,28,-6.212837219238281
2015-03-15 19:12:53,22,0.03271675109863281
2015-03-15 19:17:53,38,-15.154251098632812
2015-03-15 19:22:53,30,-6.371456146240234
2015-03-15 19:27:53,35,-10.573732376098633
2015-03-15 19:32:53,36,-10.672750473022461
2015-03-15 19:37:53,18,7.311517715454102
2015-03-15 19:42:53,22,2.983366012573242
2015-03-15 19:47:53,26,-1.0730152130126953
2015-03-15 19:52:53,15,9.457422256469727
2015-03-15 19:57:53,33,-8.394062042236328
2015-03-15 20:02:53,18,6.487974166870117
2015-03-15 20:07:53,15,8.882759094238281
2015-03-15 20:12:53,16,7.2546234130859375
2015-03-15 20:17:53,70,-45.195608139038086
2015-03-15 20:22:53,51,-24.455366134643555
2015-03-15 20:27:53,31,-3.7247161865234375
2015-03-15 20:32:53,24,3.3099536895751953
2015-03-15 20:37:53,15,11.840017318725586
2015-03-15 20:42:53,20,6.368074417114258
2015-03-15 20:47:53,52,-24.94316291809082
2015-03-15 20:52:53,45,-16.917633056640625
2015-03-15 20:57:53,36,-7.2856903076171875
2015-03-15 21:02:53,27,1.8437442779541016
2015-03-15 21:07:53,26,2.7363815307617188
2015-03-15 21:12:53,21,7.421743392944336
2015-03-15 21:17:53,22,6.055459976196289
2015-03-15 21:22:53,18,9.584218978881836
2015-03-15 21:27:53,20,7.132131576538086
2015-03-15 21:32:53,18,8.670269012451172
2015-03-15 21:37:53,19,7.234586715698242
2015-03-15 21:42:53,14,11.679153442382812
2015-03-15 21:47:53,17,8.164060592651367
2015-03-15 21:52:53,16,8.692033767700195
2015-03-15 21:57:53,23,1.4556922912597656
2015-03-15 22:02:53,18,6.199647903442383
2015-03-15 22:07:53,13,10.723730087280273
2015-03-15 22:12:53,12,11.145896911621094
2015-03-15 22:17:53,14,8.634960174560547
2015-03-15 22:22:53,9,13.034961700439453
2015-03-15 22:27:53,14,7.539266586303711
2015-03-15 22:32:53,13,8.11761474609375
2015-03-15 22:37:53,15,5.770660400390625
2015-03-15 22:42:53,20,0.6258773803710938
2015-03-15 22:47:53,19,1.5497627258300781
2015-03-15 22:52:53,11,9.226507186889648
2015-03-15 22:57:53,45,-24.201616287231445
2015-03-15 23:02:53,72,-49.48749923706055
2015-03-15 23:07:53,50,-26.052061080932617
2015-03-15 23:12:53,53,-27.877349853515625
2015-03-15 23:17:53,59,-32.62306022644043
2015-03-15 23:22:53,42,-14.747198104858398
2015-03-15 23:27:53,37,-9.241291046142578
2015-03-15 23:32:53,36,-7.8730316162109375
2015-03-15 23:37:53,33,-4.617094039916992
2015-03-15 23:42:53,27,1.4319839477539062
2015-03-15 23:47:53,29,-0.56396484375
2015-03-15 23:52:53,25,3.3542747497558594
2015-03-15 23:57:53,20,8.08816146850586
2015-03-16 00:02:53,21,6.776697158813477
2015-03-16 00:07:53,23,4.534624099731445
2015-03-16 00:12:53,17,10.17757797241211
2015-03-16 00:17:53,10,16.57431983947754
2015-03-16 00:22:53,17,9.06734848022461
2015-03-16 00:27:53,14,11.597457885742188
2015-03-16 00:32:53,16,9.167516708374023
2015-03-16 00:37:53,15,9.756959915161133
2015-03-16 00:42:53,10,14.231315612792969
2015-03-16 00:47:53,15,8.781431198120117
2015-03-16 00:52:53,13,10.364496231079102
2015-03-16 00:57:53,12,10.921562194824219
2015-03-16 01:02:53,10,12.43423080444336
2015-03-16 01:07:53,19,3.155475616455078
2015-03-16 01:12:53,23,-0.8928070068359375
2015-03-16 01:17:53,17,4.985553741455078
2015-03-16 01:22:53,16,5.767036437988281
2015-03-16 01:27:53,18,3.5819969177246094
2015-03-16 01:32:53,23,-1.4456157684326172
2015-03-16 01:37:53,32,-10.169147491455078
2015-03-16 01:42:53,39,-16.585437774658203
2015-03-16 01:47:53,139,-114.26545333862305
2015-03-16 01:52:53,18,7.693109512329102
2015-03-16 01:57:53,27,-1.2242679595947266
2015-03-16 02:02:53,17,8.649360656738281
2015-03-16 02:07:53,12,13.341806411743164
2015-03-16 02:12:53,7,17.900419235229492
2015-03-16 02:17:53,18,6.598602294921875
2015-03-16 02:22:53,11,13.287080764770508
2015-03-16 02:27:53,11,12.929744720458984
2015-03-16 02:32:53,8,15.526712417602539
2015-03-16 02:37:53,13,10.188291549682617
2015-03-16 02:42:53,8,-0.5255908966064453
2015-03-16 02:47:53,8,14.798017501831055
2015-03-16 02:52:53,17,5.539615631103516
2015-03-16 02:57:53,17,5.344644546508789
2015-03-16 03:02:53,16,6.124616622924805
2015-03-16 03:07:53,8,13.722694396972656
2015-03-16 03:12:53,12,9.313056945800781
2015-03-16 03:17:53,7,13.837165832519531
2015-03-16 03:22:53,15,5.494651794433594
2015-03-16 03:27:53,6,14.049514770507812
2015-03-16 03:32:53,9,10.581836700439453
2015-03-16 03:37:53,7,12.10760498046875
2015-03-16 03:42:53,9,9.671371459960938
2015-03-16 03:47:53,11,7.31950569152832
2015-03-16 03:52:53,9,8.958524703979492
2015-03-16 03:57:53,14,3.7091407775878906
2015-03-16 04:02:53,8,9.383016586303711
2015-03-16 04:07:53,7,9.962688446044922
2015-03-16 04:12:53,11,5.635189056396484
2015-03-16 04:17:53,7,9.269723892211914
2015-03-16 04:22:53,12,3.9961986541748047
2015-03-16 04:27:53,10,5.74748420715332
2015-03-16 04:32:53,7,8.40195083618164
2015-03-16 04:37:53,10,5.101192474365234
2015-03-16 04:42:53,6,8.740740776062012
2015-03-16 04:47:53,10,4.447386741638184
2015-03-16 04:52:53,11,3.2518043518066406
2015-03-16 04:57:53,8,5.9992218017578125
2015-03-16 05:02:53,5,8.620418548583984
2015-03-16 05:07:53,5,8.200969696044922
2015-03-16 05:12:53,8,4.880856513977051
2015-03-16 05:17:53,2,10.445886611938477
2015-03-16 05:22:53,6,6.053609848022461
2015-03-16 05:27:53,17,-4.925933837890625
2015-03-16 05:32:53,12,0.1430215835571289
2015-03-16 05:37:53,8,4.020427703857422
2015-03-16 05:42:53,8,3.821763038635254
2015-03-16 05:47:53,11,0.7162103652954102
2015-03-16 05:52:53,10,1.6372699737548828
2015-03-16 05:57:53,3,8.323836326599121
2015-03-16 06:02:53,11,0.15250205993652344
2015-03-16 06:07:53,16,-4.710837364196777
2015-03-16 06:12:53,19,-7.373134613037109
2015-03-16 06:17:53,8,3.658331871032715
2015-03-16 06:22:53,15,-3.2826156616210938
2015-03-16 06:27:53,9,2.6840248107910156
2015-03-16 06:32:53,9,2.5508384704589844
2015-03-16 06:37:53,8,3.3768014907836914
2015-03-16 06:42:53,11,0.2909832000732422
2015-03-16 06:47:53,9,2.1971359252929688
2015-03-16 06:52:53,8,3.0400009155273438
2015-03-16 06:57:53,13,-1.9584503173828125
2015-03-16 07:02:53,8,2.9651947021484375
2015-03-16 07:07:53,654,-639.7159662246704
2015-03-16 07:12:53,15,0.7010583877563477
2015-03-16 07:17:53,8,7.84385871887207
2015-03-16 07:22:53,7,-7.0
2015-03-16 07:27:53,8,7.815752029418945
2015-03-16 07:32:53,7,8.76133918762207
2015-03-16 07:37:53,8,7.706232070922852
2015-03-16 07:42:53,10,5.6611528396606445
2015-03-16 07:47:53,18,-2.3452835083007812
2015-03-16 07:52:53,15,1.514394760131836
2015-03-16 07:57:53,13,-13.0
2015-03-16 08:02:53,12,-12.0
2015-03-16 08:07:53,11,4.6374053955078125
2015-03-16 08:12:53,13,2.6139602661132812
2015-03-16 08:17:53,7,8.56732177734375
2015-03-16 08:22:53,12,3.5280704498291016
2015-03-16 08:27:53,16,-0.48184680938720703
2015-03-16 08:32:53,7,8.478758811950684
2015-03-16 08:37:53,11,4.435379981994629
2015-03-16 08:42:53,10,5.395206451416016
2015-03-16 08:47:53,6,9.33432388305664
2015-03-16 08:52:53,17,-1.6852970123291016
2015-03-16 08:57:53,17,-1.6759185791015625
2015-03-16 09:02:53,10,5.302987098693848
2015-03-16 09:07:53,17,-1.7030181884765625
2015-03-16 09:12:53,11,4.278720855712891
2015-03-16 09:17:53,19,-3.714536666870117
2015-03-16 09:22:53,15,0.2933320999145508
2015-03-16 09:27:53,16,-0.7027645111083984
2015-03-16 09:32:53,25,-9.650486946105957
2015-03-16 09:37:53,11,4.35594367980957
2015-03-16 09:42:53,15,0.34449195861816406
2015-03-16 09:47:53,11,4.3191118240356445
2015-03-16 09:52:53,13,2.293045997619629
2015-03-16 09:57:53,25,-9.663043975830078
2015-03-16 10:02:53,15,0.36441612243652344
2015-03-16 10:07:53,10,5.337137222290039
2015-03-16 10:12:53,7,8.273653984069824
2015-03-16 10:17:53,13,2.2319393157958984
2015-03-16 10:22:53,15,0.219757080078125
2015-03-16 10:27:53,13,2.204904556274414
2015-03-16 10:32:53,24,-8.751544952392578
2015-03-16 10:37:53,13,2.263782501220703
2015-03-16 10:42:53,14,1.2521028518676758
2015-03-16 10:47:53,17,-1.7422351837158203
2015-03-16 10:52:53,14,1.2556018829345703
2015-03-16 10:57:53,22,-6.706871032714844
2015-03-16 11:02:53,25,-9.62356948852539
2015-03-16 11:07:53,17,-1.576089859008789
2015-03-16 11:12:53,17,-1.555816650390625
2015-03-16 11:17:53,14,1.4419374465942383
2015-03-16 11:22:53,15,0.43462562561035156
2015-03-16 11:27:53,14,1.4231224060058594
2015-03-16 11:32:53,16,-0.5787172317504883
2015-03-16 11:37:53,14,1.4133577346801758
2015-03-16 11:42:53,22,-6.547738075256348
2015-03-16 11:47:53,13,2.4604225158691406
2015-03-16 11:52:53,10,5.416500091552734
2015-03-16 11:57:53,17,-1.5948238372802734
2015-03-16 12:02:53,14,1.3989973068237305
2015-03-16 12:07:53,10,5.355794906616211
2015-03-16 12:12:53,12,3.309481620788574
2015-03-16 12:17:53,12,3.2693490982055664
2015-03-16 12:22:53,24,-8.683024406433105
2015-03-16 12:27:53,25,-9.577653884887695
2015-03-16 12:32:53,21,-5.491485595703125
2015-03-16 12:37:53,13,2.518848419189453
2015-03-16 12:42:53,12,3.4849624633789062
2015-03-16 12:47:53,12,3.442254066467285
2015-03-16 12:52:53,30,-14.46289348602295
2015-03-16 12:57:53,34,-18.256957054138184
2015-03-16 13:02:53,21,-5.125583648681641
2015-03-16 13:07:53,28,-11.994606018066406
2015-03-16 13:12:53,14,2.048828125
2015-03-16 13:17:53,16,0.046260833740234375
2015-03-16 13:22:53,25,-8.8807373046875
2015-03-16 13:27:53,30,-13.723432540893555
2015-03-16 13:32:53,32,-15.520362854003906
2015-03-16 13:37:53,24,-7.372264862060547
2015-03-16 13:42:53,24,-7.26228141784668
2015-03-16 13:47:53,19,-2.200735092163086
2015-03-16 13:52:53,22,-5.13885498046875
2015-03-16 13:57:53,46,-28.852981567382812
2015-03-16 14:02:53,32,-14.568761825561523
2015-03-16 14:07:53,25,-7.405832290649414
2015-03-16 14:12:53,26,-8.278203964233398
2015-03-16 14:17:53,23,-5.1790313720703125
2015-03-16 14:22:53,25,-7.077701568603516
2015-03-16 14:27:53,32,-13.901676177978516
2015-03-16 14:32:53,29,-10.715560913085938
2015-03-16 14:37:53,41,-22.42595863342285
2015-03-16 14:42:53,29,-10.189229965209961
2015-03-16 14:47:53,31,-11.993671417236328
2015-03-16 14:52:53,22,-2.8853492736816406
2015-03-16 14:57:53,27,-7.778791427612305
2015-03-16 15:02:53,36,-16.557579040527344
2015-03-16 15:07:53,35,-15.291534423828125
2015-03-16 15:12:53,32,-12.05733871459961
2015-03-16 15:17:53,26,-5.906362533569336
2015-03-16 15:22:53,28,-7.774087905883789
2015-03-16 15:27:53,26,-5.6568450927734375
2015-03-16 15:32:53,29,-8.519060134887695
2015-03-16 15:37:53,38,-17.26445198059082
2015-03-16 15:42:53,29,-8.052484512329102
2015-03-16 15:47:53,17,3.9699153900146484
2015-03-16 15:52:53,20,0.9408969879150391
2015-03-16 15:57:53,30,-8.962301254272461
2015-03-16 16:02:53,23,-1.8798828125
2015-03-16 16:07:53,31,-9.742294311523438
2015-03-16 16:12:53,30,-8.567550659179688
2015-03-16 16:17:53,26,-4.443565368652344
2015-03-16 16:22:53,20,1.5771522521972656
2015-03-16 16:27:53,27,-5.36174201965332
2015-03-16 16:32:53,21,0.6680946350097656
2015-03-16 16:37:53,16,5.596057891845703
2015-03-16 16:42:53,32,-10.311979293823242
2015-03-16 16:47:53,44,-21.952789306640625
2015-03-16 16:52:53,30,-7.675712585449219
2015-03-16 16:57:53,28,-5.520771026611328
2015-03-16 17:02:53,34,-11.314193725585938
2015-03-16 17:07:53,19,3.7302780151367188
2015-03-16 17:12:53,19,3.6617259979248047
2015-03-16 17:17:53,27,-4.309604644775391
2015-03-16 17:22:53,45,-21.96881866455078
2015-03-16 17:27:53,46,-22.465892791748047
2015-03-16 17:32:53,60,-35.748077392578125
2015-03-16 17:37:53,54,-29.011089324951172
2015-03-16 17:42:53,59,-33.25020217895508
2015-03-16 17:47:53,67,-40.355995178222656
2015-03-16 17:52:53,44,-16.73605728149414
2015-03-16 17:57:53,43,-15.320091247558594
2015-03-16 18:02:53,38,-10.014154434204102
2015-03-16 18:07:53,36,-7.788740158081055
2015-03-16 18:12:53,42,-13.498592376708984
2015-03-16 18:17:53,35,-6.269691467285156
2015-03-16 18:22:53,32,-3.1467247009277344
2015-03-16 18:27:53,40,-10.933910369873047
2015-03-16 18:32:53,34,-4.750740051269531
2015-03-16 18:37:53,28,1.2861251831054688
2015-03-16 18:42:53,29,0.27655601501464844
2015-03-16 18:47:53,38,-8.58322525024414
2015-03-16 18:52:53,33,-3.442066192626953
2015-03-16 18:57:53,44,-14.155866622924805
2015-03-16 19:02:53,57,-26.553823471069336
2015-03-16 19:07:53,34,-3.2149887084960938
2015-03-16 19:12:53,60,-28.646039962768555
2015-03-16 19:17:53,28,3.589061737060547
2015-03-16 19:22:53,38,-6.297718048095703
2015-03-16 19:27:53,44,-12.014751434326172
2015-03-16 19:32:53,62,-29.348342895507812
2015-03-16 19:37:53,61,-27.52376937866211
2015-03-16 19:42:53,65,-30.63562774658203
2015-03-16 19:47:53,62,-26.781005859375
2015-03-16 19:52:53,70,-33.83222579956055
2015-03-16 19:57:53,59,-22.0262451171875
2015-03-16 20:02:53,75,-37.0587043762207
2015-03-16 20:07:53,56,-17.307357788085938
2015-03-16 20:12:53,67,-27.551471710205078
2015-03-16 20:17:53,39,0.7630615234375
2015-03-16 20:22:53,64,-23.75074005126953
2015-03-16 20:27:53,56,-15.191108703613281
2015-03-16 20:32:53,61,-19.60586929321289
2015-03-16 20:37:53,65,-22.90967559814453
2015-03-16 20:42:53,63,-20.218032836914062
2015-03-16 20:47:53,48,-4.851406097412109
2015-03-16 20:52:53,56,-12.50655746459961
2015-03-16 20:57:53,66,-21.899219512939453
2015-03-16 21:02:53,46,-1.5860748291015625
2015-03-16 21:07:53,32,12.21242904663086
2015-03-16 21:12:53,42,2.0285606384277344
2015-03-16 21:17:53,39,4.882625579833984
2015-03-16 21:22:53,32,11.571063995361328
2015-03-16 21:27:53,52,-8.399913787841797
2015-03-16 21:32:53,49,-5.202014923095703
2015-03-16 21:37:53,43,0.8553657531738281
2015-03-16 21:42:53,37,6.706020355224609
2015-03-16 21:47:53,32,11.368400573730469
2015-03-16 21:52:53,34,9.012275695800781
2015-03-16 21:57:53,60,-16.750408172607422
2015-03-16 22:02:53,60,-16.189125061035156
2015-03-16 22:07:53,32,11.779666900634766
2015-03-16 22:12:53,54,-10.115154266357422
2015-03-16 22:17:53,50,-5.862483978271484
2015-03-16 22:22:53,60,-15.411834716796875
2015-03-16 22:27:53,62,-16.79973602294922
2015-03-16 22:32:53,36,9.237316131591797
2015-03-16 22:37:53,17,27.501262664794922
2015-03-16 22:42:53,30,13.805450439453125
2015-03-16 22:47:53,29,14.249351501464844
2015-03-16 22:52:53,32,10.786224365234375
2015-03-16 22:57:53,43,-0.3748207092285156
2015-03-16 23:02:53,22,20.147560119628906
2015-03-16 23:07:53,26,15.528038024902344
2015-03-16 23:12:53,26,14.954292297363281
2015-03-16 23:17:53,26,14.4066162109375
2015-03-16 23:22:53,23,16.816505432128906
2015-03-16 23:27:53,23,16.213726043701172
2015-03-16 23:32:53,14,24.441970825195312
2015-03-16 23:37:53,18,19.681819915771484
2015-03-16 23:42:53,20,17.031776428222656
2015-03-16 23:47:53,17,19.375431060791016
2015-03-16 23:52:53,22,13.816459655761719
2015-03-16 23:57:53,22,13.33343505859375
2015-03-17 00:02:53,17,17.772480010986328
2015-03-17 00:07:53,17,17.175060272216797
2015-03-17 00:12:53,28,5.816429138183594
2015-03-17 00:17:53,17,16.373416900634766
2015-03-17 00:22:53,26,7.015682220458984
2015-03-17 00:27:53,18,14.597358703613281
2015-03-17 00:32:53,25,7.2532501220703125
2015-03-17 00:37:53,23,8.951200485229492
2015-03-17 00:42:53,28,3.7474136352539062
2015-03-17 00:47:53,18,13.398860931396484
2015-03-17 00:52:53,12,18.824352264404297
2015-03-17 00:57:53,19,11.330278396606445
2015-03-17 01:02:53,18,11.905349731445312
2015-03-17 01:07:53,20,9.53315544128418
2015-03-17 01:12:53,41,-11.361505508422852
2015-03-17 01:17:53,30,-0.2320537567138672
2015-03-17 01:22:53,18,11.533988952636719
2015-03-17 01:27:53,20,9.188337326049805
2015-03-17 01:32:53,15,13.750919342041016
2015-03-17 01:37:53,20,8.374256134033203
2015-03-17 01:42:53,24,4.15087890625
2015-03-17 01:47:53,13,14.752241134643555
2015-03-17 01:52:53,8,19.129764556884766
2015-03-17 01:57:53,17,9.646652221679688
2015-03-17 02:02:53,20,6.347604751586914
2015-03-17 02:07:53,17,9.043052673339844
2015-03-17 02:12:53,10,15.563671112060547
2015-03-17 02:17:53,19,6.2057037353515625
2015-03-17 02:22:53,20,4.984165191650391
2015-03-17 02:27:53,14,10.661632537841797
2015-03-17 02:32:53,14,10.275371551513672
2015-03-17 02:37:53,14,9.892477035522461
2015-03-17 02:42:53,21,2.6789474487304688
2015-03-17 02:47:53,19,4.51820182800293
2015-03-17 02:52:53,6,17.050888061523438
2015-03-17 02:57:53,18,4.701265335083008
2015-03-17 03:02:53,11,11.339437484741211
2015-03-17 03:07:53,13,8.960023880004883
2015-03-17 03:12:53,14,7.633644104003906
2015-03-17 03:17:53,13,8.310222625732422
2015-03-17 03:22:53,18,3.103687286376953
2015-03-17 03:27:53,22,-0.9336509704589844
2015-03-17 03:32:53,20,1.0461902618408203
2015-03-17 03:37:53,12,8.812490463256836
2015-03-17 03:42:53,11,9.447124481201172
2015-03-17 03:47:53,22,-1.664205551147461
2015-03-17 03:52:53,15,5.208257675170898
2015-03-17 03:57:53,14,5.978433609008789
2015-03-17 04:02:53,13,6.706291198730469
2015-03-17 04:07:53,21,-1.3710441589355469
2015-03-17 04:12:53,14,5.490856170654297
2015-03-17 04:17:53,20,-0.5769786834716797
2015-03-17 04:22:53,7,12.098150253295898
2015-03-17 04:27:53,24,-4.956029891967773
2015-03-17 04:32:53,20,-0.8783836364746094
2015-03-17 04:37:53,28,-8.621864318847656
2015-03-17 04:42:53,37,-17.01804542541504
2015-03-17 04:47:53,14,6.100593566894531
2015-03-17 04:52:53,13,6.850105285644531
2015-03-17 04:57:53,14,5.577219009399414
2015-03-17 05:02:53,16,3.3773422241210938
2015-03-17 05:07:53,14,5.162731170654297
2015-03-17 05:12:53,15,3.956113815307617
2015-03-17 05:17:53,17,1.8259353637695312
2015-03-17 05:22:53,24,-5.066947937011719
2015-03-17 05:27:53,25,-5.815641403198242
2015-03-17 05:32:53,16,3.1989288330078125
2015-03-17 05:37:53,12,6.95014762878418
2015-03-17 05:42:53,14,4.683561325073242
2015-03-17 05:47:53,14,4.450784683227539
2015-03-17 05:52:53,6,11.995285034179688
2015-03-17 05:57:53,11,6.571950912475586
2015-03-17 06:02:53,10,7.205877304077148
2015-03-17 06:07:53,10,6.847257614135742
2015-03-17 06:12:53,9,7.473173141479492
2015-03-17 06:17:53,10,6.128213882446289
2015-03-17 06:22:53,7,8.72255802154541
2015-03-17 06:27:53,7,8.284375190734863
2015-03-17 06:32:53,6,8.829227447509766
2015-03-17 06:37:53,8,6.438176155090332
2015-03-17 06:42:53,24,-9.402168273925781
2015-03-17 06:47:53,26,-10.89459228515625
2015-03-17 06:52:53,10,5.161289215087891
2015-03-17 06:57:53,13,2.0262889862060547
2015-03-17 07:02:53,7,7.7251482009887695
2015-03-17 07:07:53,12,2.4891443252563477
