timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-03 11:46:00,11.39,-1.04645599365,0.0,0.0,0.0
2015-09-03 11:51:00,8.5,0.825000762939,0.0,0.0,0.0
2015-09-03 12:01:00,8.22,-0.3668334198,0.0,0.0,0.0
2015-09-03 12:06:00,10.44,0.150510368347,0.0,0.0,0.0
2015-09-03 12:11:00,9.67,0.0314236450195,0.0,0.0,0.0
2015-09-03 12:16:00,7.56,0.731254043579,0.0,0.0,0.0
2015-09-03 12:21:00,6.17,0.652065353394,0.0,0.0,0.0
2015-09-03 12:26:00,10.39,-2.05509532928,0.0,0.0,0.0
2015-09-03 12:31:00,7.67,1.1172171402,-0.22,-0.11,-0.11
2015-09-03 12:36:00,9.39,-0.754949226379,0.0,0.0,0.0
2015-09-03 12:41:00,12.17,-2.2539881897,0.0,0.0,0.0
2015-09-03 12:51:00,15.5,-1.81496906281,0.0,0.0,0.0
2015-09-03 12:56:00,5.06,4.30114215851,-0.22,-0.11,-0.11
2015-09-03 13:06:00,6.06,-0.117411670685,0.0,0.0,0.0
2015-09-03 13:11:00,6.17,-0.00059549331665,0.0,0.0,0.0
2015-09-03 13:26:00,6.44,0.145029602051,0.0,0.0,0.0
2015-09-03 13:31:00,9.5,-0.664442062378,0.0,0.0,0.0
2015-09-03 13:36:00,13.39,-3.45590557098,0.0,0.0,0.0
2015-09-03 13:41:00,8.89,1.30700050354,-0.22,-0.11,-0.11
2015-09-03 13:46:00,9.44,-0.0809139633179,0.0,0.0,0.0
2015-09-03 13:51:00,8.0,0.742666244507,0.0,0.0,0.0
2015-09-03 14:01:00,11.11,-1.67095123291,0.0,0.0,0.0
2015-09-03 14:06:00,10.28,0.489216537476,0.0,0.0,0.0
2015-09-03 14:11:00,6.5,1.25916957855,-0.22,-0.11,-0.11
2015-09-03 14:16:00,6.72,0.499807624817,0.0,0.0,0.0
2015-09-03 14:21:00,14.28,-3.35667350769,0.0,0.0,0.0
2015-09-03 14:26:00,1.17,6.31079490662,-0.22,-0.11,-0.11
2015-09-03 14:31:00,8.44,-2.57034534454,0.0,0.0,0.0
2015-09-03 14:41:00,12.33,-3.90272338867,0.0,0.0,0.0
2015-09-03 14:51:00,12.06,-2.33897453308,0.0,0.0,0.0
2015-09-03 14:56:00,12.28,0.616099090576,0.0,0.0,0.0
2015-09-03 15:01:00,8.06,0.818178596497,0.0,0.0,0.0
2015-09-03 15:06:00,9.44,-0.647503318787,0.0,0.0,0.0
2015-09-03 15:11:00,12.28,-0.490538864136,0.0,0.0,0.0
2015-09-03 15:21:00,6.72,2.34454944611,-0.22,-0.11,-0.11
2015-09-03 15:26:00,9.33,-0.572009162903,0.0,0.0,0.0
2015-09-03 15:36:00,12.17,-1.47132675171,0.0,0.0,0.0
2015-09-03 15:41:00,8.83,1.02252952576,-0.22,-0.11,-0.11
2015-09-03 15:51:00,6.72,1.94931247711,-0.22,-0.11,-0.11
2015-09-03 15:56:00,11.33,-2.56493671417,0.0,0.0,0.0
2015-09-03 16:01:00,3.89,3.2618945694,-0.22,-0.11,-0.11
2015-09-03 16:06:00,8.56,-1.53698497772,0.0,0.0,0.0
2015-09-03 16:11:00,16.06,-4.81990581512,0.0,0.0,0.0
2015-09-03 16:16:00,8.83,1.81558315277,-0.22,-0.11,-0.11
2015-09-03 16:26:00,6.78,-0.511026649475,0.0,0.0,0.0
2015-09-03 16:36:00,10.33,-1.27420528412,0.0,0.0,0.0
2015-09-03 16:41:00,13.89,-1.8000856781,0.0,0.0,0.0
2015-09-03 16:46:00,9.72,-0.702908248901,0.0,0.0,0.0
2015-09-03 16:51:00,4.17,-1.25460140228,0.0,0.0,0.0
2015-09-03 17:01:00,4.0,-0.376615524292,0.0,0.0,0.0
2015-09-03 17:06:00,6.22,1.35424449921,-0.22,-0.11,-0.11
2015-09-03 17:11:00,8.33,-1.12546499252,0.0,0.0,0.0
2015-09-03 17:21:00,9.28,0.100298614502,0.0,0.0,0.0
2015-09-03 17:26:00,10.28,1.61392948151,-0.22,-0.11,-0.11
2015-09-03 17:36:00,4.39,0.50124584198,0.0,0.0,0.0
2015-09-03 17:41:00,6.06,-0.633922634125,0.0,0.0,0.0
2015-09-03 17:46:00,5.06,0.456642570496,0.0,0.0,0.0
2015-09-03 17:51:00,13.94,0.0904937362671,0.0,0.0,0.0
2015-09-03 17:56:00,9.17,0.953286247253,0.0,0.0,0.0
2015-09-03 18:01:00,5.72,-0.676321239471,0.0,0.0,0.0
2015-09-03 18:06:00,5.5,0.00943470001221,0.0,0.0,0.0
2015-09-03 18:11:00,4.5,0.992692470551,0.0,0.0,0.0
2015-09-03 18:16:00,5.67,-0.141636772156,0.0,0.0,0.0
2015-09-03 18:21:00,11.11,-0.299409255981,0.0,0.0,0.0
2015-09-03 18:26:00,8.44,0.443810997009,0.0,0.0,0.0
2015-09-03 18:31:00,11.17,-0.287269515991,0.0,0.0,0.0
2015-09-03 18:36:00,5.72,0.994577674866,0.0,0.0,0.0
2015-09-03 18:46:00,7.67,-0.265445156097,0.0,0.0,0.0
2015-09-03 18:51:00,5.0,-0.074761390686,0.0,0.0,0.0
2015-09-03 18:56:00,5.94,-0.594319286346,0.0,0.0,0.0
2015-09-03 19:01:00,4.83,0.406112594604,0.0,0.0,0.0
2015-09-03 19:06:00,4.83,0.166500492096,0.0,0.0,0.0
2015-09-03 19:11:00,7.39,-0.59974111557,0.0,0.0,0.0
2015-09-03 19:16:00,5.72,0.871762542725,0.0,0.0,0.0
2015-09-03 19:21:00,4.56,-0.450177249908,0.0,0.0,0.0
2015-09-03 19:31:00,2.17,1.54239924431,-0.22,-0.11,-0.11
2015-09-03 19:42:00,7.11,-3.67306195259,0.0,0.0,0.0
2015-09-03 19:47:00,4.17,0.722447948456,0.0,0.0,0.0
2015-09-03 19:57:00,4.44,-0.56358546257,0.0,0.0,0.0
2015-09-03 20:02:00,1.67,1.90501983643,-0.22,-0.11,-0.11
2015-09-03 20:07:00,4.06,-1.07627755165,0.0,0.0,0.0
2015-09-03 20:17:00,4.06,-0.40380865097,0.0,0.0,0.0
2015-09-03 20:42:00,6.33,-1.69260843277,0.0,0.0,0.0
2015-09-03 20:47:00,6.06,-1.1998859024,0.0,0.0,0.0
2015-09-03 20:57:00,2.44,1.3817394352,-0.22,-0.11,-0.11
2015-09-03 21:07:00,5.61,-1.25562368393,0.0,0.0,0.0
2015-09-03 21:12:00,3.44,1.0563889122,-0.22,-0.11,-0.11
2015-09-03 21:17:00,8.72,-2.26890823364,0.0,0.0,0.0
2015-09-03 21:22:00,3.22,2.19948413849,-0.22,-0.11,-0.11
2015-09-03 21:27:00,2.0,1.61559343338,-0.22,-0.11,-0.11
2015-09-03 21:32:00,4.67,-0.969116134644,0.0,0.0,0.0
2015-09-03 21:37:00,6.94,-2.08382314682,0.0,0.0,0.0
2015-09-03 21:42:00,4.11,1.20174087524,-0.22,-0.11,-0.11
2015-09-03 21:47:00,5.06,-0.342071590424,0.0,0.0,0.0
2015-09-03 22:02:00,8.67,-2.76075021744,0.0,0.0,0.0
2015-09-03 22:12:00,6.89,-0.499333515167,0.0,0.0,0.0
2015-09-03 22:22:00,5.11,1.36964382172,-0.22,-0.11,-0.11
2015-09-03 23:02:00,1.44,2.3259239769,-0.22,-0.11,-0.11
2015-09-03 23:22:00,4.33,-0.106928424835,0.0,0.0,0.0
2015-09-03 23:37:00,1.94,1.91965490341,-0.22,-0.11,-0.11
2015-09-03 23:42:00,0.83,2.0915669632,-0.22,-0.11,-0.11
2015-09-03 23:47:00,0.78,1.55735799789,-0.22,-0.11,-0.11
2015-09-04 00:02:00,2.61,-0.272858247757,0.0,0.0,0.0
2015-09-04 00:17:00,4.44,-1.55543321609,0.0,0.0,0.0
2015-09-04 00:27:00,0.67,1.49509008408,-0.22,-0.11,-0.11
2015-09-04 01:02:00,0.94,0.902437744141,0.0,0.0,0.0
2015-09-04 01:17:00,3.11,-1.24022649288,0.0,0.0,0.0
2015-09-04 01:37:00,3.78,-1.41900446892,0.0,0.0,0.0
2015-09-04 01:42:00,2.89,-1.05129589081,0.0,0.0,0.0
2015-09-04 01:57:00,4.61,-2.04673205376,0.0,0.0,0.0
2015-09-04 02:02:00,3.44,-0.983909549713,0.0,0.0,0.0
2015-09-04 02:22:00,3.67,-0.619979066849,0.0,0.0,0.0
2015-09-04 03:57:00,1.22,1.40623262405,-0.22,-0.11,-0.11
2015-09-04 04:12:00,4.06,-1.48222380638,0.0,0.0,0.0
2015-09-04 04:17:00,0.89,1.92764817238,-0.22,-0.11,-0.11
2015-09-04 04:22:00,3.5,-1.00683689117,0.0,0.0,0.0
2015-09-04 04:27:00,1.06,1.23160928726,-0.22,-0.11,-0.11
2015-09-04 04:32:00,3.72,-1.20882079124,0.0,0.0,0.0
2015-09-04 04:37:00,3.0,-0.136041641235,0.0,0.0,0.0
2015-09-04 04:52:00,3.78,-0.977995185852,0.0,0.0,0.0
2015-09-04 05:17:00,2.94,0.207656917572,0.0,0.0,0.0
2015-09-04 05:22:00,3.06,0.0502862358093,0.0,0.0,0.0
2015-09-04 05:27:00,2.17,0.734274225235,0.0,0.0,0.0
2015-09-04 05:42:00,7.28,-4.05948212624,0.0,0.0,0.0
2015-09-04 05:52:00,7.11,-2.1584046936,0.0,0.0,0.0
2015-09-04 05:57:00,5.61,0.301878585815,0.0,0.0,0.0
2015-09-04 06:02:00,4.61,1.04248060226,-0.22,-0.11,-0.11
2015-09-04 06:07:00,6.39,-1.57767118454,0.0,0.0,0.0
2015-09-04 06:12:00,10.06,-1.60813766479,0.0,0.0,0.0
2015-09-04 06:17:00,11.78,0.471463890076,0.0,0.0,0.0
2015-09-04 06:22:00,7.06,0.879291954041,0.0,0.0,0.0
2015-09-04 06:27:00,5.11,0.0357781791687,0.0,0.0,0.0
2015-09-04 06:32:00,7.11,-0.953867778778,0.0,0.0,0.0
2015-09-04 06:37:00,10.28,-1.16418102264,0.0,0.0,0.0
2015-09-04 06:42:00,7.89,0.879815444946,0.0,0.0,0.0
2015-09-04 06:47:00,11.61,-0.73246799469,0.0,0.0,0.0
2015-09-04 06:52:00,9.44,0.351481018066,0.0,0.0,0.0
2015-09-04 06:57:00,7.61,-0.220602855682,0.0,0.0,0.0
2015-09-04 07:02:00,3.22,0.651759653091,0.0,0.0,0.0
2015-09-04 07:07:00,7.33,-0.386318759918,0.0,0.0,0.0
2015-09-04 07:12:00,13.67,1.62456329346,-0.22,-0.11,-0.11
2015-09-04 07:17:00,10.17,-0.315677566528,0.0,0.0,0.0
2015-09-04 07:22:00,10.17,-0.148286743164,0.0,0.0,0.0
2015-09-04 07:32:00,13.17,0.627819137573,0.0,0.0,0.0
2015-09-04 07:42:00,11.5,-0.40847492218,0.0,0.0,0.0
2015-09-04 07:47:00,11.11,-0.120952949524,0.0,0.0,0.0
2015-09-04 08:07:00,6.17,0.659465866089,0.0,0.0,0.0
2015-09-04 08:12:00,7.17,-0.890714569092,0.0,0.0,0.0
2015-09-04 08:17:00,13.78,-1.77271011353,0.0,0.0,0.0
2015-09-04 08:22:00,9.17,1.1863709259,-0.22,-0.11,-0.11
2015-09-04 08:27:00,7.83,-0.177020149231,0.0,0.0,0.0
2015-09-04 08:32:00,9.67,-0.383548660278,0.0,0.0,0.0
2015-09-04 08:37:00,10.72,-0.156155319214,0.0,0.0,0.0
2015-09-04 08:42:00,13.17,0.681799964905,0.0,0.0,0.0
2015-09-04 08:47:00,9.22,-0.399798126221,0.0,0.0,0.0
2015-09-04 08:57:00,8.0,-0.311072349548,0.0,0.0,0.0
2015-09-04 09:02:00,9.67,-0.0578145217896,0.0,0.0,0.0
2015-09-04 09:07:00,3.67,1.71573932648,-0.22,-0.11,-0.11
2015-09-04 09:22:00,7.0,-1.29251670837,0.0,0.0,0.0
2015-09-04 09:27:00,7.06,0.421665611267,0.0,0.0,0.0
2015-09-04 09:32:00,12.06,-1.80145030975,0.0,0.0,0.0
2015-09-04 09:42:00,8.78,1.02183887482,-0.22,-0.11,-0.11
2015-09-04 09:47:00,11.33,-0.546369628906,0.0,0.0,0.0
2015-09-04 09:52:00,13.89,0.648338661194,0.0,0.0,0.0
2015-09-04 09:57:00,6.0,1.17582702637,-0.22,-0.11,-0.11
2015-09-04 10:07:00,7.11,-1.46668468475,0.0,0.0,0.0
2015-09-04 10:12:00,5.17,0.266159610748,0.0,0.0,0.0
2015-09-04 10:22:00,9.0,-1.00890350342,0.0,0.0,0.0
2015-09-04 10:27:00,11.11,-0.876119003296,0.0,0.0,0.0
2015-09-04 10:32:00,6.94,1.40717750549,-0.22,-0.11,-0.11
2015-09-04 10:42:00,9.72,-1.18086215973,0.0,0.0,0.0
2015-09-04 10:52:00,6.0,1.39202070236,-0.22,-0.11,-0.11
2015-09-04 10:57:00,9.06,-2.04232269287,0.0,0.0,0.0
2015-09-04 11:02:00,7.39,0.7309192276,0.0,0.0,0.0
2015-09-04 11:12:00,6.0,0.747104167938,0.0,0.0,0.0
2015-09-04 11:17:00,9.89,-2.58877958298,0.0,0.0,0.0
2015-09-04 11:22:00,4.78,1.88245555878,-0.22,-0.11,-0.11
2015-09-04 11:27:00,10.56,-2.70666986465,0.0,0.0,0.0
2015-09-04 11:32:00,8.33,0.836103363037,0.0,0.0,0.0
2015-09-04 11:37:00,15.28,-1.3746931839,0.0,0.0,0.0
2015-09-04 11:42:00,11.5,1.00361347198,-0.22,-0.11,-0.11
2015-09-04 11:52:00,6.94,0.534671363831,0.0,0.0,0.0
2015-09-04 11:57:00,6.11,0.0952202224731,0.0,0.0,0.0
2015-09-04 12:27:00,6.22,0.10857465744,0.0,0.0,0.0
2015-09-04 12:37:00,7.28,0.328072757721,0.0,0.0,0.0
2015-09-04 12:47:00,7.44,-0.0864014053345,0.0,0.0,0.0
2015-09-04 13:12:00,10.94,-0.932835044861,0.0,0.0,0.0
2015-09-04 13:17:00,5.39,1.4462531662,-0.22,-0.11,-0.11
2015-09-04 13:22:00,7.33,-0.544215755463,0.0,0.0,0.0
2015-09-04 13:27:00,9.11,-1.36532960892,0.0,0.0,0.0
2015-09-04 13:37:00,8.78,0.654722900391,0.0,0.0,0.0
2015-09-04 13:47:00,2.22,2.89332845688,-0.22,-0.11,-0.11
2015-09-04 14:02:00,3.22,0.324031143188,0.0,0.0,0.0
2015-09-04 14:12:00,6.56,-1.8150034523,0.0,0.0,0.0
2015-09-04 14:17:00,6.72,-0.991506786346,0.0,0.0,0.0
2015-09-04 14:22:00,2.33,2.48232261658,-0.22,-0.11,-0.11
2015-09-04 14:27:00,10.72,-3.02784749985,0.0,0.0,0.0
2015-09-04 14:37:00,4.67,1.54264410019,-0.22,-0.11,-0.11
2015-09-04 14:47:00,9.44,-4.46805423737,0.0,0.0,0.0
2015-09-04 14:52:00,6.28,-0.126485614777,0.0,0.0,0.0
2015-09-04 14:57:00,6.5,0.289637088776,0.0,0.0,0.0
2015-09-04 15:07:00,5.0,0.910300731659,0.0,0.0,0.0
2015-09-04 15:12:00,10.06,-2.91938358307,0.0,0.0,0.0
2015-09-04 15:17:00,9.5,0.584062576294,0.0,0.0,0.0
2015-09-04 15:27:00,9.0,0.129338264465,0.0,0.0,0.0
2015-09-04 15:32:00,6.22,0.0495641517639,0.0,0.0,0.0
2015-09-04 15:37:00,7.0,0.128270626068,0.0,0.0,0.0
2015-09-04 15:52:00,15.0,-2.83622074127,0.0,0.0,0.0
2015-09-04 15:57:00,7.28,1.28147003174,-0.22,-0.11,-0.11
2015-09-04 16:07:00,5.17,1.00392253876,-0.22,-0.11,-0.11
2015-09-04 16:12:00,4.17,0.593422489166,0.0,0.0,0.0
2015-09-04 16:17:00,10.78,-2.70167949677,0.0,0.0,0.0
2015-09-04 16:22:00,14.33,-0.330644683838,0.0,0.0,0.0
2015-09-04 16:27:00,4.17,2.68010004044,-0.22,-0.11,-0.11
2015-09-04 16:37:00,8.28,-2.19438293457,0.0,0.0,0.0
2015-09-04 17:02:00,5.56,0.794647159576,0.0,0.0,0.0
2015-09-04 17:07:00,10.72,-1.84919330597,0.0,0.0,0.0
2015-09-04 17:12:00,5.06,1.75288671494,-0.22,-0.11,-0.11
2015-09-04 17:17:00,3.33,0.790198249817,0.0,0.0,0.0
2015-09-04 17:22:00,3.78,-0.201937942505,0.0,0.0,0.0
2015-09-04 17:32:00,6.22,-0.519003601074,0.0,0.0,0.0
2015-09-04 17:37:00,7.83,-0.184301452637,0.0,0.0,0.0
2015-09-04 17:42:00,11.83,-2.1598625946,0.0,0.0,0.0
2015-09-04 17:52:00,6.0,1.54988241196,-0.22,-0.11,-0.11
2015-09-04 18:02:00,6.83,-1.22304542542,0.0,0.0,0.0
2015-09-04 18:07:00,5.89,0.702893123627,0.0,0.0,0.0
2015-09-04 18:12:00,9.67,-0.648274345398,0.0,0.0,0.0
2015-09-04 18:17:00,8.11,0.457485809326,0.0,0.0,0.0
2015-09-04 18:27:00,7.78,-0.358207969666,0.0,0.0,0.0
2015-09-04 18:32:00,5.06,0.960293235779,0.0,0.0,0.0
2015-09-04 18:42:00,10.83,-1.49648197174,0.0,0.0,0.0
2015-09-04 18:47:00,6.39,1.31005750656,-0.22,-0.11,-0.11
2015-09-04 18:52:00,4.83,0.446859283447,0.0,0.0,0.0
2015-09-04 18:57:00,2.61,1.64065994263,-0.22,-0.11,-0.11
2015-09-04 19:12:00,2.44,1.00424247742,-0.22,-0.11,-0.11
2015-09-04 19:22:00,3.39,1.09847389221,-0.22,-0.11,-0.11
2015-09-04 19:37:00,3.56,0.447398605347,0.0,0.0,0.0
2015-09-04 19:47:00,4.56,-0.832306203842,0.0,0.0,0.0
2015-09-04 19:52:00,6.67,-2.92432896614,0.0,0.0,0.0
2015-09-04 19:57:00,1.78,2.00136897087,-0.22,-0.11,-0.11
2015-09-04 20:02:00,8.61,-4.4860471344,0.0,0.0,0.0
2015-09-04 20:12:00,2.0,1.63290476799,-0.22,-0.11,-0.11
2015-09-04 20:17:00,10.89,-6.35613645554,0.0,0.0,0.0
2015-09-04 20:18:00,3.83,0.473394794464,0.0,0.0,0.0
2015-09-04 20:23:00,6.5,-0.517385005951,0.0,0.0,0.0
2015-09-04 20:28:00,3.78,0.397545070648,0.0,0.0,0.0
2015-09-04 20:33:00,3.83,1.47036115646,-0.22,-0.11,-0.11
2015-09-04 21:03:00,5.11,-0.772284851074,0.0,0.0,0.0
2015-09-04 21:08:00,3.56,1.65160316467,-0.22,-0.11,-0.11
2015-09-04 21:13:00,2.28,1.44616434097,-0.22,-0.11,-0.11
2015-09-04 21:18:00,5.22,-0.37892457962,0.0,0.0,0.0
2015-09-04 21:23:00,4.22,-0.186388702393,0.0,0.0,0.0
2015-09-04 21:28:00,1.72,2.53372886658,-0.22,-0.11,-0.11
2015-09-04 21:38:00,2.89,0.113737449646,0.0,0.0,0.0
2015-09-04 21:43:00,7.0,-3.3554019928,0.0,0.0,0.0
2015-09-04 21:48:00,2.94,0.428205547333,0.0,0.0,0.0
2015-09-04 21:53:00,6.67,-3.34062759399,0.0,0.0,0.0
2015-09-04 22:03:00,3.0,0.724726915359,0.0,0.0,0.0
2015-09-04 22:08:00,1.11,2.28062285423,-0.22,-0.11,-0.11
2015-09-04 22:13:00,4.83,-1.54129441261,0.0,0.0,0.0
2015-09-04 22:23:00,3.56,0.17633480072,0.0,0.0,0.0
2015-09-08 10:44:00,10.06,-4.74229293823,0.0,0.0,0.0
2015-09-08 10:54:00,5.11,-0.12358127594,0.0,0.0,0.0
2015-09-08 10:59:00,9.94,-3.85844654083,0.0,0.0,0.0
2015-09-08 11:04:00,3.56,2.33649868011,-0.22,-0.11,-0.11
2015-09-08 11:14:00,5.5,-0.111117839813,0.0,0.0,0.0
2015-09-08 11:19:00,6.61,-0.5503424263,0.0,0.0,0.0
2015-09-08 11:24:00,6.78,0.304847450256,0.0,0.0,0.0
2015-09-08 11:29:00,11.11,-1.63925300598,0.0,0.0,0.0
2015-09-08 11:34:00,7.56,0.816981735229,0.0,0.0,0.0
2015-09-08 11:49:00,15.0,-0.441162109375,0.0,0.0,0.0
2015-09-08 11:54:00,8.72,0.758227615356,0.0,0.0,0.0
2015-09-08 11:59:00,11.56,-0.485938606262,0.0,0.0,0.0
2015-09-08 12:04:00,10.39,0.0467017745972,0.0,0.0,0.0
2015-09-08 12:09:00,14.11,0.276096000671,0.0,0.0,0.0
2015-09-08 12:19:00,8.39,0.0707629776001,0.0,0.0,0.0
2015-09-08 12:24:00,9.11,-0.896814689636,0.0,0.0,0.0
2015-09-08 12:27:00,2.5,2.73119211197,-0.22,-0.11,-0.11
2015-09-08 12:32:00,9.17,-2.39952985764,0.0,0.0,0.0
2015-09-08 12:36:00,7.11,0.535404338837,0.0,0.0,0.0
2015-09-08 12:46:00,12.83,-0.300333099365,0.0,0.0,0.0
2015-09-08 12:56:00,5.94,1.34092384338,-0.22,-0.11,-0.11
2015-09-08 13:01:00,6.67,-0.142263336182,0.0,0.0,0.0
2015-09-08 13:06:00,5.0,-0.383387565613,0.0,0.0,0.0
2015-09-08 13:16:00,8.67,-1.08923999786,0.0,0.0,0.0
2015-09-08 13:21:00,8.94,-0.96761554718,0.0,0.0,0.0
2015-09-08 13:26:00,10.44,0.357442436218,0.0,0.0,0.0
2015-09-08 13:36:00,10.5,-0.884973526001,0.0,0.0,0.0
2015-09-08 13:41:00,12.28,0.581454963684,0.0,0.0,0.0
2015-09-08 13:51:00,15.22,0.882579116821,0.0,0.0,0.0
2015-09-08 13:56:00,7.17,0.988682823181,0.0,0.0,0.0
2015-09-08 14:00:00,8.11,-1.6157516098,0.0,0.0,0.0
2015-09-08 14:06:00,11.56,-2.88637786865,0.0,0.0,0.0
2015-09-08 14:11:00,4.83,2.69935218811,-0.22,-0.11,-0.11
2015-09-08 14:21:00,12.28,-2.94055965424,0.0,0.0,0.0
2015-09-08 14:26:00,10.67,0.58820350647,0.0,0.0,0.0
2015-09-08 14:31:00,9.94,0.390063819885,0.0,0.0,0.0
2015-09-08 14:36:00,10.22,-0.930454940796,0.0,0.0,0.0
2015-09-08 14:41:00,8.28,0.780435295105,0.0,0.0,0.0
2015-09-08 14:46:00,4.28,1.9945885849,-0.22,-0.11,-0.11
2015-09-08 14:51:00,6.06,-0.90725856781,0.0,0.0,0.0
2015-09-08 14:56:00,9.22,-2.42357275009,0.0,0.0,0.0
2015-09-08 15:01:00,9.5,-0.620396614075,0.0,0.0,0.0
2015-09-08 15:06:00,10.89,-0.465262069702,0.0,0.0,0.0
2015-09-08 15:11:00,8.17,0.594024734497,0.0,0.0,0.0
2015-09-08 15:16:00,9.5,-0.204751968384,0.0,0.0,0.0
2015-09-08 15:21:00,6.33,1.0575837326,-0.22,-0.11,-0.11
2015-09-08 15:29:00,8.11,-0.734967575073,0.0,0.0,0.0
2015-09-08 16:15:00,6.5,0.73672914505,0.0,0.0,0.0
2015-09-08 16:36:00,6.17,0.470197277069,0.0,0.0,0.0
2015-09-08 16:41:00,13.06,-3.50129943848,0.0,0.0,0.0
2015-09-08 16:46:00,9.33,1.27184288025,-0.22,-0.11,-0.11
2015-09-08 16:51:00,10.72,-0.304823608398,0.0,0.0,0.0
2015-09-08 16:56:00,9.56,-0.286308822632,0.0,0.0,0.0
2015-09-08 17:11:00,6.83,1.17252246857,-0.22,-0.11,-0.11
2015-09-08 17:16:00,9.56,-1.22695976257,0.0,0.0,0.0
2015-09-08 17:21:00,6.33,1.28094093323,-0.22,-0.11,-0.11
2015-09-08 17:26:00,7.28,0.167493553162,0.0,0.0,0.0
2015-09-08 17:31:00,7.22,0.0151312637329,0.0,0.0,0.0
2015-09-08 17:36:00,6.72,0.501024513245,0.0,0.0,0.0
2015-09-08 17:41:00,11.28,-1.98890808105,0.0,0.0,0.0
2015-09-08 17:46:00,11.78,-0.267893104553,0.0,0.0,0.0
2015-09-08 17:51:00,5.56,2.27290195465,-0.22,-0.11,-0.11
2015-09-08 17:56:00,5.06,0.409757556915,0.0,0.0,0.0
2015-09-08 17:57:00,6.56,-0.919754562378,0.0,0.0,0.0
2015-09-08 18:26:00,5.22,1.06912591934,-0.22,-0.11,-0.11
2015-09-08 18:31:00,6.67,-0.333373947144,0.0,0.0,0.0
2015-09-08 18:36:00,4.0,1.31884765625,-0.22,-0.11,-0.11
2015-09-08 18:41:00,4.56,0.493049564362,0.0,0.0,0.0
2015-09-08 18:46:00,10.94,-3.74634641647,0.0,0.0,0.0
2015-09-08 18:51:00,12.44,-2.03005260468,0.0,0.0,0.0
2015-09-08 19:01:00,6.33,1.71684638977,-0.22,-0.11,-0.11
2015-09-08 19:06:00,8.89,-2.40381492615,0.0,0.0,0.0
2015-09-08 19:11:00,13.56,-2.86220127106,0.0,0.0,0.0
2015-09-08 19:31:00,6.94,2.69229370117,-0.22,-0.11,-0.11
2015-09-08 19:36:00,9.17,-0.993740005493,0.0,0.0,0.0
2015-09-08 19:46:00,6.28,1.10274431229,-0.22,-0.11,-0.11
2015-09-08 19:51:00,5.72,1.26057508469,-0.22,-0.11,-0.11
2015-09-08 20:06:00,4.67,1.33883293152,-0.22,-0.11,-0.11
2015-09-08 20:16:00,5.11,0.552486076355,0.0,0.0,0.0
2015-09-08 20:26:00,3.56,1.50564474106,-0.22,-0.11,-0.11
2015-09-08 20:36:00,9.5,-3.45775127411,0.0,0.0,0.0
2015-09-08 20:46:00,2.83,2.11994258881,-0.22,-0.11,-0.11
2015-09-08 20:51:00,5.89,-0.959056987762,0.0,0.0,0.0
2015-09-08 21:01:00,2.72,1.0966437149,-0.22,-0.11,-0.11
2015-09-08 21:06:00,1.56,1.67941731453,-0.22,-0.11,-0.11
2015-09-08 21:11:00,4.61,-1.50305615425,0.0,0.0,0.0
2015-09-08 21:26:00,3.44,-0.126532497406,0.0,0.0,0.0
2015-09-08 21:31:00,6.06,-1.93848567963,0.0,0.0,0.0
2015-09-08 21:36:00,4.22,-0.566524000168,0.0,0.0,0.0
2015-09-08 21:41:00,7.06,-2.83398586273,0.0,0.0,0.0
2015-09-08 21:46:00,3.0,0.84876203537,0.0,0.0,0.0
2015-09-08 21:56:00,5.06,-1.17598920822,0.0,0.0,0.0
2015-09-08 22:01:00,6.28,-2.40585353851,0.0,0.0,0.0
2015-09-08 22:06:00,1.89,1.94985924721,-0.22,-0.11,-0.11
2015-09-08 22:12:00,2.67,1.13985999107,-0.22,-0.11,-0.11
2015-09-08 22:26:00,2.33,1.37564699173,-0.22,-0.11,-0.11
2015-09-08 22:36:00,4.5,0.228325366974,0.0,0.0,0.0
2015-09-08 22:51:00,4.17,0.0748496818542,0.0,0.0,0.0
2015-09-08 22:56:00,1.78,2.03033086777,-0.22,-0.11,-0.11
2015-09-08 23:01:00,1.67,1.48688252449,-0.22,-0.11,-0.11
2015-09-08 23:06:00,2.89,0.565313682556,0.0,0.0,0.0
2015-09-08 23:11:00,2.61,0.654659404755,0.0,0.0,0.0
2015-09-09 00:01:00,4.44,-1.38913625717,0.0,0.0,0.0
2015-09-09 00:11:00,0.83,1.98418013573,-0.22,-0.11,-0.11
2015-09-09 00:36:00,2.72,-0.0804543209076,0.0,0.0,0.0
2015-09-09 01:01:00,3.06,-0.206190166473,0.0,0.0,0.0
2015-09-09 01:11:00,1.94,0.833837804794,0.0,0.0,0.0
2015-09-09 01:51:00,0.61,1.89583004951,-0.22,-0.11,-0.11
2015-09-09 02:06:00,0.83,1.45453373909,-0.22,-0.11,-0.11
2015-09-09 02:31:00,3.56,-0.869609651566,0.0,0.0,0.0
2015-09-09 02:46:00,2.44,0.236307201385,0.0,0.0,0.0
2015-09-09 06:04:00,6.83,-4.20152409554,0.0,0.0,0.0
2015-09-09 07:34:00,15.11,-11.830979929,0.0,0.0,0.0
