timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-03 08:11:00,92,2.7984161377,-0.22,-0.11,-0.11
2015-09-03 08:16:00,78,-2.12647247314,0.0,0.0,0.0
2015-09-03 08:21:00,78,-1.97064208984,0.0,0.0,0.0
2015-09-03 08:26:00,75,1.02264404297,-0.22,-0.11,-0.11
2015-09-03 08:31:00,71,-0.138023376465,0.0,0.0,0.0
2015-09-03 08:36:00,80,-1.45990753174,0.0,0.0,0.0
2015-09-03 08:41:00,90,2.57450866699,-0.22,-0.11,-0.11
2015-09-03 08:46:00,87,-0.34659576416,0.0,0.0,0.0
2015-09-03 08:56:00,94,0.0960311889648,0.0,0.0,0.0
2015-09-03 09:01:00,77,0.171447753906,0.0,0.0,0.0
2015-09-03 09:06:00,82,-1.68675994873,0.0,0.0,0.0
2015-09-03 09:16:00,87,1.29234313965,-0.22,-0.11,-0.11
2015-09-03 09:21:00,71,-0.517547607422,0.0,0.0,0.0
2015-09-03 09:26:00,79,-2.65221405029,0.0,0.0,0.0
2015-09-03 09:31:00,94,2.70606231689,-0.22,-0.11,-0.11
2015-09-03 09:36:00,98,0.772834777832,0.0,0.0,0.0
2015-09-03 09:41:00,83,-2.36814880371,0.0,0.0,0.0
2015-09-03 09:56:00,70,-1.02442169189,0.0,0.0,0.0
2015-09-03 10:01:00,77,-0.318550109863,0.0,0.0,0.0
2015-09-03 10:06:00,73,0.463668823242,0.0,0.0,0.0
2015-09-03 10:11:00,83,-0.520797729492,0.0,0.0,0.0
2015-09-03 10:16:00,89,2.07567596436,-0.22,-0.11,-0.11
2015-09-03 10:26:00,60,0.351680755615,0.0,0.0,0.0
2015-09-03 10:31:00,73,-7.27861785889,0.0,0.0,0.0
2015-09-03 10:36:00,91,0.806861877441,0.0,0.0,0.0
2015-09-03 10:41:00,80,2.14281463623,-0.22,-0.11,-0.11
2015-09-03 10:46:00,82,-3.13307189941,0.0,0.0,0.0
2015-09-03 10:51:00,96,0.610900878906,0.0,0.0,0.0
2015-09-03 11:01:00,79,1.16790771484,-0.22,-0.11,-0.11
2015-09-03 11:06:00,82,-4.25673675537,0.0,0.0,0.0
2015-09-03 11:16:00,84,0.297874450684,0.0,0.0,0.0
2015-09-03 11:21:00,74,1.62258148193,-0.22,-0.11,-0.11
2015-09-03 11:26:00,88,-3.84182739258,0.0,0.0,0.0
2015-09-03 11:36:00,86,1.91440582275,-0.22,-0.11,-0.11
2015-09-03 11:46:00,94,0.353179931641,0.0,0.0,0.0
2015-09-03 12:01:00,73,0.305671691895,0.0,0.0,0.0
2015-09-03 12:06:00,83,-3.7183380127,0.0,0.0,0.0
2015-09-03 12:11:00,76,2.40494537354,-0.22,-0.11,-0.11
2015-09-03 12:16:00,78,-1.0251083374,0.0,0.0,0.0
2015-09-03 12:21:00,76,-0.0761489868164,0.0,0.0,0.0
2015-09-03 12:31:00,92,-0.25212097168,0.0,0.0,0.0
2015-09-03 12:41:00,83,1.60620117188,-0.22,-0.11,-0.11
2015-09-03 12:46:00,76,-1.37407684326,0.0,0.0,0.0
2015-09-03 12:51:00,78,-1.23547363281,0.0,0.0,0.0
2015-09-03 12:56:00,97,1.57183837891,-0.22,-0.11,-0.11
2015-09-03 13:01:00,83,0.73469543457,0.0,0.0,0.0
2015-09-03 13:06:00,69,-1.20923614502,0.0,0.0,0.0
2015-09-03 13:11:00,71,-2.24183654785,0.0,0.0,0.0
2015-09-03 13:21:00,92,-0.0495071411133,0.0,0.0,0.0
2015-09-03 13:26:00,91,2.19857025146,-0.22,-0.11,-0.11
2015-09-03 13:31:00,92,-0.646835327148,0.0,0.0,0.0
2015-09-03 13:41:00,77,0.24341583252,0.0,0.0,0.0
2015-09-03 13:46:00,84,-1.90549468994,0.0,0.0,0.0
2015-09-03 14:01:00,81,0.823318481445,0.0,0.0,0.0
2015-09-03 14:06:00,62,1.68933105469,-0.22,-0.11,-0.11
2015-09-03 14:11:00,83,-5.22785186768,0.0,0.0,0.0
2015-09-03 14:16:00,82,3.04763793945,-0.22,-0.11,-0.11
2015-09-03 14:21:00,96,0.0376968383789,0.0,0.0,0.0
2015-09-03 14:26:00,96,1.50508117676,-0.22,-0.11,-0.11
2015-09-03 14:31:00,89,-0.321067810059,0.0,0.0,0.0
2015-09-03 14:41:00,102,0.425537109375,0.0,0.0,0.0
2015-09-03 14:46:00,89,-0.275260925293,0.0,0.0,0.0
2015-09-03 14:56:00,82,-2.04274749756,0.0,0.0,0.0
2015-09-03 15:01:00,80,-0.904838562012,0.0,0.0,0.0
2015-09-03 15:06:00,87,0.231262207031,0.0,0.0,0.0
2015-09-03 15:11:00,85,0.0532302856445,0.0,0.0,0.0
2015-09-03 15:16:00,71,-0.712928771973,0.0,0.0,0.0
2015-09-03 15:21:00,73,-1.37132263184,0.0,0.0,0.0
2015-09-03 15:26:00,72,0.827629089355,0.0,0.0,0.0
2015-09-03 15:31:00,94,0.38688659668,0.0,0.0,0.0
2015-09-03 15:36:00,73,2.30109405518,-0.22,-0.11,-0.11
2015-09-03 15:41:00,83,-3.21103668213,0.0,0.0,0.0
2015-09-03 15:46:00,89,1.78600311279,-0.22,-0.11,-0.11
2015-09-03 15:51:00,83,0.425300598145,0.0,0.0,0.0
2015-09-03 15:56:00,91,-1.11698150635,0.0,0.0,0.0
2015-09-03 16:06:00,91,1.52816009521,-0.22,-0.11,-0.11
2015-09-03 16:21:00,79,-1.31157684326,0.0,0.0,0.0
2015-09-03 16:31:00,72,-1.97666168213,0.0,0.0,0.0
2015-09-03 16:36:00,82,-1.52003479004,0.0,0.0,0.0
2015-09-03 16:41:00,71,2.30155944824,-0.22,-0.11,-0.11
2015-09-03 16:46:00,80,-2.91010284424,0.0,0.0,0.0
2015-09-03 16:56:00,87,1.17363739014,-0.22,-0.11,-0.11
2015-09-03 17:01:00,81,0.937110900879,0.0,0.0,0.0
2015-09-03 17:06:00,97,-0.915023803711,0.0,0.0,0.0
2015-09-03 17:11:00,84,1.9116897583,-0.22,-0.11,-0.11
2015-09-03 17:16:00,88,-1.53852081299,0.0,0.0,0.0
2015-09-03 17:21:00,86,0.116928100586,0.0,0.0,0.0
2015-09-03 17:26:00,81,-0.215263366699,0.0,0.0,0.0
2015-09-03 17:36:00,91,-0.408851623535,0.0,0.0,0.0
2015-09-03 17:41:00,79,0.374992370605,0.0,0.0,0.0
2015-09-03 17:46:00,88,-1.11060333252,0.0,0.0,0.0
2015-09-03 17:51:00,99,2.6379699707,-0.22,-0.11,-0.11
2015-09-03 17:56:00,92,-0.716850280762,0.0,0.0,0.0
2015-09-03 18:01:00,81,-1.99375152588,0.0,0.0,0.0
2015-09-03 18:11:00,85,-0.503005981445,0.0,0.0,0.0
2015-09-03 18:16:00,82,0.716278076172,0.0,0.0,0.0
2015-09-03 18:21:00,78,-1.23797607422,0.0,0.0,0.0
2015-09-03 18:31:00,84,-0.306488037109,0.0,0.0,0.0
2015-09-03 18:36:00,87,1.3943939209,-0.22,-0.11,-0.11
2015-09-03 18:41:00,70,-0.824485778809,0.0,0.0,0.0
2015-09-03 18:51:00,84,-3.63735198975,0.0,0.0,0.0
2015-09-03 19:06:00,85,3.27963256836,-0.22,-0.11,-0.11
2015-09-03 19:11:00,78,-0.78840637207,0.0,0.0,0.0
2015-09-03 19:21:00,91,-1.56921386719,0.0,0.0,0.0
2015-09-03 19:26:00,79,2.06684112549,-0.22,-0.11,-0.11
2015-09-03 20:02:00,87,-1.62268066406,0.0,0.0,0.0
2015-09-03 20:12:00,74,0.669914245605,0.0,0.0,0.0
2015-09-03 20:17:00,90,-0.906623840332,0.0,0.0,0.0
2015-09-03 20:22:00,81,1.22878265381,-0.22,-0.11,-0.11
2015-09-03 20:27:00,89,-1.47779846191,0.0,0.0,0.0
2015-09-03 20:57:00,98,2.36013031006,-0.22,-0.11,-0.11
2015-09-03 21:02:00,81,-1.2908706665,0.0,0.0,0.0
2015-09-03 21:32:00,78,-2.36541748047,0.0,0.0,0.0
2015-09-03 21:42:00,77,0.1435546875,0.0,0.0,0.0
2015-09-03 22:02:00,91,1.09619140625,-0.22,-0.11,-0.11
2015-09-03 22:22:00,87,0.273162841797,0.0,0.0,0.0
2015-09-03 22:27:00,83,-1.04789733887,0.0,0.0,0.0
2015-09-03 23:22:00,65,0.632209777832,0.0,0.0,0.0
2015-09-03 23:27:00,87,-3.81974029541,0.0,0.0,0.0
2015-09-03 23:32:00,72,3.57068634033,-0.22,-0.11,-0.11
2015-09-03 23:42:00,95,-1.69872283936,0.0,0.0,0.0
2015-09-03 23:57:00,86,2.27785491943,-0.22,-0.11,-0.11
2015-09-04 00:02:00,80,-1.50543212891,0.0,0.0,0.0
2015-09-04 00:07:00,62,0.567775726318,0.0,0.0,0.0
2015-09-04 00:22:00,72,-4.36804199219,0.0,0.0,0.0
2015-09-04 00:27:00,78,1.60767364502,-0.22,-0.11,-0.11
2015-09-04 00:42:00,74,0.995185852051,0.0,0.0,0.0
2015-09-04 01:07:00,84,-2.02448272705,0.0,0.0,0.0
2015-09-04 01:27:00,88,1.83809661865,-0.22,-0.11,-0.11
2015-09-04 02:27:00,72,0.599891662598,0.0,0.0,0.0
2015-09-04 02:52:00,71,-2.86740875244,0.0,0.0,0.0
2015-09-04 02:57:00,72,0.0720825195312,0.0,0.0,0.0
2015-09-04 03:12:00,73,1.05934143066,-0.22,-0.11,-0.11
2015-09-04 03:27:00,81,-1.45581817627,0.0,0.0,0.0
2015-09-04 04:02:00,81,1.05686950684,-0.22,-0.11,-0.11
2015-09-04 04:22:00,92,0.446296691895,0.0,0.0,0.0
2015-09-04 04:37:00,79,0.445892333984,0.0,0.0,0.0
2015-09-04 04:52:00,95,-1.05764007568,0.0,0.0,0.0
2015-09-04 05:12:00,76,1.51710510254,-0.22,-0.11,-0.11
2015-09-04 05:17:00,82,-2.78450775146,0.0,0.0,0.0
2015-09-04 05:22:00,77,0.792655944824,0.0,0.0,0.0
2015-09-04 05:32:00,79,-0.417839050293,0.0,0.0,0.0
2015-09-04 05:37:00,87,0.0535888671875,0.0,0.0,0.0
2015-09-04 05:42:00,87,0.948059082031,0.0,0.0,0.0
2015-09-04 05:47:00,84,-0.421272277832,0.0,0.0,0.0
2015-09-04 05:52:00,86,-0.224571228027,0.0,0.0,0.0
2015-09-04 05:57:00,84,0.496971130371,0.0,0.0,0.0
2015-09-04 06:07:00,79,-0.672393798828,0.0,0.0,0.0
2015-09-04 06:12:00,83,-0.509605407715,0.0,0.0,0.0
2015-09-04 06:17:00,82,0.65495300293,0.0,0.0,0.0
2015-09-04 06:22:00,82,-0.606811523438,0.0,0.0,0.0
2015-09-04 06:27:00,85,0.233818054199,0.0,0.0,0.0
2015-09-04 06:32:00,83,0.408073425293,0.0,0.0,0.0
2015-09-04 06:37:00,84,-0.313056945801,0.0,0.0,0.0
2015-09-04 06:42:00,84,0.295654296875,0.0,0.0,0.0
2015-09-04 06:47:00,83,-0.0408325195312,0.0,0.0,0.0
2015-09-04 06:52:00,77,-0.774284362793,0.0,0.0,0.0
2015-09-04 06:57:00,72,-0.738227844238,0.0,0.0,0.0
2015-09-04 07:02:00,88,0.901679992676,0.0,0.0,0.0
2015-09-04 07:07:00,81,0.623748779297,0.0,0.0,0.0
2015-09-04 07:12:00,86,-0.807655334473,0.0,0.0,0.0
2015-09-04 07:22:00,93,2.33623504639,-0.22,-0.11,-0.11
2015-09-04 07:27:00,78,-1.86949920654,0.0,0.0,0.0
2015-09-04 07:32:00,80,-1.75344085693,0.0,0.0,0.0
2015-09-04 07:37:00,95,3.11136627197,-0.22,-0.11,-0.11
2015-09-04 07:47:00,80,-1.63742828369,0.0,0.0,0.0
2015-09-04 07:52:00,90,-1.88342285156,0.0,0.0,0.0
2015-09-04 07:57:00,90,2.24720001221,-0.22,-0.11,-0.11
2015-09-04 08:02:00,82,-1.85468292236,0.0,0.0,0.0
2015-09-04 08:07:00,100,0.914688110352,0.0,0.0,0.0
2015-09-04 08:12:00,78,0.414825439453,0.0,0.0,0.0
2015-09-04 08:17:00,71,-2.5513381958,0.0,0.0,0.0
2015-09-04 08:22:00,86,-1.88703155518,0.0,0.0,0.0
2015-09-04 08:27:00,75,2.60076904297,-0.22,-0.11,-0.11
2015-09-04 08:32:00,79,-1.85652160645,0.0,0.0,0.0
2015-09-04 08:37:00,90,0.109169006348,0.0,0.0,0.0
2015-09-04 08:52:00,80,1.57481384277,-0.22,-0.11,-0.11
2015-09-04 08:57:00,86,-1.87342834473,0.0,0.0,0.0
2015-09-04 09:12:00,81,0.845085144043,0.0,0.0,0.0
2015-09-04 09:17:00,83,0.21849822998,0.0,0.0,0.0
2015-09-04 09:32:00,73,-0.265449523926,0.0,0.0,0.0
2015-09-04 09:42:00,81,-2.16109466553,0.0,0.0,0.0
2015-09-04 09:47:00,77,1.70059204102,-0.22,-0.11,-0.11
2015-09-04 09:52:00,84,-0.833572387695,0.0,0.0,0.0
2015-09-04 09:57:00,67,1.44590759277,-0.22,-0.11,-0.11
2015-09-04 10:12:00,90,-3.26805114746,0.0,0.0,0.0
2015-09-04 10:17:00,81,3.0852432251,-0.22,-0.11,-0.11
2015-09-04 10:22:00,86,-1.39918518066,0.0,0.0,0.0
2015-09-04 10:27:00,89,0.662300109863,0.0,0.0,0.0
2015-09-04 10:32:00,97,1.32077026367,-0.22,-0.11,-0.11
2015-09-04 10:37:00,81,-1.42464447021,0.0,0.0,0.0
2015-09-04 10:42:00,82,-2.39852142334,0.0,0.0,0.0
2015-09-04 10:47:00,91,1.53154754639,-0.22,-0.11,-0.11
2015-09-04 10:57:00,77,-0.330589294434,0.0,0.0,0.0
2015-09-04 11:02:00,80,-2.81350708008,0.0,0.0,0.0
2015-09-04 11:07:00,90,2.72277832031,-0.22,-0.11,-0.11
2015-09-04 11:17:00,83,-0.709609985352,0.0,0.0,0.0
2015-09-04 11:22:00,82,-1.51222229004,0.0,0.0,0.0
2015-09-04 11:27:00,81,0.407501220703,0.0,0.0,0.0
2015-09-04 11:32:00,99,2.34962463379,-0.22,-0.11,-0.11
2015-09-04 11:37:00,87,-0.844856262207,0.0,0.0,0.0
2015-09-04 11:42:00,67,-0.93717956543,0.0,0.0,0.0
2015-09-04 11:47:00,84,-3.84777832031,0.0,0.0,0.0
2015-09-04 11:52:00,84,2.92166900635,-0.22,-0.11,-0.11
2015-09-04 11:57:00,81,-0.678550720215,0.0,0.0,0.0
2015-09-04 12:12:00,87,-1.10974884033,0.0,0.0,0.0
2015-09-04 12:27:00,78,1.45672607422,-0.22,-0.11,-0.11
2015-09-04 12:32:00,88,-1.26341247559,0.0,0.0,0.0
2015-09-04 12:37:00,73,1.21351623535,-0.22,-0.11,-0.11
2015-09-04 12:42:00,100,-0.95475769043,0.0,0.0,0.0
2015-09-04 12:52:00,84,1.80569458008,-0.22,-0.11,-0.11
2015-09-04 12:57:00,92,-2.70636749268,0.0,0.0,0.0
2015-09-04 13:02:00,88,1.1867980957,-0.22,-0.11,-0.11
2015-09-04 13:12:00,85,-0.488960266113,0.0,0.0,0.0
2015-09-04 13:17:00,78,-0.615089416504,0.0,0.0,0.0
2015-09-04 13:27:00,85,-1.08932495117,0.0,0.0,0.0
2015-09-04 13:37:00,93,1.78000640869,-0.22,-0.11,-0.11
2015-09-04 13:47:00,85,-0.57551574707,0.0,0.0,0.0
2015-09-04 13:52:00,92,-1.0318069458,0.0,0.0,0.0
2015-09-04 13:57:00,76,1.16883850098,-0.22,-0.11,-0.11
2015-09-04 14:02:00,91,-1.84350585938,0.0,0.0,0.0
2015-09-04 14:07:00,89,2.07662200928,-0.22,-0.11,-0.11
2015-09-04 14:12:00,82,-0.887214660645,0.0,0.0,0.0
2015-09-04 14:17:00,91,-0.796295166016,0.0,0.0,0.0
2015-09-04 14:22:00,84,1.03063964844,-0.22,-0.11,-0.11
2015-09-04 14:27:00,83,-1.08430480957,0.0,0.0,0.0
2015-09-04 14:32:00,73,-0.0709915161133,0.0,0.0,0.0
2015-09-04 14:37:00,83,-1.05809020996,0.0,0.0,0.0
2015-09-04 14:42:00,96,2.47647857666,-0.22,-0.11,-0.11
2015-09-04 14:47:00,78,-0.271415710449,0.0,0.0,0.0
2015-09-04 14:52:00,77,-2.52088165283,0.0,0.0,0.0
2015-09-04 15:02:00,82,0.230659484863,0.0,0.0,0.0
2015-09-04 15:17:00,82,1.06965637207,-0.22,-0.11,-0.11
2015-09-04 15:22:00,80,-0.560195922852,0.0,0.0,0.0
2015-09-04 15:32:00,91,0.0592956542969,0.0,0.0,0.0
2015-09-04 15:42:00,87,0.988594055176,0.0,0.0,0.0
2015-09-04 15:47:00,92,-1.02960968018,0.0,0.0,0.0
2015-09-04 15:52:00,90,0.840019226074,0.0,0.0,0.0
2015-09-04 16:02:00,93,0.0705490112305,0.0,0.0,0.0
2015-09-04 16:12:00,85,-1.18018341064,0.0,0.0,0.0
2015-09-04 16:17:00,96,0.202774047852,0.0,0.0,0.0
2015-09-04 16:27:00,80,-0.290824890137,0.0,0.0,0.0
2015-09-04 16:32:00,85,-2.0930557251,0.0,0.0,0.0
2015-09-04 16:42:00,83,0.991424560547,0.0,0.0,0.0
2015-09-04 16:47:00,74,-0.347831726074,0.0,0.0,0.0
2015-09-04 16:52:00,85,-1.23989868164,0.0,0.0,0.0
2015-09-04 16:57:00,76,1.65721130371,-0.22,-0.11,-0.11
2015-09-04 17:02:00,91,-0.301635742188,0.0,0.0,0.0
2015-09-04 17:07:00,97,2.66271972656,-0.22,-0.11,-0.11
2015-09-04 17:12:00,95,-0.324813842773,0.0,0.0,0.0
2015-09-04 17:17:00,83,-1.69751739502,0.0,0.0,0.0
2015-09-04 17:22:00,91,-0.300834655762,0.0,0.0,0.0
2015-09-04 17:27:00,91,1.05417633057,-0.22,-0.11,-0.11
2015-09-04 17:32:00,94,-0.84024810791,0.0,0.0,0.0
2015-09-04 17:37:00,84,-0.962303161621,0.0,0.0,0.0
2015-09-04 17:42:00,97,0.820442199707,0.0,0.0,0.0
2015-09-04 17:47:00,96,0.440185546875,0.0,0.0,0.0
2015-09-04 18:02:00,89,-1.77066802979,0.0,0.0,0.0
2015-09-04 18:07:00,96,1.38813781738,-0.22,-0.11,-0.11
2015-09-04 18:12:00,83,-1.43577575684,0.0,0.0,0.0
2015-09-04 18:17:00,79,-1.92005157471,0.0,0.0,0.0
2015-09-04 18:22:00,84,0.434234619141,0.0,0.0,0.0
2015-09-04 18:27:00,76,0.404846191406,0.0,0.0,0.0
2015-09-04 18:32:00,90,-0.104911804199,0.0,0.0,0.0
2015-09-04 18:37:00,93,2.45630645752,-0.22,-0.11,-0.11
2015-09-04 18:42:00,85,-1.33100891113,0.0,0.0,0.0
2015-09-04 18:47:00,79,-1.19729614258,0.0,0.0,0.0
2015-09-04 18:52:00,97,2.01216888428,-0.22,-0.11,-0.11
2015-09-04 18:57:00,82,-0.2587890625,0.0,0.0,0.0
2015-09-04 19:02:00,87,-2.32855987549,0.0,0.0,0.0
2015-09-04 19:07:00,81,1.02163696289,-0.22,-0.11,-0.11
2015-09-04 19:12:00,87,-0.285087585449,0.0,0.0,0.0
2015-09-04 19:22:00,78,-0.238845825195,0.0,0.0,0.0
2015-09-04 19:27:00,78,-1.09146118164,0.0,0.0,0.0
2015-09-04 19:32:00,80,0.724891662598,0.0,0.0,0.0
2015-09-04 19:42:00,80,0.105400085449,0.0,0.0,0.0
2015-09-04 19:47:00,93,0.891105651855,0.0,0.0,0.0
2015-09-04 19:57:00,74,0.597747802734,0.0,0.0,0.0
2015-09-04 20:02:00,84,-2.54557800293,0.0,0.0,0.0
2015-09-04 20:12:00,80,1.69953918457,-0.22,-0.11,-0.11
2015-09-04 20:17:00,83,-0.338424682617,0.0,0.0,0.0
2015-09-04 20:23:00,88,0.409126281738,0.0,0.0,0.0
2015-09-04 20:28:00,99,2.0680770874,-0.22,-0.11,-0.11
2015-09-04 20:33:00,79,-1.58531188965,0.0,0.0,0.0
2015-09-04 20:38:00,84,-2.90587615967,0.0,0.0,0.0
2015-09-04 20:48:00,71,1.71101379395,-0.22,-0.11,-0.11
2015-09-04 20:53:00,99,-0.239768981934,0.0,0.0,0.0
2015-09-04 21:03:00,79,1.49938201904,-0.22,-0.11,-0.11
2015-09-04 21:13:00,89,-2.90096282959,0.0,0.0,0.0
2015-09-04 21:18:00,83,1.48678588867,-0.22,-0.11,-0.11
2015-09-04 21:33:00,94,0.0235824584961,0.0,0.0,0.0
2015-09-04 21:38:00,98,1.60527801514,-0.22,-0.11,-0.11
2015-09-04 21:53:00,81,-1.26718139648,0.0,0.0,0.0
2015-09-04 22:08:00,78,-1.92924499512,0.0,0.0,0.0
2015-09-04 22:13:00,89,0.141250610352,0.0,0.0,0.0
2015-09-04 22:23:00,80,0.98445892334,0.0,0.0,0.0
2015-09-04 22:34:00,88,-1.37934112549,0.0,0.0,0.0
2015-09-04 22:41:00,92,1.70209503174,-0.22,-0.11,-0.11
2015-09-08 10:44:00,94,0.124420166016,0.0,0.0,0.0
2015-09-08 10:49:00,94,-0.327651977539,0.0,0.0,0.0
2015-09-08 10:59:00,80,-0.489868164062,0.0,0.0,0.0
2015-09-08 11:04:00,85,-0.915496826172,0.0,0.0,0.0
2015-09-08 11:09:00,92,1.37302398682,-0.22,-0.11,-0.11
2015-09-08 11:14:00,70,-0.034309387207,0.0,0.0,0.0
2015-09-08 11:19:00,83,-3.99550628662,0.0,0.0,0.0
2015-09-08 11:29:00,67,3.01530456543,-0.22,-0.11,-0.11
2015-09-08 11:34:00,98,-2.26567840576,0.0,0.0,0.0
2015-09-08 11:39:00,89,3.23838806152,-0.22,-0.11,-0.11
2015-09-08 11:49:00,102,-0.0753021240234,0.0,0.0,0.0
2015-09-08 11:59:00,86,-0.0682144165039,0.0,0.0,0.0
2015-09-08 12:14:00,78,-1.81868743896,0.0,0.0,0.0
2015-09-08 12:19:00,84,-1.00106811523,0.0,0.0,0.0
2015-09-08 12:24:00,93,1.63255310059,-0.22,-0.11,-0.11
2015-09-08 12:27:00,87,-0.322914123535,0.0,0.0,0.0
2015-09-08 12:32:00,87,-1.37981414795,0.0,0.0,0.0
2015-09-08 12:36:00,87,0.28955078125,0.0,0.0,0.0
2015-09-08 12:46:00,77,0.122764587402,0.0,0.0,0.0
2015-09-08 12:51:00,83,-1.7713470459,0.0,0.0,0.0
2015-09-08 12:56:00,80,1.47900390625,-0.22,-0.11,-0.11
2015-09-08 13:01:00,92,0.203315734863,0.0,0.0,0.0
2015-09-08 13:06:00,91,0.826599121094,0.0,0.0,0.0
2015-09-08 13:16:00,90,-0.355049133301,0.0,0.0,0.0
2015-09-08 13:26:00,85,-0.332984924316,0.0,0.0,0.0
2015-09-08 13:36:00,81,-0.561042785645,0.0,0.0,0.0
2015-09-08 13:41:00,74,-0.195823669434,0.0,0.0,0.0
2015-09-08 13:46:00,89,-0.595146179199,0.0,0.0,0.0
2015-09-08 13:51:00,80,1.38463592529,-0.22,-0.11,-0.11
2015-09-08 13:56:00,75,-1.43547058105,0.0,0.0,0.0
2015-09-08 14:00:00,83,-1.25145721436,0.0,0.0,0.0
2015-09-08 14:06:00,81,1.79866027832,-0.22,-0.11,-0.11
2015-09-08 14:11:00,84,-0.442375183105,0.0,0.0,0.0
2015-09-08 14:21:00,89,0.674987792969,0.0,0.0,0.0
2015-09-08 14:31:00,95,1.40203857422,-0.22,-0.11,-0.11
2015-09-08 14:36:00,91,-1.06472015381,0.0,0.0,0.0
2015-09-08 14:41:00,61,0.519905090332,0.0,0.0,0.0
2015-09-08 14:51:00,91,-7.53931427002,0.0,0.0,0.0
2015-09-08 14:56:00,88,4.70820617676,-0.22,-0.11,-0.11
2015-09-08 15:01:00,74,-0.695732116699,0.0,0.0,0.0
2015-09-08 15:06:00,91,-5.35690307617,0.0,0.0,0.0
2015-09-08 15:11:00,84,3.49588775635,-0.22,-0.11,-0.11
2015-09-08 15:16:00,91,-0.995574951172,0.0,0.0,0.0
2015-09-08 15:26:00,81,0.0519943237305,0.0,0.0,0.0
2015-09-08 15:29:00,89,-0.344802856445,0.0,0.0,0.0
2015-09-08 15:41:00,81,0.808990478516,0.0,0.0,0.0
2015-09-08 16:15:00,92,-2.06332397461,0.0,0.0,0.0
2015-09-08 16:31:00,75,2.31871032715,-0.22,-0.11,-0.11
2015-09-08 16:36:00,90,-2.6194229126,0.0,0.0,0.0
2015-09-08 16:41:00,92,1.97123718262,-0.22,-0.11,-0.11
2015-09-08 16:46:00,72,1.00483703613,-0.22,-0.11,-0.11
2015-09-08 16:56:00,92,-5.53485107422,0.0,0.0,0.0
2015-09-08 17:06:00,106,4.30133056641,-0.22,-0.11,-0.11
2015-09-08 17:11:00,93,-0.759330749512,0.0,0.0,0.0
2015-09-08 17:21:00,94,-2.93989562988,0.0,0.0,0.0
2015-09-08 17:26:00,89,0.997817993164,0.0,0.0,0.0
2015-09-08 17:31:00,93,-0.254959106445,0.0,0.0,0.0
2015-09-08 17:36:00,75,0.445152282715,0.0,0.0,0.0
2015-09-08 17:46:00,82,-3.32357788086,0.0,0.0,0.0
2015-09-08 17:51:00,78,1.84098052979,-0.22,-0.11,-0.11
2015-09-08 17:56:00,84,-1.02722930908,0.0,0.0,0.0
2015-09-08 18:26:00,92,0.013298034668,0.0,0.0,0.0
2015-09-08 18:31:00,78,1.89223480225,-0.22,-0.11,-0.11
2015-09-08 18:36:00,74,-1.42297363281,0.0,0.0,0.0
2015-09-08 18:41:00,95,-3.55763244629,0.0,0.0,0.0
2015-09-08 18:46:00,88,3.69668579102,-0.22,-0.11,-0.11
2015-09-08 18:56:00,68,1.5753326416,-0.22,-0.11,-0.11
2015-09-08 19:01:00,74,-5.76335906982,0.0,0.0,0.0
2015-09-08 19:06:00,75,0.427467346191,0.0,0.0,0.0
2015-09-08 19:16:00,81,0.284812927246,0.0,0.0,0.0
2015-09-08 19:26:00,82,-0.534530639648,0.0,0.0,0.0
2015-09-08 19:36:00,92,-0.111709594727,0.0,0.0,0.0
2015-09-08 19:41:00,67,4.61351776123,-0.22,-0.11,-0.11
2015-09-08 19:46:00,85,-8.31837463379,0.0,0.0,0.0
2015-09-08 19:51:00,87,0.87068939209,0.0,0.0,0.0
2015-09-08 20:06:00,71,4.37471008301,-0.22,-0.11,-0.11
2015-09-08 20:11:00,81,-5.1036605835,0.0,0.0,0.0
2015-09-08 20:26:00,80,0.203308105469,0.0,0.0,0.0
2015-09-08 20:36:00,88,0.349884033203,0.0,0.0,0.0
2015-09-08 20:41:00,97,-0.48657989502,0.0,0.0,0.0
2015-09-08 20:46:00,62,6.63827514648,-0.22,-0.11,-0.11
2015-09-08 20:56:00,87,-9.14032745361,0.0,0.0,0.0
2015-09-08 21:06:00,92,0.0650329589844,0.0,0.0,0.0
2015-09-08 21:11:00,75,4.99447631836,-0.22,-0.11,-0.11
2015-09-08 21:16:00,63,1.17881011963,-0.22,-0.11,-0.11
2015-09-08 21:21:00,86,-11.2683258057,0.0,0.0,0.0
2015-09-08 21:46:00,77,4.86907958984,-0.22,-0.11,-0.11
2015-09-08 21:51:00,77,0.074089050293,0.0,0.0,0.0
2015-09-08 21:56:00,82,-3.92836761475,0.0,0.0,0.0
2015-09-08 22:06:00,90,0.682594299316,0.0,0.0,0.0
2015-09-08 22:12:00,93,0.771484375,0.0,0.0,0.0
2015-09-08 22:26:00,76,2.28977966309,-0.22,-0.11,-0.11
2015-09-08 22:36:00,74,-0.782348632812,0.0,0.0,0.0
2015-09-08 22:51:00,78,-1.17473602295,0.0,0.0,0.0
2015-09-08 22:56:00,83,-0.689071655273,0.0,0.0,0.0
2015-09-08 23:56:00,75,2.38293457031,-0.22,-0.11,-0.11
