timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-08-09 16:45:00,132,-132.0,0.0,0.0,0.0
2015-08-09 16:57:00,114,-114.0,0.0,0.0,0.0
2015-08-09 17:05:00,123,-123.0,0.0,0.0,0.0
2015-08-09 17:17:00,122,-122.0,0.0,0.0,0.0
2015-08-09 17:27:00,111,-111.0,0.0,0.0,0.0
2015-08-09 17:36:00,111,-111.0,0.0,0.0,0.0
2015-08-09 17:47:00,115,-115.0,0.0,0.0,0.0
2015-08-09 17:57:00,103,-103.0,-1.0,-2.0,-1.0
2015-08-09 18:06:00,111,-111.0,0.0,0.0,0.0
2015-08-09 18:17:00,110,-110.0,0.0,0.0,0.0
2015-08-09 18:26:00,118,-118.0,0.0,0.0,0.0
2015-08-09 18:37:00,128,-128.0,0.0,0.0,0.0
2015-08-09 18:46:00,129,-129.0,0.0,0.0,0.0
2015-08-09 19:17:00,179,-179.0,0.0,0.0,0.0
2015-08-09 19:27:00,166,-166.0,0.0,0.0,0.0
2015-08-09 19:46:00,131,-131.0,0.0,0.0,0.0
2015-08-09 19:56:00,133,-133.0,0.0,0.0,0.0
2015-08-09 20:06:00,136,-136.0,0.0,0.0,0.0
2015-08-09 20:17:00,133,-133.0,0.0,0.0,0.0
2015-08-09 20:25:00,135,-135.0,0.0,0.0,0.0
2015-08-09 20:37:00,128,-128.0,0.0,0.0,0.0
2015-08-09 20:47:00,124,-124.0,0.0,0.0,0.0
2015-08-09 21:07:00,146,-146.0,0.0,0.0,0.0
2015-08-09 21:17:00,125,-125.0,0.0,0.0,0.0
2015-08-09 21:26:00,120,-120.0,0.0,0.0,0.0
2015-08-09 21:36:00,117,-117.0,0.0,0.0,0.0
2015-08-09 21:57:00,125,-125.0,0.0,0.0,0.0
2015-08-09 22:07:00,131,-131.0,0.0,0.0,0.0
2015-08-09 22:17:00,137,-137.0,0.0,0.0,0.0
2015-08-09 22:27:00,125,-125.0,0.0,0.0,0.0
2015-08-09 22:36:00,90,-90.0,0.0,0.0,0.0
2015-08-09 22:47:00,91,-91.0,0.0,0.0,0.0
2015-08-09 23:07:00,88,-88.0,0.0,0.0,0.0
2015-08-09 23:17:00,101,-101.0,0.0,0.0,0.0
2015-08-09 23:23:00,102,-102.0,0.0,0.0,0.0
2015-08-09 23:37:00,107,-107.0,0.0,0.0,0.0
2015-08-09 23:57:00,84,-84.0,0.0,0.0,0.0
2015-08-10 00:07:00,80,-80.0,0.0,0.0,0.0
2015-08-10 00:17:00,84,-84.0,0.0,0.0,0.0
2015-08-10 00:27:00,91,-91.0,0.0,0.0,0.0
2015-08-10 00:36:00,106,-106.0,0.0,0.0,0.0
2015-08-10 01:06:00,98,-98.0,0.0,0.0,0.0
2015-08-10 05:57:00,108,-108.0,0.0,0.0,0.0
2015-08-10 07:16:00,182,-182.0,0.0,0.0,0.0
2015-08-10 07:37:00,250,-250.0,0.0,0.0,0.0
2015-08-10 07:57:00,249,-249.0,0.0,0.0,0.0
2015-08-10 08:17:00,206,-206.0,0.0,0.0,0.0
2015-08-10 08:27:00,192,-192.0,0.0,0.0,0.0
2015-08-10 08:37:00,278,-278.0,0.0,0.0,0.0
2015-08-10 08:47:00,366,-366.0,0.0,0.0,0.0
2015-08-10 08:57:00,336,-336.0,0.0,0.0,0.0
2015-08-10 09:07:00,211,-211.0,0.0,0.0,0.0
2015-08-10 09:17:00,151,-151.0,0.0,0.0,0.0
2015-08-10 09:27:00,149,-149.0,0.0,0.0,0.0
2015-08-10 09:37:00,165,-165.0,0.0,0.0,0.0
2015-08-10 09:46:00,176,-176.0,0.0,0.0,0.0
2015-08-10 09:57:00,203,-203.0,0.0,0.0,0.0
2015-08-10 10:06:00,224,-224.0,0.0,0.0,0.0
2015-08-10 10:17:00,207,-207.0,0.0,0.0,0.0
2015-08-10 10:27:00,243,-243.0,0.0,0.0,0.0
2015-08-10 10:37:00,254,-254.0,0.0,0.0,0.0
2015-08-10 10:57:00,229,-229.0,0.0,0.0,0.0
2015-08-10 11:07:00,282,-282.0,0.0,0.0,0.0
2015-08-10 11:17:00,360,-360.0,0.0,0.0,0.0
2015-08-10 11:25:00,368,-368.0,0.0,0.0,0.0
2015-08-10 11:36:00,324,-324.0,0.0,0.0,0.0
2015-08-10 11:47:00,318,-318.0,0.0,0.0,0.0
2015-08-10 11:56:00,333,-333.0,0.0,0.0,0.0
2015-08-10 12:17:00,395,-395.0,0.0,0.0,0.0
2015-08-10 12:27:00,428,-428.0,0.0,0.0,0.0
2015-08-10 12:37:00,362,-362.0,0.0,0.0,0.0
2015-08-10 12:47:00,394,-394.0,0.0,0.0,0.0
2015-08-10 12:57:00,334,-334.0,0.0,0.0,0.0
2015-08-10 13:06:00,345,-345.0,0.0,0.0,0.0
2015-08-10 13:36:00,391,-391.0,0.0,0.0,0.0
2015-08-10 13:46:00,419,-419.0,0.0,0.0,0.0
2015-08-10 13:57:00,567,-567.0,0.0,0.0,0.0
2015-08-10 14:07:00,684,-684.0,0.0,0.0,0.0
2015-08-10 14:17:00,470,-470.0,0.0,0.0,0.0
2015-08-10 14:27:00,359,-359.0,0.0,0.0,0.0
2015-08-10 15:47:00,87,-87.0,0.0,0.0,0.0
2015-08-10 15:55:00,79,-79.0,0.0,0.0,0.0
2015-08-10 16:07:00,184,-184.0,0.0,0.0,0.0
2015-08-10 16:17:00,200,-200.0,0.0,0.0,0.0
2015-08-10 16:56:00,165,-165.0,0.0,0.0,0.0
2015-08-10 20:32:00,137,-137.0,0.0,0.0,0.0
2015-08-10 22:52:00,138,-138.0,0.0,0.0,0.0
2015-08-11 01:52:00,136,-136.0,0.0,0.0,0.0
2015-08-11 04:02:00,126,-126.0,0.0,0.0,0.0
2015-08-11 04:22:00,144,-144.0,0.0,0.0,0.0
2015-08-11 05:12:00,113,-113.0,0.0,0.0,0.0
2015-08-11 05:32:00,120,-120.0,0.0,0.0,0.0
2015-08-11 05:42:00,150,-150.0,0.0,0.0,0.0
2015-08-11 06:52:00,148,-148.0,0.0,0.0,0.0
2015-08-11 07:12:00,174,-174.0,0.0,0.0,0.0
2015-08-11 07:21:00,192,-192.0,0.0,0.0,0.0
2015-08-11 07:32:00,222,-222.0,0.0,0.0,0.0
2015-08-11 07:42:00,241,-241.0,0.0,0.0,0.0
2015-08-11 07:52:00,265,-265.0,0.0,0.0,0.0
2015-08-11 08:12:00,283,-283.0,0.0,0.0,0.0
2015-08-11 08:22:00,342,-342.0,0.0,0.0,0.0
2015-08-11 08:31:00,485,-485.0,0.0,0.0,0.0
2015-08-11 08:42:00,472,-472.0,0.0,0.0,0.0
2015-08-11 08:52:00,545,-545.0,0.0,0.0,0.0
2015-08-11 09:02:00,555,-555.0,0.0,0.0,0.0
2015-08-11 09:12:00,421,-421.0,0.0,0.0,0.0
2015-08-11 09:22:00,308,-308.0,0.0,0.0,0.0
2015-08-11 10:01:00,144,-144.0,0.0,0.0,0.0
2015-08-11 10:22:00,153,-153.0,0.0,0.0,0.0
2015-08-11 10:32:00,159,-159.0,0.0,0.0,0.0
2015-08-11 10:41:00,140,-140.0,0.0,0.0,0.0
2015-08-11 10:52:00,135,-135.0,0.0,0.0,0.0
2015-08-11 11:12:00,123,-123.0,0.0,0.0,0.0
2015-08-11 11:22:00,136,-136.0,0.0,0.0,0.0
2015-08-11 11:32:00,136,-136.0,0.0,0.0,0.0
2015-08-11 12:07:00,3106,-3106.0,0.0,0.0,0.0
2015-08-11 13:42:00,280,-280.0,0.0,0.0,0.0
2015-08-11 13:52:00,186,-186.0,0.0,0.0,0.0
2015-08-11 14:12:00,176,-176.0,0.0,0.0,0.0
2015-08-11 14:22:00,281,-281.0,0.0,0.0,0.0
2015-08-11 14:32:00,282,-282.0,0.0,0.0,0.0
2015-08-11 14:41:00,508,-508.0,0.0,0.0,0.0
2015-08-11 16:12:00,1789,-1789.0,0.0,0.0,0.0
2015-08-11 16:52:00,1217,-1217.0,0.0,0.0,0.0
2015-08-11 17:00:00,121,-121.0,0.0,0.0,0.0
2015-08-11 17:12:00,123,-123.0,0.0,0.0,0.0
2015-08-11 17:21:00,125,-125.0,0.0,0.0,0.0
2015-08-11 17:30:00,128,-128.0,0.0,0.0,0.0
2015-08-11 17:41:00,113,-113.0,0.0,0.0,0.0
2015-08-11 17:52:00,120,-120.0,0.0,0.0,0.0
2015-08-11 18:02:00,374,-374.0,0.0,0.0,0.0
2015-08-11 18:12:00,141,-141.0,0.0,0.0,0.0
2015-08-11 18:22:00,644,-644.0,0.0,0.0,0.0
2015-08-11 18:28:00,703,-703.0,0.0,0.0,0.0
2015-08-11 18:41:00,153,-153.0,0.0,0.0,0.0
2015-08-11 19:02:00,156,-156.0,0.0,0.0,0.0
2015-08-11 19:12:00,491,-491.0,0.0,0.0,0.0
2015-08-11 19:22:00,147,-147.0,0.0,0.0,0.0
2015-08-11 19:42:00,474,-474.0,0.0,0.0,0.0
2015-08-11 19:52:00,824,-824.0,0.0,0.0,0.0
2015-08-11 20:02:00,1346,-1346.0,0.0,0.0,0.0
2015-08-11 20:12:00,758,-758.0,0.0,0.0,0.0
2015-08-11 20:21:00,270,-270.0,0.0,0.0,0.0
2015-08-11 20:31:00,1277,-1277.0,0.0,0.0,0.0
2015-08-11 20:42:00,1057,-1057.0,0.0,0.0,0.0
2015-08-11 20:52:00,649,-649.0,0.0,0.0,0.0
2015-08-11 21:32:00,730,-730.0,0.0,0.0,0.0
2015-08-11 21:41:00,1179,-1179.0,0.0,0.0,0.0
2015-08-11 21:51:00,1127,-1127.0,0.0,0.0,0.0
2015-08-11 22:01:00,1052,-1052.0,0.0,0.0,0.0
2015-08-11 22:09:00,1563,-1563.0,0.0,0.0,0.0
2015-08-11 22:22:00,1334,-1334.0,0.0,0.0,0.0
2015-08-11 22:32:00,1561,-1561.0,0.0,0.0,0.0
2015-08-11 22:42:00,1795,-1795.0,0.0,0.0,0.0
2015-08-11 22:52:00,2192,-2192.0,0.0,0.0,0.0
2015-08-11 23:01:00,1139,-1139.0,0.0,0.0,0.0
2015-08-11 23:12:00,711,-711.0,0.0,0.0,0.0
2015-08-11 23:22:00,739,-739.0,0.0,0.0,0.0
2015-08-12 00:10:00,834,-834.0,0.0,0.0,0.0
2015-08-12 00:22:00,817,-817.0,0.0,0.0,0.0
2015-08-12 00:32:00,801,-801.0,0.0,0.0,0.0
2015-08-12 00:42:00,355,-355.0,0.0,0.0,0.0
2015-08-12 01:01:00,392,-392.0,0.0,0.0,0.0
2015-08-12 01:21:00,161,-161.0,0.0,0.0,0.0
2015-08-12 01:42:00,2875,-2875.0,0.0,0.0,0.0
2015-08-12 01:52:00,2988,-2988.0,0.0,0.0,0.0
2015-08-12 02:01:00,2818,-2818.0,0.0,0.0,0.0
2015-08-12 02:12:00,1415,-1415.0,0.0,0.0,0.0
2015-08-12 02:22:00,2331,-2331.0,0.0,0.0,0.0
2015-08-12 02:32:00,909,-909.0,0.0,0.0,0.0
2015-08-12 02:42:00,1218,-1218.0,0.0,0.0,0.0
2015-08-12 03:22:00,862,-862.0,0.0,0.0,0.0
2015-08-12 03:43:00,132,-132.0,0.0,0.0,0.0
2015-08-12 04:12:00,187,-187.0,0.0,0.0,0.0
2015-08-12 04:22:00,211,-211.0,0.0,0.0,0.0
2015-08-12 04:32:00,383,-383.0,0.0,0.0,0.0
2015-08-12 04:42:00,154,-154.0,0.0,0.0,0.0
2015-08-12 05:02:00,176,-176.0,0.0,0.0,0.0
2015-08-12 06:12:00,119,-119.0,0.0,0.0,0.0
2015-08-12 06:31:00,126,-126.0,0.0,0.0,0.0
2015-08-12 07:12:00,143,-143.0,0.0,0.0,0.0
2015-08-12 07:50:00,167,-167.0,0.0,0.0,0.0
2015-08-12 08:02:00,150,-150.0,0.0,0.0,0.0
2015-08-12 08:10:00,145,-145.0,0.0,0.0,0.0
2015-08-12 08:22:00,193,-193.0,0.0,0.0,0.0
2015-08-12 08:52:00,282,-282.0,0.0,0.0,0.0
2015-08-12 09:02:00,226,-226.0,0.0,0.0,0.0
2015-08-12 09:11:00,204,-204.0,0.0,0.0,0.0
2015-08-12 09:42:00,174,-174.0,0.0,0.0,0.0
2015-08-12 10:02:00,195,-195.0,0.0,0.0,0.0
2015-08-12 10:12:00,253,-253.0,0.0,0.0,0.0
2015-08-12 10:31:00,328,-328.0,0.0,0.0,0.0
2015-08-12 10:42:00,268,-268.0,0.0,0.0,0.0
2015-08-12 10:52:00,270,-270.0,0.0,0.0,0.0
2015-08-12 11:02:00,358,-358.0,0.0,0.0,0.0
2015-08-12 11:12:00,388,-388.0,0.0,0.0,0.0
2015-08-12 11:22:00,360,-360.0,0.0,0.0,0.0
2015-08-12 11:32:00,413,-413.0,0.0,0.0,0.0
2015-08-12 11:50:00,407,-407.0,0.0,0.0,0.0
2015-08-12 12:01:00,400,-400.0,0.0,0.0,0.0
2015-08-12 12:10:00,328,-328.0,0.0,0.0,0.0
2015-08-12 12:22:00,343,-343.0,0.0,0.0,0.0
2015-08-12 12:32:00,354,-354.0,0.0,0.0,0.0
2015-08-12 12:41:00,360,-360.0,0.0,0.0,0.0
2015-08-12 12:52:00,337,-337.0,0.0,0.0,0.0
2015-08-12 13:02:00,344,-344.0,0.0,0.0,0.0
2015-08-12 13:12:00,274,-274.0,0.0,0.0,0.0
2015-08-12 13:22:00,289,-289.0,0.0,0.0,0.0
2015-08-12 13:32:00,204,-204.0,0.0,0.0,0.0
2015-08-12 13:41:00,222,-222.0,0.0,0.0,0.0
2015-08-12 13:52:00,202,-202.0,0.0,0.0,0.0
2015-08-12 14:02:00,162,-162.0,0.0,0.0,0.0
2015-08-12 14:11:00,130,-130.0,0.0,0.0,0.0
2015-08-12 15:01:00,152,-152.0,0.0,0.0,0.0
2015-08-12 15:12:00,157,-157.0,0.0,0.0,0.0
2015-08-12 15:21:00,175,-175.0,0.0,0.0,0.0
2015-08-12 15:31:00,178,-178.0,0.0,0.0,0.0
2015-08-12 17:11:00,166,-166.0,0.0,0.0,0.0
2015-08-12 17:21:00,161,-161.0,0.0,0.0,0.0
2015-08-12 17:52:00,157,-157.0,0.0,0.0,0.0
2015-08-12 18:42:00,130,-130.0,0.0,0.0,0.0
2015-08-12 19:12:00,128,-128.0,0.0,0.0,0.0
2015-08-12 19:52:00,1092,-1092.0,0.0,0.0,0.0
2015-08-12 20:01:00,1556,-1556.0,0.0,0.0,0.0
2015-08-12 20:12:00,1423,-1423.0,0.0,0.0,0.0
2015-08-12 20:27:00,911,-911.0,0.0,0.0,0.0
2015-08-12 20:46:00,681,-681.0,0.0,0.0,0.0
2015-08-12 20:56:00,839,-839.0,0.0,0.0,0.0
2015-08-12 21:07:00,1117,-1117.0,0.0,0.0,0.0
2015-08-12 21:17:00,430,-430.0,0.0,0.0,0.0
2015-08-12 21:23:00,683,-683.0,0.0,0.0,0.0
2015-08-12 21:37:00,574,-574.0,0.0,0.0,0.0
2015-08-12 21:47:00,580,-580.0,0.0,0.0,0.0
2015-08-12 21:57:00,499,-499.0,0.0,0.0,0.0
2015-08-12 22:07:00,646,-646.0,0.0,0.0,0.0
2015-08-12 22:17:00,589,-589.0,0.0,0.0,0.0
2015-08-12 22:27:00,663,-663.0,0.0,0.0,0.0
2015-08-12 22:37:00,517,-517.0,0.0,0.0,0.0
2015-08-12 23:27:00,1087,-1087.0,0.0,0.0,0.0
2015-08-12 23:37:00,1123,-1123.0,0.0,0.0,0.0
2015-08-12 23:47:00,763,-763.0,0.0,0.0,0.0
2015-08-12 23:57:00,732,-732.0,0.0,0.0,0.0
2015-08-13 00:07:00,860,-860.0,0.0,0.0,0.0
2015-08-13 00:16:00,1420,-1420.0,0.0,0.0,0.0
2015-08-13 00:27:00,1492,-1492.0,0.0,0.0,0.0
2015-08-13 02:57:00,102,-102.0,0.0,0.0,0.0
2015-08-13 03:12:00,101,-101.0,0.0,0.0,0.0
2015-08-13 03:37:00,112,-112.0,0.0,0.0,0.0
2015-08-13 04:28:00,1772,-1772.0,0.0,0.0,0.0
2015-08-13 04:47:00,251,-251.0,0.0,0.0,0.0
2015-08-13 04:57:00,106,-106.0,0.0,0.0,0.0
2015-08-13 05:12:00,103,-103.0,0.0,0.0,0.0
2015-08-13 05:47:00,115,-115.0,0.0,0.0,0.0
2015-08-13 07:47:00,222,-222.0,0.0,0.0,0.0
2015-08-13 08:17:00,216,-216.0,0.0,0.0,0.0
2015-08-13 08:27:00,243,-243.0,0.0,0.0,0.0
2015-08-13 08:36:00,290,-290.0,0.0,0.0,0.0
2015-08-13 08:46:00,325,-325.0,0.0,0.0,0.0
2015-08-13 08:57:00,301,-301.0,0.0,0.0,0.0
2015-08-13 09:07:00,298,-298.0,0.0,0.0,0.0
2015-08-13 09:17:00,236,-236.0,0.0,0.0,0.0
2015-08-13 09:25:00,272,-272.0,0.0,0.0,0.0
2015-08-13 09:37:00,263,-263.0,0.0,0.0,0.0
2015-08-13 09:57:00,201,-201.0,0.0,0.0,0.0
2015-08-13 10:06:00,196,-196.0,0.0,0.0,0.0
2015-08-13 10:17:00,209,-209.0,0.0,0.0,0.0
2015-08-13 10:27:00,242,-242.0,0.0,0.0,0.0
2015-08-13 10:37:00,289,-289.0,0.0,0.0,0.0
2015-08-13 10:46:00,241,-241.0,0.0,0.0,0.0
2015-08-13 10:56:00,246,-246.0,0.0,0.0,0.0
2015-08-13 11:57:00,114,-114.0,0.0,0.0,0.0
2015-08-13 12:06:00,109,-109.0,0.0,0.0,0.0
2015-08-13 12:17:00,73,-73.0,0.0,0.0,0.0
2015-08-13 12:26:00,75,-75.0,0.0,0.0,0.0
2015-08-13 12:37:00,92,-92.0,0.0,0.0,0.0
2015-08-13 13:05:00,150,-150.0,0.0,0.0,0.0
2015-08-13 13:26:00,171,-171.0,0.0,0.0,0.0
2015-08-13 14:37:00,195,-195.0,0.0,0.0,0.0
2015-08-13 15:27:00,269,-269.0,0.0,0.0,0.0
2015-08-13 16:16:00,442,-442.0,0.0,0.0,0.0
2015-08-13 16:27:00,463,-463.0,0.0,0.0,0.0
2015-08-13 16:36:00,405,-405.0,0.0,0.0,0.0
2015-08-13 16:46:00,402,-402.0,0.0,0.0,0.0
2015-08-13 16:57:00,370,-370.0,0.0,0.0,0.0
2015-08-13 17:07:00,350,-350.0,0.0,0.0,0.0
2015-08-13 17:17:00,346,-346.0,0.0,0.0,0.0
2015-08-13 17:25:00,347,-347.0,0.0,0.0,0.0
2015-08-13 17:37:00,235,-235.0,0.0,0.0,0.0
2015-08-13 17:46:00,205,-205.0,0.0,0.0,0.0
2015-08-13 17:57:00,228,-228.0,0.0,0.0,0.0
2015-08-13 18:07:00,76,-76.0,0.0,0.0,0.0
2015-08-13 18:15:00,79,-79.0,0.0,0.0,0.0
2015-08-13 18:25:00,196,-196.0,0.0,0.0,0.0
2015-08-13 18:33:00,302,-302.0,0.0,0.0,0.0
2015-08-13 18:47:00,201,-201.0,0.0,0.0,0.0
2015-08-13 18:56:00,183,-183.0,0.0,0.0,0.0
2015-08-13 19:06:00,151,-151.0,0.0,0.0,0.0
2015-08-14 07:27:00,170,-170.0,0.0,0.0,0.0
2015-08-14 08:07:00,259,-259.0,0.0,0.0,0.0
2015-08-14 08:27:00,331,-331.0,0.0,0.0,0.0
2015-08-14 08:37:00,360,-360.0,0.0,0.0,0.0
2015-08-14 08:47:00,264,-264.0,0.0,0.0,0.0
2015-08-14 09:06:00,275,-275.0,0.0,0.0,0.0
2015-08-14 09:27:00,322,-322.0,0.0,0.0,0.0
2015-08-14 09:57:00,297,-297.0,0.0,0.0,0.0
2015-08-14 10:03:00,319,-319.0,0.0,0.0,0.0
2015-08-14 10:17:00,409,-409.0,0.0,0.0,0.0
2015-08-14 10:37:00,404,-404.0,0.0,0.0,0.0
2015-08-14 10:47:00,402,-402.0,0.0,0.0,0.0
2015-08-14 10:57:00,355,-355.0,0.0,0.0,0.0
2015-08-14 11:07:00,570,-570.0,0.0,0.0,0.0
2015-08-14 11:16:00,572,-572.0,0.0,0.0,0.0
2015-08-14 11:37:00,483,-483.0,0.0,0.0,0.0
2015-08-14 11:47:00,350,-350.0,0.0,0.0,0.0
2015-08-14 12:17:00,314,-314.0,0.0,0.0,0.0
2015-08-14 12:37:00,393,-393.0,0.0,0.0,0.0
2015-08-14 12:47:00,346,-346.0,0.0,0.0,0.0
2015-08-14 12:56:00,361,-361.0,0.0,0.0,0.0
2015-08-14 13:17:00,403,-403.0,0.0,0.0,0.0
2015-08-14 13:27:00,424,-424.0,0.0,0.0,0.0
2015-08-14 13:33:00,487,-487.0,0.0,0.0,0.0
2015-08-14 13:47:00,470,-470.0,0.0,0.0,0.0
2015-08-14 13:55:00,414,-414.0,0.0,0.0,0.0
2015-08-14 14:16:00,180,-180.0,0.0,0.0,0.0
2015-08-14 14:26:00,167,-167.0,0.0,0.0,0.0
2015-08-14 14:37:00,188,-188.0,0.0,0.0,0.0
2015-08-14 14:47:00,176,-176.0,0.0,0.0,0.0
2015-08-14 15:07:00,194,-194.0,0.0,0.0,0.0
2015-08-14 15:37:00,209,-209.0,0.0,0.0,0.0
2015-08-14 15:47:00,223,-223.0,0.0,0.0,0.0
2015-08-14 16:07:00,276,-276.0,0.0,0.0,0.0
2015-08-14 16:24:00,327,-327.0,0.0,0.0,0.0
2015-08-14 16:37:00,291,-291.0,0.0,0.0,0.0
2015-08-14 16:43:00,282,-282.0,0.0,0.0,0.0
2015-08-14 17:07:00,305,-305.0,0.0,0.0,0.0
2015-08-14 17:47:00,275,-275.0,0.0,0.0,0.0
2015-08-14 18:57:00,139,-139.0,0.0,0.0,0.0
2015-08-14 23:01:00,171,-171.0,0.0,0.0,0.0
2015-08-14 23:12:00,180,-180.0,0.0,0.0,0.0
2015-08-14 23:32:00,214,-214.0,0.0,0.0,0.0
2015-08-14 23:41:00,209,-209.0,0.0,0.0,0.0
2015-08-15 04:32:00,45,-45.0,0.0,0.0,0.0
2015-08-15 04:42:00,49,-49.0,0.0,0.0,0.0
2015-08-15 04:52:00,52,-52.0,0.0,0.0,0.0
2015-08-15 05:22:00,962,-962.0,0.0,0.0,0.0
2015-08-15 05:31:00,1178,-1178.0,0.0,0.0,0.0
2015-08-15 06:02:00,111,-111.0,0.0,0.0,0.0
2015-08-15 10:51:00,138,-138.0,0.0,0.0,0.0
2015-08-15 11:02:00,197,-197.0,0.0,0.0,0.0
2015-08-15 11:51:00,193,-193.0,0.0,0.0,0.0
2015-08-15 22:36:00,152,-152.0,0.0,0.0,0.0
2015-08-15 23:17:00,215,-215.0,0.0,0.0,0.0
2015-08-15 23:27:00,265,-265.0,0.0,0.0,0.0
2015-08-15 23:47:00,312,-312.0,0.0,0.0,0.0
2015-08-16 05:17:00,117,-117.0,0.0,0.0,0.0
2015-08-16 09:37:00,161,-161.0,0.0,0.0,0.0
2015-08-16 10:46:00,116,-116.0,0.0,0.0,0.0
2015-08-16 11:17:00,145,-145.0,0.0,0.0,0.0
2015-08-16 15:27:00,280,-280.0,0.0,0.0,0.0
2015-08-16 15:47:00,370,-370.0,0.0,0.0,0.0
2015-08-16 15:57:00,352,-352.0,0.0,0.0,0.0
2015-08-16 16:07:00,300,-300.0,0.0,0.0,0.0
2015-08-16 16:27:00,221,-221.0,0.0,0.0,0.0
2015-08-16 16:57:00,198,-198.0,0.0,0.0,0.0
2015-08-16 17:07:00,262,-262.0,0.0,0.0,0.0
2015-08-16 17:17:00,298,-298.0,0.0,0.0,0.0
2015-08-16 17:36:00,384,-384.0,0.0,0.0,0.0
2015-08-16 17:47:00,369,-369.0,0.0,0.0,0.0
2015-08-16 17:57:00,336,-336.0,0.0,0.0,0.0
2015-08-16 18:06:00,561,-561.0,0.0,0.0,0.0
2015-08-16 18:16:00,366,-366.0,0.0,0.0,0.0
2015-08-16 18:26:00,436,-436.0,0.0,0.0,0.0
2015-08-16 18:37:00,472,-472.0,0.0,0.0,0.0
2015-08-16 18:56:00,341,-341.0,0.0,0.0,0.0
2015-08-16 19:07:00,220,-220.0,0.0,0.0,0.0
2015-08-16 19:17:00,256,-256.0,0.0,0.0,0.0
2015-08-16 19:27:00,225,-225.0,0.0,0.0,0.0
2015-08-16 19:37:00,168,-168.0,0.0,0.0,0.0
2015-08-16 19:47:00,172,-172.0,0.0,0.0,0.0
2015-08-16 20:17:00,248,-248.0,0.0,0.0,0.0
2015-08-16 21:30:00,185,-185.0,0.0,0.0,0.0
2015-08-16 23:30:00,194,-194.0,0.0,0.0,0.0
2015-08-17 03:40:00,130,-130.0,0.0,0.0,0.0
2015-08-17 06:00:00,120,-120.0,0.0,0.0,0.0
2015-08-17 07:30:00,196,-196.0,0.0,0.0,0.0
2015-08-17 07:50:00,187,-187.0,0.0,0.0,0.0
2015-08-17 08:10:00,177,-177.0,0.0,0.0,0.0
2015-08-17 08:20:00,197,-197.0,0.0,0.0,0.0
2015-08-17 08:30:00,252,-252.0,0.0,0.0,0.0
2015-08-17 08:40:00,311,-311.0,0.0,0.0,0.0
2015-08-17 08:49:00,332,-332.0,0.0,0.0,0.0
2015-08-17 09:00:00,293,-293.0,0.0,0.0,0.0
2015-08-17 09:10:00,254,-254.0,0.0,0.0,0.0
2015-08-17 10:19:00,274,-274.0,0.0,0.0,0.0
2015-08-17 10:30:00,379,-379.0,0.0,0.0,0.0
2015-08-17 10:40:00,410,-410.0,0.0,0.0,0.0
2015-08-17 10:50:00,331,-331.0,0.0,0.0,0.0
2015-08-17 10:59:00,351,-351.0,0.0,0.0,0.0
2015-08-17 11:08:00,325,-325.0,0.0,0.0,0.0
2015-08-17 11:20:00,270,-270.0,0.0,0.0,0.0
2015-08-17 11:30:00,313,-313.0,0.0,0.0,0.0
2015-08-17 11:37:00,2409,-2409.0,0.0,0.0,0.0
2015-08-17 12:00:00,287,-287.0,0.0,0.0,0.0
2015-08-17 12:18:00,284,-284.0,0.0,0.0,0.0
2015-08-17 12:50:00,208,-208.0,0.0,0.0,0.0
2015-08-17 15:50:00,74,-74.0,0.0,0.0,0.0
2015-08-17 15:59:00,73,-73.0,0.0,0.0,0.0
2015-08-17 16:28:00,154,-154.0,0.0,0.0,0.0
2015-08-17 17:10:00,140,-140.0,0.0,0.0,0.0
2015-08-18 08:23:00,197,-197.0,0.0,0.0,0.0
2015-08-18 08:34:00,266,-266.0,0.0,0.0,0.0
2015-08-18 08:44:00,287,-287.0,0.0,0.0,0.0
2015-08-18 08:54:00,327,-327.0,0.0,0.0,0.0
2015-08-18 09:12:00,250,-250.0,0.0,0.0,0.0
2015-08-18 09:52:00,177,-177.0,0.0,0.0,0.0
2015-08-18 10:04:00,172,-172.0,0.0,0.0,0.0
2015-08-18 10:34:00,183,-183.0,0.0,0.0,0.0
2015-08-18 10:44:00,219,-219.0,0.0,0.0,0.0
2015-08-18 10:54:00,192,-192.0,0.0,0.0,0.0
2015-08-18 11:04:00,190,-190.0,0.0,0.0,0.0
2015-08-18 11:12:00,142,-142.0,0.0,0.0,0.0
2015-08-18 13:53:00,137,-137.0,0.0,0.0,0.0
2015-08-18 14:04:00,92,-92.0,0.0,0.0,0.0
2015-08-18 14:14:00,94,-94.0,0.0,0.0,0.0
2015-08-18 14:43:00,123,-123.0,0.0,0.0,0.0
2015-08-18 20:47:00,140,-140.0,0.0,0.0,0.0
2015-08-19 07:56:00,204,-204.0,0.0,0.0,0.0
2015-08-19 08:17:00,212,-212.0,0.0,0.0,0.0
2015-08-19 08:27:00,253,-253.0,0.0,0.0,0.0
2015-08-19 08:57:00,281,-281.0,0.0,0.0,0.0
2015-08-19 09:07:00,256,-256.0,0.0,0.0,0.0
2015-08-19 09:27:00,363,-363.0,0.0,0.0,0.0
2015-08-19 09:36:00,267,-267.0,0.0,0.0,0.0
