timestamp,value,anomaly_score
2014-04-12 04:49:00,95.614,-95.614
2014-04-12 04:54:00,93.968,-93.968
2014-04-12 04:59:00,96.88,-96.88
2014-04-12 05:04:00,96.132,-96.132
2014-04-12 05:09:00,96.166,-96.166
2014-04-12 05:14:00,95.846,-95.846
2014-04-12 05:19:00,95.548,-95.548
2014-04-12 05:24:00,94.0,-94.0
2014-04-12 05:29:00,93.584,-93.584
2014-04-12 05:34:00,97.676,-97.676
2014-04-12 05:39:00,95.75,-95.75
2014-04-12 05:44:00,95.416,-95.416
2014-04-12 05:49:00,92.626,-92.626
2014-04-12 05:54:00,97.626,-97.626
2014-04-12 05:59:00,95.166,-95.166
2014-04-12 06:04:00,93.292,-93.292
2014-04-12 06:09:00,92.052,-92.052
2014-04-12 06:14:00,92.392,-92.392
2014-04-12 06:19:00,93.248,-93.248
2014-04-12 06:24:00,90.458,-90.458
2014-04-12 06:29:00,93.022,-93.022
2014-04-12 06:34:00,93.084,-93.084
2014-04-12 06:39:00,93.334,-93.334
2014-04-12 06:44:00,94.208,-94.208
2014-04-12 06:49:00,89.666,-89.666
2014-04-12 06:54:00,94.708,-94.708
2014-04-12 06:59:00,92.772,-92.772
2014-04-12 07:04:00,94.774,-94.774
2014-04-12 07:09:00,96.5,-96.5
2014-04-12 07:14:00,95.042,-95.042
2014-04-12 07:19:00,92.584,-92.584
2014-04-12 07:24:00,93.33,-93.33
2014-04-12 07:29:00,96.042,-96.042
2014-04-12 07:34:00,93.5,-93.5
2014-04-12 07:39:00,95.708,-95.708
2014-04-12 07:44:00,95.126,-95.126
2014-04-12 07:49:00,96.0,-96.0
2014-04-12 07:54:00,93.916,-93.916
2014-04-12 07:59:00,94.708,-94.708
2014-04-12 08:04:00,95.334,-95.334
2014-04-12 08:09:00,97.17,-97.17
2014-04-12 08:14:00,95.604,-95.604
2014-04-12 08:19:00,95.644,-95.644
2014-04-12 08:24:00,93.238,-93.238
2014-04-12 08:29:00,95.72,-95.72
2014-04-12 08:34:00,95.708,-95.708
2014-04-12 08:39:00,96.416,-96.416
2014-04-12 08:44:00,95.708,-95.708
2014-04-12 08:49:00,95.584,-95.584
2014-04-12 08:54:00,96.726,-96.726
2014-04-12 08:59:00,96.714,-96.714
2014-04-12 09:04:00,95.232,-95.232
2014-04-12 09:09:00,94.426,-94.426
2014-04-12 09:14:00,93.626,-93.626
2014-04-12 09:19:00,95.958,-95.958
2014-04-12 09:24:00,94.666,-94.666
2014-04-12 09:29:00,93.596,-93.596
2014-04-12 09:34:00,93.334,-93.334
2014-04-12 09:39:00,94.292,-94.292
2014-04-12 09:44:00,95.208,-95.208
2014-04-12 09:49:00,96.416,-96.416
2014-04-12 09:54:00,94.172,-94.172
2014-04-12 09:59:00,94.87,-94.87
2014-04-12 10:04:00,93.5,-93.5
2014-04-12 10:09:00,91.458,-91.458
2014-04-12 10:14:00,91.292,-91.292
2014-04-12 10:19:00,92.916,-92.916
2014-04-12 10:24:00,95.334,-95.334
2014-04-12 10:29:00,94.208,-94.208
2014-04-12 10:34:00,96.292,-96.292
2014-04-12 10:39:00,94.416,-94.416
2014-04-12 10:44:00,92.974,-92.974
2014-04-12 10:49:00,94.25,-94.25
2014-04-12 10:54:00,97.708,-97.708
2014-04-12 10:59:00,95.096,-95.096
2014-04-12 11:04:00,95.406,-95.406
2014-04-12 11:09:00,94.572,-94.572
2014-04-12 11:14:00,95.494,-95.494
2014-04-12 11:19:00,94.208,-94.208
2014-04-12 11:24:00,94.124,-94.124
2014-04-12 11:29:00,95.046,-95.046
2014-04-12 11:34:00,96.584,-96.584
2014-04-12 11:39:00,94.432,-94.432
2014-04-12 11:44:00,96.43,-96.43
2014-04-12 11:49:00,97.042,-97.042
2014-04-12 11:54:00,96.312,-96.312
2014-04-12 11:59:00,95.292,-95.292
2014-04-12 12:04:00,94.042,-94.042
2014-04-12 12:09:00,96.78,-96.78
2014-04-12 12:14:00,95.666,-95.666
2014-04-12 12:19:00,95.0,-95.0
2014-04-12 12:24:00,94.672,-94.672
2014-04-12 12:29:00,95.75,-95.75
2014-04-12 12:34:00,96.834,-96.834
2014-04-12 12:39:00,95.876,-95.876
2014-04-12 12:44:00,95.834,-95.834
2014-04-12 12:49:00,95.958,-95.958
2014-04-12 12:54:00,93.03,-93.03
2014-04-12 12:59:00,93.042,-93.042
2014-04-12 13:04:00,96.166,-96.166
2014-04-12 13:09:00,96.0,-96.0
2014-04-12 13:14:00,96.334,-96.334
2014-04-12 13:19:00,95.126,-95.126
2014-04-12 13:24:00,94.25,-94.25
2014-04-12 13:29:00,93.334,-93.334
2014-04-12 13:34:00,95.124,-95.124
2014-04-12 13:39:00,95.626,-95.626
2014-04-12 13:44:00,95.542,-95.542
2014-04-12 13:49:00,96.126,-96.126
2014-04-12 13:54:00,92.718,-92.718
2014-04-12 13:59:00,96.292,-96.292
2014-04-12 14:04:00,94.916,-94.916
2014-04-12 14:09:00,96.416,-96.416
2014-04-12 14:14:00,92.166,-92.166
2014-04-12 14:19:00,93.666,-93.666
2014-04-12 14:24:00,95.292,-95.292
2014-04-12 14:29:00,95.25,-95.25
2014-04-12 14:34:00,94.334,-94.334
2014-04-12 14:39:00,93.126,-93.126
2014-04-12 14:44:00,96.876,-96.876
2014-04-12 14:49:00,94.458,-94.458
2014-04-12 14:54:00,93.958,-93.958
2014-04-12 14:59:00,96.376,-96.376
2014-04-12 15:04:00,92.766,-92.766
2014-04-12 15:09:00,95.49,-95.49
2014-04-12 15:14:00,92.452,-92.452
2014-04-12 15:19:00,92.126,-92.126
2014-04-12 15:24:00,95.062,-95.062
2014-04-12 15:29:00,95.064,-95.064
2014-04-12 15:34:00,92.75,-92.75
2014-04-12 15:39:00,94.854,-94.854
2014-04-12 15:44:00,96.812,-96.812
2014-04-12 15:49:00,93.456,-93.456
2014-04-12 15:54:00,94.496,-94.496
2014-04-12 15:59:00,94.638,-94.638
2014-04-12 16:04:00,94.874,-94.874
2014-04-12 16:09:00,94.876,-94.876
2014-04-12 16:14:00,93.084,-93.084
2014-04-12 16:19:00,94.666,-94.666
2014-04-12 16:24:00,94.868,-94.868
2014-04-12 16:29:00,95.126,-95.126
2014-04-12 16:34:00,91.542,-91.542
2014-04-12 16:39:00,88.97200000000002,-88.97200000000002
2014-04-12 16:44:00,91.788,-91.788
2014-04-12 16:49:00,93.126,-93.126
2014-04-12 16:54:00,93.956,-93.956
2014-04-12 16:59:00,94.334,-94.334
2014-04-12 17:04:00,93.238,-93.238
2014-04-12 17:09:00,94.042,-94.042
2014-04-12 17:14:00,97.25,-97.25
2014-04-12 17:19:00,93.876,-93.876
2014-04-12 17:24:00,97.382,-97.382
2014-04-12 17:29:00,96.664,-96.664
2014-04-12 17:34:00,97.004,-97.004
2014-04-12 17:39:00,96.876,-96.876
2014-04-12 17:44:00,95.042,-95.042
2014-04-12 17:49:00,95.458,-95.458
2014-04-12 17:54:00,96.792,-96.792
2014-04-12 17:59:00,93.042,-93.042
2014-04-12 18:04:00,96.642,-96.642
2014-04-12 18:09:00,95.436,-95.436
2014-04-12 18:14:00,95.312,-95.312
2014-04-12 18:19:00,94.5,-94.5
2014-04-12 18:24:00,94.782,-94.782
2014-04-12 18:29:00,94.65,-94.65
2014-04-12 18:34:00,89.28399999999998,-89.28399999999998
2014-04-12 18:39:00,90.51,-90.51
2014-04-12 18:44:00,91.334,-91.334
2014-04-12 18:49:00,95.166,-95.166
2014-04-12 18:54:00,94.292,-94.292
2014-04-12 18:59:00,93.834,-93.834
2014-04-12 19:04:00,95.542,-95.542
2014-04-12 19:09:00,94.794,-94.794
2014-04-12 19:14:00,95.018,-95.018
2014-04-12 19:19:00,94.876,-94.876
2014-04-12 19:24:00,96.084,-96.084
2014-04-12 19:29:00,95.042,-95.042
2014-04-12 19:34:00,93.584,-93.584
2014-04-12 19:39:00,95.668,-95.668
2014-04-12 19:44:00,95.666,-95.666
2014-04-12 19:49:00,95.042,-95.042
2014-04-12 19:54:00,95.702,-95.702
2014-04-12 19:59:00,94.912,-94.912
2014-04-12 20:04:00,94.512,-94.512
2014-04-12 20:09:00,94.542,-94.542
2014-04-12 20:14:00,93.204,-93.204
2014-04-12 20:19:00,96.506,-96.506
2014-04-12 20:24:00,93.88,-93.88
2014-04-12 20:29:00,95.702,-95.702
2014-04-12 20:34:00,93.666,-93.666
2014-04-12 20:39:00,91.834,-91.834
2014-04-12 20:44:00,95.572,-95.572
2014-04-12 20:49:00,94.334,-94.334
2014-04-12 20:54:00,95.542,-95.542
2014-04-12 20:59:00,96.084,-96.084
2014-04-12 21:04:00,95.334,-95.334
2014-04-12 21:09:00,94.376,-94.376
2014-04-12 21:14:00,92.248,-92.248
2014-04-12 21:19:00,95.626,-95.626
2014-04-12 21:24:00,93.624,-93.624
2014-04-12 21:29:00,92.38,-92.38
2014-04-12 21:34:00,92.374,-92.374
2014-04-12 21:39:00,95.708,-95.708
2014-04-12 21:44:00,94.586,-94.586
2014-04-12 21:49:00,92.586,-92.586
2014-04-12 21:54:00,91.458,-91.458
2014-04-12 21:59:00,95.292,-95.292
2014-04-12 22:04:00,96.0,-96.0
2014-04-12 22:09:00,96.708,-96.708
2014-04-12 22:14:00,91.708,-91.708
2014-04-12 22:19:00,93.772,-93.772
2014-04-12 22:24:00,96.734,-96.734
2014-04-12 22:29:00,94.416,-94.416
2014-04-12 22:34:00,94.0,-94.0
2014-04-12 22:39:00,95.54,-95.54
2014-04-12 22:44:00,95.166,-95.166
2014-04-12 22:49:00,95.58,-95.58
2014-04-12 22:54:00,96.418,-96.418
2014-04-12 22:59:00,92.856,-92.856
2014-04-12 23:04:00,94.604,-94.604
2014-04-12 23:09:00,91.876,-91.876
2014-04-12 23:14:00,92.708,-92.708
2014-04-12 23:19:00,94.416,-94.416
2014-04-12 23:24:00,92.402,-92.402
2014-04-12 23:29:00,96.624,-96.624
2014-04-12 23:34:00,96.584,-96.584
2014-04-12 23:39:00,94.666,-94.666
2014-04-12 23:44:00,96.042,-96.042
2014-04-12 23:49:00,93.972,-93.972
2014-04-12 23:54:00,99.118,-99.118
2014-04-12 23:59:00,95.042,-95.042
2014-04-13 00:04:00,95.318,-95.318
2014-04-13 00:09:00,96.126,-96.126
2014-04-13 00:14:00,94.34,-94.34
2014-04-13 00:19:00,95.85,-95.85
2014-04-13 00:24:00,94.042,-94.042
2014-04-13 00:29:00,94.0,-94.0
2014-04-13 00:34:00,93.542,-93.542
2014-04-13 00:39:00,96.666,-96.666
2014-04-13 00:44:00,97.292,-97.292
2014-04-13 00:49:00,95.75,-95.75
2014-04-13 00:54:00,96.416,-96.416
2014-04-13 00:59:00,95.528,-95.528
2014-04-13 01:04:00,96.136,-96.136
2014-04-13 01:09:00,95.148,-95.148
2014-04-13 01:14:00,93.518,-93.518
2014-04-13 01:19:00,94.458,-94.458
2014-04-13 01:24:00,96.042,-96.042
2014-04-13 01:29:00,95.874,-95.874
2014-04-13 01:34:00,95.598,-95.598
2014-04-13 01:39:00,96.042,-96.042
2014-04-13 01:44:00,95.75,-95.75
2014-04-13 01:49:00,93.166,-93.166
2014-04-13 01:54:00,97.176,-97.176
2014-04-13 01:59:00,93.874,-93.874
2014-04-13 02:04:00,93.666,-93.666
2014-04-13 02:09:00,96.39,-96.39
2014-04-13 02:14:00,94.124,-94.124
2014-04-13 02:19:00,93.736,-93.736
2014-04-13 02:24:00,95.708,-95.708
2014-04-13 02:29:00,96.166,-96.166
2014-04-13 02:34:00,95.708,-95.708
2014-04-13 02:39:00,95.666,-95.666
2014-04-13 02:44:00,96.208,-96.208
2014-04-13 02:49:00,95.166,-95.166
2014-04-13 02:54:00,96.642,-96.642
2014-04-13 02:59:00,96.666,-96.666
2014-04-13 03:04:00,93.624,-93.624
2014-04-13 03:09:00,94.5,-94.5
2014-04-13 03:14:00,95.396,-95.396
2014-04-13 03:19:00,92.774,-92.774
2014-04-13 03:24:00,94.958,-94.958
2014-04-13 03:29:00,94.916,-94.916
2014-04-13 03:34:00,94.334,-94.334
2014-04-13 03:39:00,95.94,-95.94
2014-04-13 03:44:00,92.356,-92.356
2014-04-13 03:49:00,96.75,-96.75
2014-04-13 03:54:00,95.542,-95.542
2014-04-13 03:59:00,95.126,-95.126
2014-04-13 04:04:00,95.21,-95.21
2014-04-13 04:09:00,93.888,-93.888
2014-04-13 04:14:00,93.012,-93.012
2014-04-13 04:19:00,95.292,-95.292
2014-04-13 04:24:00,94.0,-94.0
2014-04-13 04:29:00,95.042,-95.042
2014-04-13 04:34:00,94.124,-94.124
2014-04-13 04:39:00,89.916,-89.916
2014-04-13 04:44:00,94.138,-94.138
2014-04-13 04:49:00,95.084,-95.084
2014-04-13 04:54:00,94.816,-94.816
2014-04-13 04:59:00,95.814,-95.814
2014-04-13 05:04:00,93.794,-93.794
2014-04-13 05:09:00,92.142,-92.142
2014-04-13 05:14:00,92.348,-92.348
2014-04-13 05:19:00,96.01,-96.01
2014-04-13 05:24:00,94.708,-94.708
2014-04-13 05:29:00,94.75,-94.75
2014-04-13 05:34:00,93.834,-93.834
2014-04-13 05:39:00,97.042,-97.042
2014-04-13 05:44:00,94.874,-94.874
2014-04-13 05:49:00,93.65,-93.65
2014-04-13 05:54:00,93.94,-93.94
2014-04-13 05:59:00,95.466,-95.466
2014-04-13 06:04:00,96.538,-96.538
2014-04-13 06:09:00,94.542,-94.542
2014-04-13 06:14:00,92.192,-92.192
2014-04-13 06:19:00,95.372,-95.372
2014-04-13 06:24:00,94.584,-94.584
2014-04-13 06:29:00,97.036,-97.036
2014-04-13 06:34:00,93.084,-93.084
2014-04-13 06:39:00,94.4,-94.4
2014-04-13 06:44:00,92.402,-92.402
2014-04-13 06:49:00,94.82,-94.82
2014-04-13 06:54:00,92.354,-92.354
2014-04-13 06:59:00,91.814,-91.814
2014-04-13 07:04:00,87.958,-87.958
2014-04-13 07:09:00,93.206,-93.206
2014-04-13 07:14:00,94.902,-94.902
2014-04-13 07:19:00,88.834,-88.834
2014-04-13 07:24:00,90.666,-90.666
2014-04-13 07:29:00,90.584,-90.584
2014-04-13 07:34:00,92.374,-92.374
2014-04-13 07:39:00,93.5,-93.5
2014-04-13 07:44:00,92.376,-92.376
2014-04-13 07:49:00,85.818,-85.818
2014-04-13 07:54:00,91.72,-91.72
2014-04-13 07:59:00,89.25,-89.25
2014-04-13 08:04:00,91.166,-91.166
2014-04-13 08:09:00,90.5,-90.5
2014-04-13 08:14:00,90.916,-90.916
2014-04-13 08:19:00,90.584,-90.584
2014-04-13 08:24:00,93.292,-93.292
2014-04-13 08:29:00,93.876,-93.876
2014-04-13 08:34:00,92.126,-92.126
2014-04-13 08:39:00,90.292,-90.292
2014-04-13 08:44:00,91.636,-91.636
2014-04-13 08:49:00,91.21,-91.21
2014-04-13 08:54:00,93.156,-93.156
2014-04-13 08:59:00,90.084,-90.084
2014-04-13 09:04:00,88.416,-88.416
2014-04-13 09:09:00,90.042,-90.042
2014-04-13 09:14:00,90.126,-90.126
2014-04-13 09:19:00,88.584,-88.584
2014-04-13 09:24:00,90.626,-90.626
2014-04-13 09:29:00,89.834,-89.834
2014-04-13 09:34:00,92.334,-92.334
2014-04-13 09:39:00,88.084,-88.084
2014-04-13 09:44:00,94.964,-94.964
2014-04-13 09:49:00,94.416,-94.416
2014-04-13 09:54:00,89.666,-89.666
2014-04-13 09:59:00,90.084,-90.084
2014-04-13 10:04:00,87.292,-87.292
2014-04-13 10:09:00,93.834,-93.834
2014-04-13 10:14:00,92.0,-92.0
2014-04-13 10:19:00,91.11,-91.11
2014-04-13 10:24:00,88.07,-88.07
2014-04-13 10:29:00,90.542,-90.542
2014-04-13 10:34:00,93.834,-93.834
2014-04-13 10:39:00,92.542,-92.542
2014-04-13 10:44:00,90.126,-90.126
2014-04-13 10:49:00,90.708,-90.708
2014-04-13 10:54:00,91.084,-91.084
2014-04-13 10:59:00,91.708,-91.708
2014-04-13 11:04:00,92.124,-92.124
2014-04-13 11:09:00,90.958,-90.958
2014-04-13 11:14:00,90.626,-90.626
2014-04-13 11:19:00,90.5,-90.5
2014-04-13 11:24:00,92.75,-92.75
2014-04-13 11:29:00,93.44,-93.44
2014-04-13 11:34:00,95.262,-95.262
2014-04-13 11:39:00,92.208,-92.208
2014-04-13 11:44:00,93.338,-93.338
2014-04-13 11:49:00,94.292,-94.292
2014-04-13 11:54:00,94.836,-94.836
2014-04-13 11:59:00,94.624,-94.624
2014-04-13 12:04:00,93.166,-93.166
2014-04-13 12:09:00,96.376,-96.376
2014-04-13 12:14:00,93.824,-93.824
2014-04-13 12:19:00,95.542,-95.542
2014-04-13 12:24:00,94.584,-94.584
2014-04-13 12:29:00,93.24,-93.24
2014-04-13 12:34:00,93.094,-93.094
2014-04-13 12:39:00,94.458,-94.458
2014-04-13 12:44:00,92.416,-92.416
2014-04-13 12:49:00,92.97,-92.97
2014-04-13 12:54:00,98.078,-98.078
2014-04-13 12:59:00,94.172,-94.172
2014-04-13 13:04:00,93.006,-93.006
2014-04-13 13:09:00,93.956,-93.956
2014-04-13 13:14:00,95.126,-95.126
2014-04-13 13:19:00,93.36,-93.36
2014-04-13 13:24:00,91.708,-91.708
2014-04-13 13:29:00,94.542,-94.542
2014-04-13 13:34:00,93.11,-93.11
2014-04-13 13:39:00,93.916,-93.916
2014-04-13 13:44:00,93.792,-93.792
2014-04-13 13:49:00,94.82,-94.82
2014-04-13 13:54:00,95.654,-95.654
2014-04-13 13:59:00,94.47,-94.47
2014-04-13 14:04:00,93.772,-93.772
2014-04-13 14:09:00,95.458,-95.458
2014-04-13 14:14:00,94.416,-94.416
2014-04-13 14:19:00,94.298,-94.298
2014-04-13 14:24:00,91.842,-91.842
2014-04-13 14:29:00,94.798,-94.798
2014-04-13 14:34:00,96.28,-96.28
2014-04-13 14:39:00,95.042,-95.042
2014-04-13 14:44:00,95.25,-95.25
2014-04-13 14:49:00,96.376,-96.376
2014-04-13 14:54:00,95.208,-95.208
2014-04-13 14:59:00,93.478,-93.478
2014-04-13 15:04:00,94.586,-94.586
2014-04-13 15:09:00,93.622,-93.622
2014-04-13 15:14:00,93.834,-93.834
2014-04-13 15:19:00,94.834,-94.834
2014-04-13 15:24:00,93.652,-93.652
2014-04-13 15:29:00,93.762,-93.762
2014-04-13 15:34:00,92.762,-92.762
2014-04-13 15:39:00,94.584,-94.584
2014-04-13 15:44:00,92.792,-92.792
2014-04-13 15:49:00,94.084,-94.084
2014-04-13 15:54:00,92.766,-92.766
2014-04-13 15:59:00,94.916,-94.916
2014-04-13 16:04:00,93.8,-93.8
2014-04-13 16:09:00,93.124,-93.124
2014-04-13 16:14:00,93.208,-93.208
2014-04-13 16:19:00,94.624,-94.624
2014-04-13 16:24:00,97.166,-97.166
2014-04-13 16:29:00,96.208,-96.208
2014-04-13 16:34:00,93.562,-93.562
2014-04-13 16:39:00,93.34,-93.34
2014-04-13 16:44:00,94.192,-94.192
2014-04-13 16:49:00,95.042,-95.042
2014-04-13 16:54:00,93.834,-93.834
2014-04-13 16:59:00,95.374,-95.374
2014-04-13 17:04:00,95.872,-95.872
2014-04-13 17:09:00,97.166,-97.166
2014-04-13 17:14:00,93.822,-93.822
2014-04-13 17:19:00,94.992,-94.992
2014-04-13 17:24:00,93.542,-93.542
2014-04-13 17:29:00,96.48,-96.48
2014-04-13 17:34:00,94.542,-94.542
2014-04-13 17:39:00,94.462,-94.462
2014-04-13 17:44:00,94.828,-94.828
2014-04-13 17:49:00,94.958,-94.958
2014-04-13 17:54:00,95.834,-95.834
2014-04-13 17:59:00,96.626,-96.626
2014-04-13 18:04:00,95.334,-95.334
2014-04-13 18:09:00,94.584,-94.584
2014-04-13 18:14:00,92.63,-92.63
2014-04-13 18:19:00,97.558,-97.558
2014-04-13 18:24:00,96.294,-96.294
2014-04-13 18:29:00,94.916,-94.916
2014-04-13 18:34:00,94.458,-94.458
2014-04-13 18:39:00,93.936,-93.936
2014-04-13 18:44:00,95.126,-95.126
2014-04-13 18:49:00,95.5,-95.5
2014-04-13 18:54:00,94.692,-94.692
2014-04-13 18:59:00,95.086,-95.086
2014-04-13 19:04:00,94.542,-94.542
2014-04-13 19:09:00,95.626,-95.626
2014-04-13 19:14:00,94.084,-94.084
2014-04-13 19:19:00,97.584,-97.584
2014-04-13 19:24:00,94.308,-94.308
2014-04-13 19:29:00,93.92,-93.92
2014-04-13 19:34:00,94.134,-94.134
2014-04-13 19:39:00,93.672,-93.672
2014-04-13 19:44:00,95.278,-95.278
2014-04-13 19:49:00,95.102,-95.102
2014-04-13 19:54:00,93.916,-93.916
2014-04-13 19:59:00,94.606,-94.606
2014-04-13 20:04:00,94.168,-94.168
2014-04-13 20:09:00,95.75,-95.75
2014-04-13 20:14:00,94.678,-94.678
2014-04-13 20:19:00,95.166,-95.166
2014-04-13 20:24:00,95.18,-95.18
2014-04-13 20:29:00,94.376,-94.376
2014-04-13 20:34:00,92.958,-92.958
2014-04-13 20:39:00,95.084,-95.084
2014-04-13 20:44:00,95.126,-95.126
2014-04-13 20:49:00,93.96,-93.96
2014-04-13 20:54:00,93.584,-93.584
2014-04-13 20:59:00,94.156,-94.156
2014-04-13 21:09:00,93.99,-93.99
2014-04-13 21:14:00,93.274,-93.274
2014-04-13 21:19:00,94.162,-94.162
2014-04-13 21:24:00,94.0,-94.0
2014-04-13 21:29:00,95.0,-95.0
2014-04-13 21:34:00,96.584,-96.584
2014-04-13 21:39:00,92.75,-92.75
2014-04-13 21:44:00,94.458,-94.458
2014-04-13 21:49:00,97.29,-97.29
2014-04-13 21:54:00,93.75,-93.75
2014-04-13 21:59:00,94.666,-94.666
2014-04-13 22:04:00,95.082,-95.082
2014-04-13 22:09:00,93.714,-93.714
2014-04-13 22:14:00,93.894,-93.894
2014-04-13 22:19:00,93.966,-93.966
2014-04-13 22:24:00,96.238,-96.238
2014-04-13 22:29:00,94.006,-94.006
2014-04-13 22:34:00,94.996,-94.996
2014-04-13 22:39:00,96.0,-96.0
2014-04-13 22:44:00,93.416,-93.416
2014-04-13 22:49:00,94.19,-94.19
2014-04-13 22:54:00,97.694,-97.694
2014-04-13 22:59:00,95.834,-95.834
2014-04-13 23:04:00,92.502,-92.502
2014-04-13 23:09:00,94.862,-94.862
2014-04-13 23:14:00,95.628,-95.628
2014-04-13 23:19:00,95.15,-95.15
2014-04-13 23:24:00,93.75,-93.75
2014-04-13 23:29:00,94.166,-94.166
2014-04-13 23:34:00,94.374,-94.374
2014-04-13 23:39:00,96.508,-96.508
2014-04-13 23:44:00,94.924,-94.924
2014-04-13 23:49:00,95.584,-95.584
2014-04-13 23:54:00,93.054,-93.054
2014-04-13 23:59:00,93.666,-93.666
2014-04-14 00:04:00,93.126,-93.126
2014-04-14 00:09:00,92.958,-92.958
2014-04-14 00:14:00,91.542,-91.542
2014-04-14 00:19:00,92.004,-92.004
2014-04-14 00:24:00,95.166,-95.166
2014-04-14 00:29:00,93.666,-93.666
2014-04-14 00:34:00,92.804,-92.804
2014-04-14 00:39:00,93.75,-93.75
2014-04-14 00:44:00,94.596,-94.596
2014-04-14 00:49:00,95.208,-95.208
2014-04-14 00:54:00,93.916,-93.916
2014-04-14 00:59:00,93.334,-93.334
2014-04-14 01:04:00,93.708,-93.708
2014-04-14 01:09:00,93.292,-93.292
2014-04-14 01:14:00,93.162,-93.162
2014-04-14 01:19:00,96.004,-96.004
2014-04-14 01:24:00,95.858,-95.858
2014-04-14 01:29:00,93.708,-93.708
2014-04-14 01:34:00,94.928,-94.928
2014-04-14 01:39:00,95.566,-95.566
2014-04-14 01:44:00,95.374,-95.374
2014-04-14 01:49:00,96.396,-96.396
2014-04-14 01:54:00,97.084,-97.084
2014-04-14 01:59:00,95.042,-95.042
2014-04-14 02:04:00,94.584,-94.584
2014-04-14 02:09:00,97.374,-97.374
2014-04-14 02:14:00,96.124,-96.124
2014-04-14 02:19:00,93.708,-93.708
2014-04-14 02:24:00,94.5,-94.5
2014-04-14 02:29:00,95.32,-95.32
2014-04-14 02:34:00,94.292,-94.292
2014-04-14 02:39:00,94.758,-94.758
2014-04-14 02:44:00,93.708,-93.708
2014-04-14 02:49:00,94.5,-94.5
2014-04-14 02:54:00,94.792,-94.792
2014-04-14 02:59:00,92.542,-92.542
2014-04-14 03:04:00,93.97,-93.97
2014-04-14 03:09:00,96.626,-96.626
2014-04-14 03:14:00,96.792,-96.792
2014-04-14 03:19:00,92.274,-92.274
2014-04-14 03:24:00,93.666,-93.666
2014-04-14 03:29:00,96.834,-96.834
2014-04-14 03:34:00,94.828,-94.828
2014-04-14 03:39:00,96.914,-96.914
2014-04-14 03:44:00,92.916,-92.916
2014-04-14 03:49:00,93.292,-93.292
2014-04-14 03:54:00,95.768,-95.768
2014-04-14 03:59:00,95.646,-95.646
2014-04-14 04:04:00,94.148,-94.148
2014-04-14 04:09:00,93.648,-93.648
2014-04-14 04:14:00,96.098,-96.098
2014-04-14 04:19:00,94.792,-94.792
2014-04-14 04:24:00,93.916,-93.916
2014-04-14 04:29:00,93.292,-93.292
2014-04-14 04:34:00,94.334,-94.334
2014-04-14 04:39:00,95.282,-95.282
2014-04-14 04:44:00,94.874,-94.874
2014-04-14 04:49:00,95.834,-95.834
2014-04-14 04:54:00,94.792,-94.792
2014-04-14 04:59:00,95.626,-95.626
2014-04-14 05:04:00,96.666,-96.666
2014-04-14 05:09:00,96.0,-96.0
2014-04-14 05:14:00,95.708,-95.708
2014-04-14 05:19:00,94.468,-94.468
2014-04-14 05:24:00,94.208,-94.208
2014-04-14 05:29:00,94.292,-94.292
2014-04-14 05:34:00,97.77,-97.77
2014-04-14 05:39:00,97.248,-97.248
2014-04-14 05:44:00,96.872,-96.872
2014-04-14 05:49:00,92.908,-92.908
2014-04-14 05:54:00,94.386,-94.386
2014-04-14 05:59:00,95.822,-95.822
2014-04-14 06:04:00,93.708,-93.708
2014-04-14 06:09:00,93.732,-93.732
2014-04-14 06:14:00,93.978,-93.978
2014-04-14 06:19:00,95.376,-95.376
2014-04-14 06:24:00,93.128,-93.128
2014-04-14 06:29:00,94.166,-94.166
2014-04-14 06:34:00,97.248,-97.248
2014-04-14 06:39:00,94.626,-94.626
2014-04-14 06:44:00,97.26,-97.26
2014-04-14 06:49:00,95.376,-95.376
2014-04-14 06:54:00,94.542,-94.542
2014-04-14 06:59:00,97.874,-97.874
2014-04-14 07:04:00,93.456,-93.456
2014-04-14 07:09:00,94.5,-94.5
2014-04-14 07:14:00,96.708,-96.708
2014-04-14 07:19:00,94.304,-94.304
2014-04-14 07:24:00,93.932,-93.932
2014-04-14 07:29:00,93.168,-93.168
2014-04-14 07:34:00,96.424,-96.424
2014-04-14 07:39:00,95.6,-95.6
2014-04-14 07:44:00,95.084,-95.084
2014-04-14 07:49:00,96.136,-96.136
2014-04-14 07:54:00,95.416,-95.416
2014-04-14 07:59:00,93.424,-93.424
2014-04-14 08:04:00,94.636,-94.636
2014-04-14 08:09:00,95.084,-95.084
2014-04-14 08:14:00,94.958,-94.958
2014-04-14 08:19:00,94.292,-94.292
2014-04-14 08:24:00,94.708,-94.708
2014-04-14 08:29:00,96.468,-96.468
2014-04-14 08:34:00,95.958,-95.958
2014-04-14 08:39:00,94.416,-94.416
2014-04-14 08:44:00,93.25,-93.25
2014-04-14 08:49:00,94.416,-94.416
2014-04-14 08:54:00,94.626,-94.626
2014-04-14 08:59:00,94.85,-94.85
2014-04-14 09:04:00,92.294,-92.294
2014-04-14 09:09:00,95.5,-95.5
2014-04-14 09:14:00,94.042,-94.042
2014-04-14 09:19:00,93.508,-93.508
2014-04-14 09:24:00,92.77,-92.77
2014-04-14 09:29:00,92.63,-92.63
2014-04-14 09:34:00,94.862,-94.862
2014-04-14 09:39:00,93.666,-93.666
2014-04-14 09:44:00,94.534,-94.534
