timestamp,value,anomaly_score
2014-05-29 10:34:00,32.001,-32.001
2014-05-29 10:39:00,30.667,-30.667
2014-05-29 10:44:00,33.001,-33.001
2014-05-29 10:49:00,32.334,-32.334
2014-05-29 10:54:00,30.667,-30.667
2014-05-29 10:59:00,34.499,-34.499
2014-05-29 11:04:00,46.058,-46.058
2014-05-29 11:09:00,85.709,-85.709
2014-05-29 11:14:00,33.999,-33.999
2014-05-29 11:19:00,32.0,-32.0
2014-05-29 11:24:00,30.998,-30.998
2014-05-29 11:29:00,32.501,-32.501
2014-05-29 11:34:00,31.50800000000001,-31.50800000000001
2014-05-29 11:39:00,31.31900000000001,-31.31900000000001
2014-05-29 11:44:00,33.678000000000004,-33.678000000000004
2014-05-29 11:49:00,31.833,-31.833
2014-05-29 11:54:00,31.002,-31.002
2014-05-29 11:59:00,35.001,-35.001
2014-05-29 12:04:00,45.437,-45.437
2014-05-29 12:09:00,84.02799999999998,-84.02799999999998
2014-05-29 12:14:00,33.667,-33.667
2014-05-29 12:19:00,33.168,-33.168
2014-05-29 12:24:00,31.0,-31.0
2014-05-29 12:29:00,33.501,-33.501
2014-05-29 12:34:00,31.552,-31.552
2014-05-29 12:39:00,32.948,-32.948
2014-05-29 12:44:00,31.777,-31.777
2014-05-29 12:49:00,32.556999999999995,-32.556999999999995
2014-05-29 12:54:00,30.833,-30.833
2014-05-29 12:59:00,34.683,-34.683
2014-05-29 13:04:00,45.857,-45.857
2014-05-29 13:09:00,86.167,-86.167
2014-05-29 13:14:00,33.288000000000004,-33.288000000000004
2014-05-29 13:19:00,32.328,-32.328
2014-05-29 13:24:00,30.833,-30.833
2014-05-29 13:29:00,34.001,-34.001
2014-05-29 13:34:00,30.834,-30.834
2014-05-29 13:39:00,32.006,-32.006
2014-05-29 13:44:00,33.821,-33.821
2014-05-29 13:49:00,33.334,-33.334
2014-05-29 13:54:00,30.838,-30.838
2014-05-29 13:59:00,34.474000000000004,-34.474000000000004
2014-05-29 14:04:00,46.667,-46.667
2014-05-29 14:09:00,86.834,-86.834
2014-05-29 14:14:00,32.834,-32.834
2014-05-29 14:19:00,33.173,-33.173
2014-05-29 14:24:00,30.167,-30.167
2014-05-29 14:29:00,33.81,-33.81
2014-05-29 14:34:00,31.827,-31.827
2014-05-29 14:39:00,31.833,-31.833
2014-05-29 14:44:00,33.207,-33.207
2014-05-29 14:49:00,31.262,-31.262
2014-05-29 14:54:00,32.217,-32.217
2014-05-29 14:59:00,34.611999999999995,-34.611999999999995
2014-05-29 15:04:00,45.50100000000001,-45.50100000000001
2014-05-29 15:09:00,86.5,-86.5
2014-05-29 15:14:00,33.501,-33.501
2014-05-29 15:19:00,32.67,-32.67
2014-05-29 15:24:00,31.885,-31.885
2014-05-29 15:29:00,34.529,-34.529
2014-05-29 15:34:00,30.19400000000001,-30.19400000000001
2014-05-29 15:39:00,31.932,-31.932
2014-05-29 15:44:00,33.216,-33.216
2014-05-29 15:49:00,31.89,-31.89
2014-05-29 15:54:00,30.784,-30.784
2014-05-29 15:59:00,34.834,-34.834
2014-05-29 16:04:00,45.887,-45.887
2014-05-29 16:09:00,92.833,-92.833
2014-05-29 16:14:00,33.589,-33.589
2014-05-29 16:19:00,32.176,-32.176
2014-05-29 16:24:00,31.333,-31.333
2014-05-29 16:29:00,33.553000000000004,-33.553000000000004
2014-05-29 16:34:00,30.947,-30.947
2014-05-29 16:39:00,32.972,-32.972
2014-05-29 16:44:00,32.151,-32.151
2014-05-29 16:49:00,32.334,-32.334
2014-05-29 16:54:00,31.5,-31.5
2014-05-29 16:59:00,34.887,-34.887
2014-05-29 17:04:00,46.779,-46.779
2014-05-29 17:09:00,93.167,-93.167
2014-05-29 17:14:00,34.166,-34.166
2014-05-29 17:19:00,33.481,-33.481
2014-05-29 17:24:00,31.001,-31.001
2014-05-29 17:29:00,33.167,-33.167
2014-05-29 17:34:00,31.775,-31.775
2014-05-29 17:39:00,31.714,-31.714
2014-05-29 17:44:00,32.493,-32.493
2014-05-29 17:49:00,31.833,-31.833
2014-05-29 17:54:00,32.21,-32.21
2014-05-29 17:59:00,34.608000000000004,-34.608000000000004
2014-05-29 18:04:00,45.878,-45.878
2014-05-29 18:09:00,93.5,-93.5
2014-05-29 18:14:00,32.5,-32.5
2014-05-29 18:19:00,31.648000000000003,-31.648000000000003
2014-05-29 18:24:00,32.723,-32.723
2014-05-29 18:29:00,32.933,-32.933
2014-05-29 18:34:00,32.334,-32.334
2014-05-29 18:39:00,30.5,-30.5
2014-05-29 18:44:00,34.799,-34.799
2014-05-29 18:49:00,32.668,-32.668
2014-05-29 18:54:00,31.316,-31.316
2014-05-29 18:59:00,33.994,-33.994
2014-05-29 19:04:00,46.334,-46.334
2014-05-29 19:09:00,93.167,-93.167
2014-05-29 19:14:00,33.806999999999995,-33.806999999999995
2014-05-29 19:19:00,32.666,-32.666
2014-05-29 19:24:00,30.996,-30.996
2014-05-29 19:29:00,33.059,-33.059
2014-05-29 19:34:00,31.785,-31.785
2014-05-29 19:39:00,31.64,-31.64
2014-05-29 19:44:00,32.866,-32.866
2014-05-29 19:49:00,31.079,-31.079
2014-05-29 19:54:00,31.977,-31.977
2014-05-29 19:59:00,34.499,-34.499
2014-05-29 20:04:00,45.773,-45.773
2014-05-29 20:09:00,87.167,-87.167
2014-05-29 20:14:00,35.665,-35.665
2014-05-29 20:19:00,32.44,-32.44
2014-05-29 20:24:00,30.879,-30.879
2014-05-29 20:29:00,33.499,-33.499
2014-05-29 20:34:00,31.166,-31.166
2014-05-29 20:39:00,32.166,-32.166
2014-05-29 20:44:00,31.832,-31.832
2014-05-29 20:49:00,31.333,-31.333
2014-05-29 20:54:00,31.799,-31.799
2014-05-29 20:59:00,35.001,-35.001
2014-05-29 21:04:00,44.484,-44.484
2014-05-29 21:09:00,93.5,-93.5
2014-05-29 21:14:00,34.667,-34.667
2014-05-29 21:19:00,32.451,-32.451
2014-05-29 21:24:00,32.833,-32.833
2014-05-29 21:29:00,31.78,-31.78
2014-05-29 21:34:00,32.2,-32.2
2014-05-29 21:39:00,32.167,-32.167
2014-05-29 21:44:00,31.827,-31.827
2014-05-29 21:49:00,31.501,-31.501
2014-05-29 21:54:00,32.999,-32.999
2014-05-29 21:59:00,35.785,-35.785
2014-05-29 22:04:00,46.164,-46.164
2014-05-29 22:09:00,92.833,-92.833
2014-05-29 22:14:00,34.167,-34.167
2014-05-29 22:19:00,31.66800000000001,-31.66800000000001
2014-05-29 22:24:00,31.835,-31.835
2014-05-29 22:29:00,33.645,-33.645
2014-05-29 22:34:00,31.812,-31.812
2014-05-29 22:39:00,31.149,-31.149
2014-05-29 22:44:00,32.0,-32.0
2014-05-29 22:49:00,33.429,-33.429
2014-05-29 22:54:00,31.321,-31.321
2014-05-29 22:59:00,34.212,-34.212
2014-05-29 23:04:00,46.499,-46.499
2014-05-29 23:09:00,93.333,-93.333
2014-05-29 23:14:00,33.974000000000004,-33.974000000000004
2014-05-29 23:19:00,32.309,-32.309
2014-05-29 23:24:00,31.886,-31.886
2014-05-29 23:29:00,34.266,-34.266
2014-05-29 23:34:00,30.836,-30.836
2014-05-29 23:39:00,32.013000000000005,-32.013000000000005
2014-05-29 23:44:00,33.146,-33.146
2014-05-29 23:49:00,31.995,-31.995
2014-05-29 23:54:00,31.102,-31.102
2014-05-29 23:59:00,71.874,-71.874
2014-05-30 00:04:00,100.0,-100.0
2014-05-30 00:09:00,100.0,-100.0
2014-05-30 00:14:00,82.77799999999998,-82.77799999999998
2014-05-30 00:19:00,56.7505,-56.7505
2014-05-30 00:24:00,37.2235,-37.2235
2014-05-30 00:29:00,42.508,-42.508
2014-05-30 00:34:00,48.5103,-48.5103
2014-05-30 00:39:00,46.51,-46.51
2014-05-30 00:44:00,31.3127,-31.3127
2014-05-30 00:49:00,30.38,-30.38
2014-05-30 00:54:00,29.786,-29.786
2014-05-30 00:59:00,34.169000000000004,-34.169000000000004
2014-05-30 01:04:00,43.666,-43.666
2014-05-30 01:09:00,72.166,-72.166
2014-05-30 01:14:00,32.117,-32.117
2014-05-30 01:19:00,30.47,-30.47
2014-05-30 01:24:00,30.501,-30.501
2014-05-30 01:29:00,32.009,-32.009
2014-05-30 01:34:00,31.318,-31.318
2014-05-30 01:39:00,31.787,-31.787
2014-05-30 01:44:00,30.868,-30.868
2014-05-30 01:49:00,30.678,-30.678
2014-05-30 01:54:00,30.999,-30.999
2014-05-30 01:59:00,33.128,-33.128
2014-05-30 02:04:00,45.002,-45.002
2014-05-30 02:09:00,72.12,-72.12
2014-05-30 02:14:00,32.668,-32.668
2014-05-30 02:19:00,32.976,-32.976
2014-05-30 02:24:00,29.72300000000001,-29.72300000000001
2014-05-30 02:29:00,31.666,-31.666
2014-05-30 02:34:00,31.11,-31.11
2014-05-30 02:39:00,31.163,-31.163
2014-05-30 02:44:00,32.184,-32.184
2014-05-30 02:49:00,29.954,-29.954
2014-05-30 02:54:00,30.213,-30.213
2014-05-30 02:59:00,35.171,-35.171
2014-05-30 03:04:00,44.50100000000001,-44.50100000000001
2014-05-30 03:09:00,100.0,-100.0
2014-05-30 03:14:00,38.505,-38.505
2014-05-30 03:19:00,31.666,-31.666
2014-05-30 03:24:00,29.785,-29.785
2014-05-30 03:29:00,37.102,-37.102
2014-05-30 03:34:00,30.386,-30.386
2014-05-30 03:39:00,30.979,-30.979
2014-05-30 03:44:00,31.95300000000001,-31.95300000000001
2014-05-30 03:49:00,30.666,-30.666
2014-05-30 03:54:00,30.218000000000004,-30.218000000000004
2014-05-30 03:59:00,33.115,-33.115
2014-05-30 04:04:00,45.049,-45.049
2014-05-30 04:09:00,72.505,-72.505
2014-05-30 04:14:00,31.567,-31.567
2014-05-30 04:19:00,30.169,-30.169
2014-05-30 04:24:00,30.117,-30.117
2014-05-30 04:29:00,32.347,-32.347
2014-05-30 04:34:00,30.717,-30.717
2014-05-30 04:39:00,30.287,-30.287
2014-05-30 04:44:00,31.677,-31.677
2014-05-30 04:49:00,30.648000000000003,-30.648000000000003
2014-05-30 04:54:00,29.224,-29.224
2014-05-30 04:59:00,33.118,-33.118
2014-05-30 05:04:00,44.542,-44.542
2014-05-30 05:09:00,72.12100000000002,-72.12100000000002
2014-05-30 05:14:00,31.429,-31.429
2014-05-30 05:19:00,31.766,-31.766
2014-05-30 05:24:00,29.625,-29.625
2014-05-30 05:29:00,33.175,-33.175
2014-05-30 05:34:00,29.67,-29.67
2014-05-30 05:39:00,30.323,-30.323
2014-05-30 05:44:00,31.214,-31.214
2014-05-30 05:49:00,30.166,-30.166
2014-05-30 05:54:00,29.997,-29.997
2014-05-30 05:59:00,33.662,-33.662
2014-05-30 06:04:00,44.452,-44.452
2014-05-30 06:09:00,72.39,-72.39
2014-05-30 06:14:00,32.174,-32.174
2014-05-30 06:19:00,32.671,-32.671
2014-05-30 06:24:00,29.619,-29.619
2014-05-30 06:29:00,32.168,-32.168
2014-05-30 06:34:00,28.678,-28.678
2014-05-30 06:39:00,30.784,-30.784
2014-05-30 06:44:00,31.379,-31.379
2014-05-30 06:49:00,30.247,-30.247
2014-05-30 06:54:00,29.666,-29.666
2014-05-30 06:59:00,33.839,-33.839
2014-05-30 07:04:00,44.12,-44.12
2014-05-30 07:09:00,72.007,-72.007
2014-05-30 07:14:00,31.457,-31.457
2014-05-30 07:19:00,29.501,-29.501
2014-05-30 07:24:00,30.001,-30.001
2014-05-30 07:29:00,31.553,-31.553
2014-05-30 07:34:00,30.835,-30.835
2014-05-30 07:39:00,30.822,-30.822
2014-05-30 07:44:00,31.277,-31.277
2014-05-30 07:49:00,30.671,-30.671
2014-05-30 07:54:00,30.048,-30.048
2014-05-30 07:59:00,33.654,-33.654
2014-05-30 08:04:00,44.663,-44.663
2014-05-30 08:09:00,72.559,-72.559
2014-05-30 08:14:00,32.289,-32.289
2014-05-30 08:19:00,28.834,-28.834
2014-05-30 08:24:00,30.381,-30.381
2014-05-30 08:29:00,31.174,-31.174
2014-05-30 08:34:00,29.975,-29.975
2014-05-30 08:39:00,30.613000000000003,-30.613000000000003
2014-05-30 08:44:00,31.494,-31.494
2014-05-30 08:49:00,30.716,-30.716
2014-05-30 08:54:00,30.165,-30.165
2014-05-30 08:59:00,32.976,-32.976
2014-05-30 09:04:00,44.504,-44.504
2014-05-30 09:09:00,72.168,-72.168
2014-05-30 09:14:00,31.327,-31.327
2014-05-30 09:19:00,31.003,-31.003
2014-05-30 09:24:00,30.667,-30.667
2014-05-30 09:29:00,31.001,-31.001
2014-05-30 09:34:00,30.451,-30.451
2014-05-30 09:39:00,30.884,-30.884
2014-05-30 09:44:00,31.842,-31.842
2014-05-30 09:49:00,30.001,-30.001
2014-05-30 09:54:00,29.667,-29.667
2014-05-30 09:59:00,33.329,-33.329
2014-05-30 10:04:00,46.17100000000001,-46.17100000000001
2014-05-30 10:09:00,72.39,-72.39
2014-05-30 10:14:00,29.86,-29.86
2014-05-30 10:19:00,31.119,-31.119
2014-05-30 10:24:00,30.001,-30.001
2014-05-30 10:29:00,32.048,-32.048
2014-05-30 10:34:00,29.268,-29.268
2014-05-30 10:39:00,29.743,-29.743
2014-05-30 10:44:00,31.898000000000003,-31.898000000000003
2014-05-30 10:49:00,29.169,-29.169
2014-05-30 10:54:00,30.547,-30.547
2014-05-30 10:59:00,32.784,-32.784
2014-05-30 11:04:00,45.38,-45.38
2014-05-30 11:09:00,78.833,-78.833
2014-05-30 11:14:00,31.959,-31.959
2014-05-30 11:19:00,30.221,-30.221
2014-05-30 11:24:00,29.619,-29.619
2014-05-30 11:29:00,31.532,-31.532
2014-05-30 11:34:00,30.498,-30.498
2014-05-30 11:39:00,29.505,-29.505
2014-05-30 11:44:00,30.999,-30.999
2014-05-30 11:49:00,29.999,-29.999
2014-05-30 11:54:00,29.951,-29.951
2014-05-30 11:59:00,33.07,-33.07
2014-05-30 12:04:00,45.451,-45.451
2014-05-30 12:09:00,72.28399999999998,-72.28399999999998
2014-05-30 12:14:00,32.22,-32.22
2014-05-30 12:19:00,30.601,-30.601
2014-05-30 12:24:00,29.544,-29.544
2014-05-30 12:29:00,31.645,-31.645
2014-05-30 12:34:00,29.786,-29.786
2014-05-30 12:39:00,30.551,-30.551
2014-05-30 12:44:00,30.952,-30.952
2014-05-30 12:49:00,30.006,-30.006
2014-05-30 12:54:00,30.386,-30.386
2014-05-30 12:59:00,33.446,-33.446
2014-05-30 13:04:00,45.652,-45.652
2014-05-30 13:09:00,71.83800000000002,-71.83800000000002
2014-05-30 13:14:00,31.333,-31.333
2014-05-30 13:19:00,29.503,-29.503
2014-05-30 13:24:00,30.12,-30.12
2014-05-30 13:29:00,31.004,-31.004
2014-05-30 13:34:00,30.547,-30.547
2014-05-30 13:39:00,29.838,-29.838
2014-05-30 13:44:00,31.45300000000001,-31.45300000000001
2014-05-30 13:49:00,30.35,-30.35
2014-05-30 13:54:00,29.641,-29.641
2014-05-30 13:59:00,32.986,-32.986
2014-05-30 14:04:00,44.835,-44.835
2014-05-30 14:09:00,78.499,-78.499
2014-05-30 14:14:00,31.158,-31.158
2014-05-30 14:19:00,30.999,-30.999
2014-05-30 14:24:00,30.125,-30.125
2014-05-30 14:29:00,32.011,-32.011
2014-05-30 14:34:00,29.542,-29.542
2014-05-30 14:39:00,30.265,-30.265
2014-05-30 14:44:00,30.882,-30.882
2014-05-30 14:49:00,29.831,-29.831
2014-05-30 14:54:00,29.619,-29.619
2014-05-30 14:59:00,33.352,-33.352
2014-05-30 15:04:00,44.504,-44.504
2014-05-30 15:09:00,72.005,-72.005
2014-05-30 15:14:00,31.323,-31.323
2014-05-30 15:19:00,30.784,-30.784
2014-05-30 15:24:00,30.284,-30.284
2014-05-30 15:29:00,32.986999999999995,-32.986999999999995
2014-05-30 15:34:00,29.35,-29.35
2014-05-30 15:39:00,29.284,-29.284
2014-05-30 15:44:00,31.00800000000001,-31.00800000000001
2014-05-30 15:49:00,30.167,-30.167
2014-05-30 15:54:00,29.8,-29.8
2014-05-30 15:59:00,33.835,-33.835
2014-05-30 16:04:00,43.971,-43.971
2014-05-30 16:09:00,71.95,-71.95
2014-05-30 16:14:00,30.731,-30.731
2014-05-30 16:19:00,30.5,-30.5
2014-05-30 16:24:00,29.833,-29.833
2014-05-30 16:29:00,31.309,-31.309
2014-05-30 16:34:00,29.81,-29.81
2014-05-30 16:39:00,30.119,-30.119
2014-05-30 16:44:00,32.267,-32.267
2014-05-30 16:49:00,29.38300000000001,-29.38300000000001
2014-05-30 16:54:00,29.88300000000001,-29.88300000000001
2014-05-30 16:59:00,33.154,-33.154
2014-05-30 17:04:00,44.62300000000001,-44.62300000000001
2014-05-30 17:09:00,78.78399999999998,-78.78399999999998
2014-05-30 17:14:00,31.769,-31.769
2014-05-30 17:19:00,30.187,-30.187
2014-05-30 17:24:00,29.372,-29.372
2014-05-30 17:29:00,32.109,-32.109
2014-05-30 17:34:00,29.54,-29.54
2014-05-30 17:39:00,29.737,-29.737
2014-05-30 17:44:00,31.38300000000001,-31.38300000000001
2014-05-30 17:49:00,29.999,-29.999
2014-05-30 17:54:00,30.116,-30.116
2014-05-30 17:59:00,33.031,-33.031
2014-05-30 18:04:00,44.608,-44.608
2014-05-30 18:09:00,72.165,-72.165
2014-05-30 18:14:00,31.455,-31.455
2014-05-30 18:19:00,30.379,-30.379
2014-05-30 18:24:00,30.482,-30.482
2014-05-30 18:29:00,31.161,-31.161
2014-05-30 18:34:00,29.954,-29.954
2014-05-30 18:39:00,30.507,-30.507
2014-05-30 18:44:00,32.212,-32.212
2014-05-30 18:49:00,29.969,-29.969
2014-05-30 18:54:00,29.501,-29.501
2014-05-30 18:59:00,32.999,-32.999
2014-05-30 19:04:00,44.782,-44.782
2014-05-30 19:09:00,78.78699999999998,-78.78699999999998
2014-05-30 19:14:00,31.702,-31.702
2014-05-30 19:19:00,30.166,-30.166
2014-05-30 19:24:00,29.955,-29.955
2014-05-30 19:29:00,31.16800000000001,-31.16800000000001
2014-05-30 19:34:00,30.481,-30.481
2014-05-30 19:39:00,29.833,-29.833
2014-05-30 19:44:00,30.835,-30.835
2014-05-30 19:49:00,30.0,-30.0
2014-05-30 19:54:00,30.118,-30.118
2014-05-30 19:59:00,32.579,-32.579
2014-05-30 20:04:00,44.50100000000001,-44.50100000000001
2014-05-30 20:09:00,64.88600000000001,-64.88600000000001
2014-05-30 20:14:00,38.172,-38.172
2014-05-30 20:19:00,31.16800000000001,-31.16800000000001
2014-05-30 20:24:00,29.95300000000001,-29.95300000000001
2014-05-30 20:29:00,31.521,-31.521
2014-05-30 20:34:00,30.334,-30.334
2014-05-30 20:39:00,29.499,-29.499
2014-05-30 20:44:00,31.001,-31.001
2014-05-30 20:49:00,30.294,-30.294
2014-05-30 20:54:00,29.873,-29.873
2014-05-30 20:59:00,32.837,-32.837
2014-05-30 21:04:00,44.11600000000001,-44.11600000000001
2014-05-30 21:09:00,71.999,-71.999
2014-05-30 21:14:00,32.498000000000005,-32.498000000000005
2014-05-30 21:19:00,31.334,-31.334
2014-05-30 21:24:00,29.842,-29.842
2014-05-30 21:29:00,31.163,-31.163
2014-05-30 21:34:00,29.955,-29.955
2014-05-30 21:39:00,30.05,-30.05
2014-05-30 21:44:00,31.51,-31.51
2014-05-30 21:49:00,30.311,-30.311
2014-05-30 21:54:00,29.833,-29.833
2014-05-30 21:59:00,33.155,-33.155
2014-05-30 22:04:00,43.96,-43.96
2014-05-30 22:09:00,79.502,-79.502
2014-05-30 22:14:00,37.952,-37.952
2014-05-30 22:19:00,30.548,-30.548
2014-05-30 22:24:00,30.814,-30.814
2014-05-30 22:29:00,30.837,-30.837
2014-05-30 22:34:00,29.832,-29.832
2014-05-30 22:39:00,29.666,-29.666
2014-05-30 22:44:00,31.612,-31.612
2014-05-30 22:49:00,30.317,-30.317
2014-05-30 22:54:00,30.052,-30.052
2014-05-30 22:59:00,33.358000000000004,-33.358000000000004
2014-05-30 23:04:00,44.499,-44.499
2014-05-30 23:09:00,65.115,-65.115
2014-05-30 23:14:00,38.158,-38.158
2014-05-30 23:19:00,31.129,-31.129
2014-05-30 23:24:00,29.5,-29.5
2014-05-30 23:29:00,30.493,-30.493
2014-05-30 23:34:00,30.55,-30.55
2014-05-30 23:39:00,30.273000000000003,-30.273000000000003
2014-05-30 23:44:00,31.499,-31.499
2014-05-30 23:49:00,30.465,-30.465
2014-05-30 23:54:00,30.461,-30.461
2014-05-30 23:59:00,32.512,-32.512
2014-05-31 00:04:00,43.999,-43.999
2014-05-31 00:09:00,72.167,-72.167
2014-05-31 00:14:00,31.764,-31.764
2014-05-31 00:19:00,31.162,-31.162
2014-05-31 00:24:00,29.834,-29.834
2014-05-31 00:29:00,32.278,-32.278
2014-05-31 00:34:00,30.329,-30.329
2014-05-31 00:39:00,30.216,-30.216
2014-05-31 00:44:00,31.45300000000001,-31.45300000000001
2014-05-31 00:49:00,30.048,-30.048
2014-05-31 00:54:00,29.504,-29.504
2014-05-31 00:59:00,32.673,-32.673
2014-05-31 01:04:00,44.619,-44.619
2014-05-31 01:09:00,71.833,-71.833
2014-05-31 01:14:00,38.006,-38.006
2014-05-31 01:19:00,31.053,-31.053
2014-05-31 01:24:00,30.292,-30.292
2014-05-31 01:29:00,32.1,-32.1
2014-05-31 01:34:00,30.635,-30.635
2014-05-31 01:39:00,29.166,-29.166
2014-05-31 01:44:00,31.831,-31.831
2014-05-31 01:49:00,29.645,-29.645
2014-05-31 01:54:00,29.5,-29.5
2014-05-31 01:59:00,32.78,-32.78
2014-05-31 02:04:00,46.095,-46.095
2014-05-31 02:09:00,79.22,-79.22
2014-05-31 02:14:00,31.618,-31.618
2014-05-31 02:19:00,30.661,-30.661
2014-05-31 02:24:00,30.0,-30.0
2014-05-31 02:29:00,31.498,-31.498
2014-05-31 02:34:00,30.286,-30.286
2014-05-31 02:39:00,29.834,-29.834
2014-05-31 02:44:00,31.88,-31.88
2014-05-31 02:49:00,29.455,-29.455
2014-05-31 02:54:00,29.55,-29.55
2014-05-31 02:59:00,32.92,-32.92
2014-05-31 03:04:00,44.335,-44.335
2014-05-31 03:09:00,78.501,-78.501
2014-05-31 03:14:00,37.953,-37.953
2014-05-31 03:19:00,34.047,-34.047
2014-05-31 03:24:00,34.104,-34.104
2014-05-31 03:29:00,32.341,-32.341
2014-05-31 03:34:00,29.475,-29.475
2014-05-31 03:39:00,30.79300000000001,-30.79300000000001
2014-05-31 03:44:00,31.696,-31.696
2014-05-31 03:49:00,30.833,-30.833
2014-05-31 03:54:00,29.956,-29.956
2014-05-31 03:59:00,32.884,-32.884
2014-05-31 04:04:00,44.785,-44.785
2014-05-31 04:09:00,79.28699999999998,-79.28699999999998
2014-05-31 04:14:00,38.109,-38.109
2014-05-31 04:19:00,29.832,-29.832
2014-05-31 04:24:00,29.646,-29.646
2014-05-31 04:29:00,30.936,-30.936
2014-05-31 04:34:00,30.243,-30.243
2014-05-31 04:39:00,30.493,-30.493
2014-05-31 04:44:00,31.446,-31.446
2014-05-31 04:49:00,29.875,-29.875
2014-05-31 04:54:00,30.45,-30.45
2014-05-31 04:59:00,32.669000000000004,-32.669000000000004
2014-05-31 05:04:00,43.88,-43.88
2014-05-31 05:09:00,78.666,-78.666
2014-05-31 05:14:00,37.661,-37.661
2014-05-31 05:19:00,30.506,-30.506
2014-05-31 05:24:00,31.08,-31.08
2014-05-31 05:29:00,31.82,-31.82
2014-05-31 05:34:00,30.219,-30.219
2014-05-31 05:39:00,30.287,-30.287
2014-05-31 05:44:00,30.56,-30.56
2014-05-31 05:49:00,29.788,-29.788
2014-05-31 05:54:00,29.501,-29.501
2014-05-31 05:59:00,32.727,-32.727
2014-05-31 06:04:00,44.168,-44.168
2014-05-31 06:09:00,78.833,-78.833
2014-05-31 06:14:00,38.334,-38.334
2014-05-31 06:19:00,30.334,-30.334
2014-05-31 06:24:00,30.342,-30.342
2014-05-31 06:29:00,30.451,-30.451
2014-05-31 06:34:00,30.217,-30.217
2014-05-31 06:39:00,29.831,-29.831
2014-05-31 06:44:00,31.614,-31.614
2014-05-31 06:49:00,29.16800000000001,-29.16800000000001
2014-05-31 06:54:00,30.89,-30.89
2014-05-31 06:59:00,32.872,-32.872
2014-05-31 07:04:00,44.75899999999999,-44.75899999999999
2014-05-31 07:09:00,65.997,-65.997
2014-05-31 07:14:00,37.158,-37.158
2014-05-31 07:19:00,31.107,-31.107
2014-05-31 07:24:00,29.189,-29.189
2014-05-31 07:29:00,30.942,-30.942
2014-05-31 07:34:00,30.713,-30.713
2014-05-31 07:39:00,29.41,-29.41
2014-05-31 07:44:00,31.184,-31.184
2014-05-31 07:49:00,29.16800000000001,-29.16800000000001
2014-05-31 07:54:00,30.124,-30.124
2014-05-31 07:59:00,33.322,-33.322
2014-05-31 08:04:00,44.667,-44.667
2014-05-31 08:09:00,79.053,-79.053
2014-05-31 08:14:00,36.736,-36.736
2014-05-31 08:19:00,31.712,-31.712
2014-05-31 08:24:00,28.001,-28.001
2014-05-31 08:29:00,31.606,-31.606
2014-05-31 08:34:00,29.54,-29.54
2014-05-31 08:39:00,31.282,-31.282
2014-05-31 08:44:00,32.536,-32.536
2014-05-31 08:49:00,29.498,-29.498
2014-05-31 08:54:00,30.452,-30.452
2014-05-31 08:59:00,32.989000000000004,-32.989000000000004
2014-05-31 09:04:00,44.053,-44.053
2014-05-31 09:09:00,78.94800000000002,-78.94800000000002
2014-05-31 09:14:00,39.735,-39.735
2014-05-31 09:19:00,29.45,-29.45
2014-05-31 09:24:00,30.357,-30.357
2014-05-31 09:29:00,31.167,-31.167
2014-05-31 09:34:00,30.669,-30.669
2014-05-31 09:39:00,29.838,-29.838
2014-05-31 09:44:00,30.51,-30.51
2014-05-31 09:49:00,29.619,-29.619
2014-05-31 09:54:00,30.001,-30.001
2014-05-31 09:59:00,32.71,-32.71
2014-05-31 10:04:00,44.334,-44.334
2014-05-31 10:09:00,78.835,-78.835
2014-05-31 10:14:00,31.679,-31.679
2014-05-31 10:19:00,30.502,-30.502
2014-05-31 10:24:00,30.001,-30.001
2014-05-31 10:29:00,32.168,-32.168
2014-05-31 10:34:00,29.82800000000001,-29.82800000000001
2014-05-31 10:39:00,30.219,-30.219
2014-05-31 10:44:00,30.619,-30.619
2014-05-31 10:49:00,30.047,-30.047
2014-05-31 10:54:00,29.664,-29.664
2014-05-31 10:59:00,33.616,-33.616
2014-05-31 11:04:00,44.051,-44.051
2014-05-31 11:09:00,79.047,-79.047
2014-05-31 11:14:00,38.168,-38.168
2014-05-31 11:19:00,30.505,-30.505
2014-05-31 11:24:00,31.217,-31.217
2014-05-31 11:29:00,29.664,-29.664
2014-05-31 11:34:00,29.837,-29.837
2014-05-31 11:39:00,29.455,-29.455
2014-05-31 11:44:00,31.327,-31.327
2014-05-31 11:49:00,30.013,-30.013
2014-05-31 11:54:00,29.786,-29.786
2014-05-31 11:59:00,33.386,-33.386
2014-05-31 12:04:00,44.999,-44.999
2014-05-31 12:09:00,78.714,-78.714
2014-05-31 12:14:00,37.167,-37.167
2014-05-31 12:19:00,29.88,-29.88
2014-05-31 12:24:00,30.382,-30.382
2014-05-31 12:29:00,31.287,-31.287
2014-05-31 12:34:00,29.548,-29.548
2014-05-31 12:39:00,29.499,-29.499
2014-05-31 12:44:00,31.62,-31.62
2014-05-31 12:49:00,29.97,-29.97
2014-05-31 12:54:00,29.372,-29.372
2014-05-31 12:59:00,33.333,-33.333
2014-05-31 13:04:00,44.167,-44.167
2014-05-31 13:09:00,72.546,-72.546
2014-05-31 13:14:00,38.887,-38.887
2014-05-31 13:19:00,29.333,-29.333
2014-05-31 13:24:00,30.305,-30.305
2014-05-31 13:29:00,32.221,-32.221
2014-05-31 13:34:00,29.367,-29.367
2014-05-31 13:39:00,30.66,-30.66
