timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-04 15:00:00,82.3749426629,0.55270778876,0.0,0.0,0.0
2014-04-04 15:05:00,81.3383644691,-0.84885488658,0.0,0.0,0.0
2014-04-04 15:10:00,74.9350118867,-1.01707365428,0.0,0.0,0.0
2014-04-04 15:15:00,81.6540938491,1.56197060403,-0.22,-0.11,-0.11
2014-04-04 15:20:00,72.9034751747,-1.90791548232,0.0,0.0,0.0
2014-04-04 15:25:00,81.7470289101,0.831073201716,0.0,0.0,0.0
2014-04-04 15:30:00,80.8634960087,0.85468178671,0.0,0.0,0.0
2014-04-04 15:35:00,82.4832854463,-0.453927536144,0.0,0.0,0.0
2014-04-04 15:40:00,86.326780947,1.3132794778,-0.22,-0.11,-0.11
2014-04-04 15:45:00,85.6049078688,-0.701404450831,0.0,0.0,0.0
2014-04-04 15:50:00,87.6896252365,0.381076362621,0.0,0.0,0.0
2014-04-04 15:55:00,87.6190153764,-0.260159175228,0.0,0.0,0.0
2014-04-04 16:00:00,84.3569531283,-0.501591189823,0.0,0.0,0.0
2014-04-04 16:05:00,87.3025463336,0.712857413959,0.0,0.0,0.0
2014-04-04 16:10:00,85.8763772913,-1.0100213953,0.0,0.0,0.0
2014-04-04 16:15:00,83.641158607,-0.550361182684,0.0,0.0,0.0
2014-04-04 16:20:00,73.2060075185,-2.90766004536,0.0,0.0,0.0
2014-04-04 16:25:00,72.7846584655,-0.187521014328,0.0,0.0,0.0
2014-04-04 16:30:00,85.401429109,3.22556979237,-0.22,-0.11,-0.11
2014-04-04 16:35:00,79.8343404437,-2.24307762632,0.0,0.0,0.0
2014-04-04 16:40:00,85.0335436853,1.54328431763,-0.22,-0.11,-0.11
2014-04-04 16:45:00,77.0065444776,-1.57318723883,0.0,0.0,0.0
2014-04-04 16:50:00,78.3622472774,0.210903357366,0.0,0.0,0.0
2014-04-04 16:55:00,83.2028277865,1.56989255041,-0.22,-0.11,-0.11
2014-04-04 17:00:00,86.6451945191,0.84047747797,0.0,0.0,0.0
2014-04-04 17:05:00,73.4041554045,-2.46974530929,0.0,0.0,0.0
2014-04-04 17:10:00,85.7836173732,2.16814959457,-0.22,-0.11,-0.11
2014-04-04 17:15:00,84.6881710778,0.481758426595,0.0,0.0,0.0
2014-04-04 17:20:00,77.048598745,-2.69168803943,0.0,0.0,0.0
2014-04-04 17:25:00,77.6834359957,-0.0242486788055,0.0,0.0,0.0
2014-04-04 17:30:00,72.7433557021,-0.296120594678,0.0,0.0,0.0
2014-04-04 17:35:00,72.2518220332,-0.472982921872,0.0,0.0,0.0
2014-04-04 17:40:00,79.632067443,1.3690464486,-0.22,-0.11,-0.11
2014-04-04 17:45:00,73.528606093,-0.691096937727,0.0,0.0,0.0
2014-04-04 17:50:00,75.1040001907,-0.435604194606,0.0,0.0,0.0
2014-04-04 17:55:00,85.5482423419,2.68602584658,-0.22,-0.11,-0.11
2014-04-04 18:00:00,32.4545754727,10.1955710117,-0.22,-0.11,-0.11
2014-04-04 18:05:00,32.8552412903,-1.67429112551,0.0,0.0,0.0
2014-04-04 18:10:00,29.9998619573,-0.829694034326,0.0,0.0,0.0
2014-04-04 18:15:00,34.1034290006,-3.30640522741,0.0,0.0,0.0
2014-04-04 18:20:00,34.3550639474,-0.835227521619,0.0,0.0,0.0
2014-04-04 18:25:00,32.1492904271,-0.152662619483,0.0,0.0,0.0
2014-04-04 18:30:00,34.6403630891,-2.95980011608,0.0,0.0,0.0
2014-04-04 18:35:00,34.206896632,-0.956690638348,0.0,0.0,0.0
2014-04-04 18:40:00,33.4804683025,-4.0471530254,0.0,0.0,0.0
2014-04-04 18:45:00,33.4980794288,-4.38284314645,0.0,0.0,0.0
2014-04-04 18:50:00,29.4745125742,-3.47391366673,0.0,0.0,0.0
2014-04-04 18:55:00,30.5333447788,-9.05013707616,0.0,0.0,0.0
2014-04-04 19:00:00,20.4594744224,1.86123289877,-0.22,-0.11,-0.11
2014-04-04 19:05:00,20.1988907093,1.69299886284,-0.22,-0.11,-0.11
2014-04-04 19:10:00,20.8692255558,1.30954260216,-0.22,-0.11,-0.11
2014-04-04 19:15:00,24.1045812559,-1.88107623576,0.0,0.0,0.0
2014-04-04 19:20:00,21.2346346196,0.737052697295,0.0,0.0,0.0
2014-04-04 19:25:00,24.5062884081,-2.57619464284,0.0,0.0,0.0
2014-04-04 19:30:00,22.8358624253,-1.80621078345,0.0,0.0,0.0
2014-04-04 19:35:00,21.2229168604,-0.541272420703,0.0,0.0,0.0
2014-04-04 19:40:00,22.3871447715,-2.99346038429,0.0,0.0,0.0
2014-04-04 19:45:00,21.1415436459,-2.60563971524,0.0,0.0,0.0
2014-04-04 19:50:00,24.5682001929,-6.16108234927,0.0,0.0,0.0
2014-04-04 19:55:00,23.9557458138,-5.58046543355,0.0,0.0,0.0
2014-04-04 20:00:00,18.5394738564,0.127024327804,0.0,0.0,0.0
2014-04-04 20:05:00,22.3140903571,-2.61691819218,0.0,0.0,0.0
2014-04-04 20:10:00,21.3854824229,-1.18994485576,0.0,0.0,0.0
2014-04-04 20:15:00,18.769433383,1.21870100116,-0.22,-0.11,-0.11
2014-04-04 20:20:00,21.1789319548,-0.76881766647,0.0,0.0,0.0
2014-04-04 20:25:00,21.0818115019,-1.32243688337,0.0,0.0,0.0
2014-04-04 20:30:00,19.3281584709,0.641310599535,0.0,0.0,0.0
2014-04-04 20:35:00,21.5385974248,-1.19733270007,0.0,0.0,0.0
2014-04-04 20:40:00,18.7886167993,0.773482657487,0.0,0.0,0.0
2014-04-04 20:45:00,20.4367672171,-0.409501668394,0.0,0.0,0.0
2014-04-04 20:50:00,18.4726452349,0.809007215662,0.0,0.0,0.0
2014-04-04 20:55:00,22.3999484857,-3.6012538751,0.0,0.0,0.0
2014-04-04 21:00:00,21.1070844972,-1.29849646925,0.0,0.0,0.0
2014-04-04 21:05:00,18.7248582187,0.763337200612,0.0,0.0,0.0
2014-04-04 21:10:00,19.4596562538,-0.428974643693,0.0,0.0,0.0
2014-04-04 21:15:00,18.7317322631,0.716498480308,0.0,0.0,0.0
2014-04-04 21:20:00,21.1675888601,-1.82446447045,0.0,0.0,0.0
2014-04-04 21:25:00,18.3231160663,1.12039017454,-0.22,-0.11,-0.11
2014-04-04 21:30:00,21.4641623775,-2.07885125079,0.0,0.0,0.0
2014-04-04 21:35:00,21.8732754715,-2.07128686982,0.0,0.0,0.0
2014-04-04 21:40:00,20.8059029768,-0.527390022088,0.0,0.0,0.0
2014-04-04 21:45:00,18.9423506903,1.05687111146,-0.22,-0.11,-0.11
2014-04-04 21:50:00,19.5336740653,0.605898078255,0.0,0.0,0.0
2014-04-04 21:55:00,20.0045224559,-0.431610239713,0.0,0.0,0.0
2014-04-04 22:00:00,20.4381008379,-0.534214042856,0.0,0.0,0.0
2014-04-04 22:05:00,20.6945000153,-0.732959793132,0.0,0.0,0.0
2014-04-04 22:10:00,20.2362670358,0.0730248037996,0.0,0.0,0.0
2014-04-04 22:15:00,19.4238847192,0.995342880898,0.0,0.0,0.0
2014-04-04 22:20:00,21.584370234,-1.2107587838,0.0,0.0,0.0
2014-04-04 22:25:00,18.3431607686,2.06309113875,-0.22,-0.11,-0.11
2014-04-04 22:30:00,19.8840946305,0.173186863641,0.0,0.0,0.0
2014-04-04 22:35:00,21.1225175125,-1.29548733062,0.0,0.0,0.0
2014-04-04 22:40:00,18.2610044032,1.33869652453,-0.22,-0.11,-0.11
2014-04-04 22:45:00,20.8413293442,-0.881892927574,0.0,0.0,0.0
2014-04-04 22:50:00,21.2992741732,-1.09579059166,0.0,0.0,0.0
2014-04-04 22:55:00,20.6631427761,-0.350253676979,0.0,0.0,0.0
2014-04-04 23:00:00,18.0552135029,2.19515652273,-0.22,-0.11,-0.11
2014-04-04 23:05:00,18.7241424519,0.629682163579,0.0,0.0,0.0
2014-04-04 23:10:00,19.3721710565,-0.0212932946592,0.0,0.0,0.0
2014-04-04 23:15:00,18.9383956146,0.691275482202,0.0,0.0,0.0
2014-04-04 23:20:00,21.8548038756,-2.47614939562,0.0,0.0,0.0
2014-04-04 23:25:00,20.6103320786,-0.526145524645,0.0,0.0,0.0
2014-04-04 23:30:00,19.1915679012,0.811426636154,0.0,0.0,0.0
2014-04-04 23:35:00,21.7229600002,-1.69872141377,0.0,0.0,0.0
2014-04-04 23:40:00,20.9664015722,-0.564612860652,0.0,0.0,0.0
2014-04-04 23:45:00,19.1421034238,1.14286399869,-0.22,-0.11,-0.11
2014-04-04 23:50:00,19.5192732567,0.318396115859,0.0,0.0,0.0
2014-04-04 23:55:00,18.8013245927,0.471189750562,0.0,0.0,0.0
2014-04-05 00:00:00,21.8842959931,-1.60592227484,0.0,0.0,0.0
2014-04-05 00:05:00,20.0691859836,0.5388634091,0.0,0.0,0.0
2014-04-05 00:10:00,21.58422675,-0.872320316895,0.0,0.0,0.0
2014-04-05 00:15:00,19.3859990841,1.48931181373,-0.22,-0.11,-0.11
2014-04-05 00:20:00,21.4433664124,-0.898776416062,0.0,0.0,0.0
2014-04-05 00:25:00,18.2155473937,1.88212030039,-0.22,-0.11,-0.11
2014-04-05 00:30:00,21.9283612701,-1.41506514278,0.0,0.0,0.0
2014-04-05 00:35:00,21.6481374681,-1.20409716964,0.0,0.0,0.0
2014-04-05 00:40:00,19.4528117791,1.09046023933,-0.22,-0.11,-0.11
2014-04-05 00:45:00,21.0988886613,-0.568367268478,0.0,0.0,0.0
2014-04-05 00:50:00,21.0090317059,-0.106945447965,0.0,0.0,0.0
2014-04-05 00:55:00,21.6050191884,-0.3797822957,0.0,0.0,0.0
2014-04-05 01:00:00,19.2290199245,1.73424644818,-0.22,-0.11,-0.11
2014-04-05 01:05:00,19.8620800213,0.350106792054,0.0,0.0,0.0
2014-04-05 01:10:00,21.4599984504,-0.986386618735,0.0,0.0,0.0
2014-04-05 01:15:00,21.1143178165,-0.148083609347,0.0,0.0,0.0
2014-04-05 01:20:00,19.573866875,0.899632423096,0.0,0.0,0.0
2014-04-05 01:25:00,21.3829009316,-0.417286612752,0.0,0.0,0.0
2014-04-05 01:30:00,18.1878161569,1.95182655855,-0.22,-0.11,-0.11
2014-04-05 01:35:00,21.1281852119,-0.976673065904,0.0,0.0,0.0
2014-04-05 01:40:00,18.8270634377,1.1453772819,-0.22,-0.11,-0.11
2014-04-05 01:45:00,19.1444836313,0.458209926439,0.0,0.0,0.0
2014-04-05 01:50:00,19.9728593744,-0.381333342906,0.0,0.0,0.0
2014-04-05 01:55:00,19.7989380043,-0.367961136624,0.0,0.0,0.0
2014-04-05 02:00:00,20.0822804275,-0.408448487803,0.0,0.0,0.0
2014-04-05 02:05:00,20.1791023827,-0.121157131235,0.0,0.0,0.0
2014-04-05 02:10:00,19.3261107641,0.0563622278434,0.0,0.0,0.0
2014-04-05 02:15:00,18.7009100521,0.63840345498,0.0,0.0,0.0
2014-04-05 02:20:00,21.0739249171,-1.60159291637,0.0,0.0,0.0
2014-04-05 02:25:00,19.5999045963,-0.125939905138,0.0,0.0,0.0
2014-04-05 02:30:00,20.0233634498,-0.0788310553908,0.0,0.0,0.0
2014-04-05 02:35:00,20.5787868734,-0.781765007555,0.0,0.0,0.0
2014-04-05 02:40:00,21.6385516892,-1.19512746435,0.0,0.0,0.0
2014-04-05 02:45:00,20.8302113246,0.0880320836031,0.0,0.0,0.0
2014-04-05 02:50:00,18.1818369024,2.05371683906,-0.22,-0.11,-0.11
2014-04-05 02:55:00,21.3542414536,-1.25737103124,0.0,0.0,0.0
2014-04-05 03:00:00,21.9574200605,-1.09510774361,0.0,0.0,0.0
2014-04-05 03:05:00,19.8899401015,0.891660850648,0.0,0.0,0.0
2014-04-05 03:10:00,21.8783613458,-0.777098299535,0.0,0.0,0.0
2014-04-05 03:15:00,20.1893149694,0.877673021933,0.0,0.0,0.0
2014-04-05 03:20:00,19.8384639835,0.843197622335,0.0,0.0,0.0
2014-04-05 03:25:00,19.3256190589,1.06629530878,-0.22,-0.11,-0.11
2014-04-05 03:30:00,20.6302195033,-0.531846090214,0.0,0.0,0.0
2014-04-05 03:35:00,18.9192816821,1.14071587649,-0.22,-0.11,-0.11
2014-04-05 03:40:00,18.4197368741,0.961368548874,0.0,0.0,0.0
2014-04-05 03:45:00,18.1089484103,0.53354579136,0.0,0.0,0.0
2014-04-05 03:50:00,19.1695204509,-0.0300417674283,0.0,0.0,0.0
2014-04-05 03:55:00,19.5830833287,-0.543812927699,0.0,0.0,0.0
2014-04-05 04:00:00,20.2083067851,-1.0708231883,0.0,0.0,0.0
2014-04-05 04:05:00,19.1709993007,0.00180267073555,0.0,0.0,0.0
2014-04-05 04:10:00,21.9362382895,-2.30369091096,0.0,0.0,0.0
2014-04-05 04:15:00,19.166980673,0.492622445896,0.0,0.0,0.0
2014-04-05 04:20:00,19.7639015538,-0.116169772794,0.0,0.0,0.0
2014-04-05 04:25:00,18.4131046621,0.860042920908,0.0,0.0,0.0
2014-04-05 04:30:00,19.0425060533,-0.0995090745402,0.0,0.0,0.0
2014-04-05 04:35:00,18.1933285592,0.681146919926,0.0,0.0,0.0
2014-04-05 04:40:00,20.2380345337,-0.899869250497,0.0,0.0,0.0
2014-04-05 04:45:00,21.0042587325,-1.03305778951,0.0,0.0,0.0
2014-04-05 04:50:00,18.7828392573,1.33161691946,-0.22,-0.11,-0.11
2014-04-05 04:55:00,19.4716437513,0.0566155260437,0.0,0.0,0.0
2014-04-05 05:00:00,18.0664649069,0.979521268637,0.0,0.0,0.0
2014-04-05 05:05:00,21.3580882229,-1.83070632593,0.0,0.0,0.0
2014-04-05 05:10:00,21.1198540997,-1.0808621716,0.0,0.0,0.0
2014-04-05 05:15:00,18.2530161235,1.40293442276,-0.22,-0.11,-0.11
2014-04-05 05:20:00,19.4594704373,-0.0915905697463,0.0,0.0,0.0
2014-04-05 05:25:00,21.8211464554,-1.58384939729,0.0,0.0,0.0
2014-04-05 05:30:00,19.5681082243,0.814435339543,0.0,0.0,0.0
2014-04-05 05:35:00,20.1048347069,0.45469364393,0.0,0.0,0.0
2014-04-05 05:40:00,19.420971444,0.317511984955,0.0,0.0,0.0
2014-04-05 05:45:00,20.3845255525,-0.516767755259,0.0,0.0,0.0
2014-04-05 05:50:00,21.9126275025,-1.03494004828,0.0,0.0,0.0
2014-04-05 05:55:00,21.9900100139,-0.595679035506,0.0,0.0,0.0
2014-04-05 06:00:00,21.098859912,0.628431195178,0.0,0.0,0.0
2014-04-05 06:05:00,19.6172443921,1.19919428283,-0.22,-0.11,-0.11
2014-04-05 06:10:00,19.9777288033,0.00582222209063,0.0,0.0,0.0
2014-04-05 06:15:00,19.4269253124,0.709896434426,0.0,0.0,0.0
2014-04-05 06:20:00,21.9422985196,-1.2088333249,0.0,0.0,0.0
2014-04-05 06:25:00,20.8310412233,0.0174523527498,0.0,0.0,0.0
2014-04-05 06:30:00,19.7957257817,0.854403536537,0.0,0.0,0.0
2014-04-05 06:35:00,18.0484610804,1.52274596611,-0.22,-0.11,-0.11
2014-04-05 06:40:00,20.0819336576,-0.563403765632,0.0,0.0,0.0
2014-04-05 06:45:00,21.9357128068,-1.46993636332,0.0,0.0,0.0
2014-04-05 06:50:00,20.0922436359,0.498204743617,0.0,0.0,0.0
2014-04-05 06:55:00,18.729706742,0.792923949528,0.0,0.0,0.0
2014-04-05 07:00:00,18.0883749884,0.682338817752,0.0,0.0,0.0
2014-04-05 07:05:00,19.4188150325,-0.561412230986,0.0,0.0,0.0
2014-04-05 07:10:00,21.6729122228,-1.59732781118,0.0,0.0,0.0
2014-04-05 07:15:00,21.9862164327,-0.83929908956,0.0,0.0,0.0
2014-04-05 07:20:00,21.7814718992,-0.363472631622,0.0,0.0,0.0
2014-04-05 07:25:00,20.917679973,0.34788971389,0.0,0.0,0.0
2014-04-05 07:30:00,20.2325709138,0.509460183612,0.0,0.0,0.0
2014-04-05 07:35:00,20.3627445855,0.371884091868,0.0,0.0,0.0
2014-04-05 07:40:00,20.1559680364,0.239267025246,0.0,0.0,0.0
2014-04-05 07:45:00,20.8281972197,-0.521796920628,0.0,0.0,0.0
2014-04-05 07:50:00,19.6754929068,0.577070569762,0.0,0.0,0.0
2014-04-05 07:55:00,20.6768160198,-0.187371287134,0.0,0.0,0.0
2014-04-05 08:00:00,18.4864484598,1.49017507536,-0.22,-0.11,-0.11
2014-04-05 08:05:00,19.0627812262,0.304974663693,0.0,0.0,0.0
2014-04-05 08:10:00,21.3440121552,-1.47321976628,0.0,0.0,0.0
2014-04-05 08:15:00,21.614995723,-0.817735438576,0.0,0.0,0.0
2014-04-05 08:20:00,20.1560329502,0.484901040279,0.0,0.0,0.0
2014-04-05 08:25:00,18.1265424689,1.2905870477,-0.22,-0.11,-0.11
2014-04-05 08:30:00,21.7078942832,-1.85414786902,0.0,0.0,0.0
2014-04-05 08:35:00,20.8082570321,0.0154219382369,0.0,0.0,0.0
2014-04-05 08:40:00,19.656111695,0.703356765083,0.0,0.0,0.0
2014-04-05 08:45:00,20.3935157728,-0.354521937351,0.0,0.0,0.0
2014-04-05 08:50:00,19.7190993378,0.283418362395,0.0,0.0,0.0
2014-04-05 08:55:00,19.8613569069,0.0485304069428,0.0,0.0,0.0
2014-04-05 09:00:00,73.260614173,-30.183194892,0.0,0.0,0.0
2014-04-05 09:05:00,63.3907457581,4.15744149776,-0.22,-0.11,-0.11
2014-04-05 09:10:00,62.6099002426,-0.153597599778,0.0,0.0,0.0
2014-04-05 09:15:00,61.2371109254,-1.69002611705,0.0,0.0,0.0
2014-04-05 09:20:00,65.4704051083,0.0629658633797,0.0,0.0,0.0
2014-04-05 09:25:00,63.2048272242,-3.54016963143,0.0,0.0,0.0
2014-04-05 09:30:00,64.1918027339,-1.76948141432,0.0,0.0,0.0
2014-04-05 09:35:00,61.3528501642,-1.64571973207,0.0,0.0,0.0
2014-04-05 09:40:00,64.2898576398,-3.37950302554,0.0,0.0,0.0
2014-04-05 09:45:00,65.7248775143,-1.4384700436,0.0,0.0,0.0
2014-04-05 09:50:00,61.6293179512,-3.83962984085,0.0,0.0,0.0
2014-04-05 09:55:00,69.4674960904,0.149149722588,0.0,0.0,0.0
2014-04-05 10:00:00,78.6677814147,3.56149714975,-0.22,-0.11,-0.11
2014-04-05 10:05:00,71.3459952825,-3.07167277273,0.0,0.0,0.0
2014-04-05 10:10:00,79.0745517471,3.05446894382,-0.22,-0.11,-0.11
2014-04-05 10:15:00,85.3391088168,1.02967322666,-0.22,-0.11,-0.11
2014-04-05 10:20:00,84.4981581476,-0.748570134905,0.0,0.0,0.0
2014-04-05 10:25:00,69.8814538171,-4.63849574825,0.0,0.0,0.0
2014-04-05 10:30:00,82.1842713918,4.75012344463,-0.22,-0.11,-0.11
2014-04-05 10:35:00,75.3279538872,-4.09592111132,0.0,0.0,0.0
2014-04-05 10:40:00,70.8278692676,-1.44074615969,0.0,0.0,0.0
2014-04-05 10:45:00,74.4336594769,0.951609688139,0.0,0.0,0.0
2014-04-05 10:50:00,74.8333507332,-1.14063985674,0.0,0.0,0.0
2014-04-05 10:55:00,77.9607505941,0.460140214005,0.0,0.0,0.0
2014-04-05 11:00:00,82.0818762346,0.987658067158,0.0,0.0,0.0
2014-04-05 11:05:00,83.4809804566,0.306685864201,0.0,0.0,0.0
2014-04-05 11:10:00,75.4788419889,-2.72803327308,0.0,0.0,0.0
2014-04-05 11:15:00,76.6854391492,1.64681335324,-0.22,-0.11,-0.11
2014-04-05 11:20:00,76.4725026659,0.267228169061,0.0,0.0,0.0
2014-04-05 11:25:00,77.3369671506,-0.560386340053,0.0,0.0,0.0
2014-04-05 11:30:00,87.4665339376,3.91088458047,-0.22,-0.11,-0.11
2014-04-05 11:35:00,83.9404102882,-2.51745954357,0.0,0.0,0.0
2014-04-05 11:40:00,87.0742483596,1.42509551247,-0.22,-0.11,-0.11
2014-04-05 11:45:00,82.591238291,-2.42433765623,0.0,0.0,0.0
2014-04-05 11:50:00,78.029329239,-0.814516006578,0.0,0.0,0.0
2014-04-05 11:55:00,77.7664914964,-0.154751384095,0.0,0.0,0.0
2014-04-05 12:00:00,79.7215175616,0.704629899338,0.0,0.0,0.0
2014-04-05 12:05:00,78.575512634,-0.263836608609,0.0,0.0,0.0
2014-04-05 12:10:00,85.1509160736,1.60334875794,-0.22,-0.11,-0.11
2014-04-05 12:15:00,79.3447041698,-2.58744098621,0.0,0.0,0.0
2014-04-05 12:20:00,76.6377539677,-0.518689636645,0.0,0.0,0.0
2014-04-05 12:25:00,84.296486982,2.41984449993,-0.22,-0.11,-0.11
2014-04-05 12:30:00,85.5679216782,0.131716688499,0.0,0.0,0.0
2014-04-05 12:35:00,78.6323910623,-2.11878022246,0.0,0.0,0.0
2014-04-05 12:40:00,82.5857152259,2.50668437127,-0.22,-0.11,-0.11
2014-04-05 12:45:00,72.8533434952,-3.17893553622,0.0,0.0,0.0
2014-04-05 12:50:00,80.3748719064,2.62981254184,-0.22,-0.11,-0.11
2014-04-05 12:55:00,72.6324345661,-3.0174824787,0.0,0.0,0.0
2014-04-05 13:00:00,72.4496613551,0.379539389529,0.0,0.0,0.0
2014-04-05 13:05:00,81.7871639769,2.53912996841,-0.22,-0.11,-0.11
2014-04-05 13:10:00,76.8349213105,-1.87284703071,0.0,0.0,0.0
2014-04-05 13:15:00,83.8604632566,2.73810852074,-0.22,-0.11,-0.11
2014-04-05 13:20:00,86.3166000131,-0.468058753334,0.0,0.0,0.0
2014-04-05 13:25:00,74.2124435176,-2.48315732375,0.0,0.0,0.0
2014-04-05 13:30:00,83.5723032496,3.35348562979,-0.22,-0.11,-0.11
2014-04-05 13:35:00,80.2130642158,-1.5510997993,0.0,0.0,0.0
2014-04-05 13:40:00,73.7761974647,-1.14401057505,0.0,0.0,0.0
2014-04-05 13:45:00,82.4056995881,2.10457720633,-0.22,-0.11,-0.11
2014-04-05 13:50:00,81.7318484972,-0.270697374153,0.0,0.0,0.0
2014-04-05 13:55:00,80.2310098136,-1.08676848059,0.0,0.0,0.0
2014-04-05 14:00:00,86.8193717431,1.63079305182,-0.22,-0.11,-0.11
2014-04-05 14:05:00,80.3334189485,-1.81247626051,0.0,0.0,0.0
2014-04-05 14:10:00,87.8440251316,2.42050886498,-0.22,-0.11,-0.11
2014-04-05 14:15:00,80.1438139338,-2.85789474435,0.0,0.0,0.0
2014-04-05 14:20:00,73.8500876385,-0.456105704906,0.0,0.0,0.0
2014-04-05 14:25:00,79.5237226953,1.11929793458,-0.22,-0.11,-0.11
2014-04-05 14:30:00,74.9136641724,-1.40043480228,0.0,0.0,0.0
2014-04-05 14:35:00,81.550221165,2.14880685014,-0.22,-0.11,-0.11
2014-04-05 14:40:00,83.0861264776,-0.984464795471,0.0,0.0,0.0
2014-04-05 14:45:00,79.491148701,-0.381247272777,0.0,0.0,0.0
2014-04-05 14:50:00,73.5597164471,-1.68873713802,0.0,0.0,0.0
2014-04-05 14:55:00,79.4944464607,2.02921992114,-0.22,-0.11,-0.11
2014-04-05 15:00:00,73.3025637244,-1.44985681522,0.0,0.0,0.0
2014-04-05 15:05:00,82.9132193136,2.63273252966,-0.22,-0.11,-0.11
2014-04-05 15:10:00,84.6450789973,0.85321964772,0.0,0.0,0.0
2014-04-05 15:15:00,87.397246214,0.737069276723,0.0,0.0,0.0
2014-04-05 15:20:00,74.3801196581,-4.03398928701,0.0,0.0,0.0
2014-04-05 15:25:00,80.5179523888,2.16411548229,-0.22,-0.11,-0.11
2014-04-05 15:30:00,81.0798195068,-0.316201037562,0.0,0.0,0.0
2014-04-05 15:35:00,86.7587916481,1.41030625229,-0.22,-0.11,-0.11
2014-04-05 15:40:00,82.0356386999,-1.20312679804,0.0,0.0,0.0
2014-04-05 15:45:00,74.32744078,-1.83516935666,0.0,0.0,0.0
2014-04-05 15:50:00,78.9808629598,1.29027046305,-0.22,-0.11,-0.11
2014-04-05 15:55:00,82.4754086846,0.300126898896,0.0,0.0,0.0
2014-04-05 16:00:00,83.2043911604,-0.302276292236,0.0,0.0,0.0
2014-04-05 16:05:00,85.8090192238,0.861429079423,0.0,0.0,0.0
2014-04-05 16:10:00,74.8879701323,-2.69660965867,0.0,0.0,0.0
2014-04-05 16:15:00,87.2245068767,4.21976802564,-0.22,-0.11,-0.11
2014-04-05 16:20:00,72.9460905355,-4.1690214437,0.0,0.0,0.0
2014-04-05 16:25:00,87.7400256919,2.10724908837,-0.22,-0.11,-0.11
2014-04-05 16:30:00,85.7241088953,-0.0687667932492,0.0,0.0,0.0
2014-04-05 16:35:00,82.5642060006,-1.00949561242,0.0,0.0,0.0
2014-04-05 16:40:00,83.7597671852,0.762655605327,0.0,0.0,0.0
2014-04-05 16:45:00,73.1629316216,-2.33013743215,0.0,0.0,0.0
2014-04-05 16:50:00,72.663538292,-0.747873619148,0.0,0.0,0.0
2014-04-05 16:55:00,73.6281113786,0.43154285724,0.0,0.0,0.0
2014-04-05 17:00:00,73.3977288499,-0.0496758713844,0.0,0.0,0.0
2014-04-05 17:05:00,80.7580687244,1.29538281369,-0.22,-0.11,-0.11
2014-04-05 17:10:00,75.4470748221,-0.912254265459,0.0,0.0,0.0
2014-04-05 17:15:00,85.7632572622,1.52550006202,-0.22,-0.11,-0.11
2014-04-05 17:20:00,79.1319475824,-1.08527857605,0.0,0.0,0.0
2014-04-05 17:25:00,83.1281357021,0.102539041552,0.0,0.0,0.0
2014-04-05 17:30:00,82.4459378283,1.00598172736,-0.22,-0.11,-0.11
2014-04-05 17:35:00,77.1176190097,-1.03788420745,0.0,0.0,0.0
2014-04-05 17:40:00,75.8906520344,-0.0712550617437,0.0,0.0,0.0
2014-04-05 17:45:00,77.4792708127,0.178718689253,0.0,0.0,0.0
2014-04-05 17:50:00,84.7465014389,1.22426272126,-0.22,-0.11,-0.11
2014-04-05 17:55:00,81.3803983246,-1.29838996278,0.0,0.0,0.0
2014-04-05 18:00:00,30.422641599,9.33066574353,-0.22,-0.11,-0.11
2014-04-05 18:05:00,34.034210701,-3.81112529756,0.0,0.0,0.0
2014-04-05 18:10:00,29.1504544742,1.56595139433,-0.22,-0.11,-0.11
2014-04-05 18:15:00,33.2747672112,-1.21288900685,0.0,0.0,0.0
2014-04-05 18:20:00,31.6102390876,1.186502398,-0.22,-0.11,-0.11
2014-04-05 18:25:00,33.4802520426,-1.85819508154,0.0,0.0,0.0
2014-04-05 18:30:00,34.7357455243,-2.92995939149,0.0,0.0,0.0
2014-04-05 18:35:00,33.6002117756,-0.818656599819,0.0,0.0,0.0
2014-04-05 18:40:00,31.6285722013,-2.2435319181,0.0,0.0,0.0
2014-04-05 18:45:00,29.7662386466,-2.26952310095,0.0,0.0,0.0
2014-04-05 18:50:00,33.9606397247,-10.2269437408,0.0,0.0,0.0
2014-04-05 18:55:00,31.7485092766,-10.371317733,0.0,0.0,0.0
2014-04-05 19:00:00,20.4973980847,2.22000341982,-0.22,-0.11,-0.11
2014-04-05 19:05:00,23.3813668994,-0.816915681749,0.0,0.0,0.0
2014-04-05 19:10:00,21.4674956297,1.30665712604,-0.22,-0.11,-0.11
2014-04-05 19:15:00,20.3790181502,1.39689508833,-0.22,-0.11,-0.11
2014-04-05 19:20:00,24.2043232193,-1.82319872284,0.0,0.0,0.0
2014-04-05 19:25:00,22.3242916679,-0.302750072441,0.0,0.0,0.0
2014-04-05 19:30:00,21.4187043432,-0.130515408874,0.0,0.0,0.0
2014-04-05 19:35:00,23.3694104973,-1.96598528063,0.0,0.0,0.0
2014-04-05 19:40:00,24.1288413284,-2.16700355985,0.0,0.0,0.0
2014-04-05 19:45:00,20.1613745902,1.30125091334,-0.22,-0.11,-0.11
2014-04-05 19:50:00,23.241576514,-2.07407887911,0.0,0.0,0.0
