timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-04 10:55:00,77.6,0.500563049316,0.0,0.0,0.0
2014-04-04 11:00:00,79.52,-0.493907470703,0.0,0.0,0.0
2014-04-04 11:05:00,79.52,-0.157847900391,0.0,0.0,0.0
2014-04-04 11:10:00,79.52,-0.0141329956055,0.0,0.0,0.0
2014-04-04 11:15:00,79.52,0.110004882813,0.0,0.0,0.0
2014-04-04 11:20:00,79.52,0.127438049316,0.0,0.0,0.0
2014-04-04 11:25:00,79.52,0.159786682129,0.0,0.0,0.0
2014-04-04 11:30:00,79.52,0.19981048584,0.0,0.0,0.0
2014-04-04 11:35:00,79.52,0.0502590942383,0.0,0.0,0.0
2014-04-04 11:40:00,79.52,0.00243804931641,0.0,0.0,0.0
2014-04-04 11:45:00,79.52,0.0836758422852,0.0,0.0,0.0
2014-04-04 11:50:00,79.52,0.0552029418945,0.0,0.0,0.0
2014-04-04 11:55:00,79.52,0.112011413574,0.0,0.0,0.0
2014-04-04 12:00:00,79.904,-0.0945746459961,0.0,0.0,0.0
2014-04-04 12:05:00,79.904,-0.0308310546875,0.0,0.0,0.0
2014-04-04 12:10:00,79.904,-0.00265570068359,0.0,0.0,0.0
2014-04-04 12:15:00,79.904,0.0212166748047,0.0,0.0,0.0
2014-04-04 12:20:00,79.904,0.0227120361328,0.0,0.0,0.0
2014-04-04 12:25:00,79.904,0.0268319091797,0.0,0.0,0.0
2014-04-04 12:30:00,79.904,0.0316994628906,0.0,0.0,0.0
2014-04-04 12:35:00,79.904,0.00270013427735,0.0,0.0,0.0
2014-04-04 12:40:00,79.904,-0.00356359863281,0.0,0.0,0.0
2014-04-04 12:45:00,79.904,0.0123818359375,0.0,0.0,0.0
2014-04-04 12:50:00,79.904,0.00614862060547,0.0,0.0,0.0
2014-04-04 12:55:00,79.904,0.0150673828125,0.0,0.0,0.0
2014-04-04 13:00:00,79.9808,-0.0197709472656,0.0,0.0,0.0
2014-04-04 13:05:00,79.9808,-0.00299390869141,0.0,0.0,0.0
2014-04-04 13:10:00,79.9808,0.00188127441406,0.0,0.0,0.0
2014-04-04 13:15:00,79.9808,0.00397172851562,0.0,0.0,0.0
2014-04-04 13:20:00,79.9808,0.00241533203125,0.0,0.0,0.0
2014-04-04 13:25:00,79.9808,0.00224748535156,0.0,0.0,0.0
2014-04-04 13:30:00,79.9808,0.00248399658203,0.0,0.0,0.0
2014-04-04 13:35:00,79.9808,-0.00172742919922,0.0,0.0,0.0
2014-04-04 13:40:00,79.9808,-0.00105604248047,0.0,0.0,0.0
2014-04-04 13:45:00,79.9808,0.00166765136719,0.0,0.0,0.0
2014-04-04 13:50:00,79.9808,5.02197265604e-05,0.0,0.0,0.0
2014-04-04 13:55:00,79.9808,0.00103441162109,0.0,0.0,0.0
2014-04-04 14:00:00,79.99616,-0.00313326660157,0.0,0.0,0.0
2014-04-04 14:05:00,79.99616,0.00087216552734,0.0,0.0,0.0
2014-04-04 14:10:00,79.99616,0.000711948242184,0.0,0.0,0.0
2014-04-04 14:15:00,79.99616,0.000223666992184,0.0,0.0,0.0
2014-04-04 14:20:00,79.99616,-0.000188320312503,0.0,0.0,0.0
2014-04-04 14:25:00,79.99616,-0.000142543945316,0.0,0.0,0.0
2014-04-04 14:30:00,79.99616,-0.000134914550785,0.0,0.0,0.0
2014-04-04 14:35:00,79.99616,-0.000417202148441,0.0,0.0,0.0
2014-04-04 14:40:00,79.99616,2.53027343717e-05,0.0,0.0,0.0
2014-04-04 14:45:00,79.99616,0.00013974365234,0.0,0.0,0.0
2014-04-04 14:50:00,79.99616,-0.00022646728516,0.0,0.0,0.0
2014-04-04 14:55:00,79.99616,-0.000134914550785,0.0,0.0,0.0
2014-04-04 15:00:00,79.999232,-0.000124639160134,0.0,0.0,0.0
2014-04-04 15:05:00,79.999232,0.000394159667991,0.0,0.0,0.0
2014-04-04 15:10:00,79.999232,-4.83452148217e-05,0.0,0.0,0.0
2014-04-04 15:15:00,79.999232,-0.000109380371072,0.0,0.0,0.0
2014-04-04 15:20:00,79.999232,-6.36040038842e-05,0.0,0.0,0.0
2014-04-04 15:25:00,79.999232,-7.88627929467e-05,0.0,0.0,0.0
2014-04-04 15:30:00,79.999232,-0.000139897949197,0.0,0.0,0.0
2014-04-04 15:35:00,79.999232,-4.07158202904e-05,0.0,0.0,0.0
2014-04-04 15:40:00,79.999232,2.03193359596e-05,0.0,0.0,0.0
2014-04-04 15:45:00,79.999232,-4.83452148217e-05,0.0,0.0,0.0
2014-04-04 15:50:00,79.999232,-4.07158202904e-05,0.0,0.0,0.0
2014-04-04 15:55:00,79.999232,-7.88627929467e-05,0.0,0.0,0.0
2014-04-04 16:00:00,79.9998464,9.2564843726e-05,0.0,0.0,0.0
2014-04-04 16:05:00,79.9998464,3.91590820072e-05,0.0,0.0,0.0
2014-04-04 16:10:00,79.9998464,-3.71348633053e-05,0.0,0.0,0.0
2014-04-04 16:15:00,79.9998464,-6.61728518025e-06,0.0,0.0,0.0
2014-04-04 16:20:00,79.9998464,1.62708984135e-05,0.0,0.0,0.0
2014-04-04 16:25:00,79.9998464,1.012109351e-06,0.0,0.0,0.0
2014-04-04 16:30:00,79.9998464,-3.71348633053e-05,0.0,0.0,0.0
2014-04-04 16:35:00,79.9998464,-6.61728518025e-06,0.0,0.0,0.0
2014-04-04 16:40:00,79.9998464,8.64150388225e-06,0.0,0.0,0.0
2014-04-04 16:45:00,79.9998464,-2.18760742428e-05,0.0,0.0,0.0
2014-04-04 16:50:00,79.9998464,8.64150388225e-06,0.0,0.0,0.0
2014-04-04 16:55:00,79.9998464,-2.18760742428e-05,0.0,0.0,0.0
2014-04-04 17:00:00,79.99996928,3.0719999998e-05,0.0,0.0,0.0
2014-04-04 17:05:00,79.99996928,7.83181640429e-06,0.0,0.0,0.0
2014-04-04 17:10:00,79.99996928,2.02421873041e-07,0.0,0.0,0.0
2014-04-04 17:15:00,79.99996928,-7.42697265821e-06,0.0,0.0,0.0
2014-04-04 17:20:00,79.99996928,-7.42697265821e-06,0.0,0.0,0.0
2014-04-04 17:25:00,79.99996928,7.83181640429e-06,0.0,0.0,0.0
2014-04-04 17:30:00,79.99996928,7.83181640429e-06,0.0,0.0,0.0
2014-04-04 17:35:00,79.99996928,1.54612109355e-05,0.0,0.0,0.0
2014-04-04 17:40:00,79.99996928,2.02421873041e-07,0.0,0.0,0.0
2014-04-04 17:45:00,79.99996928,1.54612109355e-05,0.0,0.0,0.0
2014-04-04 17:50:00,79.99996928,-7.42697265821e-06,0.0,0.0,0.0
2014-04-04 17:55:00,79.99996928,2.02421873041e-07,0.0,0.0,0.0
2014-04-04 18:00:00,31.999993856,-8.32931857829,0.0,0.0,0.0
2014-04-04 18:05:00,31.999993856,-0.633561666059,0.0,0.0,0.0
2014-04-04 18:10:00,31.999993856,0.63143772359,0.0,0.0,0.0
2014-04-04 18:15:00,31.999993856,1.26080936666,-0.22,-0.11,-0.11
2014-04-04 18:20:00,31.999993856,0.36893696065,0.0,0.0,0.0
2014-04-04 18:25:00,31.999993856,0.995497171832,0.0,0.0,0.0
2014-04-04 18:30:00,31.999993856,1.53414386983,-0.22,-0.11,-0.11
2014-04-04 18:35:00,31.999993856,0.0524696754941,0.0,0.0,0.0
2014-04-04 18:40:00,31.999993856,-0.391032750653,0.0,0.0,0.0
2014-04-04 18:45:00,31.999993856,1.24523777242,-0.22,-0.11,-0.11
2014-04-04 18:50:00,31.999993856,0.465795938922,0.0,0.0,0.0
2014-04-04 18:55:00,31.999993856,-0.875615651654,0.0,0.0,0.0
2014-04-04 19:00:00,22.3999987712,2.26897896623,-0.22,-0.11,-0.11
2014-04-04 19:05:00,22.3999987712,-0.860346900472,0.0,0.0,0.0
2014-04-04 19:10:00,22.3999987712,-0.702893363485,0.0,0.0,0.0
2014-04-04 19:15:00,22.3999987712,-0.495917426596,0.0,0.0,0.0
2014-04-04 19:20:00,22.3999987712,-0.317566977987,0.0,0.0,0.0
2014-04-04 19:25:00,22.3999987712,-0.396529304037,0.0,0.0,0.0
2014-04-04 19:30:00,22.3999987712,-0.593714820394,0.0,0.0,0.0
2014-04-04 19:35:00,22.3999987712,-0.00707732344609,0.0,0.0,0.0
2014-04-04 19:40:00,22.3999987712,0.220747841349,0.0,0.0,0.0
2014-04-04 19:45:00,22.3999987712,-0.169877158651,0.0,0.0,0.0
2014-04-04 19:50:00,22.3999987712,0.0855435261633,0.0,0.0,0.0
2014-04-04 19:55:00,22.3999987712,-0.495957480917,0.0,0.0,0.0
2014-04-04 20:00:00,20.4799997542,0.844440248241,0.0,0.0,0.0
2014-04-04 20:05:00,20.4799997542,0.125554826488,0.0,0.0,0.0
2014-04-04 20:10:00,20.4799997542,-0.135280821095,0.0,0.0,0.0
2014-04-04 20:15:00,20.4799997542,-0.184944364796,0.0,0.0,0.0
2014-04-04 20:20:00,20.4799997542,-0.138710233936,0.0,0.0,0.0
2014-04-04 20:25:00,20.4799997542,-0.122879240284,0.0,0.0,0.0
2014-04-04 20:30:00,20.4799997542,-0.158470365772,0.0,0.0,0.0
2014-04-04 20:35:00,20.4799997542,-0.0251829359627,0.0,0.0,0.0
2014-04-04 20:40:00,20.4799997542,0.0451333787346,0.0,0.0,0.0
2014-04-04 20:45:00,20.4799997542,-0.127346250782,0.0,0.0,0.0
2014-04-04 20:50:00,20.4799997542,-0.0277178022957,0.0,0.0,0.0
2014-04-04 20:55:00,20.4799997542,-0.0685045454598,0.0,0.0,0.0
2014-04-04 21:00:00,20.0959999508,0.176796680059,0.0,0.0,0.0
2014-04-04 21:05:00,20.0959999508,0.0230453067684,0.0,0.0,0.0
2014-04-04 21:10:00,20.0959999508,-0.0301620906926,0.0,0.0,0.0
2014-04-04 21:15:00,20.0959999508,-0.0357563442326,0.0,0.0,0.0
2014-04-04 21:20:00,20.0959999508,-0.0244915432072,0.0,0.0,0.0
2014-04-04 21:25:00,20.0959999508,-0.0208389705754,0.0,0.0,0.0
2014-04-04 21:30:00,20.0959999508,-0.0278198665715,0.0,0.0,0.0
2014-04-04 21:35:00,20.0959999508,-0.00257992211348,0.0,0.0,0.0
2014-04-04 21:40:00,20.0959999508,0.00921512183184,0.0,0.0,0.0
2014-04-04 21:45:00,20.0959999508,-0.0241978115178,0.0,0.0,0.0
2014-04-04 21:50:00,20.0959999508,-0.0034592098332,0.0,0.0,0.0
2014-04-04 21:55:00,20.0959999508,-0.0116016811467,0.0,0.0,0.0
2014-04-04 22:00:00,20.0191999902,0.0333665381203,0.0,0.0,0.0
2014-04-04 22:05:00,20.0191999902,0.00153098209004,0.0,0.0,0.0
2014-04-04 22:10:00,20.0191999902,-0.00666870968242,0.0,0.0,0.0
2014-04-04 22:15:00,20.0191999902,-0.00593438045879,0.0,0.0,0.0
2014-04-04 22:20:00,20.0191999902,-0.00346817867656,0.0,0.0,0.0
2014-04-04 22:25:00,20.0191999902,-0.00305046932598,0.0,0.0,0.0
2014-04-04 22:30:00,20.0191999902,-0.0044409264793,0.0,0.0,0.0
2014-04-04 22:35:00,20.0191999902,0.000142432285351,0.0,0.0,0.0
2014-04-04 22:40:00,20.0191999902,0.00177703006367,0.0,0.0,0.0
2014-04-04 22:45:00,20.0191999902,-0.00443329708477,0.0,0.0,0.0
2014-04-04 22:50:00,20.0191999902,-0.000164650844532,0.0,0.0,0.0
2014-04-04 22:55:00,20.0191999902,-0.00182785885234,0.0,0.0,0.0
2014-04-04 23:00:00,20.003839998,0.00603434587207,0.0,0.0,0.0
2014-04-04 23:05:00,20.003839998,-0.000420121901367,0.0,0.0,0.0
2014-04-04 23:10:00,20.003839998,-0.00134137129102,0.0,0.0,0.0
2014-04-04 23:15:00,20.003839998,-0.000853090041016,0.0,0.0,0.0
2014-04-04 23:20:00,20.003839998,-0.000412492506836,0.0,0.0,0.0
2014-04-04 23:25:00,20.003839998,-0.000420121901367,0.0,0.0,0.0
2014-04-04 23:30:00,20.003839998,-0.000677613966797,0.0,0.0,0.0
2014-04-04 23:35:00,20.003839998,0.00014063859668,0.0,0.0,0.0
2014-04-04 23:40:00,20.003839998,0.000312299973633,0.0,0.0,0.0
2014-04-04 23:45:00,20.003839998,-0.000795869582031,0.0,0.0,0.0
2014-04-04 23:50:00,20.003839998,7.76960917968e-05,0.0,0.0,0.0
2014-04-04 23:55:00,20.003839998,-0.000273256056641,0.0,0.0,0.0
2014-04-05 00:00:00,20.0,0.00127601623535,0.0,0.0,0.0
2014-04-05 00:05:00,20.0,-0.000288009643555,0.0,0.0,0.0
2014-04-05 00:10:00,20.0,-0.000297546386719,0.0,0.0,0.0
2014-04-05 00:15:00,20.0,-0.000112533569336,0.0,0.0,0.0
2014-04-05 00:20:00,20.0,-4.76837158203e-05,0.0,0.0,0.0
2014-04-05 00:25:00,20.0,-7.05718994141e-05,0.0,0.0,0.0
2014-04-05 00:30:00,20.0,-0.000127792358398,0.0,0.0,0.0
2014-04-05 00:35:00,20.0,5.53131103516e-05,0.0,0.0,0.0
2014-04-05 00:40:00,20.0,5.53131103516e-05,0.0,0.0,0.0
2014-04-05 00:45:00,20.0,-0.000162124633789,0.0,0.0,0.0
2014-04-05 00:50:00,20.0,4.00543212891e-05,0.0,0.0,0.0
2014-04-05 00:55:00,20.0,-4.95910644531e-05,0.0,0.0,0.0
2014-04-05 01:00:00,20.0,2.28881835938e-05,0.0,0.0,0.0
2014-04-05 01:05:00,20.0,1.52587890625e-05,0.0,0.0,0.0
2014-04-05 01:10:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:15:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 01:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:10:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:15:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 02:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 03:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:10:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:15:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:50:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 04:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:15:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:35:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 05:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 06:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:10:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:50:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 07:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-05 08:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-05 09:00:00,68.0,7.08700561523,-0.22,-0.11,-0.11
2014-04-05 09:05:00,68.0,-3.15972900391,0.0,0.0,0.0
2014-04-05 09:10:00,68.0,-4.21997833252,0.0,0.0,0.0
2014-04-05 09:15:00,68.0,-4.75843048096,0.0,0.0,0.0
2014-04-05 09:20:00,68.0,-3.21223449707,0.0,0.0,0.0
2014-04-05 09:25:00,68.0,-3.12949371338,0.0,0.0,0.0
2014-04-05 09:30:00,68.0,-2.42234039307,0.0,0.0,0.0
2014-04-05 09:35:00,68.0,-0.776222229004,0.0,0.0,0.0
2014-04-05 09:40:00,68.0,0.458000183105,0.0,0.0,0.0
2014-04-05 09:45:00,68.0,-1.83773803711,0.0,0.0,0.0
2014-04-05 09:50:00,68.0,-0.94499206543,0.0,0.0,0.0
2014-04-05 09:55:00,68.0,-0.480834960938,0.0,0.0,0.0
2014-04-05 10:00:00,77.6,-0.293969726562,0.0,0.0,0.0
2014-04-05 10:05:00,77.6,1.20767822266,-0.22,-0.11,-0.11
2014-04-05 10:10:00,77.6,-0.0691619873047,0.0,0.0,0.0
2014-04-05 10:15:00,77.6,-0.274919128418,0.0,0.0,0.0
2014-04-05 10:20:00,77.6,-0.200891113281,0.0,0.0,0.0
2014-04-05 10:25:00,77.6,-0.137437438965,0.0,0.0,0.0
2014-04-05 10:30:00,77.6,-0.0641647338867,0.0,0.0,0.0
2014-04-05 10:35:00,77.6,-0.227479553223,0.0,0.0,0.0
2014-04-05 10:40:00,77.6,-0.0692687988281,0.0,0.0,0.0
2014-04-05 10:45:00,77.6,0.223303222656,0.0,0.0,0.0
2014-04-05 10:50:00,77.6,-0.0538726806641,0.0,0.0,0.0
2014-04-05 10:55:00,77.6,0.138380432129,0.0,0.0,0.0
2014-04-05 11:00:00,79.52,-0.450480957031,0.0,0.0,0.0
2014-04-05 11:05:00,79.52,0.037746887207,0.0,0.0,0.0
2014-04-05 11:10:00,79.52,0.087063293457,0.0,0.0,0.0
2014-04-05 11:15:00,79.52,0.0794567871094,0.0,0.0,0.0
2014-04-05 11:20:00,79.52,0.0498089599609,0.0,0.0,0.0
2014-04-05 11:25:00,79.52,0.0483517456055,0.0,0.0,0.0
2014-04-05 11:30:00,79.52,0.0786862182617,0.0,0.0,0.0
2014-04-05 11:35:00,79.52,-0.00834991455078,0.0,0.0,0.0
2014-04-05 11:40:00,79.52,-0.025615234375,0.0,0.0,0.0
2014-04-05 11:45:00,79.52,0.0712475585938,0.0,0.0,0.0
2014-04-05 11:50:00,79.52,0.0270199584961,0.0,0.0,0.0
2014-04-05 11:55:00,79.52,0.0800442504883,0.0,0.0,0.0
2014-04-05 12:00:00,79.904,-0.102219299316,0.0,0.0,0.0
2014-04-05 12:05:00,79.904,-0.0248419799805,0.0,0.0,0.0
2014-04-05 12:10:00,79.904,0.00241021728516,0.0,0.0,0.0
2014-04-05 12:15:00,79.904,0.0194008789063,0.0,0.0,0.0
2014-04-05 12:20:00,79.904,0.0218346557617,0.0,0.0,0.0
2014-04-05 12:25:00,79.904,0.0238106689453,0.0,0.0,0.0
2014-04-05 12:30:00,79.904,0.0314095458984,0.0,0.0,0.0
2014-04-05 12:35:00,79.904,0.00877313232422,0.0,0.0,0.0
2014-04-05 12:40:00,79.904,-0.00103063964843,0.0,0.0,0.0
2014-04-05 12:45:00,79.904,0.0190728149414,0.0,0.0,0.0
2014-04-05 12:50:00,79.904,0.0107033691406,0.0,0.0,0.0
2014-04-05 12:55:00,79.904,0.0228798828125,0.0,0.0,0.0
2014-04-05 13:00:00,79.9808,-0.0188935668945,0.0,0.0,0.0
2014-04-05 13:05:00,79.9808,-0.00651105957031,0.0,0.0,0.0
2014-04-05 13:10:00,79.9808,-0.00100263671875,0.0,0.0,0.0
2014-04-05 13:15:00,79.9808,0.00352159423828,0.0,0.0,0.0
2014-04-05 13:20:00,79.9808,0.00485673828125,0.0,0.0,0.0
2014-04-05 13:25:00,79.9808,0.00570360107422,0.0,0.0,0.0
2014-04-05 13:30:00,79.9808,0.00735155029297,0.0,0.0,0.0
2014-04-05 13:35:00,79.9808,0.00248399658203,0.0,0.0,0.0
2014-04-05 13:40:00,79.9808,0.000218066406248,0.0,0.0,0.0
2014-04-05 13:45:00,79.9808,0.00409379882812,0.0,0.0,0.0
2014-04-05 13:50:00,79.9808,0.00230852050781,0.0,0.0,0.0
2014-04-05 13:55:00,79.9808,0.0046507446289,0.0,0.0,0.0
2014-04-05 14:00:00,79.99616,-0.00374361816407,0.0,0.0,0.0
2014-04-05 14:05:00,79.99616,-0.00121065917969,0.0,0.0,0.0
2014-04-05 14:10:00,79.99616,-0.00010439697266,0.0,0.0,0.0
2014-04-05 14:15:00,79.99616,0.000727207031247,0.0,0.0,0.0
2014-04-05 14:20:00,79.99616,0.00087216552734,0.0,0.0,0.0
2014-04-05 14:25:00,79.99616,0.000956088867184,0.0,0.0,0.0
2014-04-05 14:30:00,79.99616,0.00118497070312,0.0,0.0,0.0
2014-04-05 14:35:00,79.99616,0.000208408203122,0.0,0.0,0.0
2014-04-05 14:40:00,79.99616,-0.000127285156253,0.0,0.0,0.0
2014-04-05 14:45:00,79.99616,0.000643283691403,0.0,0.0,0.0
2014-04-05 14:50:00,79.99616,0.00026181396484,0.0,0.0,0.0
2014-04-05 14:55:00,79.99616,0.00062802490234,0.0,0.0,0.0
2014-04-05 15:00:00,79.999232,-0.000788396484353,0.0,0.0,0.0
2014-04-05 15:05:00,79.999232,-0.000124639160134,0.0,0.0,0.0
2014-04-05 15:10:00,79.999232,7.37250976783e-05,0.0,0.0,0.0
2014-04-05 15:15:00,79.999232,0.000134760253928,0.0,0.0,0.0
2014-04-05 15:20:00,79.999232,8.89838867408e-05,0.0,0.0,0.0
2014-04-05 15:25:00,79.999232,8.13544922096e-05,0.0,0.0,0.0
2014-04-05 15:30:00,79.999232,0.000104242675803,0.0,0.0,0.0
2014-04-05 15:35:00,79.999232,-2.54570312279e-05,0.0,0.0,0.0
2014-04-05 15:40:00,79.999232,-4.07158202904e-05,0.0,0.0,0.0
2014-04-05 15:45:00,79.999232,8.89838867408e-05,0.0,0.0,0.0
2014-04-05 15:50:00,79.999232,-1.78276366967e-05,0.0,0.0,0.0
2014-04-05 15:55:00,79.999232,3.55781250221e-05,0.0,0.0,0.0
2014-04-05 16:00:00,79.9998464,-0.000136316992212,0.0,0.0,0.0
2014-04-05 16:05:00,79.9998464,3.1529687476e-05,0.0,0.0,0.0
2014-04-05 16:10:00,79.9998464,2.39002929447e-05,0.0,0.0,0.0
2014-04-05 16:15:00,79.9998464,3.1529687476e-05,0.0,0.0,0.0
2014-04-05 16:20:00,79.9998464,1.62708984135e-05,0.0,0.0,0.0
2014-04-05 16:25:00,79.9998464,8.64150388225e-06,0.0,0.0,0.0
2014-04-05 16:30:00,79.9998464,-2.18760742428e-05,0.0,0.0,0.0
