timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-03 18:36:00,2.83,0.983304662704,0.0,0.0,0.0
2015-09-03 18:41:00,7.06,-3.01936775208,0.0,0.0,0.0
2015-09-03 18:51:00,3.06,0.430107059479,0.0,0.0,0.0
2015-09-03 19:06:00,3.33,0.520518941879,0.0,0.0,0.0
2015-09-03 19:11:00,6.67,-2.51755420685,0.0,0.0,0.0
2015-09-03 19:21:00,3.5,0.884719848633,0.0,0.0,0.0
2015-09-03 19:26:00,3.44,0.424500284195,0.0,0.0,0.0
2015-09-03 20:02:00,1.67,1.53134592056,-0.22,-0.11,-0.11
2015-09-03 20:12:00,3.11,0.143825426102,0.0,0.0,0.0
2015-09-03 20:17:00,7.22,-3.58881732941,0.0,0.0,0.0
2015-09-03 20:22:00,3.06,0.619836750031,0.0,0.0,0.0
2015-09-03 20:27:00,5.56,-1.39444738388,0.0,0.0,0.0
2015-09-03 20:57:00,1.67,2.056790905,-0.22,-0.11,-0.11
2015-09-03 21:02:00,4.0,-0.0950646400452,0.0,0.0,0.0
2015-09-03 21:32:00,0.67,2.74718959808,-0.22,-0.11,-0.11
2015-09-03 21:42:00,4.89,-1.75012744904,0.0,0.0,0.0
2015-09-03 22:02:00,0.39,2.35609422684,-0.22,-0.11,-0.11
2015-09-03 22:22:00,1.56,1.44831270218,-0.22,-0.11,-0.11
2015-09-03 22:27:00,2.67,0.0901528167725,0.0,0.0,0.0
2015-09-03 23:22:00,3.22,-0.223106594086,0.0,0.0,0.0
2015-09-03 23:27:00,4.11,-1.02879868507,0.0,0.0,0.0
2015-09-03 23:32:00,3.11,-0.422899827957,0.0,0.0,0.0
2015-09-03 23:42:00,0.89,1.35253368378,-0.22,-0.11,-0.11
2015-09-03 23:57:00,5.06,-2.37017208099,0.0,0.0,0.0
2015-09-04 00:02:00,2.56,-0.167831478119,0.0,0.0,0.0
2015-09-04 00:07:00,0.22,2.44431069374,-0.22,-0.11,-0.11
2015-09-04 00:22:00,0.61,1.39245904922,-0.22,-0.11,-0.11
2015-09-04 00:27:00,1.0,1.27096366882,-0.22,-0.11,-0.11
2015-09-04 00:42:00,0.28,1.84926530838,-0.22,-0.11,-0.11
2015-09-04 01:07:00,1.28,0.710493655205,0.0,0.0,0.0
2015-09-04 01:27:00,1.78,0.0196701002121,0.0,0.0,0.0
2015-09-04 02:27:00,1.44,-0.0264236354828,0.0,0.0,0.0
2015-09-04 02:52:00,1.17,0.24338467598,0.0,0.0,0.0
2015-09-04 02:57:00,1.44,-0.00888687610626,0.0,0.0,0.0
2015-09-04 03:12:00,1.39,-0.0124627494812,0.0,0.0,0.0
2015-09-04 03:27:00,2.56,-1.11473840237,0.0,0.0,0.0
2015-09-04 04:02:00,1.78,-0.299836425781,0.0,0.0,0.0
2015-09-04 04:22:00,1.39,0.196233615875,0.0,0.0,0.0
2015-09-04 04:37:00,4.39,-2.7545812273,0.0,0.0,0.0
2015-09-04 04:52:00,0.67,1.10879321575,-0.22,-0.11,-0.11
2015-09-04 05:12:00,5.06,-3.12232440472,0.0,0.0,0.0
2015-09-04 05:17:00,3.44,-1.43863576889,0.0,0.0,0.0
2015-09-04 05:22:00,3.61,-1.24240146637,0.0,0.0,0.0
2015-09-04 05:32:00,4.67,-2.25171916008,0.0,0.0,0.0
2015-09-04 05:37:00,3.61,-0.758555517197,0.0,0.0,0.0
2015-09-04 05:42:00,8.78,-5.36895015717,0.0,0.0,0.0
2015-09-04 05:47:00,6.17,-2.02649490356,0.0,0.0,0.0
2015-09-04 05:52:00,2.56,1.98842281342,-0.22,-0.11,-0.11
2015-09-04 05:57:00,5.67,-0.731054229736,0.0,0.0,0.0
2015-09-04 06:07:00,5.0,-0.204993247986,0.0,0.0,0.0
2015-09-04 06:12:00,6.56,-0.81949048996,0.0,0.0,0.0
2015-09-04 06:17:00,8.39,-1.9277202034,0.0,0.0,0.0
2015-09-04 06:22:00,6.83,0.430826587677,0.0,0.0,0.0
2015-09-04 06:27:00,10.67,-1.21106998444,0.0,0.0,0.0
2015-09-04 06:32:00,8.28,0.962896080017,0.0,0.0,0.0
2015-09-04 06:37:00,9.06,0.0918783569336,0.0,0.0,0.0
2015-09-04 06:42:00,8.78,-0.176656036377,0.0,0.0,0.0
2015-09-04 06:47:00,5.83,1.27729312897,-0.22,-0.11,-0.11
2015-09-04 06:52:00,14.28,-2.98626926422,0.0,0.0,0.0
2015-09-04 06:57:00,15.56,0.700620117187,0.0,0.0,0.0
2015-09-04 07:02:00,5.67,3.67249401093,-0.22,-0.11,-0.11
2015-09-04 07:07:00,4.61,1.4699202919,-0.22,-0.11,-0.11
2015-09-04 07:12:00,9.06,-2.77995782852,0.0,0.0,0.0
2015-09-04 07:22:00,9.39,-1.36790813446,0.0,0.0,0.0
2015-09-04 07:27:00,12.22,-2.27146503448,0.0,0.0,0.0
2015-09-04 07:32:00,8.5,1.18836975098,-0.22,-0.11,-0.11
2015-09-04 07:37:00,8.67,0.564107971191,0.0,0.0,0.0
2015-09-04 07:47:00,6.56,1.32839769363,-0.22,-0.11,-0.11
2015-09-04 07:52:00,6.17,0.748333053589,0.0,0.0,0.0
2015-09-04 07:57:00,8.89,-2.12035335541,0.0,0.0,0.0
2015-09-04 08:02:00,7.72,-1.02729866028,0.0,0.0,0.0
2015-09-04 08:07:00,12.11,-3.09675537109,0.0,0.0,0.0
2015-09-04 08:12:00,7.22,2.19671657562,-0.22,-0.11,-0.11
2015-09-04 08:17:00,9.28,-0.415702133179,0.0,0.0,0.0
2015-09-04 08:22:00,10.94,-0.947432937622,0.0,0.0,0.0
2015-09-04 08:27:00,5.17,2.68514068604,-0.22,-0.11,-0.11
2015-09-04 08:32:00,6.83,0.097788734436,0.0,0.0,0.0
2015-09-04 08:37:00,5.78,0.570142478943,0.0,0.0,0.0
2015-09-04 08:52:00,7.89,-1.17151655197,0.0,0.0,0.0
2015-09-04 08:57:00,2.33,3.50113002777,-0.22,-0.11,-0.11
2015-09-04 09:12:00,7.06,-1.73160081863,0.0,0.0,0.0
2015-09-04 09:17:00,8.0,-1.95257854462,0.0,0.0,0.0
2015-09-04 09:32:00,2.94,-0.623938026428,0.0,0.0,0.0
2015-09-04 09:42:00,2.17,-0.222676677704,0.0,0.0,0.0
2015-09-04 09:47:00,6.17,-0.232096118927,0.0,0.0,0.0
2015-09-04 09:52:00,8.22,-2.31494161606,0.0,0.0,0.0
2015-09-04 09:57:00,4.0,1.93503475189,-0.22,-0.11,-0.11
2015-09-04 10:12:00,3.89,1.15928016663,-0.22,-0.11,-0.11
2015-09-04 10:17:00,8.22,-2.36029455185,0.0,0.0,0.0
2015-09-04 10:22:00,4.78,0.749909610748,0.0,0.0,0.0
2015-09-04 10:27:00,3.83,1.56303350449,-0.22,-0.11,-0.11
2015-09-04 10:32:00,6.17,-0.945027751923,0.0,0.0,0.0
2015-09-04 10:37:00,4.11,0.799279823303,0.0,0.0,0.0
2015-09-04 10:42:00,2.83,1.8457349968,-0.22,-0.11,-0.11
2015-09-04 10:47:00,5.56,-0.75544506073,0.0,0.0,0.0
2015-09-04 10:57:00,3.33,1.31005804062,-0.22,-0.11,-0.11
2015-09-04 11:02:00,8.61,-3.82631526947,0.0,0.0,0.0
2015-09-04 11:07:00,4.5,0.396422863007,0.0,0.0,0.0
2015-09-04 11:17:00,5.94,-0.473409118652,0.0,0.0,0.0
2015-09-04 11:22:00,9.39,-1.69842590332,0.0,0.0,0.0
2015-09-04 11:27:00,3.11,2.5276209259,-0.22,-0.11,-0.11
2015-09-04 11:32:00,6.72,-0.325707168579,0.0,0.0,0.0
2015-09-04 11:37:00,4.61,0.786162509918,0.0,0.0,0.0
2015-09-04 11:42:00,5.67,-0.458345336914,0.0,0.0,0.0
2015-09-04 11:47:00,4.89,0.750768051147,0.0,0.0,0.0
2015-09-04 11:52:00,5.78,-0.61115196228,0.0,0.0,0.0
2015-09-04 11:57:00,7.5,-1.10186195374,0.0,0.0,0.0
2015-09-04 12:12:00,3.72,1.83866909027,-0.22,-0.11,-0.11
2015-09-04 12:27:00,2.33,2.38140575409,-0.22,-0.11,-0.11
2015-09-04 12:32:00,5.06,-0.310903606415,0.0,0.0,0.0
2015-09-04 12:37:00,6.44,-1.03199142456,0.0,0.0,0.0
2015-09-04 12:42:00,2.44,1.94121414185,-0.22,-0.11,-0.11
2015-09-04 12:52:00,6.33,-1.00795848846,0.0,0.0,0.0
2015-09-04 12:57:00,9.78,-0.38417842865,0.0,0.0,0.0
2015-09-04 13:02:00,2.17,2.96666296005,-0.22,-0.11,-0.11
2015-09-04 13:12:00,6.67,-1.75460760117,0.0,0.0,0.0
2015-09-04 13:17:00,6.83,-0.392811851501,0.0,0.0,0.0
2015-09-04 13:27:00,2.06,1.77988642693,-0.22,-0.11,-0.11
2015-09-04 13:37:00,8.22,-2.04649087906,0.0,0.0,0.0
2015-09-04 13:47:00,7.61,-0.716887340546,0.0,0.0,0.0
2015-09-04 13:52:00,5.56,0.727138462067,0.0,0.0,0.0
2015-09-04 13:57:00,4.61,1.44087184906,-0.22,-0.11,-0.11
2015-09-04 14:02:00,3.11,0.857388629913,0.0,0.0,0.0
2015-09-04 14:07:00,6.44,-1.00796073914,0.0,0.0,0.0
2015-09-04 14:12:00,4.11,0.734079494476,0.0,0.0,0.0
2015-09-04 14:17:00,11.44,-6.50367301941,0.0,0.0,0.0
2015-09-04 14:22:00,7.22,-0.437981338501,0.0,0.0,0.0
2015-09-04 14:27:00,8.28,-1.87774684906,0.0,0.0,0.0
2015-09-04 14:32:00,3.11,2.92553056717,-0.22,-0.11,-0.11
2015-09-04 14:37:00,3.22,1.72902658463,-0.22,-0.11,-0.11
2015-09-04 14:42:00,4.39,-0.0811754608154,0.0,0.0,0.0
2015-09-04 14:47:00,8.67,-3.41500989914,0.0,0.0,0.0
2015-09-04 14:52:00,2.33,2.495340271,-0.22,-0.11,-0.11
2015-09-04 15:02:00,3.61,1.31678689957,-0.22,-0.11,-0.11
2015-09-04 15:17:00,3.5,0.586162090302,0.0,0.0,0.0
2015-09-04 15:22:00,6.17,-1.50942079544,0.0,0.0,0.0
2015-09-04 15:32:00,6.44,-1.2668289566,0.0,0.0,0.0
2015-09-04 15:42:00,3.89,0.408839092255,0.0,0.0,0.0
2015-09-04 15:47:00,5.83,-1.82542856216,0.0,0.0,0.0
2015-09-04 15:52:00,6.67,-1.86212388992,0.0,0.0,0.0
2015-09-04 16:02:00,6.83,-1.44730241776,0.0,0.0,0.0
2015-09-04 16:12:00,3.61,1.90054763794,-0.22,-0.11,-0.11
2015-09-04 16:17:00,4.39,0.308633670807,0.0,0.0,0.0
2015-09-04 16:27:00,3.72,1.07902076721,-0.22,-0.11,-0.11
2015-09-04 16:32:00,5.28,-0.46616437912,0.0,0.0,0.0
2015-09-04 16:42:00,5.28,-0.366414337158,0.0,0.0,0.0
2015-09-04 16:47:00,4.28,0.609576435089,0.0,0.0,0.0
2015-09-04 16:52:00,5.0,-0.43090057373,0.0,0.0,0.0
2015-09-04 16:57:00,7.06,-1.79741006851,0.0,0.0,0.0
2015-09-04 17:02:00,4.61,0.61136926651,0.0,0.0,0.0
2015-09-04 17:07:00,5.39,-0.182037010193,0.0,0.0,0.0
2015-09-04 17:12:00,14.44,-7.38540214539,0.0,0.0,0.0
2015-09-04 17:17:00,7.61,1.00364841461,-0.22,-0.11,-0.11
2015-09-04 17:22:00,11.5,-1.07841873169,0.0,0.0,0.0
2015-09-04 17:27:00,6.33,2.54998485565,-0.22,-0.11,-0.11
2015-09-04 17:32:00,6.44,1.22424417496,-0.22,-0.11,-0.11
2015-09-04 17:37:00,6.06,0.388335170746,0.0,0.0,0.0
2015-09-04 17:42:00,6.33,0.286862297058,0.0,0.0,0.0
2015-09-04 17:47:00,3.61,2.00659002304,-0.22,-0.11,-0.11
2015-09-04 18:02:00,5.0,0.194672584534,0.0,0.0,0.0
2015-09-04 18:07:00,5.56,-0.461702404022,0.0,0.0,0.0
2015-09-04 18:12:00,2.72,2.16058042526,-0.22,-0.11,-0.11
2015-09-04 18:17:00,6.33,-0.682583885193,0.0,0.0,0.0
2015-09-04 18:22:00,4.22,0.355783252716,0.0,0.0,0.0
2015-09-04 18:27:00,4.11,-0.0855959510803,0.0,0.0,0.0
2015-09-04 18:32:00,4.78,-0.3568866539,0.0,0.0,0.0
2015-09-04 18:37:00,7.5,-3.48568868637,0.0,0.0,0.0
2015-09-04 18:42:00,13.28,-5.12641170502,0.0,0.0,0.0
2015-09-04 18:47:00,7.22,1.23527362823,-0.22,-0.11,-0.11
2015-09-04 18:52:00,10.06,-0.646124420166,0.0,0.0,0.0
2015-09-04 18:57:00,2.44,4.03817993164,-0.22,-0.11,-0.11
2015-09-04 19:02:00,3.83,0.461162967682,0.0,0.0,0.0
2015-09-04 19:07:00,2.33,1.88618938446,-0.22,-0.11,-0.11
2015-09-04 19:12:00,4.28,-0.276397018433,0.0,0.0,0.0
2015-09-04 19:22:00,2.06,1.55136031151,-0.22,-0.11,-0.11
2015-09-04 19:27:00,1.39,1.98888550758,-0.22,-0.11,-0.11
2015-09-04 19:32:00,4.22,0.177345542908,0.0,0.0,0.0
2015-09-04 19:42:00,2.33,-0.0357616710663,0.0,0.0,0.0
2015-09-04 19:47:00,1.56,0.865023555756,0.0,0.0,0.0
2015-09-04 19:57:00,5.67,-1.9525255394,0.0,0.0,0.0
2015-09-04 20:02:00,4.0,-0.451086044312,0.0,0.0,0.0
2015-09-04 20:12:00,3.33,-0.892091112137,0.0,0.0,0.0
2015-09-04 20:17:00,4.28,-1.39149525642,0.0,0.0,0.0
2015-09-04 20:23:00,2.17,0.39783914566,0.0,0.0,0.0
2015-09-04 20:28:00,4.61,-1.73461256981,0.0,0.0,0.0
2015-09-04 20:33:00,3.33,-0.652180986404,0.0,0.0,0.0
2015-09-04 20:38:00,6.28,-3.22818353653,0.0,0.0,0.0
2015-09-04 20:48:00,1.78,1.51570960999,-0.22,-0.11,-0.11
2015-09-04 20:53:00,3.5,-0.408576488495,0.0,0.0,0.0
2015-09-04 21:03:00,3.22,0.540911941528,0.0,0.0,0.0
2015-09-04 21:13:00,3.44,-0.285300912857,0.0,0.0,0.0
2015-09-04 21:18:00,5.17,-1.39383379936,0.0,0.0,0.0
2015-09-04 21:33:00,2.72,0.484703092575,0.0,0.0,0.0
2015-09-04 21:38:00,4.22,-0.769648523331,0.0,0.0,0.0
2015-09-04 21:53:00,2.83,0.708313388824,0.0,0.0,0.0
2015-09-04 22:08:00,0.89,2.22364984512,-0.22,-0.11,-0.11
2015-09-04 22:13:00,1.83,1.27041546822,-0.22,-0.11,-0.11
2015-09-04 22:23:00,3.72,-0.887762517929,0.0,0.0,0.0
2015-09-04 22:34:00,3.61,-0.803649768829,0.0,0.0,0.0
2015-09-04 22:41:00,0.78,1.87703701973,-0.22,-0.11,-0.11
2015-09-08 10:44:00,3.61,-0.811699256897,0.0,0.0,0.0
2015-09-08 10:49:00,1.44,1.6820896244,-0.22,-0.11,-0.11
2015-09-08 10:59:00,4.28,-1.48246505737,0.0,0.0,0.0
2015-09-08 11:04:00,6.28,-2.91249158859,0.0,0.0,0.0
2015-09-08 11:09:00,4.61,-1.83601318359,0.0,0.0,0.0
2015-09-08 11:14:00,5.28,-2.19639137268,0.0,0.0,0.0
2015-09-08 11:19:00,2.06,0.969509067535,0.0,0.0,0.0
2015-09-08 11:29:00,7.5,-3.80923819542,0.0,0.0,0.0
2015-09-08 11:34:00,8.39,-3.18838180542,0.0,0.0,0.0
2015-09-08 11:39:00,0.67,3.34764917374,-0.22,-0.11,-0.11
2015-09-08 11:49:00,2.94,0.980395612717,0.0,0.0,0.0
2015-09-08 11:59:00,1.67,2.24975736618,-0.22,-0.11,-0.11
2015-09-08 12:14:00,5.44,-1.51511568069,0.0,0.0,0.0
2015-09-08 12:19:00,3.72,1.06762102127,-0.22,-0.11,-0.11
2015-09-08 12:24:00,3.5,0.00331807136536,0.0,0.0,0.0
2015-09-08 12:27:00,3.11,0.889011039734,0.0,0.0,0.0
2015-09-08 12:32:00,5.78,-1.93502953529,0.0,0.0,0.0
2015-09-08 12:36:00,4.67,0.245726184845,0.0,0.0,0.0
2015-09-08 12:46:00,9.0,-3.44628477097,0.0,0.0,0.0
2015-09-08 12:51:00,6.72,-0.521097393036,0.0,0.0,0.0
2015-09-08 12:56:00,1.0,2.83715772629,-0.22,-0.11,-0.11
2015-09-08 13:01:00,5.17,0.231226520538,0.0,0.0,0.0
2015-09-08 13:06:00,8.89,-2.45898212433,0.0,0.0,0.0
2015-09-08 13:16:00,6.06,0.867603244781,0.0,0.0,0.0
2015-09-08 13:26:00,1.39,2.65591321945,-0.22,-0.11,-0.11
2015-09-08 13:36:00,2.44,0.941051063538,0.0,0.0,0.0
2015-09-08 13:41:00,3.44,0.807442245483,0.0,0.0,0.0
2015-09-08 13:46:00,6.06,-0.917745170593,0.0,0.0,0.0
2015-09-08 13:51:00,1.78,2.15525838852,-0.22,-0.11,-0.11
2015-09-08 13:56:00,3.89,-0.833593502045,0.0,0.0,0.0
2015-09-08 14:00:00,5.0,-0.736441135406,0.0,0.0,0.0
2015-09-08 14:06:00,5.0,-1.58936285973,0.0,0.0,0.0
2015-09-08 14:11:00,10.28,-2.98131397247,0.0,0.0,0.0
2015-09-08 14:21:00,1.17,3.76366336823,-0.22,-0.11,-0.11
2015-09-08 14:31:00,4.67,-1.65581194878,0.0,0.0,0.0
2015-09-08 14:36:00,5.0,-0.517132759094,0.0,0.0,0.0
2015-09-08 14:41:00,5.39,-1.39704860687,0.0,0.0,0.0
2015-09-08 14:51:00,1.67,2.36276252747,-0.22,-0.11,-0.11
2015-09-08 14:56:00,4.39,-0.990309371948,0.0,0.0,0.0
2015-09-08 15:01:00,4.22,-0.389496536255,0.0,0.0,0.0
2015-09-08 15:06:00,4.5,-0.406047344208,0.0,0.0,0.0
2015-09-08 15:11:00,7.89,-1.8882624054,0.0,0.0,0.0
2015-09-08 15:16:00,4.28,0.556424827576,0.0,0.0,0.0
2015-09-08 15:26:00,5.06,0.20114654541,0.0,0.0,0.0
2015-09-08 15:29:00,2.72,1.28894594193,-0.22,-0.11,-0.11
2015-09-08 15:41:00,5.56,-1.154227314,0.0,0.0,0.0
2015-09-08 16:15:00,6.83,-1.43171508789,0.0,0.0,0.0
2015-09-08 16:31:00,2.83,1.33548156738,-0.22,-0.11,-0.11
2015-09-08 16:36:00,3.44,0.629008350372,0.0,0.0,0.0
2015-09-08 16:41:00,2.06,1.7450699234,-0.22,-0.11,-0.11
2015-09-08 16:46:00,7.06,-2.00367265701,0.0,0.0,0.0
2015-09-08 16:56:00,1.83,2.82877342224,-0.22,-0.11,-0.11
2015-09-08 17:06:00,7.72,-3.78113815308,0.0,0.0,0.0
2015-09-08 17:11:00,6.94,-1.78848546982,0.0,0.0,0.0
2015-09-08 17:21:00,5.28,-0.230194358826,0.0,0.0,0.0
2015-09-08 17:26:00,3.5,1.74778652191,-0.22,-0.11,-0.11
2015-09-08 17:31:00,5.83,-0.956521587372,0.0,0.0,0.0
2015-09-08 17:36:00,8.22,-2.04062768936,0.0,0.0,0.0
2015-09-08 17:46:00,6.33,-0.409666614532,0.0,0.0,0.0
2015-09-08 17:51:00,4.11,1.39374937057,-0.22,-0.11,-0.11
2015-09-08 17:56:00,5.0,0.364667415619,0.0,0.0,0.0
2015-09-08 18:26:00,1.78,2.6170785141,-0.22,-0.11,-0.11
2015-09-08 18:31:00,7.89,-2.82019866943,0.0,0.0,0.0
2015-09-08 18:36:00,4.78,0.450333328247,0.0,0.0,0.0
2015-09-08 18:41:00,2.72,1.72639253616,-0.22,-0.11,-0.11
2015-09-08 18:46:00,1.0,2.24935507774,-0.22,-0.11,-0.11
2015-09-08 18:56:00,1.17,1.99903781891,-0.22,-0.11,-0.11
2015-09-08 19:01:00,5.56,-0.958509979248,0.0,0.0,0.0
2015-09-08 19:06:00,1.28,1.81162139893,-0.22,-0.11,-0.11
2015-09-08 19:16:00,7.44,-4.58877915382,0.0,0.0,0.0
2015-09-08 19:26:00,2.44,0.398411331177,0.0,0.0,0.0
2015-09-08 19:36:00,2.67,0.36094959259,0.0,0.0,0.0
2015-09-08 19:41:00,4.39,-0.182819023132,0.0,0.0,0.0
2015-09-08 19:46:00,1.44,1.51221233368,-0.22,-0.11,-0.11
2015-09-08 19:51:00,1.56,0.995306911469,0.0,0.0,0.0
2015-09-08 20:06:00,2.72,-0.419489593506,0.0,0.0,0.0
2015-09-08 20:11:00,2.67,-0.0364484024048,0.0,0.0,0.0
2015-09-08 20:26:00,1.56,0.986550035477,0.0,0.0,0.0
2015-09-08 20:36:00,2.94,-0.295822324753,0.0,0.0,0.0
2015-09-08 20:41:00,0.67,1.86393936157,-0.22,-0.11,-0.11
2015-09-08 20:46:00,1.44,1.21936636925,-0.22,-0.11,-0.11
2015-09-08 20:56:00,0.89,1.45983634949,-0.22,-0.11,-0.11
2015-09-08 21:06:00,1.78,0.292754383087,0.0,0.0,0.0
2015-09-08 21:11:00,1.56,0.636829795837,0.0,0.0,0.0
2015-09-08 21:16:00,0.89,0.946985468864,0.0,0.0,0.0
2015-09-08 21:21:00,2.33,-0.410446004868,0.0,0.0,0.0
2015-09-08 21:46:00,0.22,1.62579610825,-0.22,-0.11,-0.11
2015-09-08 21:51:00,1.39,0.39091108799,0.0,0.0,0.0
2015-09-08 21:56:00,0.5,1.3022851944,-0.22,-0.11,-0.11
2015-09-08 22:06:00,1.06,0.573818626404,0.0,0.0,0.0
2015-09-08 22:12:00,0.67,0.905507879257,0.0,0.0,0.0
2015-09-08 22:26:00,2.56,-0.964707193375,0.0,0.0,0.0
2015-09-08 22:36:00,1.17,0.495948152542,0.0,0.0,0.0
2015-09-08 22:51:00,0.28,1.2728075695,-0.22,-0.11,-0.11
2015-09-08 22:56:00,3.33,-1.48780723095,0.0,0.0,0.0
2015-09-08 23:56:00,2.94,-1.29265493393,0.0,0.0,0.0
2015-09-09 00:26:00,1.67,-0.0534842443466,0.0,0.0,0.0
2015-09-09 01:11:00,1.67,-0.0739018154144,0.0,0.0,0.0
2015-09-09 01:51:00,0.61,1.02205647469,-0.22,-0.11,-0.11
2015-09-09 03:11:00,0.78,0.843441457748,0.0,0.0,0.0
2015-09-09 06:04:00,12.28,-10.3882758904,0.0,0.0,0.0
2015-09-09 07:34:00,8.89,-6.3934031868,0.0,0.0,0.0
2015-09-09 09:20:00,5.06,-2.0900719738,0.0,0.0,0.0
2015-09-09 09:48:00,2.06,0.559923353195,0.0,0.0,0.0
2015-09-09 09:53:00,6.44,-2.15793460846,0.0,0.0,0.0
2015-09-09 09:58:00,2.44,1.56664043427,-0.22,-0.11,-0.11
2015-09-09 10:03:00,4.67,-0.421718044281,0.0,0.0,0.0
2015-09-09 10:08:00,4.61,-0.436641559601,0.0,0.0,0.0
2015-09-09 10:18:00,5.0,-0.0248045921326,0.0,0.0,0.0
2015-09-09 10:23:00,9.67,-3.05480901718,0.0,0.0,0.0
2015-09-09 10:33:00,4.67,2.02650840759,-0.22,-0.11,-0.11
2015-09-09 10:43:00,4.5,0.437035083771,0.0,0.0,0.0
2015-09-09 10:53:00,3.83,0.123244686127,0.0,0.0,0.0
2015-09-09 10:58:00,4.67,-0.0577410888672,0.0,0.0,0.0
2015-09-09 11:08:00,5.39,-0.637501373291,0.0,0.0,0.0
2015-09-09 11:18:00,2.94,1.34330659866,-0.22,-0.11,-0.11
2015-09-09 11:23:00,3.06,0.962099018097,0.0,0.0,0.0
2015-09-09 11:38:00,3.22,0.236726551056,0.0,0.0,0.0
2015-09-09 11:43:00,2.94,0.627311763763,0.0,0.0,0.0
2015-09-09 11:48:00,5.56,-1.88973408699,0.0,0.0,0.0
2015-09-09 11:58:00,4.89,-1.2173191452,0.0,0.0,0.0
2015-09-09 12:13:00,6.06,-1.66927391052,0.0,0.0,0.0
2015-09-09 12:23:00,2.56,1.49433893204,-0.22,-0.11,-0.11
2015-09-09 12:28:00,2.17,1.62224491119,-0.22,-0.11,-0.11
2015-09-09 12:43:00,3.06,0.267134847641,0.0,0.0,0.0
2015-09-09 12:53:00,1.06,1.98726314545,-0.22,-0.11,-0.11
2015-09-09 12:58:00,5.17,-1.99680249214,0.0,0.0,0.0
2015-09-09 13:03:00,6.56,-2.97056489944,0.0,0.0,0.0
2015-09-09 13:13:00,1.44,2.2670991993,-0.22,-0.11,-0.11
2015-09-09 13:18:00,0.22,2.68615844727,-0.22,-0.11,-0.11
2015-09-09 13:23:00,1.67,0.91189868927,0.0,0.0,0.0
2015-09-09 13:38:00,6.28,-3.22644260406,0.0,0.0,0.0
2015-09-09 13:48:00,2.67,0.174019412994,0.0,0.0,0.0
2015-09-09 13:53:00,4.89,-1.76247610092,0.0,0.0,0.0
2015-09-09 14:08:00,2.06,0.86786860466,0.0,0.0,0.0
2015-09-09 14:13:00,7.11,-3.43091641426,0.0,0.0,0.0
2015-09-09 14:18:00,2.06,1.55901926994,-0.22,-0.11,-0.11
2015-09-09 14:23:00,7.83,-3.19955451965,0.0,0.0,0.0
2015-09-09 14:33:00,3.5,0.443559885025,0.0,0.0,0.0
2015-09-09 14:43:00,4.5,0.455898284912,0.0,0.0,0.0
2015-09-09 15:03:00,3.06,0.972765388489,0.0,0.0,0.0
2015-09-09 15:08:00,3.11,1.31135334015,-0.22,-0.11,-0.11
2015-09-09 15:13:00,11.06,-5.70496183395,0.0,0.0,0.0
2015-09-09 15:18:00,5.78,0.422542304993,0.0,0.0,0.0
2015-09-09 15:23:00,6.56,0.28960603714,0.0,0.0,0.0
2015-09-09 15:28:00,2.28,2.29293796539,-0.22,-0.11,-0.11
2015-09-09 15:33:00,7.22,-1.27670547485,0.0,0.0,0.0
2015-09-09 15:43:00,4.78,0.661232204437,0.0,0.0,0.0
2015-09-09 15:48:00,5.56,0.16819185257,0.0,0.0,0.0
2015-09-09 15:53:00,6.44,-0.861441078186,0.0,0.0,0.0
2015-09-09 15:58:00,3.44,1.60322910309,-0.22,-0.11,-0.11
2015-09-09 16:03:00,1.56,2.48958629608,-0.22,-0.11,-0.11
2015-09-09 16:08:00,5.39,-1.57487071991,0.0,0.0,0.0
2015-09-09 16:13:00,10.56,-4.26884609222,0.0,0.0,0.0
2015-09-09 16:23:00,8.5,-1.27609157562,0.0,0.0,0.0
2015-09-09 16:28:00,3.5,2.35547733307,-0.22,-0.11,-0.11
2015-09-09 16:38:00,6.17,-0.690336151123,0.0,0.0,0.0
2015-09-09 16:43:00,3.44,1.84158140182,-0.22,-0.11,-0.11
2015-09-09 16:48:00,5.0,0.138737201691,0.0,0.0,0.0
2015-09-09 16:53:00,7.61,-2.03249441147,0.0,0.0,0.0
2015-09-09 16:58:00,3.83,1.65380565643,-0.22,-0.11,-0.11
2015-09-09 17:08:00,7.11,-1.99127708435,0.0,0.0,0.0
2015-09-09 17:13:00,5.0,0.354914188385,0.0,0.0,0.0
2015-09-09 17:18:00,3.44,1.97071796417,-0.22,-0.11,-0.11
2015-09-09 17:23:00,7.22,-2.0078947258,0.0,0.0,0.0
2015-09-09 17:33:00,4.5,0.528151035309,0.0,0.0,0.0
2015-09-09 17:48:00,3.61,1.11716379166,-0.22,-0.11,-0.11
2015-09-09 17:58:00,1.94,1.63956814766,-0.22,-0.11,-0.11
2015-09-09 18:03:00,2.56,1.15417951584,-0.22,-0.11,-0.11
2015-09-09 18:08:00,2.17,1.26160510063,-0.22,-0.11,-0.11
2015-09-09 18:18:00,3.22,-0.0984284591675,0.0,0.0,0.0
2015-09-09 18:23:00,4.39,-1.09692324638,0.0,0.0,0.0
2015-09-09 18:28:00,1.17,1.67599876404,-0.22,-0.11,-0.11
