timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-03-10 18:16:00,43.688,-0.97824887085,0.0,0.0,0.0
2014-03-10 18:21:00,46.744,1.31684823608,-0.22,-0.11,-0.11
2014-03-10 18:26:00,45.108,-0.872217376709,0.0,0.0,0.0
2014-03-10 18:31:00,45.446,0.320777038574,0.0,0.0,0.0
2014-03-10 18:36:00,45.376,0.057837890625,0.0,0.0,0.0
2014-03-10 18:41:00,46.596,0.161709503174,0.0,0.0,0.0
2014-03-10 18:46:00,45.894,-0.167284912109,0.0,0.0,0.0
2014-03-10 18:51:00,43.434,-0.883020385742,0.0,0.0,0.0
2014-03-10 18:56:00,47.462,1.70215405273,-0.22,-0.11,-0.11
2014-03-10 19:01:00,48.072,-0.0762953491211,0.0,0.0,0.0
2014-03-10 19:06:00,43.498,-1.7132633667,0.0,0.0,0.0
2014-03-10 19:11:00,48.814,2.4069777832,-0.22,-0.11,-0.11
2014-03-10 19:16:00,44.6,-2.22775802612,0.0,0.0,0.0
2014-03-10 19:21:00,46.572,1.3396973877,-0.22,-0.11,-0.11
2014-03-10 19:26:00,44.436,-0.958640228271,0.0,0.0,0.0
2014-03-10 19:31:00,46.504,0.604871459961,0.0,0.0,0.0
2014-03-10 19:36:00,46.854,0.455558868408,0.0,0.0,0.0
2014-03-10 19:41:00,47.018,-0.415365570068,0.0,0.0,0.0
2014-03-10 19:46:00,45.526,-0.487524963379,0.0,0.0,0.0
2014-03-10 19:51:00,48.524,1.30358331299,-0.22,-0.11,-0.11
2014-03-10 19:56:00,45.118,-1.63862988281,0.0,0.0,0.0
2014-03-10 20:01:00,47.208,1.26087969971,-0.22,-0.11,-0.11
2014-03-10 20:06:00,44.114,-1.41396109009,0.0,0.0,0.0
2014-03-10 20:11:00,48.428,1.86694094849,-0.22,-0.11,-0.11
2014-03-10 20:16:00,47.652,-0.638709594727,0.0,0.0,0.0
2014-03-10 20:21:00,47.816,-0.104387298584,0.0,0.0,0.0
2014-03-10 20:26:00,45.282,-0.801561767578,0.0,0.0,0.0
2014-03-10 20:31:00,46.338,0.523278533936,0.0,0.0,0.0
2014-03-10 20:36:00,45.542,-0.305442993164,0.0,0.0,0.0
2014-03-10 20:41:00,49.954,1.74261331177,-0.22,-0.11,-0.11
2014-03-10 20:46:00,42.064,-2.9910362854,0.0,0.0,0.0
2014-03-10 20:51:00,47.652,2.32201428223,-0.22,-0.11,-0.11
2014-03-10 20:56:00,46.556,-0.726063018799,0.0,0.0,0.0
2014-03-10 21:01:00,45.752,-0.35360446167,0.0,0.0,0.0
2014-03-10 21:06:00,45.916,0.401806243896,0.0,0.0,0.0
2014-03-10 21:11:00,47.276,0.104981445312,0.0,0.0,0.0
2014-03-10 21:16:00,45.716,-0.302952209473,0.0,0.0,0.0
2014-03-10 21:21:00,47.006,0.577324432373,0.0,0.0,0.0
2014-03-10 21:26:00,46.528,-0.627426269531,0.0,0.0,0.0
2014-03-10 21:31:00,46.854,0.499145599365,0.0,0.0,0.0
2014-03-10 21:36:00,44.128,-1.01043484497,0.0,0.0,0.0
2014-03-10 21:41:00,47.018,1.11967623901,-0.22,-0.11,-0.11
2014-03-10 21:46:00,46.088,-0.499190032959,0.0,0.0,0.0
2014-03-10 21:51:00,45.822,0.00250866699218,0.0,0.0,0.0
2014-03-10 21:56:00,49.718,1.3756164856,-0.22,-0.11,-0.11
2014-03-10 22:01:00,45.258,-1.98981152344,0.0,0.0,0.0
2014-03-10 22:06:00,44.578,0.275668212891,0.0,0.0,0.0
2014-03-10 22:11:00,47.512,1.0415736084,-0.22,-0.11,-0.11
2014-03-10 22:16:00,45.658,-1.02698040771,0.0,0.0,0.0
2014-03-10 22:21:00,46.996,0.991857818604,0.0,0.0,0.0
2014-03-10 22:26:00,47.904,-0.176033691406,0.0,0.0,0.0
2014-03-10 22:31:00,44.882,-1.08196261597,0.0,0.0,0.0
2014-03-10 22:36:00,46.644,1.07560067749,-0.22,-0.11,-0.11
2014-03-10 22:41:00,44.624,-1.11334555054,0.0,0.0,0.0
2014-03-10 22:46:00,50.992,2.53477536011,-0.22,-0.11,-0.11
2014-03-10 22:51:00,47.536,-1.64521859741,0.0,0.0,0.0
2014-03-10 22:56:00,50.938,1.17784091187,-0.22,-0.11,-0.11
2014-03-10 23:01:00,43.874,-2.29261724854,0.0,0.0,0.0
2014-03-10 23:06:00,48.098,1.45673709106,-0.22,-0.11,-0.11
2014-03-10 23:11:00,48.216,0.106479248047,0.0,0.0,0.0
2014-03-10 23:16:00,48.098,-0.376625488281,0.0,0.0,0.0
2014-03-10 23:21:00,44.93,-0.716598205566,0.0,0.0,0.0
2014-03-10 23:26:00,47.672,0.88432019043,0.0,0.0,0.0
2014-03-10 23:31:00,44.576,-1.09561135864,0.0,0.0,0.0
2014-03-10 23:36:00,47.184,1.06431008911,-0.22,-0.11,-0.11
2014-03-10 23:41:00,47.276,-0.263537384033,0.0,0.0,0.0
2014-03-10 23:46:00,46.032,-0.280180389404,0.0,0.0,0.0
2014-03-10 23:51:00,47.098,0.589034606934,0.0,0.0,0.0
2014-03-10 23:56:00,49.524,0.540525604248,0.0,0.0,0.0
2014-03-11 00:01:00,46.032,-1.34078448486,0.0,0.0,0.0
2014-03-11 00:06:00,44.508,-0.0436597900391,0.0,0.0,0.0
2014-03-11 00:11:00,48.544,1.30433526611,-0.22,-0.11,-0.11
2014-03-11 00:16:00,46.126,-0.957596374512,0.0,0.0,0.0
2014-03-11 00:21:00,46.22,0.232766418457,0.0,0.0,0.0
2014-03-11 00:26:00,49.558,0.988432495117,0.0,0.0,0.0
2014-03-11 00:31:00,44.342,-1.99314212036,0.0,0.0,0.0
2014-03-11 00:36:00,46.636,1.25903097534,-0.22,-0.11,-0.11
2014-03-11 00:41:00,46.974,-0.230156921387,0.0,0.0,0.0
2014-03-11 00:46:00,46.45,-0.2364112854,0.0,0.0,0.0
2014-03-11 00:51:00,46.354,0.417709442139,0.0,0.0,0.0
2014-03-11 00:56:00,51.056,1.15796255493,-0.22,-0.11,-0.11
2014-03-11 01:01:00,45.836,-1.92868188477,0.0,0.0,0.0
2014-03-11 01:06:00,46.526,0.615212463379,0.0,0.0,0.0
2014-03-11 01:11:00,47.276,0.0638170471191,0.0,0.0,0.0
2014-03-11 01:16:00,48.93,0.534504241943,0.0,0.0,0.0
2014-03-11 01:21:00,46.996,-0.570012756348,0.0,0.0,0.0
2014-03-11 01:26:00,48.212,0.250543487549,0.0,0.0,0.0
2014-03-11 01:31:00,45.114,-1.03891149902,0.0,0.0,0.0
2014-03-11 01:36:00,46.526,0.792698883057,0.0,0.0,0.0
2014-03-11 01:41:00,47.512,0.0958567504883,0.0,0.0,0.0
2014-03-11 01:46:00,50.234,0.867757049561,0.0,0.0,0.0
2014-03-11 01:51:00,41.996,-2.52667398071,0.0,0.0,0.0
2014-03-11 01:56:00,47.724,1.93591592407,-0.22,-0.11,-0.11
2014-03-11 02:01:00,47.866,-0.127528015137,0.0,0.0,0.0
2014-03-11 02:06:00,44.084,-1.06308782959,0.0,0.0,0.0
2014-03-11 02:11:00,48.31,1.64137405396,-0.22,-0.11,-0.11
2014-03-11 02:16:00,45.374,-1.40846960449,0.0,0.0,0.0
2014-03-11 02:21:00,45.54,0.385315856934,0.0,0.0,0.0
2014-03-11 02:26:00,49.038,1.24963198853,-0.22,-0.11,-0.11
2014-03-11 02:31:00,45.376,-1.80497796631,0.0,0.0,0.0
2014-03-11 02:36:00,44.624,0.345863891602,0.0,0.0,0.0
2014-03-11 02:41:00,45.516,0.276079925537,0.0,0.0,0.0
2014-03-11 02:46:00,45.938,-0.0691340332031,0.0,0.0,0.0
2014-03-11 02:51:00,47.17,0.656511383057,0.0,0.0,0.0
2014-03-11 02:56:00,46.786,-0.474938140869,0.0,0.0,0.0
2014-03-11 03:01:00,46.924,0.0929792175293,0.0,0.0,0.0
2014-03-11 03:06:00,44.038,-0.720655334473,0.0,0.0,0.0
2014-03-11 03:11:00,50.0,1.83264160156,-0.22,-0.11,-0.11
2014-03-11 03:16:00,44.022,-1.83786074829,0.0,0.0,0.0
2014-03-11 03:21:00,46.714,0.754132019043,0.0,0.0,0.0
2014-03-11 03:26:00,46.55,0.189959716797,0.0,0.0,0.0
2014-03-11 03:31:00,48.802,0.256097839355,0.0,0.0,0.0
2014-03-11 03:36:00,43.99,-1.10764526367,0.0,0.0,0.0
2014-03-11 03:41:00,47.958,0.957832519531,0.0,0.0,0.0
2014-03-11 03:46:00,46.53,-0.356686859131,0.0,0.0,0.0
2014-03-11 03:51:00,48.756,0.696388763428,0.0,0.0,0.0
2014-03-11 03:56:00,45.328,-1.11806195068,0.0,0.0,0.0
2014-03-11 04:01:00,48.708,0.973304931641,0.0,0.0,0.0
2014-03-11 04:06:00,47.206,-0.389746337891,0.0,0.0,0.0
2014-03-11 04:11:00,49.39,0.548899993896,0.0,0.0,0.0
2014-03-11 04:16:00,45.586,-1.23504403687,0.0,0.0,0.0
2014-03-11 04:21:00,47.934,0.798189178467,0.0,0.0,0.0
2014-03-11 04:26:00,45.752,-0.56588092041,0.0,0.0,0.0
2014-03-11 04:31:00,47.888,0.577141296387,0.0,0.0,0.0
2014-03-11 04:36:00,44.186,-1.02571405029,0.0,0.0,0.0
2014-03-11 04:41:00,46.362,0.65052746582,0.0,0.0,0.0
2014-03-11 04:46:00,48.826,0.889938568115,0.0,0.0,0.0
2014-03-11 04:51:00,45.658,-1.25348568726,0.0,0.0,0.0
2014-03-11 04:56:00,47.716,0.819556793213,0.0,0.0,0.0
2014-03-11 05:01:00,48.586,0.184149230957,0.0,0.0,0.0
2014-03-11 05:06:00,45.918,-0.94521786499,0.0,0.0,0.0
2014-03-11 05:11:00,49.17,1.38306243896,-0.22,-0.11,-0.11
2014-03-11 05:16:00,47.464,-1.05486227417,0.0,0.0,0.0
2014-03-11 05:21:00,48.104,0.42895135498,0.0,0.0,0.0
2014-03-11 05:26:00,46.072,-0.554311248779,0.0,0.0,0.0
2014-03-11 05:31:00,50.846,1.30254431152,-0.22,-0.11,-0.11
2014-03-11 05:36:00,43.052,-2.10857958984,0.0,0.0,0.0
2014-03-11 05:41:00,47.966,1.25868948364,-0.22,-0.11,-0.11
2014-03-11 05:46:00,47.184,-0.0426311340332,0.0,0.0,0.0
2014-03-11 05:51:00,46.478,-0.509143188477,0.0,0.0,0.0
2014-03-11 05:56:00,49.812,1.37923458862,-0.22,-0.11,-0.11
2014-03-11 06:01:00,46.878,-1.39702008057,0.0,0.0,0.0
2014-03-11 06:06:00,45.024,-0.293161224365,0.0,0.0,0.0
2014-03-11 06:11:00,48.1,1.14392318726,-0.22,-0.11,-0.11
2014-03-11 06:16:00,44.896,-1.18120202637,0.0,0.0,0.0
2014-03-11 06:21:00,48.31,1.10953659058,-0.22,-0.11,-0.11
2014-03-11 06:26:00,46.83,-0.433633880615,0.0,0.0,0.0
2014-03-11 06:31:00,47.09,-0.20400604248,0.0,0.0,0.0
2014-03-11 06:36:00,44.93,-0.219421081543,0.0,0.0,0.0
2014-03-11 06:41:00,46.204,0.0954766235352,0.0,0.0,0.0
2014-03-11 06:46:00,46.718,0.358705932617,0.0,0.0,0.0
2014-03-11 06:51:00,46.652,-0.0413127441406,0.0,0.0,0.0
2014-03-11 06:56:00,48.64,0.547240600586,0.0,0.0,0.0
2014-03-11 07:01:00,48.568,-0.144034545898,0.0,0.0,0.0
2014-03-11 07:06:00,46.924,-0.60596105957,0.0,0.0,0.0
2014-03-11 07:11:00,47.91,0.425639953613,0.0,0.0,0.0
2014-03-11 07:16:00,45.208,-0.882293518066,0.0,0.0,0.0
2014-03-11 07:21:00,47.09,0.74341217041,0.0,0.0,0.0
2014-03-11 07:26:00,48.262,0.345234954834,0.0,0.0,0.0
2014-03-11 07:31:00,44.624,-1.29032080078,0.0,0.0,0.0
2014-03-11 07:36:00,46.384,0.744482818604,0.0,0.0,0.0
2014-03-11 07:41:00,50.118,1.01023486328,-0.22,-0.11,-0.11
2014-03-11 07:46:00,45.752,-1.58907427979,0.0,0.0,0.0
2014-03-11 07:51:00,47.066,0.683843597412,0.0,0.0,0.0
2014-03-11 07:56:00,46.154,-0.358856872559,0.0,0.0,0.0
2014-03-11 08:01:00,49.292,1.01349621582,-0.22,-0.11,-0.11
2014-03-11 08:06:00,42.558,-1.62529888916,0.0,0.0,0.0
2014-03-11 08:11:00,47.276,0.920971893311,0.0,0.0,0.0
2014-03-11 08:16:00,45.0,-0.196575164795,0.0,0.0,0.0
2014-03-11 08:21:00,45.968,0.00759738159179,0.0,0.0,0.0
2014-03-11 08:26:00,46.794,0.447874694824,0.0,0.0,0.0
2014-03-11 08:31:00,47.238,-0.237820709229,0.0,0.0,0.0
2014-03-11 08:36:00,45.938,-0.12883404541,0.0,0.0,0.0
2014-03-11 08:41:00,43.736,-0.526157318115,0.0,0.0,0.0
2014-03-11 08:46:00,48.17,1.19147689819,-0.22,-0.11,-0.11
2014-03-11 08:51:00,42.934,-1.14727972412,0.0,0.0,0.0
2014-03-11 08:56:00,47.418,0.98084185791,0.0,0.0,0.0
2014-03-11 09:01:00,44.982,-0.391572601318,0.0,0.0,0.0
2014-03-11 09:06:00,47.41,0.281051483154,0.0,0.0,0.0
2014-03-11 09:11:00,46.292,0.0367200927734,0.0,0.0,0.0
2014-03-11 09:16:00,42.8,-1.20411376953,0.0,0.0,0.0
2014-03-11 09:21:00,45.234,0.745946136475,0.0,0.0,0.0
2014-03-11 09:26:00,45.222,0.209751251221,0.0,0.0,0.0
2014-03-11 09:31:00,45.422,-0.191412994385,0.0,0.0,0.0
2014-03-11 09:36:00,49.86,1.50325073242,-0.22,-0.11,-0.11
2014-03-11 09:41:00,42.7,-2.04534072876,0.0,0.0,0.0
2014-03-11 09:46:00,46.55,0.47262878418,0.0,0.0,0.0
2014-03-11 09:51:00,43.682,-0.0652702636719,0.0,0.0,0.0
2014-03-11 09:56:00,47.512,0.315033996582,0.0,0.0,0.0
2014-03-11 10:01:00,45.622,0.144578674316,0.0,0.0,0.0
2014-03-11 10:06:00,45.516,-0.498582092285,0.0,0.0,0.0
2014-03-11 10:11:00,48.944,1.04183602905,-0.22,-0.11,-0.11
2014-03-11 10:16:00,43.686,-1.22921670532,0.0,0.0,0.0
2014-03-11 10:21:00,46.738,0.211550628662,0.0,0.0,0.0
2014-03-11 10:26:00,46.948,0.543809844971,0.0,0.0,0.0
2014-03-11 10:31:00,42.746,-1.10926599121,0.0,0.0,0.0
2014-03-11 10:36:00,44.82,0.278934173584,0.0,0.0,0.0
2014-03-11 10:41:00,45.862,0.402106750488,0.0,0.0,0.0
2014-03-11 10:46:00,47.516,0.192614349365,0.0,0.0,0.0
2014-03-11 10:51:00,43.786,-0.595288024902,0.0,0.0,0.0
2014-03-11 10:56:00,47.966,0.527934631348,0.0,0.0,0.0
2014-03-11 11:01:00,47.16,0.179233398438,0.0,0.0,0.0
2014-03-11 11:06:00,44.46,-0.818470916748,0.0,0.0,0.0
2014-03-11 11:11:00,47.488,0.682803070068,0.0,0.0,0.0
2014-03-11 11:16:00,46.268,-0.222967498779,0.0,0.0,0.0
2014-03-11 11:21:00,47.254,0.1437394104,0.0,0.0,0.0
2014-03-11 11:26:00,44.39,-0.521908416748,0.0,0.0,0.0
2014-03-11 11:31:00,45.68,-0.0476147460937,0.0,0.0,0.0
2014-03-11 11:36:00,46.666,0.603287109375,0.0,0.0,0.0
2014-03-11 11:41:00,48.236,0.17721182251,0.0,0.0,0.0
2014-03-11 11:46:00,46.29,-0.576155700684,0.0,0.0,0.0
2014-03-11 11:51:00,43.602,-0.612917663574,0.0,0.0,0.0
2014-03-11 11:56:00,48.174,1.19822290039,-0.22,-0.11,-0.11
2014-03-11 12:01:00,45.47,-0.614760131836,0.0,0.0,0.0
2014-03-11 12:06:00,48.402,0.538273284912,0.0,0.0,0.0
2014-03-11 12:11:00,45.39,-0.554608001709,0.0,0.0,0.0
2014-03-11 12:16:00,47.592,0.291419036865,0.0,0.0,0.0
2014-03-11 12:21:00,44.494,-0.434910339355,0.0,0.0,0.0
2014-03-11 12:26:00,44.724,-0.244431518555,0.0,0.0,0.0
2014-03-11 12:31:00,45.938,0.564510070801,0.0,0.0,0.0
2014-03-11 12:36:00,45.564,-0.100148071289,0.0,0.0,0.0
2014-03-11 12:41:00,45.4,-0.0693801879883,0.0,0.0,0.0
2014-03-11 12:46:00,47.23,0.516105194092,0.0,0.0,0.0
2014-03-11 12:51:00,46.318,-0.438456695557,0.0,0.0,0.0
2014-03-11 12:56:00,46.596,0.198292449951,0.0,0.0,0.0
2014-03-11 13:01:00,43.99,-0.702066650391,0.0,0.0,0.0
2014-03-11 13:06:00,45.452,0.421737335205,0.0,0.0,0.0
2014-03-11 13:11:00,47.982,0.921644561768,0.0,0.0,0.0
2014-03-11 13:16:00,47.91,-0.380317840576,0.0,0.0,0.0
2014-03-11 13:21:00,44.342,-0.98494052124,0.0,0.0,0.0
2014-03-11 13:26:00,45.822,0.475470092773,0.0,0.0,0.0
2014-03-11 13:31:00,48.686,0.864437927246,0.0,0.0,0.0
2014-03-11 13:36:00,45.258,-1.16811047363,0.0,0.0,0.0
2014-03-11 13:41:00,49.154,1.25440148926,-0.22,-0.11,-0.11
2014-03-11 13:46:00,45.118,-1.25672909546,0.0,0.0,0.0
2014-03-11 13:51:00,46.948,0.498590423584,0.0,0.0,0.0
2014-03-11 13:56:00,48.398,0.609923126221,0.0,0.0,0.0
2014-03-11 14:01:00,45.68,-1.30934875488,0.0,0.0,0.0
2014-03-11 14:06:00,46.644,0.660191589355,0.0,0.0,0.0
2014-03-11 14:11:00,50.422,1.08841412354,-0.22,-0.11,-0.11
2014-03-11 14:16:00,45.516,-1.77316400146,0.0,0.0,0.0
2014-03-11 14:21:00,47.796,0.856816772461,0.0,0.0,0.0
2014-03-11 14:26:00,43.374,-1.09853308105,0.0,0.0,0.0
2014-03-11 14:31:00,46.746,1.50406866455,-0.22,-0.11,-0.11
2014-03-11 14:36:00,46.08,-0.207159118652,0.0,0.0,0.0
2014-03-11 14:41:00,47.934,0.21895791626,0.0,0.0,0.0
2014-03-11 14:46:00,45.432,-0.618012268066,0.0,0.0,0.0
2014-03-11 14:51:00,47.418,0.697867614746,0.0,0.0,0.0
2014-03-11 14:56:00,47.934,0.00903131103516,0.0,0.0,0.0
2014-03-11 15:01:00,48.712,0.231492889404,0.0,0.0,0.0
2014-03-11 15:06:00,45.32,-1.07443267822,0.0,0.0,0.0
2014-03-11 15:11:00,46.134,0.448633972168,0.0,0.0,0.0
2014-03-11 15:16:00,46.334,0.106608978271,0.0,0.0,0.0
2014-03-11 15:21:00,49.038,0.762640106201,0.0,0.0,0.0
2014-03-11 15:26:00,47.37,-0.757928009033,0.0,0.0,0.0
2014-03-11 15:31:00,44.342,-0.825993530273,0.0,0.0,0.0
2014-03-11 15:36:00,47.066,0.974309906006,0.0,0.0,0.0
2014-03-11 15:41:00,51.972,1.4327203064,-0.22,-0.11,-0.11
2014-03-11 15:46:00,44.598,-2.37643093872,0.0,0.0,0.0
2014-03-11 15:51:00,49.518,1.35262072754,-0.22,-0.11,-0.11
2014-03-11 15:56:00,46.362,-0.657993804932,0.0,0.0,0.0
2014-03-11 16:01:00,47.654,0.0386803588867,0.0,0.0,0.0
2014-03-11 16:06:00,47.844,0.414029937744,0.0,0.0,0.0
2014-03-11 16:11:00,48.814,-0.275097717285,0.0,0.0,0.0
2014-03-11 16:16:00,44.954,-0.64207220459,0.0,0.0,0.0
2014-03-11 16:21:00,45.774,0.194154907227,0.0,0.0,0.0
2014-03-11 16:26:00,46.418,0.118449432373,0.0,0.0,0.0
2014-03-11 16:31:00,45.886,-0.0636504516602,0.0,0.0,0.0
2014-03-11 16:36:00,49.272,1.02330334473,-0.22,-0.11,-0.11
2014-03-11 16:41:00,48.616,-0.40115625,0.0,0.0,0.0
2014-03-11 16:46:00,42.538,-1.4667109375,0.0,0.0,0.0
2014-03-11 16:51:00,46.526,0.908349060059,0.0,0.0,0.0
2014-03-11 16:56:00,49.056,0.813998931885,0.0,0.0,0.0
2014-03-11 17:01:00,48.618,-0.323116271973,0.0,0.0,0.0
2014-03-11 17:06:00,44.578,-0.877411773682,0.0,0.0,0.0
2014-03-11 17:11:00,48.404,0.803889556885,0.0,0.0,0.0
2014-03-11 17:16:00,47.81,0.0244535827637,0.0,0.0,0.0
2014-03-11 17:21:00,44.836,-0.947232757568,0.0,0.0,0.0
2014-03-11 17:26:00,49.226,1.19664938354,-0.22,-0.11,-0.11
2014-03-11 17:31:00,45.4,-0.936464691162,0.0,0.0,0.0
2014-03-11 17:36:00,45.63,0.000382537841794,0.0,0.0,0.0
2014-03-11 17:41:00,48.028,0.801769134521,0.0,0.0,0.0
2014-03-11 17:46:00,47.746,-0.533895202637,0.0,0.0,0.0
2014-03-11 17:51:00,46.774,0.0447637329102,0.0,0.0,0.0
2014-03-11 17:56:00,49.566,0.699605926514,0.0,0.0,0.0
2014-03-11 18:01:00,48.732,-0.491052276611,0.0,0.0,0.0
2014-03-11 18:06:00,47.206,-0.288088470459,0.0,0.0,0.0
2014-03-11 18:11:00,48.088,0.226865112305,0.0,0.0,0.0
2014-03-11 18:16:00,44.296,-1.0185112915,0.0,0.0,0.0
2014-03-11 18:21:00,47.09,0.896839294434,0.0,0.0,0.0
2014-03-11 18:26:00,44.178,-0.647421386719,0.0,0.0,0.0
2014-03-11 18:31:00,44.946,-0.0329178771973,0.0,0.0,0.0
2014-03-11 18:36:00,45.736,0.568622650146,0.0,0.0,0.0
2014-03-11 18:41:00,42.7,-0.922671508789,0.0,0.0,0.0
2014-03-11 18:46:00,44.32,0.422401123047,0.0,0.0,0.0
2014-03-11 18:51:00,43.926,0.158323883057,0.0,0.0,0.0
2014-03-11 18:56:00,46.738,0.582816040039,0.0,0.0,0.0
2014-03-11 19:01:00,47.418,0.430407745361,0.0,0.0,0.0
2014-03-11 19:06:00,41.916,-1.48350488281,0.0,0.0,0.0
2014-03-11 19:11:00,45.07,0.539703063965,0.0,0.0,0.0
2014-03-11 19:16:00,45.258,0.430186645508,0.0,0.0,0.0
2014-03-11 19:21:00,44.694,-0.420409912109,0.0,0.0,0.0
2014-03-11 19:26:00,44.376,0.133048461914,0.0,0.0,0.0
2014-03-11 19:31:00,46.164,0.27772668457,0.0,0.0,0.0
2014-03-11 19:36:00,44.93,-0.231223754883,0.0,0.0,0.0
2014-03-11 19:41:00,45.164,-0.0393395080566,0.0,0.0,0.0
2014-03-11 19:46:00,46.93,0.383640594482,0.0,0.0,0.0
2014-03-11 19:51:00,42.018,-1.0877479248,0.0,0.0,0.0
2014-03-11 19:56:00,49.366,1.71677893066,-0.22,-0.11,-0.11
2014-03-11 20:01:00,43.516,-1.09081765747,0.0,0.0,0.0
2014-03-11 20:06:00,44.754,-0.369238189697,0.0,0.0,0.0
2014-03-11 20:11:00,47.632,1.20978543091,-0.22,-0.11,-0.11
2014-03-11 20:16:00,47.83,-0.450059967041,0.0,0.0,0.0
2014-03-11 20:21:00,44.226,-0.686178375244,0.0,0.0,0.0
2014-03-11 20:26:00,45.634,0.223398986816,0.0,0.0,0.0
2014-03-11 20:31:00,42.63,-0.516043548584,0.0,0.0,0.0
2014-03-11 20:36:00,44.084,0.230792633057,0.0,0.0,0.0
2014-03-11 20:41:00,44.296,0.242864135742,0.0,0.0,0.0
2014-03-11 20:46:00,44.248,-0.195483062744,0.0,0.0,0.0
2014-03-11 20:51:00,44.766,0.283961090088,0.0,0.0,0.0
2014-03-11 20:56:00,47.91,0.690002288818,0.0,0.0,0.0
2014-03-11 21:01:00,44.484,-0.936690124512,0.0,0.0,0.0
2014-03-11 21:06:00,43.592,-0.234093658447,0.0,0.0,0.0
2014-03-11 21:11:00,46.044,0.757452636719,0.0,0.0,0.0
2014-03-11 21:16:00,44.956,-0.23716607666,0.0,0.0,0.0
2014-03-11 21:21:00,46.83,0.430154724121,0.0,0.0,0.0
2014-03-11 21:26:00,45.258,-0.442783935547,0.0,0.0,0.0
2014-03-11 21:31:00,44.648,-0.331322906494,0.0,0.0,0.0
2014-03-11 21:36:00,45.116,0.327321228027,0.0,0.0,0.0
2014-03-11 21:41:00,47.746,0.497846893311,0.0,0.0,0.0
2014-03-11 21:46:00,44.718,-0.812646453857,0.0,0.0,0.0
2014-03-11 21:51:00,44.648,0.0109050292969,0.0,0.0,0.0
2014-03-11 21:56:00,48.428,1.13389727783,-0.22,-0.11,-0.11
2014-03-11 22:01:00,47.812,-0.465198242187,0.0,0.0,0.0
2014-03-11 22:06:00,46.794,-0.355294555664,0.0,0.0,0.0
2014-03-11 22:11:00,47.184,0.11669732666,0.0,0.0,0.0
2014-03-11 22:16:00,44.65,-0.750105285645,0.0,0.0,0.0
2014-03-11 22:21:00,44.808,0.252386657715,0.0,0.0,0.0
2014-03-11 22:26:00,47.276,0.667008422852,0.0,0.0,0.0
2014-03-11 22:31:00,42.7,-1.3277923584,0.0,0.0,0.0
2014-03-11 22:36:00,44.798,0.675552703857,0.0,0.0,0.0
2014-03-11 22:41:00,46.574,0.547799468994,0.0,0.0,0.0
2014-03-11 22:46:00,43.708,-0.806735809326,0.0,0.0,0.0
2014-03-11 22:51:00,50.046,2.66115713501,-0.22,-0.11,-0.11
2014-03-11 22:56:00,43.45,-2.48974914551,0.0,0.0,0.0
2014-03-11 23:01:00,45.0,0.480102539062,0.0,0.0,0.0
2014-03-11 23:06:00,46.22,0.800782470703,0.0,0.0,0.0
2014-03-11 23:11:00,46.712,-0.440679656982,0.0,0.0,0.0
2014-03-11 23:16:00,47.464,0.574196563721,0.0,0.0,0.0
2014-03-11 23:21:00,46.338,-0.613863647461,0.0,0.0,0.0
2014-03-11 23:26:00,42.464,-0.945369018555,0.0,0.0,0.0
2014-03-11 23:31:00,45.456,0.82781729126,0.0,0.0,0.0
2014-03-11 23:36:00,48.656,0.813318389893,0.0,0.0,0.0
2014-03-11 23:41:00,47.16,-0.643757019043,0.0,0.0,0.0
2014-03-11 23:46:00,45.074,-0.467287658691,0.0,0.0,0.0
2014-03-11 23:51:00,45.658,0.133831970215,0.0,0.0,0.0
2014-03-11 23:56:00,47.888,0.666565429687,0.0,0.0,0.0
2014-03-12 00:01:00,47.794,-0.148942321777,0.0,0.0,0.0
2014-03-12 00:06:00,43.78,-1.16223266602,0.0,0.0,0.0
2014-03-12 00:11:00,49.098,1.6344180603,-0.22,-0.11,-0.11
2014-03-12 00:16:00,45.47,-0.991450042725,0.0,0.0,0.0
2014-03-12 00:21:00,44.486,-0.497287689209,0.0,0.0,0.0
2014-03-12 00:26:00,46.694,0.810272460937,0.0,0.0,0.0
2014-03-12 00:31:00,44.86,-0.632731781006,0.0,0.0,0.0
2014-03-12 00:36:00,44.968,0.178755218506,0.0,0.0,0.0
2014-03-12 00:41:00,43.288,-0.323640716553,0.0,0.0,0.0
2014-03-12 00:46:00,44.084,0.0134502563477,0.0,0.0,0.0
2014-03-12 00:51:00,44.366,0.433961090088,0.0,0.0,0.0
2014-03-12 00:56:00,46.362,0.343196380615,0.0,0.0,0.0
2014-03-12 01:01:00,48.004,0.467416473389,0.0,0.0,0.0
2014-03-12 01:06:00,42.966,-1.32630197144,0.0,0.0,0.0
2014-03-12 01:11:00,49.544,1.5811373291,-0.22,-0.11,-0.11
2014-03-12 01:16:00,44.084,-1.07128561401,0.0,0.0,0.0
2014-03-12 01:21:00,44.272,-0.424057647705,0.0,0.0,0.0
2014-03-12 01:26:00,47.03,1.09822341919,-0.22,-0.11,-0.11
2014-03-12 01:31:00,44.156,-0.866357666016,0.0,0.0,0.0
2014-03-12 01:36:00,46.572,0.365610626221,0.0,0.0,0.0
