timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-03-03 14:22:53,20,1.94627189636,-0.22,-0.11,-0.11
2015-03-03 14:27:53,17,1.03560066223,-0.22,-0.11,-0.11
2015-03-03 14:32:53,13,1.28445148468,-0.22,-0.11,-0.11
2015-03-03 14:37:53,10,2.03205966949,-0.22,-0.11,-0.11
2015-03-03 14:42:53,14,-1.7706823349,0.0,0.0,0.0
2015-03-03 14:47:53,28,-10.0841464996,0.0,0.0,0.0
2015-03-03 14:52:53,27,-1.74146842957,0.0,0.0,0.0
2015-03-03 14:57:53,17,3.86200904846,-0.22,-0.11,-0.11
2015-03-03 15:02:53,36,-6.5173664093,0.0,0.0,0.0
2015-03-03 15:07:53,58,-0.768169403076,0.0,0.0,0.0
2015-03-03 15:12:53,35,2.58285903931,-0.22,-0.11,-0.11
2015-03-03 15:17:53,27,-1.57930755615,0.0,0.0,0.0
2015-03-03 15:22:53,24,0.3492603302,0.0,0.0,0.0
2015-03-03 15:27:53,19,0.643808364868,0.0,0.0,0.0
2015-03-03 15:32:53,30,-1.67789459229,0.0,0.0,0.0
2015-03-03 15:37:53,23,3.29912757874,-0.22,-0.11,-0.11
2015-03-03 15:42:53,17,1.62584877014,-0.22,-0.11,-0.11
2015-03-03 15:47:53,13,0.0719804763794,0.0,0.0,0.0
2015-03-03 15:52:53,18,-1.63428115845,0.0,0.0,0.0
2015-03-03 15:57:53,14,1.49191856384,-0.22,-0.11,-0.11
2015-03-03 16:02:53,24,-0.813291549683,0.0,0.0,0.0
2015-03-03 16:07:53,26,2.69462394714,-0.22,-0.11,-0.11
2015-03-03 16:12:53,13,-0.303334236145,0.0,0.0,0.0
2015-03-03 16:17:53,19,-4.75571632385,0.0,0.0,0.0
2015-03-03 16:22:53,28,-8.91236305237,0.0,0.0,0.0
2015-03-03 16:27:53,46,-16.8377857208,0.0,0.0,0.0
2015-03-03 16:32:53,11,12.5427742004,-0.22,-0.11,-0.11
2015-03-03 16:37:53,25,-4.36560249329,0.0,0.0,0.0
2015-03-03 16:42:53,13,7.3884677887,-0.22,-0.11,-0.11
2015-03-03 16:47:53,18,-0.715549468994,0.0,0.0,0.0
2015-03-03 16:52:53,18,1.25529289246,-0.22,-0.11,-0.11
2015-03-03 16:57:53,25,-2.57597541809,0.0,0.0,0.0
2015-03-03 17:02:53,15,4.31409645081,-0.22,-0.11,-0.11
2015-03-03 17:07:53,17,1.64799880981,-0.22,-0.11,-0.11
2015-03-03 17:12:53,27,-3.18590545654,0.0,0.0,0.0
2015-03-03 17:17:53,22,1.37183761597,-0.22,-0.11,-0.11
2015-03-03 17:22:53,21,-0.257200241089,0.0,0.0,0.0
2015-03-03 17:27:53,13,1.59458255768,-0.22,-0.11,-0.11
2015-03-03 17:32:53,16,-0.237566947937,0.0,0.0,0.0
2015-03-03 17:37:53,22,-5.25038719177,0.0,0.0,0.0
2015-03-03 17:42:53,19,0.692237854004,0.0,0.0,0.0
2015-03-03 17:47:53,26,-4.60673332214,0.0,0.0,0.0
2015-03-03 17:52:53,11,7.97017288208,-0.22,-0.11,-0.11
2015-03-03 17:57:53,22,-4.99500656128,0.0,0.0,0.0
2015-03-03 18:02:53,22,-0.465482711792,0.0,0.0,0.0
2015-03-03 18:07:53,23,-1.68085670471,0.0,0.0,0.0
2015-03-03 18:12:53,18,1.05727577209,-0.22,-0.11,-0.11
2015-03-03 18:17:53,15,2.2979259491,-0.22,-0.11,-0.11
2015-03-03 18:22:53,13,2.09122276306,-0.22,-0.11,-0.11
2015-03-03 18:27:53,38,-13.7631282806,0.0,0.0,0.0
2015-03-03 18:32:53,30,1.14604377747,-0.22,-0.11,-0.11
2015-03-03 18:37:53,20,3.04676628113,-0.22,-0.11,-0.11
2015-03-03 18:42:53,36,-4.14398384094,0.0,0.0,0.0
2015-03-03 18:47:53,50,-4.24007034302,0.0,0.0,0.0
2015-03-03 18:52:53,28,5.13041305542,-0.22,-0.11,-0.11
2015-03-03 18:57:53,29,-1.63607788086,0.0,0.0,0.0
2015-03-03 19:02:53,15,5.67223167419,-0.22,-0.11,-0.11
2015-03-03 19:07:53,17,-1.14535713196,0.0,0.0,0.0
2015-03-03 19:12:53,13,4.54367446899,-0.22,-0.11,-0.11
2015-03-03 19:17:53,19,-0.739532470703,0.0,0.0,0.0
2015-03-03 19:22:53,17,2.27043533325,-0.22,-0.11,-0.11
2015-03-03 19:27:53,12,2.55772399902,-0.22,-0.11,-0.11
2015-03-03 19:32:53,13,-0.618391036987,0.0,0.0,0.0
2015-03-03 19:37:53,18,-0.674449920654,0.0,0.0,0.0
2015-03-03 19:42:53,21,-2.21559333801,0.0,0.0,0.0
2015-03-03 19:47:53,26,-8.53130531311,0.0,0.0,0.0
2015-03-03 19:52:53,23,-3.69117736816,0.0,0.0,0.0
2015-03-03 19:57:53,27,-7.84267234802,0.0,0.0,0.0
2015-03-03 20:02:53,20,2.19792366028,-0.22,-0.11,-0.11
2015-03-03 20:07:53,12,4.31913566589,-0.22,-0.11,-0.11
2015-03-03 20:12:53,20,-2.63517189026,0.0,0.0,0.0
2015-03-03 20:17:53,19,-0.1921043396,0.0,0.0,0.0
2015-03-03 20:22:53,11,4.07439804077,-0.22,-0.11,-0.11
2015-03-03 20:27:53,18,0.559703826904,0.0,0.0,0.0
2015-03-03 20:32:53,25,-0.991903305054,0.0,0.0,0.0
2015-03-03 20:37:53,22,1.11568641663,-0.22,-0.11,-0.11
2015-03-03 20:42:53,21,1.19429016113,-0.22,-0.11,-0.11
2015-03-03 20:47:53,17,0.913284301758,0.0,0.0,0.0
2015-03-03 20:52:53,17,-1.69217681885,0.0,0.0,0.0
2015-03-03 20:57:53,31,-12.4309310913,0.0,0.0,0.0
2015-03-03 21:02:53,14,4.29218673706,-0.22,-0.11,-0.11
2015-03-03 21:07:53,14,2.13680839539,-0.22,-0.11,-0.11
2015-03-03 21:12:53,21,-0.832622528076,0.0,0.0,0.0
2015-03-03 21:17:53,15,3.0112323761,-0.22,-0.11,-0.11
2015-03-03 21:22:53,10,5.61899375916,-0.22,-0.11,-0.11
2015-03-03 21:27:53,26,-4.46689796448,0.0,0.0,0.0
2015-03-03 21:32:53,13,3.80837249756,-0.22,-0.11,-0.11
2015-03-03 21:37:53,16,-1.28241539001,0.0,0.0,0.0
2015-03-03 21:42:53,24,-2.58547592163,0.0,0.0,0.0
2015-03-03 21:47:53,17,0.947368621826,0.0,0.0,0.0
2015-03-03 21:52:53,12,2.81150054932,-0.22,-0.11,-0.11
2015-03-03 21:57:53,19,-3.37156963348,0.0,0.0,0.0
2015-03-03 22:02:53,11,1.97283935547,-0.22,-0.11,-0.11
2015-03-03 22:07:53,16,-1.67073440552,0.0,0.0,0.0
2015-03-03 22:12:53,5,8.27531433105,-0.22,-0.11,-0.11
2015-03-03 22:17:53,28,-14.1930942535,0.0,0.0,0.0
2015-03-03 22:22:53,10,7.25943946838,-0.22,-0.11,-0.11
2015-03-03 22:27:53,14,-1.01285839081,0.0,0.0,0.0
2015-03-03 22:32:53,16,-0.328524589539,0.0,0.0,0.0
2015-03-03 22:37:53,16,-0.803750991821,0.0,0.0,0.0
2015-03-03 22:42:53,16,-3.60611724854,0.0,0.0,0.0
2015-03-03 22:47:53,12,1.66188335419,-0.22,-0.11,-0.11
2015-03-03 22:52:53,19,-4.95355415344,0.0,0.0,0.0
2015-03-03 22:57:53,12,1.69927597046,-0.22,-0.11,-0.11
2015-03-03 23:02:53,19,-2.78625106812,0.0,0.0,0.0
2015-03-03 23:07:53,17,-0.65431022644,0.0,0.0,0.0
2015-03-03 23:12:53,14,3.26357841492,-0.22,-0.11,-0.11
2015-03-03 23:17:53,11,2.20681381226,-0.22,-0.11,-0.11
2015-03-03 23:22:53,15,-0.293305397034,0.0,0.0,0.0
2015-03-03 23:27:53,17,-2.05469894409,0.0,0.0,0.0
2015-03-03 23:32:53,17,-1.59686851501,0.0,0.0,0.0
2015-03-03 23:37:53,15,0.967692375183,0.0,0.0,0.0
2015-03-03 23:42:53,13,1.94607830048,-0.22,-0.11,-0.11
2015-03-03 23:47:53,12,2.81810855865,-0.22,-0.11,-0.11
2015-03-03 23:52:53,21,-5.98968982697,0.0,0.0,0.0
2015-03-03 23:57:53,29,-9.23530006409,0.0,0.0,0.0
2015-03-04 00:02:53,21,-0.357543945312,0.0,0.0,0.0
2015-03-04 00:07:53,13,4.86455917358,-0.22,-0.11,-0.11
2015-03-04 00:12:53,16,1.11290168762,-0.22,-0.11,-0.11
2015-03-04 00:17:53,17,0.140224456787,0.0,0.0,0.0
2015-03-04 00:22:53,8,5.50375175476,-0.22,-0.11,-0.11
2015-03-04 00:27:53,9,2.47388839722,-0.22,-0.11,-0.11
2015-03-04 00:32:53,14,-1.26564598083,0.0,0.0,0.0
2015-03-04 00:37:53,12,1.87659072876,-0.22,-0.11,-0.11
2015-03-04 00:42:53,11,2.87981796265,-0.22,-0.11,-0.11
2015-03-04 00:47:53,20,-2.54748535156,0.0,0.0,0.0
2015-03-04 00:52:53,17,-0.585737228394,0.0,0.0,0.0
2015-03-04 00:57:53,20,-6.17773246765,0.0,0.0,0.0
2015-03-04 01:02:53,11,2.0526638031,-0.22,-0.11,-0.11
2015-03-04 01:07:53,13,-1.6826839447,0.0,0.0,0.0
2015-03-04 01:12:53,17,-4.96230316162,0.0,0.0,0.0
2015-03-04 01:17:53,15,-2.71943473816,0.0,0.0,0.0
2015-03-04 01:22:53,6,5.68969726562,-0.22,-0.11,-0.11
2015-03-04 01:27:53,12,1.33005905151,-0.22,-0.11,-0.11
2015-03-04 01:32:53,7,5.70954036713,-0.22,-0.11,-0.11
2015-03-04 01:37:53,6,4.75551223755,-0.22,-0.11,-0.11
2015-03-04 01:42:53,21,-6.24448299408,0.0,0.0,0.0
2015-03-04 01:47:53,14,0.53399181366,0.0,0.0,0.0
2015-03-04 01:52:53,13,-1.69719791412,0.0,0.0,0.0
2015-03-04 01:57:53,23,-7.06721591949,0.0,0.0,0.0
2015-03-04 02:02:53,6,6.71397209167,-0.22,-0.11,-0.11
2015-03-04 02:07:53,35,-21.6703557968,0.0,0.0,0.0
2015-03-04 02:12:53,25,-4.79236221313,0.0,0.0,0.0
2015-03-04 02:17:53,17,-2.79679393768,0.0,0.0,0.0
2015-03-04 02:22:53,15,3.76658058167,-0.22,-0.11,-0.11
2015-03-04 02:27:53,9,6.59861946106,-0.22,-0.11,-0.11
2015-03-04 02:32:53,9,2.57022666931,-0.22,-0.11,-0.11
2015-03-04 02:37:53,21,-1.45807647705,0.0,0.0,0.0
2015-03-04 02:42:53,15,0.606127738953,0.0,0.0,0.0
2015-03-04 02:47:53,19,-0.747110366821,0.0,0.0,0.0
2015-03-04 02:52:53,8,8.89683151245,-0.22,-0.11,-0.11
2015-03-04 02:57:53,14,-0.169645309448,0.0,0.0,0.0
2015-03-04 03:02:53,19,-1.12903213501,0.0,0.0,0.0
2015-03-04 03:07:53,45,-24.6131134033,0.0,0.0,0.0
2015-03-04 03:12:53,12,4.41788673401,-0.22,-0.11,-0.11
2015-03-04 03:17:53,14,-0.285373687744,0.0,0.0,0.0
2015-03-04 03:22:53,9,4.52443313599,-0.22,-0.11,-0.11
2015-03-04 03:27:53,10,2.31448364258,-0.22,-0.11,-0.11
2015-03-04 03:32:53,12,0.951097488403,0.0,0.0,0.0
2015-03-04 03:37:53,10,2.35451412201,-0.22,-0.11,-0.11
2015-03-04 03:42:53,13,-2.71891689301,0.0,0.0,0.0
2015-03-04 03:47:53,7,4.50807571411,-0.22,-0.11,-0.11
2015-03-04 03:52:53,4,5.7264213562,-0.22,-0.11,-0.11
2015-03-04 03:57:53,4,6.28466510773,-0.22,-0.11,-0.11
2015-03-04 04:02:53,2,2.44297885895,-0.22,-0.11,-0.11
2015-03-04 04:07:53,4,-3.28339242935,0.0,0.0,0.0
2015-03-04 04:12:53,9,-6.41253948212,0.0,0.0,0.0
2015-03-04 04:17:53,6,-2.86998748779,0.0,0.0,0.0
2015-03-04 04:22:53,8,-3.89515161514,0.0,0.0,0.0
2015-03-04 04:27:53,3,1.50998592377,-0.22,-0.11,-0.11
2015-03-04 04:32:53,16,-10.5501389503,0.0,0.0,0.0
2015-03-04 04:37:53,8,-2.32799768448,0.0,0.0,0.0
2015-03-04 04:42:53,9,-4.84974718094,0.0,0.0,0.0
2015-03-04 04:47:53,5,-0.655814170837,0.0,0.0,0.0
2015-03-04 04:52:53,14,-7.84636259079,0.0,0.0,0.0
2015-03-04 04:57:53,5,1.95846128464,-0.22,-0.11,-0.11
2015-03-04 05:02:53,5,1.19461250305,-0.22,-0.11,-0.11
2015-03-04 05:07:53,9,-1.97743034363,0.0,0.0,0.0
2015-03-04 05:12:53,5,1.50298261642,-0.22,-0.11,-0.11
2015-03-04 05:17:53,10,-3.11364793777,0.0,0.0,0.0
2015-03-04 05:22:53,7,0.888642787933,0.0,0.0,0.0
2015-03-04 05:27:53,13,-3.01730728149,0.0,0.0,0.0
2015-03-04 05:32:53,23,-10.066236496,0.0,0.0,0.0
2015-03-04 05:37:53,6,6.47868347168,-0.22,-0.11,-0.11
2015-03-04 05:42:53,5,4.19527626038,-0.22,-0.11,-0.11
2015-03-04 05:47:53,17,-6.94120311737,0.0,0.0,0.0
2015-03-04 05:52:53,7,2.83747386932,-0.22,-0.11,-0.11
2015-03-04 05:57:53,12,-1.89943027496,0.0,0.0,0.0
2015-03-04 06:02:53,5,4.34464836121,-0.22,-0.11,-0.11
2015-03-04 06:07:53,4,3.80673074722,-0.22,-0.11,-0.11
2015-03-04 06:12:53,6,1.34306335449,-0.22,-0.11,-0.11
2015-03-04 06:17:53,20,-9.72483348846,0.0,0.0,0.0
2015-03-04 06:22:53,8,2.86634540558,-0.22,-0.11,-0.11
2015-03-04 06:27:53,7,1.57889270782,-0.22,-0.11,-0.11
2015-03-04 06:32:53,6,1.45418643951,-0.22,-0.11,-0.11
2015-03-04 06:37:53,5,2.27799892426,-0.22,-0.11,-0.11
2015-03-04 06:42:53,4,3.38114643097,-0.22,-0.11,-0.11
2015-03-04 06:47:53,5,0.91771030426,0.0,0.0,0.0
2015-03-04 06:52:53,11,-5.00218105316,0.0,0.0,0.0
2015-03-04 06:57:53,9,-3.48187446594,0.0,0.0,0.0
2015-03-04 07:02:53,7,-0.593880653381,0.0,0.0,0.0
2015-03-04 07:07:53,16,-6.70814704895,0.0,0.0,0.0
2015-03-04 07:12:53,15,-3.897813797,0.0,0.0,0.0
2015-03-04 07:17:53,9,-0.498558998108,0.0,0.0,0.0
2015-03-04 07:22:53,6,1.95137739182,-0.22,-0.11,-0.11
2015-03-04 07:27:53,4,3.14875411987,-0.22,-0.11,-0.11
2015-03-04 07:32:53,6,0.700372219086,0.0,0.0,0.0
2015-03-04 07:37:53,5,1.93017673492,-0.22,-0.11,-0.11
2015-03-04 07:42:53,4,3.15990972519,-0.22,-0.11,-0.11
2015-03-04 07:47:53,12,-3.38211727142,0.0,0.0,0.0
2015-03-04 07:52:53,4,3.97337341309,-0.22,-0.11,-0.11
2015-03-04 07:57:53,15,-5.39470291138,0.0,0.0,0.0
2015-03-04 08:02:53,4,6.19119930267,-0.22,-0.11,-0.11
2015-03-04 08:07:53,5,2.04303503036,-0.22,-0.11,-0.11
2015-03-04 08:12:53,6,-0.394154548645,0.0,0.0,0.0
2015-03-04 08:17:53,9,-3.63010549545,0.0,0.0,0.0
2015-03-04 08:22:53,12,-6.17735052109,0.0,0.0,0.0
2015-03-04 08:27:53,60,-46.7616615295,0.0,0.0,0.0
2015-03-04 08:32:53,9,7.63624763489,-0.22,-0.11,-0.11
2015-03-04 08:37:53,10,2.82382392883,-0.22,-0.11,-0.11
2015-03-04 08:42:53,18,-1.52141952515,0.0,0.0,0.0
2015-03-04 08:47:53,14,0.440350532532,0.0,0.0,0.0
2015-03-04 08:52:53,8,3.29592037201,-0.22,-0.11,-0.11
2015-03-04 08:57:53,12,0.811841964722,0.0,0.0,0.0
2015-03-04 09:02:53,9,0.977696418762,0.0,0.0,0.0
2015-03-04 09:07:53,9,1.2299785614,-0.22,-0.11,-0.11
2015-03-04 09:12:53,9,0.955869674683,0.0,0.0,0.0
2015-03-04 09:17:53,9,4.5732793808,-0.22,-0.11,-0.11
2015-03-04 09:22:53,12,0.16251373291,0.0,0.0,0.0
2015-03-04 09:27:53,22,-13.0958061218,0.0,0.0,0.0
2015-03-04 09:32:53,9,0.813407897949,0.0,0.0,0.0
2015-03-04 09:37:53,24,-11.5147542953,0.0,0.0,0.0
2015-03-04 09:42:53,8,4.16569519043,-0.22,-0.11,-0.11
2015-03-04 09:47:53,4,4.08923244476,-0.22,-0.11,-0.11
2015-03-04 09:52:53,15,-4.64385128021,0.0,0.0,0.0
2015-03-04 09:57:53,13,-1.69624614716,0.0,0.0,0.0
2015-03-04 10:02:53,26,-11.1949195862,0.0,0.0,0.0
2015-03-04 10:07:53,15,3.83361625671,-0.22,-0.11,-0.11
2015-03-04 10:12:53,3,8.78225898743,-0.22,-0.11,-0.11
2015-03-04 10:17:53,12,-0.0951261520386,0.0,0.0,0.0
2015-03-04 10:22:53,9,3.08271121979,-0.22,-0.11,-0.11
2015-03-04 10:27:53,7,1.47791862488,-0.22,-0.11,-0.11
2015-03-04 10:32:53,7,2.97388553619,-0.22,-0.11,-0.11
2015-03-04 10:37:53,6,0.719457626343,0.0,0.0,0.0
2015-03-04 10:42:53,12,-3.85239028931,0.0,0.0,0.0
2015-03-04 10:47:53,18,-5.08724403381,0.0,0.0,0.0
2015-03-04 10:52:53,12,0.195216178894,0.0,0.0,0.0
2015-03-04 10:57:53,16,-2.88157367706,0.0,0.0,0.0
2015-03-04 11:02:53,17,-6.3923740387,0.0,0.0,0.0
2015-03-04 11:07:53,12,-3.38317394257,0.0,0.0,0.0
2015-03-04 11:12:53,10,0.994160652161,0.0,0.0,0.0
2015-03-04 11:17:53,9,0.926919937134,0.0,0.0,0.0
2015-03-04 11:22:53,8,1.18608093262,-0.22,-0.11,-0.11
2015-03-04 11:27:53,37,-19.2323226929,0.0,0.0,0.0
2015-03-04 11:32:53,9,9.44469642639,-0.22,-0.11,-0.11
2015-03-04 11:37:53,20,-2.18425369263,0.0,0.0,0.0
2015-03-04 11:42:53,11,5.66788101196,-0.22,-0.11,-0.11
2015-03-04 11:47:53,7,3.88887786865,-0.22,-0.11,-0.11
2015-03-04 11:52:53,17,-3.92188549042,0.0,0.0,0.0
2015-03-04 11:57:53,10,2.63126468658,-0.22,-0.11,-0.11
2015-03-04 12:02:53,4,4.35459423065,-0.22,-0.11,-0.11
2015-03-04 12:07:53,9,1.62944221497,-0.22,-0.11,-0.11
2015-03-04 12:12:53,11,-0.723039627075,0.0,0.0,0.0
2015-03-04 12:17:53,10,1.56348323822,-0.22,-0.11,-0.11
2015-03-04 12:22:53,12,1.40027236938,-0.22,-0.11,-0.11
2015-03-04 12:27:53,11,-3.14580249786,0.0,0.0,0.0
2015-03-04 12:32:53,9,0.082911491394,0.0,0.0,0.0
2015-03-04 12:37:53,9,-0.939558029175,0.0,0.0,0.0
2015-03-04 12:42:53,7,0.423086166382,0.0,0.0,0.0
2015-03-04 12:47:53,13,-4.29228496552,0.0,0.0,0.0
2015-03-04 12:52:53,23,-13.2889680862,0.0,0.0,0.0
2015-03-04 12:57:53,33,-19.1287345886,0.0,0.0,0.0
2015-03-04 13:02:53,11,5.6176700592,-0.22,-0.11,-0.11
2015-03-04 13:07:53,26,-5.26337242126,0.0,0.0,0.0
2015-03-04 13:12:53,19,2.42845344543,-0.22,-0.11,-0.11
2015-03-04 13:17:53,18,0.836435317993,0.0,0.0,0.0
2015-03-04 13:22:53,15,1.60195922852,-0.22,-0.11,-0.11
2015-03-04 13:27:53,17,-1.02143859863,0.0,0.0,0.0
2015-03-04 13:32:53,25,-2.24402046204,0.0,0.0,0.0
2015-03-04 13:37:53,10,6.63981056213,-0.22,-0.11,-0.11
2015-03-04 13:42:53,12,0.514277458191,0.0,0.0,0.0
2015-03-04 13:47:53,17,-1.92173290253,0.0,0.0,0.0
2015-03-04 13:52:53,22,-3.22130393982,0.0,0.0,0.0
2015-03-04 13:57:53,27,-5.46280670166,0.0,0.0,0.0
2015-03-04 14:02:53,19,3.59853172302,-0.22,-0.11,-0.11
2015-03-04 14:07:53,22,-2.27509880066,0.0,0.0,0.0
2015-03-04 14:12:53,21,0.181806564331,0.0,0.0,0.0
2015-03-04 14:17:53,19,0.595970153809,0.0,0.0,0.0
2015-03-04 14:22:53,28,-2.80268669128,0.0,0.0,0.0
2015-03-04 14:27:53,16,4.39255714417,-0.22,-0.11,-0.11
2015-03-04 14:32:53,17,-1.2513999939,0.0,0.0,0.0
2015-03-04 14:37:53,22,-1.47000312805,0.0,0.0,0.0
2015-03-04 14:42:53,20,1.30609130859,-0.22,-0.11,-0.11
2015-03-04 14:47:53,14,3.38327026367,-0.22,-0.11,-0.11
2015-03-04 14:52:53,23,-4.36831665039,0.0,0.0,0.0
2015-03-04 14:57:53,33,-6.70863342285,0.0,0.0,0.0
2015-03-04 15:02:53,23,3.90134239197,-0.22,-0.11,-0.11
2015-03-04 15:07:53,38,-4.11529541016,0.0,0.0,0.0
2015-03-04 15:12:53,29,2.5451259613,-0.22,-0.11,-0.11
2015-03-04 15:17:53,22,0.883464813232,0.0,0.0,0.0
2015-03-04 15:22:53,17,0.840351104736,0.0,0.0,0.0
2015-03-04 15:27:53,27,-4.53572463989,0.0,0.0,0.0
2015-03-04 15:32:53,30,0.435518264771,0.0,0.0,0.0
2015-03-04 15:37:53,21,2.84042549133,-0.22,-0.11,-0.11
2015-03-04 15:42:53,24,-1.60008239746,0.0,0.0,0.0
2015-03-04 15:47:53,21,1.788230896,-0.22,-0.11,-0.11
2015-03-04 15:52:53,25,-1.15595245361,0.0,0.0,0.0
2015-03-04 15:57:53,24,-0.108629226685,0.0,0.0,0.0
2015-03-04 16:02:53,24,0.199474334717,0.0,0.0,0.0
2015-03-04 16:07:53,67,-16.2694587708,0.0,0.0,0.0
2015-03-04 16:12:53,44,6.48351287842,-0.22,-0.11,-0.11
2015-03-04 16:17:53,35,-1.53702545166,0.0,0.0,0.0
2015-03-04 16:22:53,41,-1.43118286133,0.0,0.0,0.0
2015-03-04 16:27:53,31,1.2426071167,-0.22,-0.11,-0.11
2015-03-04 16:32:53,36,-1.19102096558,0.0,0.0,0.0
2015-03-04 16:37:53,25,3.00796890259,-0.22,-0.11,-0.11
2015-03-04 16:42:53,31,-2.6443939209,0.0,0.0,0.0
2015-03-04 16:47:53,25,3.05351066589,-0.22,-0.11,-0.11
2015-03-04 16:52:53,14,5.79252243042,-0.22,-0.11,-0.11
2015-03-04 16:57:53,62,-18.3342819214,0.0,0.0,0.0
2015-03-04 17:02:53,30,10.8240661621,-0.22,-0.11,-0.11
2015-03-04 17:07:53,37,-7.98384666443,0.0,0.0,0.0
2015-03-04 17:12:53,48,-7.85524749756,0.0,0.0,0.0
2015-03-04 17:17:53,27,5.7675743103,-0.22,-0.11,-0.11
2015-03-04 17:22:53,30,0.470554351807,0.0,0.0,0.0
2015-03-04 17:27:53,27,0.531383514404,0.0,0.0,0.0
2015-03-04 17:32:53,52,-10.4895629883,0.0,0.0,0.0
2015-03-04 17:37:53,44,3.86222839355,-0.22,-0.11,-0.11
2015-03-04 17:42:53,35,0.66365814209,0.0,0.0,0.0
2015-03-04 17:47:53,34,1.64262390137,-0.22,-0.11,-0.11
2015-03-04 17:52:53,26,4.10746383667,-0.22,-0.11,-0.11
2015-03-04 17:57:53,33,-5.84829902649,0.0,0.0,0.0
2015-03-04 18:02:53,21,5.98026275635,-0.22,-0.11,-0.11
2015-03-04 18:07:53,24,0.0335998535156,0.0,0.0,0.0
2015-03-04 18:12:53,24,-1.60002708435,0.0,0.0,0.0
2015-03-04 18:17:53,26,-1.60984230042,0.0,0.0,0.0
2015-03-04 18:22:53,24,3.19624328613,-0.22,-0.11,-0.11
2015-03-04 18:27:53,24,2.26433372498,-0.22,-0.11,-0.11
2015-03-04 18:32:53,20,1.86293029785,-0.22,-0.11,-0.11
2015-03-04 18:37:53,26,-6.03629875183,0.0,0.0,0.0
2015-03-04 18:42:53,33,-10.0065326691,0.0,0.0,0.0
2015-03-04 18:47:53,28,-3.52981948853,0.0,0.0,0.0
2015-03-04 18:52:53,37,-7.71809387207,0.0,0.0,0.0
2015-03-04 18:57:53,21,5.29273986816,-0.22,-0.11,-0.11
2015-03-04 19:02:53,29,-2.32313156128,0.0,0.0,0.0
2015-03-04 19:07:53,24,2.95580101013,-0.22,-0.11,-0.11
2015-03-04 19:12:53,29,-2.65498352051,0.0,0.0,0.0
2015-03-04 19:17:53,24,3.05498695374,-0.22,-0.11,-0.11
2015-03-04 19:22:53,30,-3.60214233398,0.0,0.0,0.0
2015-03-04 19:27:53,21,5.57003593445,-0.22,-0.11,-0.11
2015-03-04 19:32:53,15,7.03839111328,-0.22,-0.11,-0.11
2015-03-04 19:37:53,17,3.67831039429,-0.22,-0.11,-0.11
2015-03-04 19:42:53,13,4.40674781799,-0.22,-0.11,-0.11
2015-03-04 19:47:53,25,-6.42025375366,0.0,0.0,0.0
2015-03-04 19:52:53,41,-19.0059356689,0.0,0.0,0.0
2015-03-04 19:57:53,49,-15.3465538025,0.0,0.0,0.0
2015-03-04 20:02:53,25,7.63109970093,-0.22,-0.11,-0.11
2015-03-04 20:07:53,24,2.55518722534,-0.22,-0.11,-0.11
2015-03-04 20:12:53,22,1.33832359314,-0.22,-0.11,-0.11
2015-03-04 20:17:53,37,-9.78455162048,0.0,0.0,0.0
2015-03-04 20:22:53,21,5.52714157104,-0.22,-0.11,-0.11
2015-03-04 20:27:53,23,0.284406661987,0.0,0.0,0.0
2015-03-04 20:32:53,34,-3.67318344116,0.0,0.0,0.0
2015-03-04 20:37:53,41,-2.85572814941,0.0,0.0,0.0
2015-03-04 20:42:53,33,5.76481246948,-0.22,-0.11,-0.11
2015-03-04 20:47:53,25,4.76412010193,-0.22,-0.11,-0.11
2015-03-04 20:52:53,32,-4.92674636841,0.0,0.0,0.0
2015-03-04 20:57:53,30,-5.43104934692,0.0,0.0,0.0
2015-03-04 21:02:53,21,3.82322883606,-0.22,-0.11,-0.11
2015-03-04 21:07:53,20,3.817029953,-0.22,-0.11,-0.11
2015-03-04 21:12:53,21,2.37249946594,-0.22,-0.11,-0.11
2015-03-04 21:17:53,19,1.31511688232,-0.22,-0.11,-0.11
2015-03-04 21:22:53,22,0.289463043213,0.0,0.0,0.0
2015-03-04 21:27:53,21,2.70716667175,-0.22,-0.11,-0.11
2015-03-04 21:32:53,23,-0.494998931885,0.0,0.0,0.0
2015-03-04 21:37:53,30,-5.20372200012,0.0,0.0,0.0
2015-03-04 21:42:53,18,4.00406265259,-0.22,-0.11,-0.11
2015-03-04 21:47:53,19,0.898954391479,0.0,0.0,0.0
2015-03-04 21:52:53,11,5.21962547302,-0.22,-0.11,-0.11
2015-03-04 21:57:53,23,-8.36364555359,0.0,0.0,0.0
2015-03-04 22:02:53,15,1.22375679016,-0.22,-0.11,-0.11
2015-03-04 22:07:53,12,3.04174804688,-0.22,-0.11,-0.11
2015-03-04 22:12:53,21,-4.23625564575,0.0,0.0,0.0
2015-03-04 22:17:53,10,6.19944381714,-0.22,-0.11,-0.11
2015-03-04 22:22:53,13,2.27630519867,-0.22,-0.11,-0.11
2015-03-04 22:27:53,9,5.80679321289,-0.22,-0.11,-0.11
2015-03-04 22:32:53,22,-7.56419467926,0.0,0.0,0.0
2015-03-04 22:37:53,23,-8.99268341064,0.0,0.0,0.0
2015-03-04 22:42:53,14,-0.913331031799,0.0,0.0,0.0
2015-03-04 22:47:53,19,-5.27959823608,0.0,0.0,0.0
