timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-03-06 22:57:53,3,0.303179264069,0.0,0.0,0.0
2015-03-06 23:02:53,1,2.23432445526,-0.22,-0.11,-0.11
2015-03-06 23:07:53,2,1.14601254463,-0.22,-0.11,-0.11
2015-03-06 23:12:53,5,-1.81737804413,0.0,0.0,0.0
2015-03-06 23:17:53,7,-3.65489721298,0.0,0.0,0.0
2015-03-06 23:22:53,3,0.413217306137,0.0,0.0,0.0
2015-03-06 23:27:53,1,2.32279372215,-0.22,-0.11,-0.11
2015-03-06 23:32:53,3,0.260181427002,0.0,0.0,0.0
2015-03-06 23:37:53,1,2.16431999207,-0.22,-0.11,-0.11
2015-03-06 23:42:53,1,2.03839921951,-0.22,-0.11,-0.11
2015-03-06 23:47:53,6,-2.90375947952,0.0,0.0,0.0
2015-03-06 23:52:53,7,-3.70440483093,0.0,0.0,0.0
2015-03-06 23:57:53,3,0.372400283813,0.0,0.0,0.0
2015-03-07 00:02:53,1,2.28312849998,-0.22,-0.11,-0.11
2015-03-07 00:07:53,1,2.14626717567,-0.22,-0.11,-0.11
2015-03-07 00:12:53,2,1.05101799965,-0.22,-0.11,-0.11
2015-03-07 00:17:53,3,0.0200335979462,0.0,0.0,0.0
2015-03-07 00:22:53,0,2.90595340729,-0.22,-0.11,-0.11
2015-03-07 00:27:53,3,-0.151720285416,0.0,0.0,0.0
2015-03-07 00:32:53,5,-2.07890915871,0.0,0.0,0.0
2015-03-07 00:37:53,0,2.8578286171,-0.22,-0.11,-0.11
2015-03-07 00:42:53,2,0.772973060608,0.0,0.0,0.0
2015-03-07 00:47:53,9,-6.02876019478,0.0,0.0,0.0
2015-03-07 00:52:53,2,1.05836868286,-0.22,-0.11,-0.11
2015-03-07 00:57:53,4,-0.913299560547,0.0,0.0,0.0
2015-03-07 01:02:53,1,2.02653837204,-0.22,-0.11,-0.11
2015-03-07 01:07:53,0,2.87284326553,-0.22,-0.11,-0.11
2015-03-07 01:12:53,0,2.70544815063,-0.22,-0.11,-0.11
2015-03-07 01:17:53,1,1.58426260948,-0.22,-0.11,-0.11
2015-03-07 01:22:53,2,0.525499343872,0.0,0.0,0.0
2015-03-07 01:27:53,1,1.45914125443,-0.22,-0.11,-0.11
2015-03-07 01:32:53,0,2.34809112549,-0.22,-0.11,-0.11
2015-03-07 01:37:53,3,-0.678842306137,0.0,0.0,0.0
2015-03-07 01:42:53,3,-0.649824619293,0.0,0.0,0.0
2015-03-07 01:47:53,4,-1.58118844032,0.0,0.0,0.0
2015-03-07 01:52:53,7,-4.39064311981,0.0,0.0,0.0
2015-03-07 01:57:53,0,2.6095700264,-0.22,-0.11,-0.11
2015-03-07 02:02:53,0,2.47685456276,-0.22,-0.11,-0.11
2015-03-07 02:07:53,0,2.33904886246,-0.22,-0.11,-0.11
2015-03-07 02:12:53,0,2.21111702919,-0.22,-0.11,-0.11
2015-03-07 02:17:53,8,-5.65119838715,0.0,0.0,0.0
2015-03-07 02:22:53,7,-4.39539527893,0.0,0.0,0.0
2015-03-07 02:27:53,3,-0.280831813812,0.0,0.0,0.0
2015-03-07 02:32:53,1,1.6758313179,-0.22,-0.11,-0.11
2015-03-07 02:37:53,3,-0.345079421997,0.0,0.0,0.0
2015-03-07 02:42:53,2,0.634309768677,0.0,0.0,0.0
2015-03-07 02:47:53,2,0.598457336426,0.0,0.0,0.0
2015-03-07 02:52:53,1,1.52682113647,-0.22,-0.11,-0.11
2015-03-07 02:57:53,5,-2.41796708107,0.0,0.0,0.0
2015-03-07 03:02:53,3,-0.355945825577,0.0,0.0,0.0
2015-03-07 03:07:53,2,0.633530139923,0.0,0.0,0.0
2015-03-07 03:12:53,1,1.56040525436,-0.22,-0.11,-0.11
2015-03-07 03:17:53,3,-0.458427429199,0.0,0.0,0.0
2015-03-07 03:22:53,1,1.48965024948,-0.22,-0.11,-0.11
2015-03-07 03:27:53,0,2.36785697937,-0.22,-0.11,-0.11
2015-03-07 03:32:53,0,2.23163485527,-0.22,-0.11,-0.11
2015-03-07 03:37:53,2,0.17223405838,0.0,0.0,0.0
2015-03-07 03:42:53,0,2.08838820457,-0.22,-0.11,-0.11
2015-03-07 03:47:53,1,1.0100376606,-0.22,-0.11,-0.11
2015-03-07 03:52:53,0,1.91926240921,-0.22,-0.11,-0.11
2015-03-07 03:57:53,1,0.850233078003,0.0,0.0,0.0
2015-03-07 04:02:53,0,1.41449475288,-0.22,-0.11,-0.11
2015-03-07 04:07:53,0,1.68373978138,-0.22,-0.11,-0.11
2015-03-07 04:12:53,0,1.56839966774,-0.22,-0.11,-0.11
2015-03-07 04:17:53,0,1.48563957214,-0.22,-0.11,-0.11
2015-03-07 04:22:53,1,0.0517319440842,0.0,0.0,0.0
2015-03-07 04:27:53,1,0.407413721085,0.0,0.0,0.0
2015-03-07 04:32:53,0,1.31009888649,-0.22,-0.11,-0.11
2015-03-07 04:37:53,0,1.18242847919,-0.22,-0.11,-0.11
2015-03-07 04:42:53,0,0.589641571045,0.0,0.0,0.0
2015-03-07 04:47:53,0,0.442447066307,0.0,0.0,0.0
2015-03-07 04:52:53,0,0.295683920383,0.0,0.0,0.0
2015-03-07 04:57:53,0,0.804336071014,0.0,0.0,0.0
2015-03-07 05:02:53,2,-1.13670343161,0.0,0.0,0.0
2015-03-07 05:07:53,2,-0.968802690506,0.0,0.0,0.0
2015-03-07 05:12:53,0,0.578372597694,0.0,0.0,0.0
2015-03-07 05:17:53,0,0.132638961077,0.0,0.0,0.0
2015-03-07 05:22:53,0,0.0213570892811,0.0,0.0,0.0
2015-03-07 05:27:53,2,-2.0,0.0,0.0,0.0
2015-03-07 05:32:53,2,-1.20156353712,0.0,0.0,0.0
2015-03-07 05:37:53,1,0.107804656029,0.0,0.0,0.0
2015-03-07 05:42:53,0,1.04238045216,-0.22,-0.11,-0.11
2015-03-07 05:47:53,0,0.344808876514,0.0,0.0,0.0
2015-03-07 05:52:53,0,0.0,0.0,0.0,0.0
2015-03-07 05:57:53,0,0.213087156415,0.0,0.0,0.0
2015-03-07 06:02:53,0,0.826541900635,0.0,0.0,0.0
2015-03-07 06:07:53,2,-1.12545764446,0.0,0.0,0.0
2015-03-07 06:12:53,0,0.855013847351,0.0,0.0,0.0
2015-03-07 06:17:53,1,-1.0,0.0,0.0,0.0
2015-03-07 06:22:53,0,0.0,0.0,0.0,0.0
2015-03-07 06:27:53,1,-1.0,0.0,0.0,0.0
2015-03-07 06:32:53,2,-2.0,0.0,0.0,0.0
2015-03-07 06:37:53,3,-2.0281111002,0.0,0.0,0.0
2015-03-07 06:42:53,2,-0.879483938217,0.0,0.0,0.0
2015-03-07 06:47:53,1,0.155931472778,0.0,0.0,0.0
2015-03-07 06:52:53,1,-1.0,0.0,0.0,0.0
2015-03-07 06:57:53,2,-1.05277270079,0.0,0.0,0.0
2015-03-07 07:02:53,0,0.900334477425,0.0,0.0,0.0
2015-03-07 07:07:53,0,1.15072154999,-0.22,-0.11,-0.11
2015-03-07 07:12:53,0,1.04075598717,-0.22,-0.11,-0.11
2015-03-07 07:17:53,1,-0.00337028503418,0.0,0.0,0.0
2015-03-07 07:22:53,2,-0.94042301178,0.0,0.0,0.0
2015-03-07 07:27:53,3,-1.79368376732,0.0,0.0,0.0
2015-03-07 07:32:53,1,0.258688092232,0.0,0.0,0.0
2015-03-07 07:37:53,4,-2.58827841282,0.0,0.0,0.0
2015-03-07 07:42:53,0,0.427277863026,0.0,0.0,0.0
2015-03-07 07:47:53,0,0.48456454277,0.0,0.0,0.0
2015-03-07 07:52:53,1,-0.320923566818,0.0,0.0,0.0
2015-03-07 07:57:53,2,-0.550871014595,0.0,0.0,0.0
2015-03-07 08:02:53,0,1.38417100906,-0.22,-0.11,-0.11
2015-03-07 08:07:53,5,-3.45335173607,0.0,0.0,0.0
2015-03-07 08:12:53,1,0.62318444252,0.0,0.0,0.0
2015-03-07 08:17:53,1,0.580983400345,0.0,0.0,0.0
2015-03-07 08:22:53,1,-1.0,0.0,0.0,0.0
2015-03-07 08:27:53,2,-0.411763191223,0.0,0.0,0.0
2015-03-07 08:32:53,0,0.50555562973,0.0,0.0,0.0
2015-03-07 08:37:53,2,-0.443788409233,0.0,0.0,0.0
2015-03-07 08:42:53,0,1.47488331795,-0.22,-0.11,-0.11
2015-03-07 08:47:53,0,1.33597970009,-0.22,-0.11,-0.11
2015-03-07 08:52:53,2,-2.0,0.0,0.0,0.0
2015-03-07 08:57:53,1,0.256921172142,0.0,0.0,0.0
2015-03-07 09:02:53,2,-0.77867603302,0.0,0.0,0.0
2015-03-07 09:07:53,1,0.350334763527,0.0,0.0,0.0
2015-03-07 09:12:53,2,-0.617926120758,0.0,0.0,0.0
2015-03-07 09:17:53,1,0.379645347595,0.0,0.0,0.0
2015-03-07 09:22:53,1,-0.0694321393967,0.0,0.0,0.0
2015-03-07 09:27:53,1,0.351436138153,0.0,0.0,0.0
2015-03-07 09:32:53,3,-1.55900681019,0.0,0.0,0.0
2015-03-07 09:37:53,2,-0.46947312355,0.0,0.0,0.0
2015-03-07 09:42:53,1,0.521354913712,0.0,0.0,0.0
2015-03-07 09:47:53,1,0.472215890884,0.0,0.0,0.0
2015-03-07 09:52:53,2,-0.513644218445,0.0,0.0,0.0
2015-03-07 09:57:53,2,-0.453645467758,0.0,0.0,0.0
2015-03-07 10:02:53,0,1.46841800213,-0.22,-0.11,-0.11
2015-03-07 10:07:53,1,0.385895967484,0.0,0.0,0.0
2015-03-07 10:12:53,0,1.27495419979,-0.22,-0.11,-0.11
2015-03-07 10:17:53,2,-0.728773355484,0.0,0.0,0.0
2015-03-07 10:22:53,1,0.274474263191,0.0,0.0,0.0
2015-03-07 10:27:53,1,0.248577237129,0.0,0.0,0.0
2015-03-07 10:32:53,0,1.15496444702,-0.22,-0.11,-0.11
2015-03-07 10:37:53,1,0.0982757806778,0.0,0.0,0.0
2015-03-07 10:42:53,4,-2.70908725262,0.0,0.0,0.0
2015-03-07 10:47:53,4,-2.43532621861,0.0,0.0,0.0
2015-03-07 10:52:53,0,1.56766164303,-0.22,-0.11,-0.11
2015-03-07 10:57:53,3,-1.38586974144,0.0,0.0,0.0
2015-03-07 11:02:53,0,1.55652928352,-0.22,-0.11,-0.11
2015-03-07 11:07:53,1,0.469469070435,0.0,0.0,0.0
2015-03-07 11:12:53,0,1.35274350643,-0.22,-0.11,-0.11
2015-03-07 11:17:53,1,0.277903199196,0.0,0.0,0.0
2015-03-07 11:22:53,1,0.24321269989,0.0,0.0,0.0
2015-03-07 11:27:53,0,1.20582163334,-0.22,-0.11,-0.11
2015-03-07 11:32:53,0,1.05337667465,-0.22,-0.11,-0.11
2015-03-07 11:37:53,1,0.0059494972229,0.0,0.0,0.0
2015-03-07 11:42:53,4,-2.81096053123,0.0,0.0,0.0
2015-03-07 11:47:53,0,1.21591925621,-0.22,-0.11,-0.11
2015-03-07 11:52:53,0,1.10852384567,-0.22,-0.11,-0.11
2015-03-07 11:57:53,0,0.994359374046,0.0,0.0,0.0
2015-03-07 12:02:53,1,-0.047599196434,0.0,0.0,0.0
2015-03-07 12:07:53,1,-0.0483289957047,0.0,0.0,0.0
2015-03-07 12:12:53,2,-0.979469895363,0.0,0.0,0.0
2015-03-07 12:17:53,1,0.056200504303,0.0,0.0,0.0
2015-03-07 12:22:53,2,-0.879450201988,0.0,0.0,0.0
2015-03-07 12:27:53,0,0.671859204769,0.0,0.0,0.0
2015-03-07 12:32:53,0,0.994285106659,0.0,0.0,0.0
2015-03-07 12:37:53,0,0.885304808617,0.0,0.0,0.0
2015-03-07 12:42:53,1,-0.147255897522,0.0,0.0,0.0
2015-03-07 12:47:53,1,-0.136611104012,0.0,0.0,0.0
2015-03-07 12:52:53,2,-1.05288350582,0.0,0.0,0.0
2015-03-07 12:57:53,3,-1.87045180798,0.0,0.0,0.0
2015-03-07 13:02:53,2,-0.731389760971,0.0,0.0,0.0
2015-03-07 13:07:53,3,-1.55300450325,0.0,0.0,0.0
2015-03-07 13:12:53,4,-2.30408370495,0.0,0.0,0.0
2015-03-07 13:17:53,2,-0.178495168686,0.0,0.0,0.0
2015-03-07 13:22:53,1,0.78280377388,0.0,0.0,0.0
2015-03-07 13:27:53,1,0.695741772652,0.0,0.0,0.0
2015-03-07 13:32:53,0,1.54299855232,-0.22,-0.11,-0.11
2015-03-07 13:37:53,1,0.43869972229,0.0,0.0,0.0
2015-03-07 13:42:53,2,-0.548964262009,0.0,0.0,0.0
2015-03-07 13:47:53,4,-2.35338926315,0.0,0.0,0.0
2015-03-07 13:52:53,1,0.699072599411,0.0,0.0,0.0
2015-03-07 13:57:53,2,-0.295474410057,0.0,0.0,0.0
2015-03-07 14:02:53,2,-0.263466596603,0.0,0.0,0.0
2015-03-07 14:07:53,0,1.62257051468,-0.22,-0.11,-0.11
2015-03-07 14:12:53,1,0.512028932571,0.0,0.0,0.0
2015-03-07 14:17:53,0,1.37693917751,-0.22,-0.11,-0.11
2015-03-07 14:22:53,2,-0.639437913895,0.0,0.0,0.0
2015-03-07 14:27:53,2,-0.576788902283,0.0,0.0,0.0
2015-03-07 14:32:53,3,-1.43875861168,0.0,0.0,0.0
2015-03-07 14:37:53,0,1.51235675812,-0.22,-0.11,-0.11
2015-03-07 14:42:53,4,-2.3661301136,0.0,0.0,0.0
2015-03-07 14:47:53,5,-3.03271985054,0.0,0.0,0.0
2015-03-07 14:52:53,1,1.03590393066,-0.22,-0.11,-0.11
2015-03-07 14:57:53,1,0.930642485619,0.0,0.0,0.0
2015-03-07 15:02:53,0,1.74737000465,-0.22,-0.11,-0.11
2015-03-07 15:07:53,3,-1.24259734154,0.0,0.0,0.0
2015-03-07 15:12:53,3,-1.11249613762,0.0,0.0,0.0
2015-03-07 15:17:53,8,-5.63064479828,0.0,0.0,0.0
2015-03-07 15:22:53,4,-1.26395177841,0.0,0.0,0.0
2015-03-07 15:27:53,1,1.68725800514,-0.22,-0.11,-0.11
2015-03-07 15:32:53,1,1.49323892593,-0.22,-0.11,-0.11
2015-03-07 15:37:53,5,-2.3957118988,0.0,0.0,0.0
2015-03-07 15:42:53,0,2.50509190559,-0.22,-0.11,-0.11
2015-03-07 15:47:53,4,-1.48206210136,0.0,0.0,0.0
2015-03-07 15:52:53,4,-1.3235065937,0.0,0.0,0.0
2015-03-07 15:57:53,2,0.689375400543,0.0,0.0,0.0
2015-03-07 16:02:53,2,0.614844560623,0.0,0.0,0.0
2015-03-07 16:07:53,0,2.39649653435,-0.22,-0.11,-0.11
2015-03-07 16:12:53,2,0.268792390823,0.0,0.0,0.0
2015-03-07 16:17:53,1,1.16163682938,-0.22,-0.11,-0.11
2015-03-07 16:22:53,1,1.04062461853,-0.22,-0.11,-0.11
2015-03-07 16:27:53,4,-1.88035368919,0.0,0.0,0.0
2015-03-07 16:32:53,2,0.175946712494,0.0,0.0,0.0
2015-03-07 16:37:53,3,-0.767507553101,0.0,0.0,0.0
2015-03-07 16:42:53,2,0.246993541718,0.0,0.0,0.0
2015-03-07 16:47:53,4,-1.63746547699,0.0,0.0,0.0
2015-03-07 16:52:53,3,-0.524461269379,0.0,0.0,0.0
2015-03-07 16:57:53,5,-2.30252361298,0.0,0.0,0.0
2015-03-07 17:02:53,3,-0.169542789459,0.0,0.0,0.0
2015-03-07 17:07:53,5,-1.97159433365,0.0,0.0,0.0
2015-03-07 17:12:53,4,-0.788866996765,0.0,0.0,0.0
2015-03-07 17:17:53,6,-2.48192715645,0.0,0.0,0.0
2015-03-07 17:22:53,1,2.42471694946,-0.22,-0.11,-0.11
2015-03-07 17:27:53,0,3.03566622734,-0.22,-0.11,-0.11
2015-03-07 17:32:53,1,1.73916816711,-0.22,-0.11,-0.11
2015-03-07 17:37:53,4,-1.2640941143,0.0,0.0,0.0
2015-03-07 17:42:53,5,-2.06458520889,0.0,0.0,0.0
2015-03-07 17:47:53,3,0.0331282615662,0.0,0.0,0.0
2015-03-07 17:52:53,1,1.89223146439,-0.22,-0.11,-0.11
2015-03-07 17:57:53,2,0.750092506409,0.0,0.0,0.0
2015-03-07 18:02:53,3,-0.273406267166,0.0,0.0,0.0
2015-03-07 18:07:53,0,2.54817938805,-0.22,-0.11,-0.11
2015-03-07 18:12:53,1,1.35576033592,-0.22,-0.11,-0.11
2015-03-07 18:17:53,3,-0.665757417679,0.0,0.0,0.0
2015-03-07 18:22:53,1,1.26914596558,-0.22,-0.11,-0.11
2015-03-07 18:27:53,6,-3.55090427399,0.0,0.0,0.0
2015-03-07 18:32:53,9,-6.03309583664,0.0,0.0,0.0
2015-03-07 18:37:53,8,-4.45993447304,0.0,0.0,0.0
2015-03-07 18:42:53,4,-0.210760116577,0.0,0.0,0.0
2015-03-07 18:47:53,4,-0.155764818192,0.0,0.0,0.0
2015-03-07 18:52:53,5,-1.05067658424,0.0,0.0,0.0
2015-03-07 18:57:53,6,-1.82798433304,0.0,0.0,0.0
2015-03-07 19:02:53,2,2.08421230316,-0.22,-0.11,-0.11
2015-03-07 19:07:53,3,0.906923770905,0.0,0.0,0.0
2015-03-07 19:12:53,1,2.63085317612,-0.22,-0.11,-0.11
2015-03-07 19:17:53,5,-1.39017224312,0.0,0.0,0.0
2015-03-07 19:22:53,2,1.53589296341,-0.22,-0.11,-0.11
2015-03-07 19:27:53,6,-2.34627366066,0.0,0.0,0.0
2015-03-07 19:32:53,3,0.696915388107,0.0,0.0,0.0
2015-03-07 19:37:53,1,2.48417663574,-0.22,-0.11,-0.11
2015-03-07 19:42:53,4,-0.584194660187,0.0,0.0,0.0
2015-03-07 19:47:53,1,2.2626285553,-0.22,-0.11,-0.11
2015-03-07 19:52:53,2,1.09645557404,-0.22,-0.11,-0.11
2015-03-07 19:57:53,4,-0.898102521896,0.0,0.0,0.0
2015-03-07 20:02:53,8,-4.56084370613,0.0,0.0,0.0
2015-03-07 20:07:53,0,3.38779067993,-0.22,-0.11,-0.11
2015-03-07 20:12:53,11,-7.25460791588,0.0,0.0,0.0
2015-03-07 20:17:53,2,1.87750005722,-0.22,-0.11,-0.11
2015-03-07 20:22:53,3,0.784388065338,0.0,0.0,0.0
2015-03-07 20:27:53,8,-3.98503684998,0.0,0.0,0.0
2015-03-07 20:32:53,0,3.90269708633,-0.22,-0.11,-0.11
2015-03-07 20:37:53,3,0.727643251419,0.0,0.0,0.0
2015-03-07 20:42:53,0,3.47683167458,-0.22,-0.11,-0.11
2015-03-07 20:47:53,2,1.28373241425,-0.22,-0.11,-0.11
2015-03-07 20:52:53,4,-0.732689380646,0.0,0.0,0.0
2015-03-07 20:57:53,1,2.16561317444,-0.22,-0.11,-0.11
2015-03-07 21:02:53,4,-0.854308843613,0.0,0.0,0.0
2015-03-07 21:07:53,0,3.00594997406,-0.22,-0.11,-0.11
2015-03-07 21:12:53,2,0.87523651123,0.0,0.0,0.0
2015-03-07 21:17:53,2,0.799828767776,0.0,0.0,0.0
2015-03-07 21:22:53,0,2.6467833519,-0.22,-0.11,-0.11
2015-03-07 21:27:53,10,-7.10581636429,0.0,0.0,0.0
2015-03-07 21:32:53,6,-2.78932905197,0.0,0.0,0.0
2015-03-07 21:37:53,5,-1.59974956512,0.0,0.0,0.0
2015-03-07 21:42:53,2,1.38845252991,-0.22,-0.11,-0.11
2015-03-07 21:47:53,1,2.23472833633,-0.22,-0.11,-0.11
2015-03-07 21:52:53,3,0.154870986938,0.0,0.0,0.0
2015-03-07 21:57:53,2,1.08585953712,-0.22,-0.11,-0.11
2015-03-07 22:02:53,1,1.95535945892,-0.22,-0.11,-0.11
2015-03-07 22:07:53,1,1.8096883297,-0.22,-0.11,-0.11
2015-03-07 22:12:53,7,-4.05750751495,0.0,0.0,0.0
2015-03-07 22:17:53,6,-2.81353759766,0.0,0.0,0.0
2015-03-07 22:22:53,9,-5.43382883072,0.0,0.0,0.0
2015-03-07 22:27:53,3,0.709285974503,0.0,0.0,0.0
2015-03-07 22:32:53,1,2.5653822422,-0.22,-0.11,-0.11
2015-03-07 22:37:53,2,1.40787196159,-0.22,-0.11,-0.11
2015-03-07 22:42:53,3,0.336477279663,0.0,0.0,0.0
2015-03-07 22:47:53,3,0.303469181061,0.0,0.0,0.0
2015-03-07 22:52:53,2,1.22813796997,-0.22,-0.11,-0.11
2015-03-07 22:57:53,2,1.13208222389,-0.22,-0.11,-0.11
2015-03-07 23:02:53,1,1.99508476257,-0.22,-0.11,-0.11
2015-03-07 23:07:53,2,0.891066074371,0.0,0.0,0.0
2015-03-07 23:12:53,3,-0.134962081909,0.0,0.0,0.0
2015-03-07 23:17:53,2,0.82527923584,0.0,0.0,0.0
2015-03-07 23:22:53,3,-0.188591003418,0.0,0.0,0.0
2015-03-07 23:27:53,2,0.776558876038,0.0,0.0,0.0
2015-03-07 23:32:53,2,0.721074819565,0.0,0.0,0.0
2015-03-07 23:37:53,1,1.62270450592,-0.22,-0.11,-0.11
2015-03-07 23:42:53,0,2.46574378014,-0.22,-0.11,-0.11
2015-03-07 23:47:53,1,1.33964514732,-0.22,-0.11,-0.11
2015-03-07 23:52:53,3,-0.673505067825,0.0,0.0,0.0
2015-03-07 23:57:53,2,0.3239133358,0.0,0.0,0.0
2015-03-08 00:02:53,1,1.26326227188,-0.22,-0.11,-0.11
2015-03-08 00:07:53,2,0.221894025803,0.0,0.0,0.0
2015-03-08 00:12:53,5,-2.67345571518,0.0,0.0,0.0
2015-03-08 00:17:53,3,-0.581151008606,0.0,0.0,0.0
2015-03-08 00:22:53,1,1.37991738319,-0.22,-0.11,-0.11
2015-03-08 00:27:53,2,0.331821203232,0.0,0.0,0.0
2015-03-08 00:32:53,1,1.26263332367,-0.22,-0.11,-0.11
2015-03-08 00:37:53,0,2.1361413002,-0.22,-0.11,-0.11
2015-03-08 00:42:53,1,1.03587865829,-0.22,-0.11,-0.11
2015-03-08 00:47:53,0,1.92547869682,-0.22,-0.11,-0.11
2015-03-08 00:52:53,6,-3.96483516693,0.0,0.0,0.0
2015-03-08 00:57:53,5,-2.761490345,0.0,0.0,0.0
2015-03-08 01:02:53,2,0.305576324463,0.0,0.0,0.0
2015-03-08 01:07:53,4,-1.61837005615,0.0,0.0,0.0
2015-03-08 01:12:53,3,-0.54870057106,0.0,0.0,0.0
2015-03-08 01:17:53,2,0.450459718704,0.0,0.0,0.0
2015-03-08 01:22:53,2,0.420176029205,0.0,0.0,0.0
2015-03-08 01:27:53,2,0.388331651688,0.0,0.0,0.0
2015-03-08 01:32:53,2,0.358440637589,0.0,0.0,0.0
2015-03-08 01:37:53,3,-0.622958421707,0.0,0.0,0.0
2015-03-08 01:42:53,2,0.374749422073,0.0,0.0,0.0
2015-03-08 01:47:53,2,0.348762512207,0.0,0.0,0.0
2015-03-08 01:52:53,5,-2.53539991379,0.0,0.0,0.0
2015-03-08 01:57:53,2,0.511680364609,0.0,0.0,0.0
2015-03-08 02:02:53,2,0.480294704437,0.0,0.0,0.0
2015-03-08 02:07:53,1,1.39235901833,-0.22,-0.11,-0.11
2015-03-08 02:12:53,3,-0.619494915009,0.0,0.0,0.0
2015-03-08 02:17:53,1,1.32517504692,-0.22,-0.11,-0.11
2015-03-08 02:22:53,1,1.22596168518,-0.22,-0.11,-0.11
2015-03-08 02:27:53,0,2.08506846428,-0.22,-0.11,-0.11
2015-03-08 02:32:53,0,1.93406319618,-0.22,-0.11,-0.11
2015-03-08 02:37:53,1,0.83868265152,0.0,0.0,0.0
2015-03-08 02:42:53,1,0.776179075241,0.0,0.0,0.0
2015-03-08 02:47:53,0,1.68127536774,-0.22,-0.11,-0.11
2015-03-08 02:52:53,0,1.57225167751,-0.22,-0.11,-0.11
2015-03-08 02:57:53,0,1.4703950882,-0.22,-0.11,-0.11
2015-03-08 03:02:53,1,0.414695858955,0.0,0.0,0.0
2015-03-08 03:07:53,0,1.34740245342,-0.22,-0.11,-0.11
2015-03-08 03:12:53,1,0.303351163864,0.0,0.0,0.0
2015-03-08 03:17:53,5,-3.56886267662,0.0,0.0,0.0
2015-03-08 03:22:53,0,1.45291388035,-0.22,-0.11,-0.11
2015-03-08 03:27:53,2,-0.54863679409,0.0,0.0,0.0
2015-03-08 03:32:53,1,0.44319498539,0.0,0.0,0.0
2015-03-08 03:37:53,2,-0.543759226799,0.0,0.0,0.0
2015-03-08 03:42:53,0,1.40995836258,-0.22,-0.11,-0.11
2015-03-08 03:47:53,1,0.363168001175,0.0,0.0,0.0
2015-03-08 03:52:53,0,1.29796767235,-0.22,-0.11,-0.11
2015-03-08 03:57:53,0,0.239694282413,0.0,0.0,0.0
2015-03-08 04:02:53,1,0.152436614037,0.0,0.0,0.0
2015-03-08 04:07:53,2,-0.786574602127,0.0,0.0,0.0
2015-03-08 04:12:53,0,1.15852248669,-0.22,-0.11,-0.11
2015-03-08 04:17:53,0,1.03404045105,-0.22,-0.11,-0.11
2015-03-08 04:22:53,0,0.909229755402,0.0,0.0,0.0
2015-03-08 04:27:53,0,0.789179563522,0.0,0.0,0.0
2015-03-08 04:32:53,0,0.67459666729,0.0,0.0,0.0
2015-03-08 04:37:53,3,-2.18189132214,0.0,0.0,0.0
2015-03-08 04:42:53,1,-0.085168838501,0.0,0.0,0.0
2015-03-08 04:47:53,1,-0.0655623674393,0.0,0.0,0.0
2015-03-08 04:52:53,0,0.87784665823,0.0,0.0,0.0
2015-03-08 04:57:53,0,0.78434920311,0.0,0.0,0.0
2015-03-08 05:02:53,0,0.336027801037,0.0,0.0,0.0
2015-03-08 05:07:53,3,-3.0,0.0,0.0,0.0
2015-03-08 05:12:53,0,0.602316975594,0.0,0.0,0.0
2015-03-08 05:17:53,0,0.509231805801,0.0,0.0,0.0
2015-03-08 05:22:53,1,-0.475484132767,0.0,0.0,0.0
2015-03-08 05:27:53,1,-0.405569314957,0.0,0.0,0.0
2015-03-08 05:32:53,0,0.0216744542122,0.0,0.0,0.0
2015-03-08 05:37:53,1,-0.362008690834,0.0,0.0,0.0
2015-03-08 05:42:53,0,0.596420288086,0.0,0.0,0.0
2015-03-08 05:47:53,1,-1.0,0.0,0.0,0.0
2015-03-08 05:52:53,0,0.0,0.0,0.0,0.0
2015-03-08 05:57:53,1,-0.410588622093,0.0,0.0,0.0
2015-03-08 06:02:53,0,0.553781270981,0.0,0.0,0.0
2015-03-08 06:07:53,0,0.0,0.0,0.0,0.0
2015-03-08 06:12:53,0,0.461952954531,0.0,0.0,0.0
2015-03-08 06:17:53,1,-0.508242577314,0.0,0.0,0.0
2015-03-08 06:22:53,1,-0.425648927689,0.0,0.0,0.0
2015-03-08 06:27:53,3,-2.18751472235,0.0,0.0,0.0
2015-03-08 06:32:53,0,0.851292014122,0.0,0.0,0.0
2015-03-08 06:37:53,1,-0.160582304001,0.0,0.0,0.0
2015-03-08 06:42:53,4,-2.96748709679,0.0,0.0,0.0
2015-03-08 06:47:53,0,1.1016368866,-0.22,-0.11,-0.11
2015-03-08 06:52:53,0,1.01152122021,-0.22,-0.11,-0.11
2015-03-08 06:57:53,0,0.911710619926,0.0,0.0,0.0
2015-03-08 07:02:53,1,-0.120304822922,0.0,0.0,0.0
2015-03-08 07:07:53,1,-1.0,0.0,0.0,0.0
2015-03-08 07:12:53,1,-0.113332033157,0.0,0.0,0.0
2015-03-08 07:17:53,0,0.834437787533,0.0,0.0,0.0
2015-03-08 07:22:53,1,-0.176201820374,0.0,0.0,0.0
2015-03-08 07:27:53,0,0.774643182755,0.0,0.0,0.0
2015-03-08 07:32:53,0,0.69514554739,0.0,0.0,0.0
2015-03-08 07:37:53,2,-1.2533904314,0.0,0.0,0.0
2015-03-08 07:42:53,1,-0.197757363319,0.0,0.0,0.0
2015-03-08 07:47:53,1,-0.173730790615,0.0,0.0,0.0
2015-03-08 07:52:53,0,0.783968567848,0.0,0.0,0.0
