timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-03-14 06:42:53,4,0.111649990082,0.0,0.0,0.0
2015-03-14 06:47:53,2,2.01811027527,-0.22,-0.11,-0.11
2015-03-14 06:52:53,1,2.85695886612,-0.22,-0.11,-0.11
2015-03-14 06:57:53,2,1.71570205688,-0.22,-0.11,-0.11
2015-03-14 07:02:53,2,1.60080504417,-0.22,-0.11,-0.11
2015-03-14 07:07:53,0,3.41514492035,-0.22,-0.11,-0.11
2015-03-14 07:12:53,7,-3.52556467056,0.0,0.0,0.0
2015-03-14 07:17:53,1,2.44612503052,-0.22,-0.11,-0.11
2015-03-14 07:22:53,3,0.379719495773,0.0,0.0,0.0
2015-03-14 07:27:53,3,0.348882675171,0.0,0.0,0.0
2015-03-14 07:32:53,4,-0.634343624115,0.0,0.0,0.0
2015-03-14 07:37:53,4,-0.59367275238,0.0,0.0,0.0
2015-03-14 07:42:53,2,1.36308884621,-0.22,-0.11,-0.11
2015-03-14 07:47:53,7,-3.51352906227,0.0,0.0,0.0
2015-03-14 07:52:53,5,-1.36633205414,0.0,0.0,0.0
2015-03-14 07:57:53,7,-3.17845582962,0.0,0.0,0.0
2015-03-14 08:02:53,8,-3.91703891754,0.0,0.0,0.0
2015-03-14 08:07:53,8,-3.64487409592,0.0,0.0,0.0
2015-03-14 08:12:53,8,-3.38884496689,0.0,0.0,0.0
2015-03-14 08:17:53,10,-5.06786727905,0.0,0.0,0.0
2015-03-14 08:22:53,9,-3.7638759613,0.0,0.0,0.0
2015-03-14 08:27:53,7,-1.58220386505,0.0,0.0,0.0
2015-03-14 08:32:53,15,-9.13581466675,0.0,0.0,0.0
2015-03-14 08:37:53,5,1.05168819427,-0.22,-0.11,-0.11
2015-03-14 08:42:53,8,-1.86442089081,0.0,0.0,0.0
2015-03-14 08:47:53,6,0.175199985504,0.0,0.0,0.0
2015-03-14 08:52:53,4,2.08528327942,-0.22,-0.11,-0.11
2015-03-14 08:57:53,8,-1.88434028625,0.0,0.0,0.0
2015-03-14 09:02:53,6,0.150758743286,0.0,0.0,0.0
2015-03-14 09:07:53,4,2.05920934677,-0.22,-0.11,-0.11
2015-03-14 09:12:53,5,0.961316585541,0.0,0.0,0.0
2015-03-14 09:17:53,0,5.66925525665,-0.22,-0.11,-0.11
2015-03-14 09:22:53,3,2.40328502655,-0.22,-0.11,-0.11
2015-03-14 09:27:53,4,1.25979042053,-0.22,-0.11,-0.11
2015-03-14 09:32:53,4,1.15975379944,-0.22,-0.11,-0.11
2015-03-14 09:37:53,8,-2.74707698822,0.0,0.0,0.0
2015-03-14 09:42:53,8,-2.5535326004,0.0,0.0,0.0
2015-03-14 09:47:53,3,2.41059589386,-0.22,-0.11,-0.11
2015-03-14 09:52:53,4,1.29037857056,-0.22,-0.11,-0.11
2015-03-14 09:57:53,6,-0.718324661255,0.0,0.0,0.0
2015-03-14 10:02:53,9,-3.52879714966,0.0,0.0,0.0
2015-03-14 10:07:53,13,-7.07954883575,0.0,0.0,0.0
2015-03-14 10:12:53,19,-12.2937717438,0.0,0.0,0.0
2015-03-14 10:17:53,11,-3.76453590393,0.0,0.0,0.0
2015-03-14 10:22:53,12,-4.41192245483,0.0,0.0,0.0
2015-03-14 10:27:53,22,-13.6568393707,0.0,0.0,0.0
2015-03-14 10:32:53,27,-17.5442276001,0.0,0.0,0.0
2015-03-14 10:37:53,22,-11.5873470306,0.0,0.0,0.0
2015-03-14 10:42:53,21,-9.82848548889,0.0,0.0,0.0
2015-03-14 10:47:53,20,-8.18891334534,0.0,0.0,0.0
2015-03-14 10:52:53,5,6.75832366943,-0.22,-0.11,-0.11
2015-03-14 10:57:53,17,-5.15703773499,0.0,0.0,0.0
2015-03-14 11:02:53,3,8.58349895477,-0.22,-0.11,-0.11
2015-03-14 11:07:53,7,4.20586013794,-0.22,-0.11,-0.11
2015-03-14 11:12:53,19,-7.60124397278,0.0,0.0,0.0
2015-03-14 11:17:53,15,-3.28950309753,0.0,0.0,0.0
2015-03-14 11:22:53,17,-4.96846389771,0.0,0.0,0.0
2015-03-14 11:27:53,25,-12.2941770554,0.0,0.0,0.0
2015-03-14 11:32:53,30,-16.2738075256,0.0,0.0,0.0
2015-03-14 11:37:53,32,-17.1162958145,0.0,0.0,0.0
2015-03-14 11:42:53,42,-25.6414451599,0.0,0.0,0.0
2015-03-14 11:47:53,10,6.72485923767,-0.22,-0.11,-0.11
2015-03-14 11:52:53,19,-2.25967788696,0.0,0.0,0.0
2015-03-14 11:57:53,21,-4.05037498474,0.0,0.0,0.0
2015-03-14 12:02:53,9,7.73373031616,-0.22,-0.11,-0.11
2015-03-14 12:07:53,11,5.34753608704,-0.22,-0.11,-0.11
2015-03-14 12:12:53,30,-13.2700614929,0.0,0.0,0.0
2015-03-14 12:17:53,25,-7.67297935486,0.0,0.0,0.0
2015-03-14 12:22:53,8,9.17061042786,-0.22,-0.11,-0.11
2015-03-14 12:27:53,8,8.64144706726,-0.22,-0.11,-0.11
2015-03-14 12:32:53,20,-3.44360351562,0.0,0.0,0.0
2015-03-14 12:37:53,18,-1.33990097046,0.0,0.0,0.0
2015-03-14 12:42:53,14,2.59354782104,-0.22,-0.11,-0.11
2015-03-14 12:47:53,15,1.47835540771,-0.22,-0.11,-0.11
2015-03-14 12:52:53,6,10.0380821228,-0.22,-0.11,-0.11
2015-03-14 12:57:53,15,0.774213790894,0.0,0.0,0.0
2015-03-14 13:02:53,6,9.3653755188,-0.22,-0.11,-0.11
2015-03-14 13:07:53,5,9.78640174866,-0.22,-0.11,-0.11
2015-03-14 13:12:53,7,7.28432369232,-0.22,-0.11,-0.11
2015-03-14 13:17:53,4,9.75413608551,-0.22,-0.11,-0.11
2015-03-14 13:22:53,8,5.34436607361,-0.22,-0.11,-0.11
2015-03-14 13:27:53,15,-1.73132324219,0.0,0.0,0.0
2015-03-14 13:32:53,9,4.14044189453,-0.22,-0.11,-0.11
2015-03-14 13:37:53,8,4.88561820984,-0.22,-0.11,-0.11
2015-03-14 13:42:53,19,-6.012134552,0.0,0.0,0.0
2015-03-14 13:47:53,6,6.85382175446,-0.22,-0.11,-0.11
2015-03-14 13:52:53,10,2.63358211517,-0.22,-0.11,-0.11
2015-03-14 13:57:53,2,10.2058944702,-0.22,-0.11,-0.11
2015-03-14 14:02:53,5,6.75883197784,-0.22,-0.11,-0.11
2015-03-14 14:07:53,5,6.37907409668,-0.22,-0.11,-0.11
2015-03-14 14:12:53,5,6.02727127075,-0.22,-0.11,-0.11
2015-03-14 14:17:53,5,5.69652557373,-0.22,-0.11,-0.11
2015-03-14 14:22:53,9,1.51538944244,-0.22,-0.11,-0.11
2015-03-14 14:27:53,12,-1.48016452789,0.0,0.0,0.0
2015-03-14 14:32:53,13,-2.37394618988,0.0,0.0,0.0
2015-03-14 14:37:53,18,-7.07542514801,0.0,0.0,0.0
2015-03-14 14:42:53,19,-7.65569591522,0.0,0.0,0.0
2015-03-14 14:47:53,45,-32.442858696,0.0,0.0,0.0
2015-03-14 14:52:53,13,0.156229019165,0.0,0.0,0.0
2015-03-14 14:57:53,8,5.06688022614,-0.22,-0.11,-0.11
2015-03-14 15:02:53,12,0.950886726379,0.0,0.0,0.0
2015-03-14 15:07:53,11,1.86165904999,-0.22,-0.11,-0.11
2015-03-14 15:12:53,15,-2.10800457001,0.0,0.0,0.0
2015-03-14 15:17:53,3,9.61215591431,-0.22,-0.11,-0.11
2015-03-14 15:22:53,8,4.29587268829,-0.22,-0.11,-0.11
2015-03-14 15:27:53,3,8.9063501358,-0.22,-0.11,-0.11
2015-03-14 15:32:53,8,3.61265277863,-0.22,-0.11,-0.11
2015-03-14 15:37:53,0,11.1699695587,-0.22,-0.11,-0.11
2015-03-14 15:42:53,5,5.77490615845,-0.22,-0.11,-0.11
2015-03-14 15:47:53,6,4.50220584869,-0.22,-0.11,-0.11
2015-03-14 15:52:53,6,4.26959133148,-0.22,-0.11,-0.11
2015-03-14 15:57:53,10,0.173759460449,0.0,0.0,0.0
2015-03-14 16:02:53,10,0.154191970825,0.0,0.0,0.0
2015-03-14 16:07:53,12,-1.79265117645,0.0,0.0,0.0
2015-03-14 16:12:53,3,7.01287078857,-0.22,-0.11,-0.11
2015-03-14 16:17:53,8,1.82584381104,-0.22,-0.11,-0.11
2015-03-14 16:22:53,4,5.59224891663,-0.22,-0.11,-0.11
2015-03-14 16:27:53,9,0.464408874512,0.0,0.0,0.0
2015-03-14 16:32:53,9,0.427037239075,0.0,0.0,0.0
2015-03-14 16:37:53,5,4.27266120911,-0.22,-0.11,-0.11
2015-03-14 16:42:53,11,-1.75271892548,0.0,0.0,0.0
2015-03-14 16:47:53,25,-15.222899437,0.0,0.0,0.0
2015-03-14 16:52:53,63,-51.5737438202,0.0,0.0,0.0
2015-03-14 16:57:53,6,6.04110336304,-0.22,-0.11,-0.11
2015-03-14 17:02:53,6,5.8978433609,-0.22,-0.11,-0.11
2015-03-14 17:07:53,9,2.74121761322,-0.22,-0.11,-0.11
2015-03-14 17:12:53,10,1.64713764191,-0.22,-0.11,-0.11
2015-03-14 17:17:53,7,4.49934196472,-0.22,-0.11,-0.11
2015-03-14 17:22:53,21,-9.32940101624,0.0,0.0,0.0
2015-03-14 17:27:53,7,4.67948532104,-0.22,-0.11,-0.11
2015-03-14 17:32:53,7,4.50580215454,-0.22,-0.11,-0.11
2015-03-14 17:37:53,13,-1.52939605713,0.0,0.0,0.0
2015-03-14 17:42:53,7,4.36777973175,-0.22,-0.11,-0.11
2015-03-14 17:47:53,11,0.293889045715,0.0,0.0,0.0
2015-03-14 17:52:53,5,6.1156206131,-0.22,-0.11,-0.11
2015-03-14 17:57:53,3,7.80795860291,-0.22,-0.11,-0.11
2015-03-14 18:02:53,0,10.3968820572,-0.22,-0.11,-0.11
2015-03-14 18:07:53,3,7.03380298615,-0.22,-0.11,-0.11
2015-03-14 18:12:53,7,2.82852363586,-0.22,-0.11,-0.11
2015-03-14 18:17:53,5,4.64435958862,-0.22,-0.11,-0.11
2015-03-14 18:22:53,14,-4.31893253326,0.0,0.0,0.0
2015-03-14 18:27:53,9,0.719037055969,0.0,0.0,0.0
2015-03-14 18:32:53,8,1.66908454895,-0.22,-0.11,-0.11
2015-03-14 18:37:53,7,2.57073974609,-0.22,-0.11,-0.11
2015-03-14 18:42:53,2,7.32256412506,-0.22,-0.11,-0.11
2015-03-14 18:47:53,5,4.08532524109,-0.22,-0.11,-0.11
2015-03-14 18:52:53,10,-0.969076156616,0.0,0.0,0.0
2015-03-14 18:57:53,8,1.00784778595,-0.22,-0.11,-0.11
2015-03-14 19:02:53,9,-0.00785446166992,0.0,0.0,0.0
2015-03-14 19:07:53,7,1.93428897858,-0.22,-0.11,-0.11
2015-03-14 19:12:53,8,0.875930786133,0.0,0.0,0.0
2015-03-14 19:17:53,7,1.80372428894,-0.22,-0.11,-0.11
2015-03-14 19:22:53,13,-4.1074180603,0.0,0.0,0.0
2015-03-14 19:27:53,5,3.84402942657,-0.22,-0.11,-0.11
2015-03-14 19:32:53,7,1.73308372498,-0.22,-0.11,-0.11
2015-03-14 19:37:53,7,1.64500808716,-0.22,-0.11,-0.11
2015-03-14 19:42:53,9,-0.377346038818,0.0,0.0,0.0
2015-03-14 19:47:53,9,-0.363562583923,0.0,0.0,0.0
2015-03-14 19:52:53,19,-10.0437412262,0.0,0.0,0.0
2015-03-14 19:57:53,10,-0.835458755493,0.0,0.0,0.0
2015-03-14 20:02:53,6,3.10447692871,-0.22,-0.11,-0.11
2015-03-14 20:07:53,9,0.0505437850952,0.0,0.0,0.0
2015-03-14 20:12:53,4,4.8857460022,-0.22,-0.11,-0.11
2015-03-14 20:17:53,8,0.768609046936,0.0,0.0,0.0
2015-03-14 20:22:53,7,1.68723773956,-0.22,-0.11,-0.11
2015-03-14 20:27:53,6,2.56712341309,-0.22,-0.11,-0.11
2015-03-14 20:32:53,11,-2.40649032593,0.0,0.0,0.0
2015-03-14 20:37:53,7,1.58017349243,-0.22,-0.11,-0.11
2015-03-14 20:42:53,19,-10.1062498093,0.0,0.0,0.0
2015-03-14 20:47:53,32,-22.205622673,0.0,0.0,0.0
2015-03-14 20:52:53,22,-11.4186620712,0.0,0.0,0.0
2015-03-14 20:57:53,22,-10.8115100861,0.0,0.0,0.0
2015-03-14 21:02:53,16,-4.43383026123,0.0,0.0,0.0
2015-03-14 21:07:53,12,-0.309864044189,0.0,0.0,0.0
2015-03-14 21:12:53,13,-1.24772644043,0.0,0.0,0.0
2015-03-14 21:17:53,11,0.753668785095,0.0,0.0,0.0
2015-03-14 21:22:53,7,4.5862827301,-0.22,-0.11,-0.11
2015-03-14 21:27:53,16,-4.35683250427,0.0,0.0,0.0
2015-03-14 21:32:53,13,-1.23906040192,0.0,0.0,0.0
2015-03-14 21:37:53,42,-29.2569684982,0.0,0.0,0.0
2015-03-14 21:42:53,34,-20.0944042206,0.0,0.0,0.0
2015-03-14 21:47:53,10,4.20319652557,-0.22,-0.11,-0.11
2015-03-14 21:52:53,15,-0.794746398926,0.0,0.0,0.0
2015-03-14 21:57:53,36,-21.1095762253,0.0,0.0,0.0
2015-03-14 22:02:53,10,5.11501979828,-0.22,-0.11,-0.11
2015-03-14 22:07:53,10,4.90921974182,-0.22,-0.11,-0.11
2015-03-14 22:12:53,4,10.4772453308,-0.22,-0.11,-0.11
2015-03-14 22:17:53,5,8.99375629425,-0.22,-0.11,-0.11
2015-03-14 22:22:53,8,5.63454818726,-0.22,-0.11,-0.11
2015-03-14 22:27:53,11,2.43663978577,-0.22,-0.11,-0.11
2015-03-14 22:32:53,6,7.159283638,-0.22,-0.11,-0.11
2015-03-14 22:37:53,12,0.995364189148,0.0,0.0,0.0
2015-03-14 22:42:53,9,3.84329605103,-0.22,-0.11,-0.11
2015-03-14 22:47:53,7,5.59962463379,-0.22,-0.11,-0.11
2015-03-14 22:52:53,20,-7.28550338745,0.0,0.0,0.0
2015-03-14 22:57:53,11,1.77548789978,-0.22,-0.11,-0.11
2015-03-14 23:02:53,7,5.58435344696,-0.22,-0.11,-0.11
2015-03-14 23:07:53,11,1.43678951263,-0.22,-0.11,-0.11
2015-03-14 23:12:53,8,4.26439094543,-0.22,-0.11,-0.11
2015-03-14 23:17:53,9,3.08543205261,-0.22,-0.11,-0.11
2015-03-14 23:22:53,10,1.95729351044,-0.22,-0.11,-0.11
2015-03-14 23:27:53,3,8.64183139801,-0.22,-0.11,-0.11
2015-03-14 23:32:53,4,7.25458621979,-0.22,-0.11,-0.11
2015-03-14 23:37:53,6,4.95078849792,-0.22,-0.11,-0.11
2015-03-14 23:42:53,6,4.69749832153,-0.22,-0.11,-0.11
2015-03-14 23:47:53,2,8.34216308594,-0.22,-0.11,-0.11
2015-03-14 23:52:53,6,4.05603218079,-0.22,-0.11,-0.11
2015-03-14 23:57:53,7,2.87402629852,-0.22,-0.11,-0.11
2015-03-15 00:02:53,6,3.6952381134,-0.22,-0.11,-0.11
2015-03-15 00:07:53,4,5.44957447052,-0.22,-0.11,-0.11
2015-03-15 00:12:53,3,6.14813613892,-0.22,-0.11,-0.11
2015-03-15 00:17:53,4,4.86908340454,-0.22,-0.11,-0.11
2015-03-15 00:22:53,1,7.52656269073,-0.22,-0.11,-0.11
2015-03-15 00:27:53,5,3.27160453796,-0.22,-0.11,-0.11
2015-03-15 00:32:53,3,5.03102493286,-0.22,-0.11,-0.11
2015-03-15 00:37:53,4,3.80455780029,-0.22,-0.11,-0.11
2015-03-15 00:42:53,7,0.697206497192,0.0,0.0,0.0
2015-03-15 00:47:53,3,4.52425289154,-0.22,-0.11,-0.11
2015-03-15 00:52:53,7,0.420557498932,0.0,0.0,0.0
2015-03-15 00:57:53,5,2.32287025452,-0.22,-0.11,-0.11
2015-03-15 01:02:53,3,4.13451147079,-0.22,-0.11,-0.11
2015-03-15 01:07:53,2,4.87958860397,-0.22,-0.11,-0.11
2015-03-15 01:12:53,3,3.6449136734,-0.22,-0.11,-0.11
2015-03-15 01:17:53,3,3.43712997437,-0.22,-0.11,-0.11
2015-03-15 01:22:53,7,-0.622084140778,0.0,0.0,0.0
2015-03-15 01:27:53,9,-2.52900600433,0.0,0.0,0.0
2015-03-15 01:32:53,6,0.505695819855,0.0,0.0,0.0
2015-03-15 01:37:53,6,0.484160423279,0.0,0.0,0.0
2015-03-15 01:42:53,3,3.35006904602,-0.22,-0.11,-0.11
2015-03-15 01:47:53,11,-4.55413913727,0.0,0.0,0.0
2015-03-15 01:52:53,8,-1.41288995743,0.0,0.0,0.0
2015-03-15 01:57:53,6,0.606219291687,0.0,0.0,0.0
2015-03-15 02:02:53,4,2.50340080261,-0.22,-0.11,-0.11
2015-03-15 02:07:53,2,4.28325271606,-0.22,-0.11,-0.11
2015-03-15 02:12:53,5,1.13654279709,-0.22,-0.11,-0.11
2015-03-15 02:17:53,1,4.90595912933,-0.22,-0.11,-0.11
2015-03-15 02:22:53,4,1.72109413147,-0.22,-0.11,-0.11
2015-03-15 02:27:53,5,0.640681743622,0.0,0.0,0.0
2015-03-15 02:32:53,0,5.40036392212,-0.22,-0.11,-0.11
2015-03-15 02:37:53,1,4.10280752182,-0.22,-0.11,-0.11
2015-03-15 02:42:53,4,0.948917388916,0.0,0.0,0.0
2015-03-15 02:47:53,4,0.87446641922,0.0,0.0,0.0
2015-03-15 02:52:53,0,4.65085029602,-0.22,-0.11,-0.11
2015-03-15 02:57:53,0,4.34604501724,-0.22,-0.11,-0.11
2015-03-15 03:02:53,6,-1.7037730217,0.0,0.0,0.0
2015-03-15 03:07:53,0,4.14194965363,-0.22,-0.11,-0.11
2015-03-15 03:12:53,2,1.95276784897,-0.22,-0.11,-0.11
2015-03-15 03:17:53,4,-0.106308460236,0.0,0.0,0.0
2015-03-15 03:22:53,3,0.849528312683,0.0,0.0,0.0
2015-03-15 03:27:53,5,-1.12203788757,0.0,0.0,0.0
2015-03-15 03:32:53,7,-2.9580488205,0.0,0.0,0.0
2015-03-15 03:37:53,4,0.119352340698,0.0,0.0,0.0
2015-03-15 03:42:53,7,-2.74512577057,0.0,0.0,0.0
2015-03-15 03:47:53,2,2.2259054184,-0.22,-0.11,-0.11
2015-03-15 03:52:53,2,2.07626008987,-0.22,-0.11,-0.11
2015-03-15 03:57:53,6,-1.89680480957,0.0,0.0,0.0
2015-03-15 04:02:53,3,1.09502220154,-0.22,-0.11,-0.11
2015-03-15 04:07:53,3,1.01999664307,-0.22,-0.11,-0.11
2015-03-15 04:12:53,2,1.89384675026,-0.22,-0.11,-0.11
2015-03-15 04:17:53,7,-3.01448297501,0.0,0.0,0.0
2015-03-15 04:22:53,7,-2.79522943497,0.0,0.0,0.0
2015-03-15 04:27:53,5,-0.670456886292,0.0,0.0,0.0
2015-03-15 04:32:53,4,0.343514442444,0.0,0.0,0.0
2015-03-15 04:37:53,3,1.27256774902,-0.22,-0.11,-0.11
2015-03-15 04:42:53,8,-3.58237123489,0.0,0.0,0.0
2015-03-15 04:47:53,3,1.44502449036,-0.22,-0.11,-0.11
2015-03-15 04:52:53,0,4.1975736618,-0.22,-0.11,-0.11
2015-03-15 04:57:53,4,0.063467502594,0.0,0.0,0.0
2015-03-15 05:02:53,5,-0.907241821289,0.0,0.0,0.0
2015-03-15 05:07:53,9,-4.63611602783,0.0,0.0,0.0
2015-03-15 05:12:53,4,0.483776569366,0.0,0.0,0.0
2015-03-15 05:17:53,1,3.31116199493,-0.22,-0.11,-0.11
2015-03-15 05:22:53,3,1.14667844772,-0.22,-0.11,-0.11
2015-03-15 05:27:53,4,0.0921316146851,0.0,0.0,0.0
2015-03-15 05:32:53,6,-1.81695127487,0.0,0.0,0.0
2015-03-15 05:37:53,9,-4.51193141937,0.0,0.0,0.0
2015-03-15 05:42:53,2,2.50166940689,-0.22,-0.11,-0.11
2015-03-15 05:47:53,3,1.36529302597,-0.22,-0.11,-0.11
2015-03-15 05:52:53,4,0.296474456787,0.0,0.0,0.0
2015-03-15 05:57:53,2,2.15746593475,-0.22,-0.11,-0.11
2015-03-15 06:02:53,3,1.02474164963,-0.22,-0.11,-0.11
2015-03-15 06:07:53,4,-0.0182752609253,0.0,0.0,0.0
2015-03-15 06:12:53,3,0.922290802002,0.0,0.0,0.0
2015-03-15 06:17:53,2,1.7835919857,-0.22,-0.11,-0.11
2015-03-15 06:22:53,2,1.6194486618,-0.22,-0.11,-0.11
2015-03-15 06:27:53,4,-0.420706748962,0.0,0.0,0.0
2015-03-15 06:32:53,0,3.37766814232,-0.22,-0.11,-0.11
2015-03-15 06:37:53,2,1.18291926384,-0.22,-0.11,-0.11
2015-03-15 06:42:53,3,0.116439819336,0.0,0.0,0.0
2015-03-15 06:47:53,4,-0.841713666916,0.0,0.0,0.0
2015-03-15 06:52:53,1,2.05553817749,-0.22,-0.11,-0.11
2015-03-15 06:57:53,4,-0.955785989761,0.0,0.0,0.0
2015-03-15 07:02:53,4,-0.871561050415,0.0,0.0,0.0
2015-03-15 07:07:53,4,-0.782657146454,0.0,0.0,0.0
2015-03-15 07:12:53,3,0.236692428589,0.0,0.0,0.0
2015-03-15 07:17:53,4,-0.719413042068,0.0,0.0,0.0
2015-03-15 07:22:53,3,0.288716316223,0.0,0.0,0.0
2015-03-15 07:27:53,1,2.13413333893,-0.22,-0.11,-0.11
2015-03-15 07:32:53,1,1.91386938095,-0.22,-0.11,-0.11
2015-03-15 07:37:53,6,-2.96738815308,0.0,0.0,0.0
2015-03-15 07:42:53,9,-5.48295783997,0.0,0.0,0.0
2015-03-15 07:47:53,2,1.6365275383,-0.22,-0.11,-0.11
2015-03-15 07:52:53,9,-5.05726099014,0.0,0.0,0.0
2015-03-15 07:57:53,5,-0.810296058655,0.0,0.0,0.0
2015-03-15 08:02:53,3,1.16777229309,-0.22,-0.11,-0.11
2015-03-15 08:07:53,2,1.99318218231,-0.22,-0.11,-0.11
2015-03-15 08:12:53,6,-1.95672798157,0.0,0.0,0.0
2015-03-15 08:17:53,9,-4.57667541504,0.0,0.0,0.0
2015-03-15 08:22:53,2,2.44655323029,-0.22,-0.11,-0.11
2015-03-15 08:27:53,3,1.28549337387,-0.22,-0.11,-0.11
2015-03-15 08:32:53,5,-0.72537946701,0.0,0.0,0.0
2015-03-15 08:37:53,1,3.08047580719,-0.22,-0.11,-0.11
2015-03-15 08:42:53,3,0.893941164017,0.0,0.0,0.0
2015-03-15 08:47:53,1,2.65141963959,-0.22,-0.11,-0.11
2015-03-15 08:52:53,1,2.36327171326,-0.22,-0.11,-0.11
2015-03-15 08:57:53,9,-5.36663556099,0.0,0.0,0.0
2015-03-15 09:02:53,5,-1.08228492737,0.0,0.0,0.0
2015-03-15 09:07:53,4,-0.00939512252808,0.0,0.0,0.0
2015-03-15 09:12:53,4,0.000469207763672,0.0,0.0,0.0
2015-03-15 09:17:53,7,-2.79507017136,0.0,0.0,0.0
2015-03-15 09:22:53,0,4.03091812134,-0.22,-0.11,-0.11
2015-03-15 09:27:53,5,-1.04765605927,0.0,0.0,0.0
2015-03-15 09:32:53,3,0.909651041031,0.0,0.0,0.0
2015-03-15 09:37:53,5,-1.04835748672,0.0,0.0,0.0
2015-03-15 09:42:53,9,-4.66261672974,0.0,0.0,0.0
2015-03-15 09:47:53,7,-2.28886127472,0.0,0.0,0.0
2015-03-15 09:52:53,8,-2.94658708572,0.0,0.0,0.0
2015-03-15 09:57:53,10,-4.47622585297,0.0,0.0,0.0
2015-03-15 10:02:53,4,1.61454057693,-0.22,-0.11,-0.11
2015-03-15 10:07:53,1,4.26019191742,-0.22,-0.11,-0.11
2015-03-15 10:12:53,0,4.7300786972,-0.22,-0.11,-0.11
2015-03-15 10:17:53,1,3.2691783905,-0.22,-0.11,-0.11
2015-03-15 10:22:53,4,0.0942478179932,0.0,0.0,0.0
2015-03-15 10:27:53,0,3.78963494301,-0.22,-0.11,-0.11
2015-03-15 10:32:53,3,0.58044719696,0.0,0.0,0.0
2015-03-15 10:37:53,3,0.496041297913,0.0,0.0,0.0
2015-03-15 10:42:53,3,0.434965133667,0.0,0.0,0.0
2015-03-15 10:47:53,3,0.38253068924,0.0,0.0,0.0
2015-03-15 10:52:53,1,2.19251132011,-0.22,-0.11,-0.11
2015-03-15 10:57:53,6,-2.69924116135,0.0,0.0,0.0
2015-03-15 11:02:53,8,-4.2620306015,0.0,0.0,0.0
2015-03-15 11:07:53,4,-0.0528218746185,0.0,0.0,0.0
2015-03-15 11:12:53,5,-0.949521064758,0.0,0.0,0.0
2015-03-15 11:17:53,3,1.01779270172,-0.22,-0.11,-0.11
2015-03-15 11:22:53,2,1.83227133751,-0.22,-0.11,-0.11
2015-03-15 11:27:53,6,-2.09127736092,0.0,0.0,0.0
2015-03-15 11:32:53,10,-5.56964492798,0.0,0.0,0.0
2015-03-15 11:37:53,2,2.49910831451,-0.22,-0.11,-0.11
2015-03-15 11:42:53,1,3.17250776291,-0.22,-0.11,-0.11
2015-03-15 11:47:53,7,-2.7657752037,0.0,0.0,0.0
2015-03-15 11:52:53,1,3.09734535217,-0.22,-0.11,-0.11
2015-03-15 11:57:53,1,2.75331282616,-0.22,-0.11,-0.11
2015-03-15 12:02:53,3,0.564932823181,0.0,0.0,0.0
2015-03-15 12:07:53,3,0.480977773666,0.0,0.0,0.0
2015-03-15 12:12:53,7,-3.28342866898,0.0,0.0,0.0
2015-03-15 12:17:53,7,-2.90093278885,0.0,0.0,0.0
2015-03-15 12:22:53,4,0.235748291016,0.0,0.0,0.0
2015-03-15 12:27:53,8,-3.47418880463,0.0,0.0,0.0
2015-03-15 12:32:53,5,-0.285851478577,0.0,0.0,0.0
2015-03-15 12:37:53,9,-3.93129253387,0.0,0.0,0.0
2015-03-15 12:42:53,9,-3.460750103,0.0,0.0,0.0
2015-03-15 12:47:53,6,-0.251021385193,0.0,0.0,0.0
2015-03-15 12:52:53,9,-2.96945858002,0.0,0.0,0.0
2015-03-15 12:57:53,7,-0.758155822754,0.0,0.0,0.0
2015-03-15 13:02:53,3,3.04403209686,-0.22,-0.11,-0.11
2015-03-15 13:07:53,11,-4.70651626587,0.0,0.0,0.0
2015-03-15 13:12:53,8,-1.38258552551,0.0,0.0,0.0
2015-03-15 13:17:53,10,-3.03245067596,0.0,0.0,0.0
2015-03-15 13:22:53,4,2.88531494141,-0.22,-0.11,-0.11
2015-03-15 13:27:53,5,1.62689256668,-0.22,-0.11,-0.11
2015-03-15 13:32:53,6,0.488883018494,0.0,0.0,0.0
2015-03-15 13:37:53,2,4.10562372208,-0.22,-0.11,-0.11
2015-03-15 13:42:53,3,2.67667865753,-0.22,-0.11,-0.11
2015-03-15 13:47:53,2,3.250020504,-0.22,-0.11,-0.11
2015-03-15 13:52:53,5,0.0664224624634,0.0,0.0,0.0
2015-03-15 13:57:53,1,3.72962903976,-0.22,-0.11,-0.11
2015-03-15 14:02:53,3,1.42668771744,-0.22,-0.11,-0.11
2015-03-15 14:07:53,4,0.306791305542,0.0,0.0,0.0
2015-03-15 14:12:53,1,3.02423381805,-0.22,-0.11,-0.11
2015-03-15 14:17:53,8,-3.80786418915,0.0,0.0,0.0
2015-03-15 14:22:53,9,-4.28650426865,0.0,0.0,0.0
2015-03-15 14:27:53,5,-0.052773475647,0.0,0.0,0.0
2015-03-15 14:32:53,1,3.67358779907,-0.22,-0.11,-0.11
2015-03-15 14:37:53,3,1.38361501694,-0.22,-0.11,-0.11
2015-03-15 14:42:53,3,1.19223594666,-0.22,-0.11,-0.11
2015-03-15 14:47:53,6,-1.73169565201,0.0,0.0,0.0
2015-03-15 14:52:53,4,0.31787109375,0.0,0.0,0.0
2015-03-15 14:57:53,3,1.20765829086,-0.22,-0.11,-0.11
2015-03-15 15:02:53,6,-1.70569181442,0.0,0.0,0.0
